AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
384.2,1.542,14.435,19.291,747.57,343.2,38652.82,0.9988,1.62,0.36317,23.034,5.5981,2632.97,0.341,26.252,183.95,6.585,1.7402,3.263,0.31123,31.252,11.918,0.07668,24.56,0.9988,0.9852,48400.01
383.21,1.5366,14.381,19.183,745.36,342.17,38623.21,0.9988,1.61,0.36201,22.903,5.5613,2623.16,0.33953,26.11,182.82,6.548,1.72398,3.2443,0.3053,31.065,11.836,0.07644,24.521,0.9988,0.9834,48173.65
386.61,1.5474,14.696,19.353,759.76,346.43,38843.53,0.9988,1.626,0.36526,23.038,5.6351,2642.6,0.34273,26.501,185.86,6.579,1.74172,3.2695,0.30919,31.408,11.933,0.07704,24.726,0.9989,1.004,48807.05
388.07,1.5619,14.754,19.49,761.87,347.35,38964.92,0.9987,1.635,0.36687,23.221,5.6696,2657.26,0.34544,26.587,186.76,6.645,1.75984,3.2888,0.31215,31.515,12.005,0.0772,24.872,0.9989,1.0111,49235.15
391.23,1.5658,14.849,19.588,765.11,348.55,38955.26,0.9987,1.636,0.36744,23.276,5.7253,2660.12,0.34591,26.635,187.41,6.679,1.77,3.3148,0.31263,31.584,12.047,0.07739,24.943,0.9988,1.0143,49218.98
391.53,1.5799,14.736,19.675,770.13,348.94,38961.28,0.9988,1.642,0.36955,23.377,5.7754,2680.72,0.3486,26.81,187.99,6.694,1.78666,3.3117,0.31315,31.717,12.131,0.07762,25.115,0.9989,1.0193,49749.26
392.97,1.5854,14.825,19.674,770.36,349.08,38915.93,0.9988,1.642,0.36916,23.472,5.7829,2681.13,0.34833,26.827,188.3,6.707,1.79,3.3098,0.31382,31.795,12.153,0.07771,25.237,0.9989,1.018,49740.0
393.96,1.587,14.854,19.706,772.06,350.1,38919.17,0.9988,1.648,0.36841,23.6,5.8042,2686.46,0.3489,26.925,187.71,6.743,1.7984,3.3184,0.31379,31.809,12.185,0.07792,25.287,0.9989,1.0153,49816.59
393.56,1.5927,14.801,19.761,773.87,353.17,39015.43,0.9988,1.651,0.3699,23.598,5.8681,2696.97,0.35029,27.073,188.15,6.724,1.80994,3.3307,0.31494,32.065,12.215,0.07811,25.342,0.9988,1.0212,49706.57
391.17,1.5832,14.7,19.745,770.04,352.62,38984.28,0.9989,1.643,0.36944,23.618,5.9039,2695.62,0.34985,27.034,188.04,6.719,1.80022,3.33,0.31417,31.941,12.179,0.0781,25.267,0.9989,1.0419,49152.47
392.63,1.587,14.683,19.771,770.01,353.12,39006.85,0.9988,1.646,0.37182,23.674,5.8674,2699.73,0.35212,27.064,188.25,6.72,1.79545,3.3345,0.31431,32.152,12.201,0.07817,25.338,0.9988,1.0413,49405.08
392.42,1.5845,14.671,19.732,771.5,352.95,38995.45,0.9989,1.641,0.372,23.635,5.8709,2692.32,0.351,27.024,188.24,6.715,1.78729,3.3241,0.31408,32.192,12.18,0.07815,25.316,0.9989,1.0383,49497.47
391.84,1.5774,14.651,19.654,768.01,350.99,38916.26,0.9989,1.639,0.3715,23.501,5.8222,2687.46,0.35056,26.953,187.88,6.707,1.77012,3.3279,0.31282,32.141,12.132,0.07792,25.298,0.9988,1.027,49254.42
392.28,1.5802,14.675,19.65,765.66,351.74,38927.32,0.9989,1.639,0.3722,23.552,5.7934,2688.8,0.34976,27.079,187.97,6.688,1.78483,3.3288,0.31085,32.2,12.151,0.07779,25.316,0.9989,1.0239,49274.19
391.87,1.5803,14.689,19.643,765.7,352.1,38918.08,0.9989,1.64,0.37172,23.466,5.8386,2689.73,0.34954,27.0,187.47,6.7,1.79003,3.3282,0.31057,32.155,12.134,0.07787,25.237,0.9989,1.0211,49212.03
390.14,1.5769,14.598,19.592,764.02,350.59,38866.04,0.9989,1.637,0.37267,23.424,5.8182,2678.92,0.34878,26.834,186.92,6.679,1.77235,3.3186,0.30999,32.172,12.061,0.07778,25.141,0.9988,1.0185,49050.0
392.06,1.5858,14.659,19.665,770.3,351.72,38934.51,0.9988,1.644,0.37444,23.654,5.8533,2686.3,0.35178,27.018,187.61,6.656,1.78267,3.3297,0.30995,32.249,12.152,0.07811,25.3,0.9988,1.0226,49192.73
393.45,1.5902,14.685,19.721,773.17,354.62,38994.26,0.9989,1.653,0.37648,23.692,5.867,2700.41,0.35395,27.153,188.29,6.699,1.79396,3.3277,0.31092,32.477,12.246,0.07833,25.536,0.9988,1.0284,49672.85
394.59,1.5896,14.8,19.806,772.39,355.42,38993.64,0.9989,1.662,0.37653,23.74,5.8651,2703.24,0.3552,27.197,188.47,6.755,1.79843,3.36,0.3131,32.385,12.326,0.0784,25.539,0.9988,1.0316,49704.16
397.0,1.5965,14.839,19.895,778.52,358.35,39043.58,0.9989,1.669,0.37826,23.861,5.9375,2714.99,0.35531,27.299,189.95,6.793,1.8195,3.3618,0.31404,32.481,12.433,0.07863,25.553,0.9988,1.0389,49791.92
395.9,1.5964,14.739,19.798,774.94,357.01,39016.13,0.9989,1.661,0.37834,23.734,5.8969,2713.68,0.3538,27.173,189.23,6.796,1.81213,3.3505,0.3138,32.519,12.342,0.07861,25.419,0.9988,1.0367,50232.32
397.72,1.597,14.781,19.931,778.03,359.48,39198.13,0.9988,1.671,0.37817,23.902,5.9315,2725.13,0.35679,27.278,190.1,6.815,1.84481,3.3732,0.31535,32.791,12.428,0.07888,25.577,0.9988,1.0446,50590.22
397.88,1.5997,14.759,19.945,778.85,361.1,39200.98,0.9988,1.67,0.37618,23.932,5.9391,2732.43,0.35432,27.304,190.27,6.84,1.84483,3.3668,0.31475,32.904,12.471,0.07897,25.674,0.9988,1.0368,50687.1
398.49,1.6039,14.821,19.945,778.78,362.36,39236.11,0.9988,1.673,0.37694,23.958,5.9475,2733.9,0.35648,27.242,191.37,6.838,1.84523,3.3739,0.31533,32.815,12.433,0.07917,25.718,0.9988,1.0336,50543.35
397.72,1.6125,14.812,19.947,778.0,363.31,39271.08,0.9989,1.672,0.37745,23.9,5.965,2726.38,0.3568,27.203,191.25,6.84,1.84133,3.3724,0.31612,33.031,12.413,0.07919,25.842,0.9988,1.0326,50560.79
