AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
252.59,1.1704,10.977,10.935,435.68,300.09,31485.21,0.9998,1.426,0.18643,12.268,3.6499,1897.33,0.19594,15.326,119.83,6.473,0.80055,1.9327,0.44653,26.734,7.501,0.05597,16.086,1.0,0.5813,27633.94
252.84,1.1713,11.022,10.937,435.95,300.1,31476.29,0.9998,1.427,0.18662,12.265,3.6526,1899.69,0.196,15.347,119.86,6.475,0.80053,1.9338,0.44713,26.697,7.514,0.05596,16.09,0.9999,0.5817,27621.67
252.89,1.1714,11.049,10.937,436.23,300.4,31490.23,0.9999,1.426,0.18639,12.277,3.6544,1899.97,0.19614,15.357,119.86,6.478,0.80057,1.9348,0.45,26.716,7.546,0.05595,16.105,0.9999,0.582,27661.45
253.19,1.1717,11.022,10.945,436.35,300.17,31494.56,0.9998,1.427,0.18601,12.283,3.6552,1901.29,0.19623,15.365,119.92,6.472,0.80087,1.9365,0.46158,26.728,7.499,0.05596,16.11,0.9999,0.5824,27654.17
254.03,1.1733,11.066,10.96,437.05,300.58,31519.65,0.9999,1.431,0.18535,12.314,3.667,1903.28,0.19666,15.399,120.12,6.489,0.80224,1.9397,0.46964,26.805,7.524,0.05605,16.144,1.0,0.5838,27721.77
255.59,1.1785,11.114,10.99,438.04,301.63,31619.37,0.9999,1.436,0.18696,12.372,3.6833,1912.4,0.19679,15.496,120.52,6.535,0.80633,1.9493,0.46355,26.893,7.568,0.05623,16.219,1.0,0.5846,27837.7
254.69,1.1765,11.09,10.977,437.57,301.07,31580.8,0.9999,1.434,0.18652,12.336,3.6737,1909.07,0.197,15.46,120.36,6.517,0.80499,1.9451,0.45992,26.776,7.531,0.05615,16.187,1.0,0.5828,27758.89
254.52,1.1761,11.082,10.981,437.38,300.86,31564.73,0.9998,1.433,0.18655,12.327,3.6698,1907.84,0.19701,15.444,120.35,6.521,0.80443,1.9448,0.4628,26.762,7.523,0.05616,16.163,1.0,0.5826,27746.86
254.67,1.178,11.088,10.987,437.26,301.15,31574.08,0.9999,1.432,0.18689,12.329,3.6692,1906.9,0.19714,15.454,120.4,6.54,0.80577,1.9445,0.46817,26.81,7.505,0.05616,16.177,0.9999,0.5832,27766.39
254.6,1.1771,11.067,10.977,437.06,300.91,31561.51,0.9999,1.434,0.18683,12.318,3.6664,1905.71,0.1969,15.445,120.34,6.518,0.80581,1.9405,0.46718,26.78,7.504,0.05611,16.158,1.0,0.5834,27738.61
254.78,1.1771,11.072,10.979,437.28,301.02,31567.05,0.9999,1.434,0.18657,12.313,3.6686,1906.86,0.19695,15.446,120.34,6.536,0.80574,1.9435,0.46272,26.77,7.517,0.0561,16.151,1.0,0.5832,27804.09
254.9,1.1793,11.086,10.972,437.19,301.03,31558.92,0.9999,1.434,0.18586,12.324,3.6701,1906.11,0.19696,15.46,120.35,6.522,0.80567,1.9431,0.46637,26.766,7.521,0.05611,16.163,0.9999,0.583,27790.79
254.78,1.1786,11.069,10.983,437.34,300.88,31548.01,0.9998,1.434,0.1852,12.324,3.6697,1905.46,0.1972,15.46,120.31,6.515,0.80482,1.9449,0.46576,26.744,7.516,0.0561,16.158,0.9999,0.5834,27791.05
254.75,1.1791,11.087,10.979,437.37,301.09,31562.26,0.9998,1.432,0.18514,12.325,3.6712,1905.98,0.197,15.467,120.34,6.515,0.80548,1.9444,0.46806,26.742,7.511,0.05611,16.161,0.9999,0.5837,27795.29
