AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
291.3,2.078,33.83,57.18,541.0,363.8,42992.73,1.0003,2.407,0.2083,28.25,0.8582,4.195,2972.96,1.146,23.56,157.0,27.46,1.135,7.683,0.6354,132.66,10.297,0.09127,20.89,1.0003,0.9203,29528.13
291.1,2.076,33.66,57.03,540.9,363.6,42960.11,1.0002,2.4,0.2082,28.26,0.8467,4.191,2974.78,1.1432,23.52,156.9,27.35,1.131,7.634,0.6348,132.0,10.284,0.09125,20.9,1.0004,0.9206,29511.25
290.7,2.071,33.65,57.0,542.6,363.1,42891.69,1.0002,2.392,0.2083,28.21,0.8525,4.19,2972.91,1.1386,23.51,157.0,27.27,1.13,7.606,0.6335,132.62,10.28,0.09114,20.87,1.0004,0.92,29478.22
290.6,2.069,33.73,56.94,544.4,363.1,42921.43,1.0003,2.393,0.2081,28.2,0.8457,4.199,2970.63,1.1383,23.51,157.6,27.28,1.132,7.612,0.6335,132.8,10.283,0.09122,20.86,1.0004,0.9189,29446.13
289.4,2.061,33.53,56.58,541.4,361.7,42806.01,1.0002,2.379,0.207,28.03,0.8374,4.179,2961.68,1.1301,23.39,156.6,27.06,1.125,7.557,0.6305,131.84,10.235,0.09087,20.75,1.0003,0.9145,29338.1
288.4,2.055,33.12,56.19,538.9,360.7,42736.51,1.0002,2.368,0.2065,27.93,0.8368,4.164,2956.42,1.1229,23.31,156.4,27.01,1.121,7.54,0.6264,131.23,10.203,0.09067,20.62,1.0003,0.9103,29223.34
288.2,2.054,33.05,55.77,538.4,360.4,42688.97,1.0002,2.361,0.2061,27.87,0.8301,4.152,2955.45,1.1207,23.27,156.1,26.94,1.12,7.52,0.6255,130.98,10.194,0.09043,20.62,1.0003,0.9059,29219.83
286.0,2.05,32.9,55.39,537.8,359.5,42659.5,1.0002,2.344,0.2056,27.78,0.8288,4.144,2946.13,1.1135,23.21,155.8,26.79,1.118,7.52,0.6211,130.9,10.132,0.09021,20.55,1.0003,0.9028,29137.69
286.5,2.046,32.84,55.68,537.2,359.5,42616.02,1.0003,2.351,0.205,27.71,0.8269,4.138,2941.97,1.1121,23.2,155.7,26.75,1.116,7.474,0.6211,130.79,10.137,0.09021,20.53,1.0003,0.9021,29103.75
285.5,2.04,32.71,55.28,536.4,358.6,42528.22,1.0002,2.342,0.2047,27.59,0.8273,4.123,2931.21,1.1067,23.15,155.3,26.61,1.113,7.41,0.6196,130.0,10.091,0.09002,20.43,1.0003,0.9005,29004.97
285.7,2.04,32.78,55.19,536.9,358.3,42520.12,1.0003,2.341,0.2044,27.6,0.8271,4.124,2930.46,1.1073,23.13,155.2,26.68,1.113,7.418,0.6192,129.91,10.088,0.08987,20.42,1.0003,0.9004,29026.47
284.4,2.031,32.49,54.63,535.1,356.6,42314.0,1.0003,2.318,0.2037,27.44,0.82,4.104,2917.31,1.0916,23.02,154.7,26.52,1.108,7.388,0.6158,128.34,10.035,0.08947,20.33,1.0003,0.9,28788.4
