AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
519.77,1.3629,23.036,36.173,1017.32,676.37,57166.01,0.9991,3.248,0.447,37.249,6.8261,3438.55,0.70884,42.258,296.4,17.258,0.79591,5.493,0.65745,45.85,14.422,0.13178,42.323,0.9992,1.556,53387.37
516.6,1.3609,22.892,35.869,1012.71,674.84,57015.55,0.9993,3.233,0.44643,37.128,6.8167,3424.5,0.70304,42.056,296.67,17.232,0.78713,5.4689,0.65191,45.711,14.378,0.13095,42.195,0.9993,1.5463,53416.01
519.41,1.3669,23.023,35.894,1015.85,677.67,57151.07,0.9993,3.242,0.45,37.216,6.8497,3442.4,0.70421,42.389,297.6,17.242,0.79194,5.4651,0.65129,45.759,14.465,0.13129,42.336,0.9993,1.5479,53530.61
518.84,1.3617,22.907,35.72,1014.26,673.38,57042.06,0.9992,3.233,0.44803,37.115,6.8095,3434.9,0.69779,42.21,297.01,17.207,0.79175,5.4467,0.64521,45.4,14.422,0.13099,42.235,0.9992,1.543,53460.38
516.53,1.3573,22.886,35.438,1011.04,672.52,56944.45,0.9993,3.22,0.45021,37.047,6.7825,3420.7,0.69366,42.015,296.46,17.149,0.78869,5.4385,0.64405,45.13,14.382,0.13076,42.232,0.9993,1.5401,53291.91
512.74,1.3518,22.759,35.255,1006.6,669.07,56816.89,0.9992,3.201,0.44858,36.913,6.7438,3379.09,0.68937,41.719,294.42,17.071,0.7846,5.4154,0.64028,44.76,14.23,0.13017,42.015,0.9992,1.5263,53130.55
511.73,1.35,22.778,35.181,1005.79,667.78,56811.0,0.9991,3.2,0.44496,36.857,6.7365,3383.33,0.68843,41.571,293.79,16.744,0.78458,5.4024,0.63874,44.754,14.193,0.13,41.962,0.9991,1.5235,53052.6
511.45,1.3459,22.74,34.814,1005.69,666.16,56719.91,0.9991,3.184,0.44307,36.816,6.7584,3371.44,0.68536,41.359,292.53,16.79,0.78289,5.3922,0.63725,44.638,14.161,0.1299,41.821,0.999,1.5189,52964.17
508.0,1.343,22.613,34.763,1000.97,662.68,56631.56,0.999,3.157,0.43912,36.701,6.7257,3345.84,0.6841,41.107,290.81,16.68,0.77954,5.3759,0.63406,44.523,14.043,0.12988,41.626,0.999,1.5127,52308.16
508.49,1.3447,22.659,34.856,1003.76,664.88,56638.07,0.9991,3.184,0.44223,36.749,6.7254,3361.9,0.686,41.166,290.88,16.646,0.78131,5.3649,0.63576,44.784,14.072,0.13005,41.697,0.999,1.5201,52546.48
507.25,1.3435,22.655,34.872,1002.09,664.16,56560.43,0.999,3.168,0.44139,36.696,6.7237,3351.67,0.6854,41.16,290.43,16.729,0.78272,5.3632,0.636,44.73,14.087,0.12973,41.639,0.999,1.5198,52565.77
504.85,1.3402,22.576,34.877,1001.75,662.07,56521.02,0.9991,3.163,0.44022,36.677,6.7041,3339.99,0.6854,41.078,289.98,16.737,0.7818,5.351,0.63409,44.661,14.064,0.12961,41.512,0.999,1.5197,52388.82
504.01,1.3392,22.599,34.731,996.86,663.29,56545.38,0.9992,3.156,0.43553,36.678,6.7067,3352.49,0.68492,40.993,289.74,16.789,0.7801,5.3424,0.63371,44.464,14.051,0.12958,41.476,0.999,1.521,52250.27
505.17,1.3436,22.644,34.921,1001.69,666.05,56634.45,0.9991,3.164,0.43815,36.757,6.7318,3357.41,0.68901,41.196,291.0,16.869,0.78037,5.3571,0.63586,44.676,14.085,0.12987,41.54,0.9992,1.5251,52400.81
504.42,1.3402,22.606,34.785,998.88,664.0,56540.0,0.9991,3.158,0.43853,36.655,6.7093,3351.45,0.68761,41.01,289.63,16.77,0.77878,5.3436,0.63262,44.548,14.061,0.1296,41.456,0.9992,1.5195,52347.61
