AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
291.87,1.328,11.895,12.118,490.61,310.38,32875.91,0.9999,1.759,0.20709,15.331,3.5998,2119.31,0.23891,18.368,132.28,6.71,1.04205,2.1006,0.43352,33.143,7.905,0.06108,20.35,1.0001,0.6227,33088.26
291.62,1.3266,11.846,12.107,490.04,310.49,32870.84,0.9999,1.756,0.20666,15.314,3.5928,2115.15,0.23839,18.347,132.16,6.699,1.04091,2.0952,0.42407,33.116,7.904,0.06103,20.316,1.0001,0.6218,33038.71
290.52,1.3239,11.848,12.06,489.0,308.91,32800.01,0.9999,1.749,0.20612,15.226,3.581,2110.01,0.23695,18.307,131.8,6.659,1.03778,2.0867,0.41889,33.027,7.891,0.06085,20.221,1.0,0.6206,32906.4
289.32,1.323,11.815,12.035,488.28,308.49,32755.1,0.9999,1.745,0.20601,15.19,3.5782,2108.56,0.23583,18.269,131.64,6.641,1.03467,2.0841,0.41884,32.937,7.868,0.06077,20.205,1.0,0.6201,32860.53
289.11,1.323,11.81,12.03,487.88,308.5,32771.9,1.0,1.745,0.20562,15.183,3.5737,2108.0,0.23587,18.277,131.63,6.637,1.03588,2.0804,0.41723,32.926,7.873,0.06078,20.21,1.0001,0.6196,32783.67
288.52,1.3226,11.776,12.014,487.67,308.13,32761.59,0.9999,1.743,0.20497,15.162,3.5699,2106.74,0.23564,18.255,131.58,6.633,1.03479,2.0756,0.41385,32.888,7.859,0.06075,20.192,1.0,0.6197,32851.97
288.22,1.3225,11.742,11.981,487.19,308.06,32732.92,1.0,1.74,0.20444,15.148,3.5673,2105.33,0.23543,18.244,131.42,6.628,1.03289,2.076,0.4148,32.839,7.86,0.06073,20.202,1.0,0.6195,32756.94
287.02,1.3206,11.742,11.95,486.46,307.61,32690.0,1.0,1.734,0.20418,15.128,3.5669,2101.52,0.23436,18.219,131.24,6.589,1.03085,2.0711,0.4116,32.817,7.835,0.06068,20.156,1.0001,0.6188,32666.82
285.74,1.315,11.697,11.926,485.46,306.85,32669.6,0.9999,1.731,0.2039,15.101,3.5607,2096.82,0.23387,18.173,130.75,6.583,1.02949,2.0661,0.40938,32.75,7.826,0.06058,20.101,1.0,0.6179,32586.56
284.53,1.3145,11.678,11.909,484.57,306.65,32620.9,0.9999,1.728,0.20329,15.053,3.5567,2092.36,0.23265,18.141,130.58,6.582,1.02815,2.0633,0.40939,32.705,7.81,0.06053,20.036,1.0,0.6167,32531.04
283.88,1.3119,11.662,11.895,484.28,306.32,32599.08,0.9999,1.724,0.20314,15.025,3.5518,2091.02,0.23264,18.098,130.46,6.558,1.02672,2.0609,0.40572,32.68,7.786,0.06041,20.022,0.9999,0.616,32464.64
283.61,1.3136,11.69,11.888,483.6,306.38,32604.06,0.9999,1.721,0.20312,15.03,3.5507,2091.02,0.23238,18.079,130.3,6.561,1.02698,2.0595,0.40647,32.665,7.79,0.06042,20.007,0.9998,0.6162,32401.0
284.85,1.3163,11.701,11.931,483.54,306.74,32651.67,0.9999,1.727,0.20383,15.079,3.557,2096.09,0.23254,18.123,130.4,6.57,1.02792,2.0672,0.4088,32.805,7.798,0.06041,20.051,0.9998,0.617,32477.37
285.12,1.3158,11.691,11.936,483.58,306.83,32679.05,0.9999,1.727,0.20393,15.065,3.5603,2095.52,0.23411,18.126,130.51,6.587,1.02889,2.0704,0.40761,32.832,7.805,0.06046,20.071,0.9998,0.6175,32538.77
285.3,1.3173,11.718,11.953,483.85,307.16,32711.81,1.0,1.73,0.20434,15.107,3.5626,2100.0,0.23409,18.155,130.7,6.611,1.03037,2.0746,0.40851,32.947,7.829,0.0605,20.117,0.9998,0.6182,32527.35
286.02,1.3224,11.739,11.961,485.6,308.15,32787.27,1.0,1.737,0.20486,15.174,3.5716,2103.48,0.23497,18.22,131.07,6.633,1.0321,2.0808,0.40722,33.03,7.861,0.06066,20.178,0.9997,0.6192,32700.05
