AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
366.79,1.02793,19.793,28.8871,523.62,253.5901,55370.31,0.9999,2.228,0.056886,34.2252,3.8149,1791.04,0.36645,27.4826,200.17,16.299,0.39047,5.8267,0.66567,14.1639,19.8,0.05064,29.7642,1.0,0.43625,34565.92
365.963,1.02662,19.772,28.7317,522.32,252.8942,55334.4,0.9999,2.221,0.0568501,34.197,3.8105,1786.42,0.36494,27.3653,199.7,16.2893,0.39063,5.8131,0.667513,14.1615,19.75,0.05059,29.7076,0.9999,0.43562,34478.88
366.026,1.02238,19.781,28.8252,522.84,252.8607,55418.06,1.0,2.228,0.0567785,34.1667,3.7984,1786.49,0.36499,27.2595,200.17,16.3035,0.39222,5.8257,0.665609,14.1537,19.705,0.05055,29.7016,1.0,0.43395,34473.05
367.177,1.02851,19.847,28.9014,524.27,253.4653,55495.51,1.0,2.241,0.0569443,34.2619,3.8171,1787.73,0.36534,27.3335,200.68,16.3402,0.3932,5.8468,0.666668,14.1661,19.777,0.05062,29.7972,1.0001,0.43611,34521.02
369.166,1.03441,20.011,29.2168,525.86,254.87,55809.62,1.0,2.258,0.0572817,34.48,3.8281,1798.2,0.36788,27.4792,201.95,16.4256,0.39495,5.8876,0.672357,14.2181,19.88,0.05082,29.9195,1.0001,0.4372,34733.43
369.713,1.03439,20.089,29.3285,527.0,255.9805,55883.55,1.0001,2.263,0.0573446,34.5536,3.8352,1798.28,0.36876,27.5326,202.0,16.5095,0.39408,5.9072,0.673584,14.2131,19.927,0.05091,29.9531,1.0,0.43767,34770.6
370.926,1.03829,20.149,29.4487,527.27,256.1236,56011.67,1.0001,2.266,0.0574603,34.6557,3.844,1803.54,0.36958,27.5902,202.55,16.5,0.39437,5.9525,0.677799,14.256,19.996,0.05103,29.9534,1.0,0.43845,34869.98
370.533,1.03675,20.153,29.4297,527.41,256.1604,55993.91,1.0,2.266,0.0573409,34.6397,3.8477,1802.89,0.36919,27.5857,202.72,16.5316,0.39242,5.9453,0.673089,14.256,19.915,0.05101,29.957,1.0001,0.43834,34848.61
369.73,1.03551,20.159,29.3681,527.52,255.2722,55939.09,1.0,2.264,0.057335,34.5856,3.8463,1800.19,0.36792,27.5889,202.65,16.5992,0.39115,5.9282,0.672517,14.2597,19.921,0.05092,29.9653,1.0,0.4378,34757.84
369.316,1.03604,20.162,29.3425,527.63,255.1677,55963.35,1.0001,2.266,0.0573106,34.5962,3.8458,1800.65,0.36852,27.5783,202.52,16.5889,0.39346,5.9354,0.6735,14.2573,19.917,0.051,29.9598,1.0001,0.43812,34829.83
368.945,1.03334,20.14,29.3666,526.37,254.5864,55832.26,0.9999,2.263,0.0572638,34.4928,3.839,1796.81,0.3685,27.5128,201.92,16.5976,0.39125,5.94,0.673244,14.2598,19.873,0.05088,29.8892,1.0,0.43721,34799.0
368.503,1.03211,20.21,29.3223,526.31,254.5643,55799.38,1.0,2.26,0.057309,34.4854,3.835,1795.66,0.3676,27.5129,201.76,16.7248,0.39178,5.9319,0.671665,14.2578,19.821,0.05087,29.8085,1.0,0.43733,34710.06
368.407,1.03358,20.285,29.382,526.71,254.6354,55847.98,1.0,2.265,0.0573253,34.5084,3.8408,1796.87,0.36782,27.5362,201.85,16.7373,0.39187,5.9445,0.671548,14.2408,19.816,0.05098,29.8118,1.0,0.43755,34758.06
368.476,1.03369,20.257,29.3366,525.82,254.5325,55780.78,1.0001,2.263,0.0573402,34.5018,3.8333,1795.11,0.368,27.5027,201.87,16.8,0.39119,5.9484,0.674101,14.213,19.797,0.05086,29.7966,1.0,0.43733,34702.67
369.927,1.03744,20.432,29.4839,528.05,255.2777,55954.24,1.0,2.276,0.0575,34.6678,3.8525,1799.67,0.37081,27.6083,202.71,16.7604,0.39201,5.9877,0.673177,14.2673,19.894,0.05108,29.9199,1.0001,0.43846,34895.52
369.337,1.03556,20.365,29.3738,527.38,254.8318,55790.97,1.0,2.267,0.057301,34.5887,3.8426,1796.35,0.36881,27.5604,202.33,16.8426,0.39029,5.9647,0.669041,14.269,19.867,0.051,29.916,1.0,0.43791,34822.05
369.414,1.03559,20.367,29.3805,527.0,255.0764,55846.5,1.0,2.272,0.057357,34.5979,3.8456,1796.78,0.36958,27.5799,202.44,16.8155,0.39144,5.9739,0.670123,14.2664,19.863,0.05102,29.9288,1.0001,0.43809,34796.7
369.267,1.03444,20.424,29.3828,527.56,254.9267,55835.89,1.0001,2.267,0.0573185,34.6024,3.8438,1795.86,0.36959,27.5781,202.23,16.869,0.39125,5.965,0.669084,14.2696,19.855,0.05101,29.8954,1.0001,0.4382,34797.9
369.781,1.03538,20.387,29.4606,527.57,255.0838,55841.01,1.0001,2.269,0.0572739,34.599,3.8472,1795.35,0.36884,27.6,202.34,16.8872,0.39174,5.9848,0.668614,14.2635,19.876,0.05105,29.9285,1.0001,0.43907,34842.0
368.773,1.03439,20.401,29.4722,526.97,254.9397,55827.36,1.0,2.268,0.0572062,34.5765,3.844,1793.96,0.36861,27.5705,202.12,16.783,0.39151,5.985,0.668026,14.2497,19.84,0.05102,29.8999,1.0,0.43875,34819.6
369.028,1.03435,20.387,29.4667,527.2,254.9579,55814.48,1.0,2.264,0.0572487,34.5675,3.8482,1793.77,0.36879,27.582,202.22,16.8588,0.39091,5.9919,0.668049,14.2758,19.846,0.05104,29.8781,1.0001,0.43876,34865.34
366.966,1.02956,20.208,29.2502,525.17,253.8803,55563.26,0.9999,2.253,0.0570618,34.407,3.8331,1786.49,0.36448,27.4301,201.36,16.8134,0.38908,5.9446,0.660729,14.2259,19.705,0.05083,29.7624,1.0,0.43726,34685.86
366.921,1.03051,20.253,29.1892,525.08,253.704,55479.4,1.0,2.259,0.0570955,34.4335,3.8288,1786.48,0.365,27.4439,201.16,16.707,0.38974,5.9316,0.658646,14.203,19.707,0.05078,29.7544,1.0,0.43741,34615.4
365.651,1.02727,20.13,29.0523,523.6,253.1595,55252.43,1.0,2.255,0.0569354,34.3205,3.8193,1782.44,0.36366,27.3334,200.67,16.603,0.38858,5.9216,0.658001,14.1742,19.645,0.05066,29.71,1.0,0.4361,34542.45
364.725,1.02701,20.087,28.9715,521.84,252.8326,55172.62,1.0,2.246,0.0568105,34.2361,3.8094,1776.79,0.36357,27.3285,200.14,16.5798,0.38852,5.8831,0.651571,14.1714,19.607,0.05053,29.7143,1.0001,0.43507,34525.04
364.01,1.02406,20.011,28.8869,521.29,252.3944,55085.34,1.0,2.238,0.0566884,34.1563,3.8059,1772.13,0.36303,27.2366,199.27,16.5086,0.38805,5.8792,0.64802,14.1691,19.565,0.05046,29.6627,1.0,0.43446,34471.28
364.743,1.02476,20.055,29.0533,521.94,252.9369,55184.54,1.0001,2.24,0.0567721,34.2313,3.811,1774.46,0.36426,27.3006,199.48,16.4592,0.38845,5.9127,0.648262,14.1638,19.599,0.05049,29.7009,1.0001,0.43551,34501.6
363.1,1.02136,19.831,28.9061,519.21,252.0,54906.03,1.0001,2.227,0.0565102,34.0599,3.7911,1762.2,0.36346,27.1804,198.55,16.3945,0.38582,5.884,0.646741,14.1412,19.53,0.05033,29.6211,1.0,0.43376,34292.5
362.879,1.02144,19.779,28.8686,518.95,251.702,54847.6,1.0001,2.214,0.0564569,34.0418,3.7872,1757.2,0.36114,27.143,198.23,16.3601,0.38537,5.88,0.647101,14.1369,19.511,0.05027,29.6347,1.0001,0.43374,34208.19
362.892,1.02113,19.759,28.9151,518.68,251.7517,54880.31,1.0001,2.212,0.0561851,34.0053,3.7847,1758.1,0.36236,27.1151,198.34,16.4375,0.38632,5.8584,0.641499,14.1572,19.535,0.05029,29.55,1.0002,0.43354,34180.85
363.382,1.02103,19.735,28.9035,518.85,251.9476,54961.26,1.0002,2.209,0.0563753,34.0428,3.7842,1756.91,0.36346,27.1256,198.43,16.5,0.38643,5.8548,0.641954,14.1461,19.547,0.05026,29.5564,1.0002,0.43394,34202.81
362.197,1.01888,19.609,28.8305,518.24,251.3091,54743.48,1.0001,2.203,0.056426,33.9181,3.7771,1751.78,0.36184,27.1056,197.92,16.4857,0.3854,5.8402,0.637157,14.1002,19.533,0.05011,29.5317,1.0002,0.43334,34123.47
361.576,1.02003,19.571,28.8298,517.93,251.1901,54747.09,1.0002,2.203,0.0561659,33.8616,3.7771,1752.94,0.36218,27.0842,197.04,16.4563,0.3845,5.8356,0.636957,14.0963,19.542,0.05009,29.5418,1.0001,0.43324,34215.06
362.709,1.021,19.614,28.8446,518.52,251.5002,54773.32,1.0002,2.207,0.0561951,33.8578,3.7788,1756.26,0.36351,27.13,197.15,16.4695,0.38479,5.834,0.637542,14.0936,19.586,0.05008,29.5181,1.0002,0.43379,34335.14
361.819,1.01788,19.585,28.713,517.71,250.8326,54710.0,1.0001,2.196,0.056098,33.8161,3.7744,1752.09,0.36286,27.071,196.69,16.4647,0.38323,5.8272,0.636306,14.0809,19.547,0.05002,29.5003,1.0002,0.43359,34260.08
361.949,1.02013,19.552,28.842,518.31,251.2163,54806.96,1.0001,2.195,0.0560969,33.8607,3.7744,1752.91,0.36353,27.0477,196.9,16.48,0.3825,5.8132,0.637156,14.0947,19.443,0.05006,29.4517,1.0002,0.43431,34264.81
361.98,1.01954,19.508,28.7778,517.88,251.2396,54803.97,1.0001,2.193,0.0560591,33.8,3.7738,1752.01,0.36276,27.0484,196.61,16.4949,0.38254,5.8065,0.636436,14.0644,19.449,0.05002,29.456,1.0002,0.43367,34185.72
362.519,1.02003,19.542,28.8362,518.31,251.3512,54902.73,1.0001,2.2,0.0561776,33.8347,3.7775,1755.81,0.36343,27.0548,196.86,16.5553,0.38332,5.8148,0.640067,14.0716,19.506,0.05009,29.4609,1.0002,0.4342,34221.09
361.419,1.0183,19.528,28.8238,517.47,251.0,54815.27,1.0001,2.192,0.0560002,33.7529,3.7719,1753.71,0.36206,27.0283,196.07,16.6259,0.38353,5.8063,0.641547,14.0663,19.453,0.04999,29.4155,1.0002,0.434,34154.92
361.818,1.01844,19.473,28.7569,517.44,250.901,54806.36,1.0001,2.191,0.0559511,33.7748,3.7712,1752.76,0.36242,27.0323,195.52,16.6419,0.38342,5.8175,0.638007,14.0596,19.425,0.04996,29.3723,1.0003,0.4336,34178.44
361.719,1.01981,19.497,28.7748,517.57,251.2359,54852.29,1.0001,2.19,0.0563728,33.8004,3.7774,1753.13,0.36292,27.0645,195.69,16.5943,0.38327,5.8067,0.638917,14.058,19.408,0.04997,29.3962,1.0003,0.43367,34190.53
361.578,1.01813,19.45,28.7,517.82,251.1966,54836.56,1.0001,2.179,0.0563826,33.7621,3.7744,1753.11,0.3624,27.0462,195.46,16.61,0.38345,5.7995,0.6379,14.0614,19.389,0.04998,29.4015,1.0002,0.43378,34192.86
359.959,1.01565,19.396,28.5202,517.14,250.4002,54663.48,1.0001,2.176,0.056204,33.5915,3.7672,1748.15,0.36226,26.9674,194.48,16.5582,0.38192,5.7399,0.635643,14.0515,19.314,0.04987,29.3012,1.0002,0.43273,34013.44
