AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
383.9,1.6763,14.123,16.42,591.96,371.8,45555.35,0.9997,2.065,0.25777,20.604,4.5974,3141.14,0.29678,24.518,165.55,16.742,1.15598,2.8605,0.67661,40.656,10.358,0.07462,28.768,0.9996,0.8504,34880.25
383.48,1.6744,14.129,16.389,591.13,371.47,45523.73,0.9997,2.059,0.25719,20.57,4.5967,3140.24,0.29585,24.504,165.3,16.768,1.15448,2.8545,0.67839,40.64,10.369,0.07447,28.765,0.9997,0.8495,34810.9
385.0,1.6818,14.18,16.478,593.38,372.9,45638.28,0.9997,2.065,0.25851,20.645,4.615,3150.39,0.29728,24.624,165.95,16.903,1.15967,2.8644,0.67759,41.03,10.408,0.07451,28.891,0.9996,0.8533,34978.86
384.16,1.6811,14.155,16.426,592.4,372.6,45540.54,0.9997,2.058,0.25786,20.635,4.606,3141.63,0.29647,24.566,165.66,16.914,1.15778,2.8591,0.67658,41.0,10.383,0.0744,28.855,0.9997,0.8521,34928.51
383.62,1.6765,14.133,16.42,592.37,372.24,45478.45,0.9996,2.053,0.25721,20.611,4.5957,3138.43,0.29599,24.525,165.5,16.96,1.15874,2.8657,0.68549,41.276,10.385,0.07428,28.823,0.9996,0.8497,34905.43
384.47,1.6779,14.167,16.458,593.16,372.87,45522.07,0.9996,2.053,0.25757,20.643,4.6114,3145.02,0.29662,24.601,165.89,16.918,1.162,2.8707,0.69552,41.308,10.391,0.07431,28.909,0.9997,0.8521,34970.26
384.45,1.6793,14.163,16.471,593.08,373.77,45544.99,0.9997,2.056,0.25769,20.711,4.6105,3146.36,0.29734,24.624,165.94,16.826,1.16375,2.8667,0.69476,41.36,10.414,0.07432,28.948,0.9997,0.8525,35009.29
385.03,1.6797,14.186,16.488,593.47,374.42,45554.5,0.9997,2.053,0.25753,20.736,4.6251,3148.7,0.2991,24.662,166.21,16.793,1.16508,2.8669,0.69586,41.456,10.445,0.07428,28.961,0.9997,0.8534,35016.65
384.77,1.6788,14.179,16.495,593.49,374.01,45516.04,0.9997,2.048,0.25741,20.722,4.624,3146.24,0.29878,24.648,166.07,16.779,1.16425,2.8701,0.69731,41.4,10.444,0.07428,28.916,0.9997,0.8527,35048.63
384.13,1.6755,14.189,16.47,592.72,374.14,45483.88,0.9996,2.043,0.2569,20.71,4.6157,3143.06,0.29939,24.617,165.77,16.749,1.16099,2.8689,0.69878,41.266,10.44,0.07422,28.874,0.9996,0.8526,34969.58
386.27,1.6762,14.21,16.494,592.99,374.42,45551.26,0.9997,2.048,0.25708,20.749,4.6182,3145.82,0.29947,24.666,165.79,16.757,1.16287,2.8668,0.69791,41.384,10.475,0.07436,28.926,0.9997,0.8534,35044.12
386.03,1.6741,14.223,16.499,592.97,374.17,45550.46,0.9996,2.044,0.25639,20.728,4.6185,3145.84,0.29904,24.667,165.62,16.723,1.16291,2.8527,0.6955,41.369,10.476,0.07428,28.901,0.9996,0.8529,35052.28
386.57,1.6761,14.245,16.519,593.32,374.65,45587.45,0.9997,2.061,0.25668,20.755,4.6197,3149.58,0.29948,24.715,165.88,16.708,1.1652,2.8639,0.69492,41.609,10.487,0.07435,28.964,0.9997,0.8548,35100.06
388.05,1.682,14.29,16.563,594.46,375.36,45659.81,0.9996,2.069,0.25711,20.782,4.6279,3157.34,0.30176,24.797,166.21,16.668,1.1683,2.8685,0.69816,41.784,10.543,0.07456,29.09,0.9997,0.8573,35161.8
388.02,1.6866,14.289,16.565,594.92,375.72,45680.01,0.9996,2.07,0.25756,20.799,4.6275,3159.18,0.30193,24.796,166.2,16.69,1.16942,2.866,0.70284,41.8,10.573,0.07453,29.112,0.9996,0.8578,35254.27
388.42,1.6856,14.291,16.579,595.26,375.98,45747.02,0.9997,2.07,0.25766,20.815,4.6321,3162.55,0.30309,24.822,166.39,16.67,1.17201,2.8744,0.70069,41.695,10.604,0.0746,29.143,0.9997,0.8577,35257.44
388.63,1.6847,14.24,16.57,595.42,375.99,45745.83,0.9997,2.076,0.25815,20.834,4.6314,3166.1,0.30359,24.816,166.45,16.678,1.1709,2.8711,0.69923,41.693,10.612,0.07458,29.159,0.9997,0.8578,35231.5
388.92,1.687,14.272,16.615,595.74,376.05,45745.62,0.9997,2.076,0.25842,20.846,4.6288,3166.2,0.30371,24.833,166.49,16.664,1.17036,2.8731,0.69844,41.744,10.632,0.07461,29.206,0.9997,0.8585,35246.45
389.17,1.6863,14.274,16.61,595.73,376.11,45755.05,0.9997,2.079,0.25873,20.868,4.6338,3166.68,0.3035,24.818,166.64,16.659,1.17126,2.8732,0.69709,41.853,10.64,0.07464,29.214,0.9997,0.8622,35256.02
389.0,1.6834,14.237,16.572,594.45,375.42,45667.99,0.9997,2.072,0.25813,20.8,4.6264,3159.57,0.3017,24.751,166.48,16.63,1.16866,2.8735,0.69511,41.792,10.63,0.07455,29.158,0.9997,0.8632,35131.64
388.45,1.6809,14.264,16.571,594.58,375.07,45644.33,0.9996,2.072,0.25798,20.792,4.621,3157.92,0.30099,24.752,166.45,16.633,1.1676,2.866,0.69501,41.711,10.595,0.07454,29.157,0.9997,0.8665,35160.01
388.08,1.6798,14.223,16.551,593.5,374.86,45608.44,0.9997,2.064,0.25802,20.746,4.613,3155.39,0.30122,24.7,166.3,16.612,1.16628,2.864,0.69355,41.623,10.559,0.07451,29.095,0.9997,0.8655,35149.99
386.36,1.6731,14.16,16.423,591.6,373.65,45387.49,0.9997,2.05,0.25709,20.642,4.5979,3142.36,0.29951,24.603,165.57,16.594,1.15816,2.8514,0.69116,41.317,10.492,0.07428,28.942,0.9996,0.865,34960.01
386.2,1.6735,14.147,16.439,592.44,373.84,45437.18,0.9997,2.053,0.25699,20.68,4.6101,3142.87,0.29853,24.616,165.63,16.604,1.15998,2.8545,0.69304,41.315,10.505,0.07432,28.977,0.9997,0.8649,34951.14
386.53,1.672,14.174,16.453,592.26,373.87,45437.37,0.9997,2.057,0.25663,20.676,4.6107,3142.74,0.29776,24.618,165.72,16.618,1.15936,2.8529,0.695,41.301,10.509,0.0743,28.966,0.9996,0.8682,35000.96
386.1,1.6709,14.177,16.462,592.18,373.59,45412.31,0.9996,2.056,0.25655,20.663,4.6064,3140.49,0.29778,24.579,165.58,16.622,1.15833,2.8507,0.69797,41.281,10.499,0.07429,28.944,0.9996,0.8666,35014.53
386.26,1.671,14.139,16.45,592.22,373.72,45425.99,0.9996,2.052,0.25649,20.675,4.6088,3142.53,0.29712,24.595,165.57,16.595,1.15838,2.8429,0.69901,41.294,10.479,0.07429,28.952,0.9996,0.8668,35008.1
387.38,1.6734,14.169,16.464,593.07,374.63,45476.89,0.9997,2.059,0.25705,20.735,4.6141,3149.74,0.29798,24.668,165.89,16.619,1.15942,2.8444,0.70313,41.437,10.501,0.07446,29.024,0.9996,0.8686,35067.55
388.47,1.6756,14.178,16.523,594.29,374.89,45584.0,0.9996,2.068,0.2578,20.782,4.6262,3154.4,0.29908,24.731,166.25,16.638,1.16135,2.8569,0.70443,41.439,10.527,0.07459,29.091,0.9996,0.8717,35191.23
388.08,1.6734,14.13,16.522,593.53,374.53,45548.07,0.9997,2.06,0.25742,20.759,4.6213,3150.0,0.2986,24.694,166.12,16.605,1.16007,2.8541,0.70702,41.362,10.486,0.0745,29.035,0.9996,0.8695,35160.88
389.33,1.6784,14.197,16.551,595.33,375.8,45712.01,0.9997,2.071,0.25843,20.81,4.6351,3162.36,0.30006,24.805,166.82,16.66,1.16628,2.8643,0.71063,41.45,10.534,0.07466,29.141,0.9996,0.8724,35234.81
389.91,1.6781,14.195,16.58,595.95,376.25,45788.99,0.9996,2.073,0.25855,20.848,4.641,3166.77,0.30042,24.835,166.89,16.7,1.16685,2.8603,0.71257,41.472,10.538,0.07468,29.171,0.9996,0.8735,35236.53
389.22,1.6756,14.181,16.558,595.21,375.84,45730.46,0.9996,2.068,0.25817,20.796,4.6382,3161.99,0.3001,24.759,166.49,16.698,1.16538,2.8589,0.71386,41.337,10.534,0.07459,29.122,0.9997,0.872,35236.53
389.54,1.6779,14.182,16.576,595.38,376.43,45772.13,0.9997,2.069,0.25844,20.812,4.6412,3164.3,0.29991,24.8,166.54,16.693,1.167,2.8592,0.71253,41.278,10.543,0.07468,29.132,0.9996,0.8709,35239.72
389.31,1.6763,14.17,16.55,594.82,376.21,45713.55,0.9997,2.077,0.2579,20.792,4.6374,3159.98,0.29947,24.774,166.43,16.646,1.16445,2.8568,0.70821,41.198,10.53,0.07461,29.099,0.9997,0.8701,35182.48
388.5,1.6764,14.134,16.517,593.9,375.53,45664.68,0.9996,2.072,0.25768,20.756,4.6299,3154.96,0.29849,24.762,166.12,16.59,1.16171,2.8496,0.70694,41.124,10.501,0.07449,29.031,0.9996,0.8681,35136.2
388.06,1.674,14.132,16.485,593.62,375.29,45616.0,0.9996,2.072,0.25718,20.76,4.6226,3151.83,0.29749,24.742,165.9,16.575,1.15926,2.8474,0.70619,41.039,10.48,0.07443,29.011,0.9997,0.8674,35127.82
388.16,1.6732,14.111,16.496,593.93,375.42,45593.91,0.9997,2.071,0.25719,20.783,4.62,3150.4,0.29764,24.737,166.02,16.593,1.15881,2.8446,0.71217,41.057,10.487,0.07441,29.007,0.9996,0.8685,35088.13
387.96,1.6733,14.121,16.497,594.01,375.64,45605.41,0.9996,2.072,0.2572,20.793,4.6218,3153.13,0.29767,24.762,166.1,16.595,1.15826,2.8454,0.70841,41.123,10.502,0.07448,29.028,0.9997,0.8681,35124.53
388.69,1.6759,14.127,16.531,594.43,376.07,45627.69,0.9996,2.07,0.25757,20.822,4.6255,3157.54,0.29845,24.78,166.2,16.617,1.15933,2.8473,0.7058,41.16,10.518,0.07453,29.072,0.9997,0.868,35148.19
388.99,1.676,14.145,16.566,595.0,376.34,45682.16,0.9997,2.072,0.25811,20.837,4.6313,3159.72,0.29857,24.8,166.33,16.644,1.16106,2.8495,0.70026,41.274,10.527,0.07459,29.113,0.9997,0.8687,35199.1
389.33,1.6772,14.146,16.568,595.47,376.52,45688.99,0.9997,2.071,0.25813,20.83,4.6305,3160.26,0.2989,24.777,166.32,16.602,1.16027,2.846,0.701,41.282,10.515,0.0746,29.094,0.9997,0.8689,35207.34
389.67,1.6771,14.174,16.562,596.44,377.28,45752.0,0.9997,2.069,0.2587,20.842,4.635,3162.34,0.29928,24.809,166.58,16.626,1.16224,2.8481,0.70357,41.287,10.541,0.07469,29.119,0.9997,0.8715,35223.33
389.26,1.674,14.148,16.522,595.79,378.03,45690.82,0.9997,2.062,0.25835,20.809,4.6277,3156.04,0.29908,24.77,166.37,16.62,1.16133,2.8452,0.70392,41.231,10.526,0.07463,29.092,0.9997,0.8708,35215.0
389.72,1.678,14.153,16.564,596.79,379.16,45730.31,0.9997,2.061,0.25884,20.838,4.6357,3158.9,0.29952,24.79,166.61,16.652,1.16277,2.8432,0.70396,41.242,10.549,0.07471,29.132,0.9996,0.8738,35202.61
389.76,1.6809,14.176,16.539,597.15,379.19,45787.39,0.9997,2.064,0.25966,20.849,4.6412,3163.47,0.29942,24.875,166.84,16.648,1.16575,2.8518,0.70492,41.254,10.561,0.07477,29.167,0.9996,0.8788,35265.1
389.73,1.681,14.178,16.55,597.84,379.51,45781.66,0.9997,2.063,0.25995,20.853,4.6477,3162.59,0.29948,24.863,166.95,16.672,1.16673,2.8496,0.70488,41.214,10.563,0.07479,29.154,0.9997,0.8777,35303.98
390.38,1.6853,14.192,16.566,598.15,379.79,45766.46,0.9997,2.06,0.25945,20.849,4.6512,3165.27,0.29958,24.888,166.98,16.645,1.16764,2.8526,0.70085,41.231,10.578,0.07481,29.2,0.9997,0.8744,35271.84
390.22,1.6872,14.206,16.567,598.13,379.76,45782.81,0.9997,2.057,0.25957,20.877,4.6496,3166.09,0.29959,24.892,166.98,16.676,1.16836,2.8566,0.701,41.155,10.59,0.07482,29.254,0.9997,0.8732,35276.32
390.5,1.6866,14.194,16.588,598.54,379.86,45770.18,0.9996,2.055,0.25922,20.878,4.6554,3163.5,0.29973,24.911,167.05,16.712,1.16821,2.8535,0.69772,41.11,10.597,0.07482,29.222,0.9997,0.8726,35235.2
390.14,1.6865,14.211,16.586,598.2,379.73,45740.12,0.9997,2.055,0.25893,20.873,4.6534,3161.89,0.29941,24.863,167.14,16.686,1.1667,2.8525,0.69729,41.121,10.583,0.0748,29.202,0.9997,0.8713,35242.62
