AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
374.15,1.7139,15.079,18.27,671.49,391.73,36866.31,0.9996,2.7,0.37659,25.054,6.0297,2698.15,0.3378,28.929,178.72,6.402,1.632,3.1814,0.33333,37.444,11.897,0.07723,26.502,0.9994,0.9701,42685.48
371.12,1.7008,14.964,18.149,667.72,388.85,36700.46,0.9995,2.68,0.37369,24.856,5.989,2680.04,0.33296,28.727,177.78,6.333,1.625,3.1631,0.33062,37.145,11.793,0.07685,26.358,0.9995,0.9633,42492.61
370.87,1.696,14.873,18.106,665.64,388.1,36641.7,0.9996,2.663,0.37146,24.81,5.9678,2676.34,0.33237,28.653,177.55,6.311,1.61778,3.1545,0.32883,37.025,11.775,0.07678,26.299,0.9995,0.9629,42368.95
372.32,1.7052,14.977,18.218,668.31,390.0,36738.06,0.9995,2.687,0.37311,24.908,6.0,2687.19,0.33539,28.796,178.51,6.363,1.62433,3.1688,0.33107,37.309,11.828,0.07703,26.416,0.9996,0.9665,42516.29
371.72,1.7025,14.963,18.173,667.23,389.88,36721.51,0.9996,2.687,0.37366,24.872,5.9879,2682.0,0.3342,28.777,178.22,6.329,1.62292,3.1627,0.33104,37.195,11.813,0.07703,26.4,0.9996,0.965,42454.39
373.81,1.7126,15.05,18.297,674.0,391.76,36846.58,0.9996,2.711,0.37493,25.07,6.0365,2693.67,0.33716,28.953,179.34,6.381,1.63019,3.1799,0.333,37.506,11.884,0.0773,26.582,0.9996,0.9697,42631.2
374.92,1.7141,15.11,18.317,675.28,392.29,36860.47,0.9996,2.733,0.37583,25.124,6.0556,2695.08,0.33727,29.014,179.7,6.397,1.63433,3.1874,0.33462,37.552,11.913,0.07749,26.633,0.9996,0.9718,42781.61
375.71,1.7193,15.153,18.369,675.37,393.26,36914.58,0.9995,2.751,0.37682,25.224,6.0766,2702.47,0.33805,29.085,180.16,6.424,1.6377,3.198,0.33645,37.756,11.957,0.07757,26.766,0.9996,0.9742,42893.12
376.18,1.7177,15.197,18.358,675.65,392.98,36904.96,0.9996,2.744,0.37702,25.223,6.069,2704.0,0.33798,29.086,180.26,6.421,1.638,3.2002,0.33593,37.619,11.962,0.07758,26.78,0.9996,0.9741,43046.49
377.07,1.7229,15.264,18.433,677.49,393.18,36943.3,0.9996,2.749,0.37812,25.341,6.0797,2705.36,0.33893,29.197,180.77,6.429,1.63881,3.207,0.33708,37.765,11.979,0.07774,26.828,0.9996,0.9761,43149.28
377.92,1.7278,15.317,18.483,678.86,394.34,37023.62,0.9996,2.777,0.37895,25.443,6.1007,2715.51,0.33997,29.294,181.45,6.438,1.64379,3.2269,0.3383,37.959,12.013,0.0779,26.921,0.9996,0.9772,43396.04
378.93,1.7334,15.295,18.507,679.68,395.65,37050.97,0.9996,2.755,0.37875,25.442,6.1069,2721.49,0.34126,29.407,181.76,6.453,1.64417,3.2343,0.33809,37.955,12.054,0.07809,26.99,0.9997,0.9778,43366.38
