AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
394.3,2.962,24.09,45.84,712.6,487.6,49886.06,0.9996,2.208,0.2956,33.52,5.668,3932.88,0.9743,30.71,212.6,31.67,1.453,6.177,0.996,145.95,13.057,0.10144,28.59,0.9996,1.2877,40373.87
393.9,2.958,24.03,45.56,712.0,487.5,49901.11,0.9996,2.204,0.2954,33.45,5.667,3927.57,1.0041,30.69,212.4,31.63,1.452,6.177,1.0058,145.93,13.061,0.10137,28.6,0.9996,1.289,40327.01
394.0,2.957,24.07,45.54,710.9,487.6,49893.69,0.9997,2.207,0.2954,33.41,5.671,3924.87,1.0092,30.68,212.8,31.64,1.453,6.189,0.9965,145.4,13.027,0.10125,28.58,0.9997,1.2901,40368.28
394.9,2.961,24.11,45.52,712.1,488.1,49901.95,0.9997,2.214,0.2956,33.53,5.684,3933.98,1.0173,30.74,212.6,31.72,1.455,6.203,1.0028,145.22,13.074,0.10133,28.65,0.9997,1.2917,40560.35
395.0,2.96,24.11,45.57,712.3,488.2,49929.07,0.9996,2.214,0.2957,33.49,5.744,3936.5,1.0164,30.74,212.4,31.7,1.454,6.205,1.0011,145.22,13.069,0.1014,28.66,0.9997,1.2922,40577.39
395.1,2.96,24.06,45.46,712.1,487.8,49922.02,0.9996,2.21,0.2954,33.44,5.771,3933.11,1.0291,30.72,212.0,31.67,1.453,6.213,1.0058,145.46,13.061,0.10128,28.69,0.9996,1.2926,40525.22
394.2,2.956,24.04,45.31,711.3,487.1,49862.32,0.9997,2.206,0.295,33.39,5.77,3927.35,1.0287,30.65,211.9,31.65,1.452,6.193,0.9997,145.12,13.033,0.10111,28.62,0.9997,1.2913,40368.74
394.2,2.955,24.03,45.33,712.1,487.2,49850.68,0.9997,2.209,0.295,33.38,5.783,3925.08,1.0276,30.64,211.5,31.68,1.454,6.19,1.0,145.25,13.032,0.10107,28.65,0.9997,1.2904,40415.94
394.5,2.956,24.03,45.24,711.6,487.1,49848.0,0.9996,2.21,0.2951,33.43,5.782,3925.68,1.0281,30.64,211.3,31.67,1.453,6.192,0.9962,145.37,13.04,0.10103,28.68,0.9996,1.2891,40411.31
394.7,2.955,24.05,45.27,711.7,487.3,49840.59,0.9997,2.21,0.2953,33.45,5.803,3929.34,1.026,30.64,211.7,31.65,1.453,6.181,0.9952,145.85,13.05,0.101,28.68,0.9996,1.2884,40521.99
394.1,2.952,24.04,45.17,710.9,486.7,49772.75,0.9996,2.209,0.2947,33.4,5.795,3919.49,1.0361,30.58,211.2,31.6,1.449,6.156,0.994,145.71,13.022,0.10086,28.64,0.9997,1.2855,40559.0
394.1,2.951,23.97,45.14,710.7,486.8,49737.79,0.9996,2.211,0.2944,33.39,5.782,3917.36,1.04,30.55,211.4,31.6,1.449,6.133,0.9906,145.76,12.99,0.10084,28.63,0.9996,1.2851,40530.85
394.0,2.949,23.99,45.06,709.2,486.5,49735.0,0.9997,2.21,0.2944,33.39,5.787,3916.93,1.0377,30.52,211.5,31.55,1.449,6.134,0.9942,145.54,13.005,0.10074,28.59,0.9996,1.2833,40631.95
394.3,2.947,23.96,45.07,709.3,486.2,49714.07,0.9996,2.211,0.2945,33.43,5.793,3920.81,1.04,30.5,211.6,31.5,1.448,6.128,0.9914,146.09,13.026,0.10071,28.59,0.9997,1.2821,40635.22
395.0,2.951,23.99,45.2,710.8,486.6,49771.35,0.9997,2.216,0.295,33.56,5.789,3928.87,1.0343,30.58,212.7,31.58,1.452,6.137,0.9922,146.83,13.045,0.10096,28.66,0.9997,1.2815,40738.41
395.3,2.954,24.08,45.3,713.2,487.2,49827.77,0.9996,2.219,0.2958,33.69,5.825,3940.97,1.024,30.66,214.2,31.62,1.456,6.16,0.9935,147.05,13.061,0.10119,28.72,0.9997,1.2828,40756.13
395.7,2.955,24.09,45.32,714.6,487.7,49861.16,0.9996,2.223,0.2964,33.71,5.83,3948.87,1.0373,30.71,213.8,31.67,1.459,6.171,0.9929,147.45,13.075,0.10127,28.77,0.9996,1.2854,40770.1
395.9,2.955,24.07,45.25,714.7,488.0,49882.66,0.9997,2.227,0.2967,33.77,5.838,3950.01,1.0424,30.7,213.8,31.68,1.459,6.177,0.9912,147.47,13.083,0.10127,28.79,0.9997,1.289,40779.58
395.9,2.955,24.08,45.28,715.3,488.4,49932.62,0.9997,2.236,0.2971,33.83,5.836,3953.89,1.0433,30.77,213.9,31.66,1.459,6.185,0.9911,147.66,13.099,0.10133,28.83,0.9996,1.2893,40711.22
