AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
380.016,1.28362,21.473,29.4761,976.44,483.3852,56234.8,0.9982,3.238,0.3246126,37.4711,7.3341,2244.3,0.4236,39.4358,274.72,13.4547,0.36525,5.1744,0.562184,32.5293,14.046,0.1432,31.6444,0.998,1.42883,53681.63
379.039,1.28565,21.432,29.3944,975.0,483.0071,56302.4,0.9981,3.243,0.324661,37.36,7.3171,2241.79,0.42144,39.5545,273.53,13.4285,0.36474,5.1392,0.560279,32.5753,14.019,0.14241,31.58,0.998,1.43165,53513.0
377.927,1.28101,21.263,29.3512,958.99,480.6479,56011.09,0.9981,3.217,0.3196791,37.0782,7.2266,2229.03,0.41833,39.2151,272.01,13.3782,0.36314,5.1345,0.558082,32.4474,13.937,0.14175,31.5016,0.9981,1.415,53089.76
376.856,1.27973,21.163,29.174,953.74,478.5839,55950.1,0.998,3.187,0.3160004,37.0611,7.1956,2225.79,0.416,39.0,270.8,13.3567,0.36138,5.0989,0.55414,32.2687,13.897,0.14124,31.378,0.998,1.41,53091.2
375.519,1.27491,21.09,29.0517,950.54,477.0326,55905.31,0.9981,3.187,0.3162232,37.0074,7.1442,2214.71,0.4151,38.7161,270.0,13.3432,0.36292,5.0869,0.554315,32.1834,13.834,0.14103,31.303,0.9981,1.41113,52968.49
376.617,1.27215,21.089,28.9099,950.73,477.0744,55914.22,0.998,3.184,0.3151739,36.9806,7.1528,2216.56,0.41554,38.6865,270.81,13.3416,0.36199,5.0933,0.553194,32.0131,13.811,0.14084,31.3176,0.998,1.40617,52890.28
375.734,1.27199,21.147,28.8175,950.34,477.2287,55935.34,0.9981,3.193,0.3175154,36.8958,7.1603,2216.4,0.41517,38.6432,270.73,13.322,0.36184,5.0824,0.556649,31.89,13.842,0.1407,31.358,0.998,1.41255,52633.22
373.13,1.26599,20.975,28.5445,944.47,474.1516,55866.84,0.998,3.176,0.316287,36.65,7.1033,2210.0,0.4097,38.443,269.42,13.3088,0.36047,5.0716,0.5544,31.8816,13.767,0.14014,31.2239,0.9979,1.40282,52340.02
374.893,1.26999,21.105,28.6355,948.24,475.3262,55930.8,0.998,3.182,0.3154981,36.8669,7.1258,2216.19,0.41216,38.6207,269.95,13.3156,0.36044,5.0847,0.553936,31.9353,13.834,0.14025,31.2988,0.998,1.407,52395.54
374.044,1.27031,21.119,28.6584,951.27,475.7832,55961.67,0.9981,3.186,0.3171914,36.9693,7.1608,2217.91,0.41077,38.5811,270.03,13.3,0.36064,5.0838,0.554702,31.7999,13.856,0.1405,31.3227,0.9979,1.41059,52409.01
374.864,1.27148,21.051,28.6151,952.47,475.9,55950.0,0.9981,3.185,0.3170537,36.9491,7.1544,2218.6,0.41037,38.5985,270.52,13.3116,0.36036,5.0765,0.554325,31.8336,13.804,0.14057,31.3162,0.9979,1.40739,52438.48
372.596,1.26476,20.873,28.4136,946.55,473.5747,55857.71,0.998,3.163,0.3160595,36.7572,7.1025,2210.85,0.4086,38.2925,269.0,13.253,0.35891,5.0295,0.551625,31.6102,13.76,0.13942,31.2084,0.9979,1.38396,52308.16
