AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
400.73,2.442,22.261,43.876,676.49,449.2,48851.2,0.9994,2.223,0.31704,27.9,5.3633,3225.66,0.57453,27.871,179.92,27.302,1.58604,6.1775,0.66435,73.997,13.68,0.08809,28.265,0.9992,1.2175,38817.23
400.12,2.4343,22.818,43.479,676.13,448.77,48806.95,0.9993,2.221,0.31678,27.9,5.3624,3222.38,0.578,27.831,179.74,27.062,1.58218,6.1225,0.66376,73.806,13.653,0.08804,28.232,0.9991,1.2151,38785.52
400.12,2.4335,23.07,43.168,675.9,448.21,48699.99,0.9993,2.222,0.31632,27.917,5.3575,3221.31,0.57716,27.831,179.65,26.692,1.58102,6.1324,0.66016,73.534,13.613,0.08804,28.214,0.9991,1.216,38794.67
401.51,2.446,23.392,43.433,678.35,449.78,48830.47,0.9993,2.236,0.31804,28.05,5.3844,3229.54,0.58809,27.973,180.26,26.941,1.58933,6.25,0.66381,73.771,13.669,0.08833,28.344,0.9993,1.2219,38886.32
402.65,2.4472,23.37,43.618,680.79,450.29,48818.88,0.9994,2.255,0.31849,28.165,5.4081,3233.25,0.58677,28.095,180.65,26.96,1.59496,6.3739,0.66404,73.874,13.708,0.08847,28.493,0.9993,1.2239,39046.0
402.9,2.4538,23.851,43.697,680.52,450.68,48853.57,0.9994,2.254,0.31884,28.158,5.4022,3237.63,0.59218,28.166,181.04,26.949,1.59938,6.4556,0.66617,73.906,13.722,0.08855,28.552,0.9993,1.2247,39043.49
402.96,2.4583,23.67,43.731,680.54,451.09,48910.84,0.9994,2.261,0.31913,28.213,5.4037,3242.05,0.58985,28.151,181.03,27.033,1.60201,6.3845,0.66836,73.898,13.732,0.08854,28.551,0.9992,1.2267,39066.31
403.59,2.4636,23.513,43.977,681.59,451.5,48957.4,0.9994,2.264,0.31936,28.271,5.4142,3248.98,0.58907,28.236,181.35,27.096,1.60278,6.3882,0.67146,73.982,13.764,0.08866,28.596,0.9993,1.2269,39124.44
404.13,2.4633,23.465,44.177,681.82,451.84,48998.09,0.9994,2.262,0.31914,28.252,5.4096,3248.0,0.58897,28.202,181.36,27.05,1.6029,6.3612,0.67007,74.062,13.774,0.08862,28.59,0.9992,1.2278,39102.34
404.35,2.4683,23.708,44.072,681.36,451.74,48973.68,0.9993,2.262,0.31895,28.239,5.4074,3249.15,0.5912,28.198,181.29,27.094,1.60343,6.3723,0.672,74.271,13.754,0.0886,28.615,0.9993,1.2269,39138.82
404.1,2.4622,23.629,44.044,680.56,451.43,48956.05,0.9994,2.263,0.31902,28.225,5.4022,3249.11,0.58913,28.18,181.01,27.04,1.602,6.4035,0.66986,74.223,13.763,0.08853,28.589,0.9993,1.226,39079.1
403.47,2.4536,23.609,43.984,679.69,450.98,48916.51,0.9993,2.251,0.3183,28.182,5.3875,3244.81,0.58732,28.091,180.78,27.056,1.59828,6.3997,0.66811,74.145,13.747,0.08841,28.524,0.9992,1.225,39055.4
403.35,2.4557,23.934,43.933,679.6,451.02,48933.04,0.9993,2.248,0.31853,28.155,5.3879,3246.29,0.58741,28.094,180.77,27.036,1.59845,6.547,0.66855,74.127,13.744,0.08843,28.51,0.9993,1.2255,39063.67
402.36,2.4492,23.672,43.719,678.5,449.97,48864.07,0.9993,2.238,0.31798,28.054,5.3785,3241.0,0.58314,28.01,180.48,26.907,1.59444,6.528,0.66594,73.838,13.684,0.08825,28.418,0.9992,1.2227,38954.32
402.31,2.449,23.603,43.542,678.95,449.83,48866.13,0.9994,2.236,0.31766,28.07,5.3754,3239.61,0.58564,27.997,180.33,27.007,1.59111,6.5593,0.6657,73.868,13.679,0.08822,28.417,0.9992,1.2221,38902.49
401.43,2.4419,23.473,43.475,677.27,448.93,48797.24,0.9993,2.231,0.31718,28.0,5.3576,3235.34,0.58807,27.927,179.89,27.002,1.58791,6.4998,0.66591,74.006,13.632,0.08805,28.37,0.9992,1.2194,38862.89
401.86,2.4467,23.867,43.477,677.76,449.58,48834.51,0.9993,2.232,0.31769,28.087,5.3629,3237.09,0.58803,27.97,180.2,27.082,1.59053,6.4459,0.6731,74.221,13.655,0.08813,28.411,0.9992,1.2208,38908.52
401.26,2.4385,24.179,43.418,676.88,448.63,48770.76,0.9993,2.227,0.31686,28.012,5.3514,3231.81,0.59051,27.924,179.99,26.96,1.58586,6.4135,0.66728,74.125,13.613,0.08801,28.353,0.9992,1.2178,38847.73
401.35,2.4372,24.386,43.351,676.62,448.41,48771.79,0.9993,2.227,0.31682,27.975,5.3505,3231.25,0.59167,27.902,180.01,26.936,1.58707,6.3553,0.66868,74.082,13.619,0.08802,28.336,0.9993,1.2157,38833.19
400.47,2.4329,24.236,43.124,676.33,447.95,48731.01,0.9994,2.222,0.31651,27.928,5.3402,3229.21,0.5849,27.865,179.83,26.909,1.58345,6.3691,0.6704,73.953,13.6,0.08797,28.292,0.9993,1.2148,38800.01
401.41,2.4393,24.403,42.78,677.53,448.85,48823.28,0.9993,2.227,0.31728,28.017,5.3577,3234.29,0.58571,27.921,180.34,27.02,1.58868,6.3906,0.674,74.07,13.621,0.08809,28.34,0.9993,1.2189,38892.26
401.01,2.4389,24.596,42.634,677.6,448.73,48814.44,0.9993,2.224,0.3171,28.014,5.3567,3233.47,0.58434,27.909,180.26,26.949,1.58641,6.4236,0.67467,74.022,13.606,0.08809,28.34,0.9992,1.2178,38902.15
400.93,2.4383,24.558,42.553,677.51,448.52,48790.0,0.9993,2.221,0.31714,28.023,5.3534,3231.27,0.58489,27.898,180.31,27.004,1.58647,6.3835,0.68498,74.023,13.609,0.08803,28.359,0.9992,1.2177,38910.77
402.43,2.4455,24.558,42.785,679.26,449.49,48860.17,0.9994,2.233,0.31813,28.154,5.3782,3237.19,0.58661,28.111,181.3,27.04,1.59243,6.3654,0.68636,74.267,13.69,0.08827,28.582,0.9992,1.2224,39007.81
402.22,2.4453,24.435,42.82,679.05,449.46,48834.78,0.9994,2.235,0.31795,28.152,5.3805,3234.24,0.58747,28.102,181.44,27.064,1.59435,6.3368,0.68856,74.507,13.691,0.08822,28.544,0.9992,1.2211,39028.13
403.52,2.4544,24.372,42.821,680.52,451.51,48867.97,0.9994,2.242,0.31887,28.266,5.3967,3240.45,0.59097,28.197,181.86,27.165,1.59946,6.3656,0.69314,75.007,13.75,0.08842,28.621,0.9993,1.2241,39098.51
404.04,2.4607,24.434,42.963,682.15,452.44,48942.07,0.9994,2.247,0.31922,28.34,5.4199,3245.0,0.59253,28.313,182.44,27.191,1.60426,6.3679,0.69297,75.267,13.779,0.08864,28.672,0.9993,1.2274,39146.09
404.49,2.4586,24.337,42.907,682.63,452.47,48921.0,0.9993,2.25,0.31894,28.292,5.4211,3246.77,0.59537,28.418,182.71,27.215,1.60222,6.3521,0.68739,75.538,13.782,0.08868,28.674,0.9993,1.2272,39206.39
404.41,2.4589,24.239,42.834,682.66,452.5,48939.76,0.9993,2.251,0.31897,28.263,5.4182,3248.21,0.59419,28.391,183.04,27.214,1.60247,6.39,0.68822,75.341,13.783,0.08864,28.684,0.9992,1.2278,39195.79
403.82,2.4519,24.122,42.972,681.87,451.67,48900.0,0.9993,2.253,0.31854,28.207,5.4023,3244.17,0.59566,28.324,183.01,27.176,1.59966,6.3554,0.68388,75.177,13.753,0.08857,28.635,0.9992,1.2251,39170.53
404.73,2.4578,24.298,42.988,682.92,452.76,48963.58,0.9994,2.261,0.31918,28.311,5.4171,3249.26,0.59326,28.405,183.45,27.217,1.60446,6.355,0.69189,75.304,13.788,0.08869,28.691,0.9992,1.2274,39285.7
404.54,2.4591,24.174,43.031,682.81,453.3,48967.73,0.9994,2.26,0.3192,28.35,5.4166,3247.67,0.58907,28.425,183.55,27.239,1.60827,6.3,0.69911,75.038,13.79,0.0887,28.702,0.9992,1.2268,39270.58
404.16,2.4579,24.004,43.004,682.14,452.94,48965.1,0.9993,2.257,0.31896,28.295,5.4107,3246.77,0.587,28.344,183.54,27.176,1.6056,6.2787,0.69702,74.906,13.777,0.08861,28.655,0.9992,1.2266,39248.77
403.89,2.4577,24.001,42.943,682.48,452.82,48961.52,0.9994,2.26,0.31894,28.298,5.4057,3245.72,0.58681,28.311,183.73,27.166,1.60407,6.2771,0.6932,74.856,13.789,0.08862,28.671,0.9992,1.226,39235.73
404.32,2.4609,23.886,43.051,682.69,452.94,48980.8,0.9994,2.261,0.31896,28.345,5.4098,3246.07,0.58546,28.333,184.04,27.187,1.606,6.2892,0.69717,74.892,13.802,0.08867,28.678,0.9993,1.2269,39256.65
404.14,2.4641,23.806,43.043,683.3,452.74,48973.68,0.9994,2.261,0.31882,28.332,5.4126,3246.51,0.58344,28.313,184.0,27.2,1.60743,6.3044,0.698,74.887,13.799,0.08865,28.65,0.9993,1.2265,39241.13
402.94,2.46,23.772,42.891,682.36,451.83,48921.69,0.9993,2.251,0.31849,28.287,5.4018,3242.85,0.58493,28.218,183.54,27.187,1.60336,6.3212,0.69519,74.642,13.757,0.08853,28.535,0.9992,1.2238,39204.08
403.18,2.4614,23.887,42.813,682.18,451.94,48918.62,0.9993,2.247,0.31855,28.291,5.4025,3241.62,0.58249,28.221,183.47,27.16,1.60288,6.3142,0.69991,74.584,13.735,0.08848,28.563,0.9993,1.2242,39180.53
403.64,2.4611,23.899,42.453,681.21,451.49,48894.98,0.9993,2.243,0.31841,28.237,5.3896,3240.38,0.58173,28.258,182.74,27.078,1.60066,6.3006,0.69977,74.519,13.73,0.08838,28.514,0.9992,1.2229,39184.51
403.72,2.4579,23.822,42.549,681.32,451.44,48900.0,0.9994,2.246,0.31835,28.218,5.3914,3240.79,0.58328,28.256,182.77,27.115,1.60137,6.2941,0.69892,74.437,13.717,0.0884,28.526,0.9992,1.2236,39144.07
404.43,2.4635,23.892,42.667,682.25,452.27,48941.38,0.9993,2.249,0.31866,28.281,5.4043,3245.4,0.58272,28.336,183.39,27.203,1.60713,6.3207,0.70258,74.567,13.758,0.08855,28.595,0.9992,1.2266,39205.92
404.14,2.4589,24.014,42.643,681.6,451.84,48912.02,0.9994,2.247,0.31827,28.232,5.3987,3242.1,0.58196,28.282,182.97,27.198,1.60464,6.385,0.70112,74.518,13.733,0.08848,28.532,0.9992,1.2252,39167.16
404.28,2.458,23.909,42.595,681.52,451.84,48910.61,0.9994,2.246,0.31834,28.228,5.3982,3241.04,0.5815,28.277,182.83,27.232,1.60361,6.3714,0.6991,74.594,13.734,0.08844,28.534,0.9993,1.2251,39343.03
404.9,2.4643,23.906,42.692,683.09,452.85,48962.67,0.9994,2.253,0.31907,28.32,5.4097,3244.76,0.58201,28.367,183.32,27.293,1.60786,6.3953,0.7012,74.756,13.766,0.0887,28.628,0.9993,1.2284,39411.42
404.8,2.4647,23.846,42.55,682.89,452.89,48957.31,0.9993,2.25,0.31892,28.302,5.4105,3244.74,0.58165,28.348,183.24,27.301,1.60733,6.3982,0.70127,74.764,13.768,0.08866,28.628,0.9992,1.2279,39383.06
405.61,2.4667,23.733,42.67,682.91,453.31,48993.38,0.9994,2.259,0.31933,28.399,5.4188,3246.36,0.58322,28.41,183.57,27.315,1.6101,6.4159,0.69978,74.826,13.806,0.0887,28.68,0.9992,1.2283,39396.0
405.18,2.4634,23.732,42.813,683.21,452.97,48980.81,0.9994,2.256,0.31921,28.396,5.4202,3246.0,0.58039,28.375,183.34,27.293,1.60787,6.3783,0.69658,74.743,13.797,0.08868,28.615,0.9993,1.2281,39416.94
404.39,2.4598,23.708,42.726,682.19,452.54,48960.32,0.9994,2.253,0.31956,28.402,5.4145,3243.32,0.57851,28.336,182.96,27.294,1.605,6.3518,0.69623,74.725,13.771,0.08862,28.568,0.9992,1.2268,39360.0
404.08,2.4523,23.659,42.461,680.32,451.54,48887.76,0.9993,2.245,0.31837,28.261,5.3974,3237.47,0.57457,28.232,182.44,27.239,1.6005,6.3002,0.69972,74.53,13.716,0.08842,28.519,0.9992,1.2236,39267.83
403.44,2.4478,23.621,42.342,678.74,450.88,48829.58,0.9993,2.234,0.31769,28.16,5.3824,3234.48,0.57577,28.166,182.2,27.212,1.59586,6.2699,0.70014,74.451,13.67,0.08831,28.442,0.9992,1.2218,39192.83
403.28,2.4468,23.605,42.35,678.37,450.7,48817.25,0.9993,2.232,0.31763,28.136,5.3764,3233.06,0.57401,28.128,181.95,27.188,1.59644,6.3031,0.69581,74.409,13.658,0.08824,28.419,0.9993,1.2208,39120.91
403.8,2.4505,23.655,42.495,679.33,451.04,48856.87,0.9993,2.236,0.31803,28.173,5.3877,3236.99,0.575,28.188,182.36,27.225,1.59782,6.3174,0.69749,74.571,13.677,0.0883,28.481,0.9992,1.2223,39184.09
404.27,2.453,23.59,42.551,680.55,451.4,48892.4,0.9994,2.242,0.3182,28.214,5.3977,3240.8,0.57491,28.21,182.7,27.281,1.60079,6.3128,0.69981,74.778,13.723,0.08842,28.522,0.9993,1.2235,39209.63
404.7,2.4562,23.623,42.55,680.85,451.85,48915.28,0.9994,2.247,0.31826,28.278,5.4002,3242.0,0.57429,28.25,182.75,27.29,1.60317,6.3256,0.69855,74.872,13.748,0.08845,28.535,0.9992,1.225,39230.56
404.7,2.4536,23.566,42.615,680.77,451.61,48901.0,0.9993,2.244,0.31772,28.254,5.3978,3239.72,0.57318,28.227,182.66,27.304,1.60144,6.331,0.6984,74.897,13.735,0.08846,28.537,0.9992,1.2242,39197.38
404.66,2.4538,23.61,42.62,680.65,451.63,48897.7,0.9994,2.248,0.31772,28.316,5.4019,3240.45,0.57402,28.233,182.58,27.312,1.60124,6.3375,0.7,74.795,13.74,0.0885,28.526,0.9993,1.2241,39191.97
405.51,2.4612,23.654,42.72,681.52,452.5,48965.82,0.9993,2.255,0.31835,28.359,5.4165,3245.29,0.57507,28.322,182.98,27.337,1.60517,6.3348,0.70249,74.951,13.773,0.08861,28.593,0.9993,1.2265,39287.51
405.52,2.4598,23.63,42.705,682.08,452.77,48980.77,0.9994,2.254,0.31849,28.436,5.42,3246.57,0.57507,28.32,183.13,27.38,1.60702,6.3115,0.70677,75.063,13.793,0.08862,28.615,0.9992,1.2266,39315.25
405.47,2.4605,23.545,42.694,682.7,452.86,49000.01,0.9994,2.256,0.3187,28.451,5.4282,3246.99,0.57423,28.402,183.21,27.376,1.60763,6.2849,0.70844,75.036,13.796,0.08862,28.648,0.9993,1.227,39286.47
405.01,2.4578,23.456,42.624,681.82,452.55,48963.69,0.9994,2.253,0.31843,28.378,5.4212,3244.52,0.57231,28.348,183.12,27.387,1.60473,6.2964,0.70429,74.988,13.771,0.08852,28.595,0.9992,1.2255,39231.69
404.66,2.4545,23.397,42.492,680.75,451.93,48949.56,0.9993,2.25,0.31816,28.282,5.4138,3242.5,0.56944,28.288,182.95,27.304,1.60092,6.2848,0.70411,74.911,13.731,0.08845,28.555,0.9992,1.2246,39208.5
404.6,2.452,23.417,42.435,680.23,451.47,48919.41,0.9993,2.246,0.31797,28.274,5.408,3241.34,0.57,28.223,182.84,27.274,1.59923,6.3133,0.70358,74.731,13.716,0.0884,28.532,0.9992,1.2229,39230.06
404.76,2.4525,23.476,42.342,680.23,451.74,48922.06,0.9993,2.249,0.31799,28.237,5.4069,3242.69,0.57201,28.22,182.69,27.294,1.59922,6.3125,0.6977,74.739,13.712,0.08837,28.525,0.9992,1.2229,39184.28
404.66,2.4505,23.376,42.151,679.78,451.58,48906.59,0.9994,2.247,0.31792,28.249,5.3986,3241.16,0.5732,28.228,182.58,27.286,1.59775,6.2931,0.69921,74.712,13.695,0.08833,28.506,0.9992,1.2225,39147.51
404.28,2.4501,23.341,41.964,679.51,451.16,48876.68,0.9993,2.245,0.31769,28.229,5.39,3237.7,0.57094,28.2,182.41,27.317,1.59637,6.2587,0.69826,74.658,13.682,0.08824,28.453,0.9992,1.2211,39159.41
404.49,2.4563,23.487,42.089,680.18,452.01,48928.46,0.9994,2.247,0.31834,28.297,5.4018,3242.24,0.57212,28.251,182.7,27.337,1.59901,6.2313,0.69839,74.933,13.718,0.08838,28.548,0.9992,1.2233,39157.74
405.08,2.4599,23.6,42.15,680.98,452.41,48984.86,0.9994,2.254,0.31871,28.339,5.41,3244.18,0.57201,28.324,182.92,27.377,1.60397,6.2018,0.69976,75.183,13.739,0.08845,28.572,0.9992,1.225,39230.04
405.28,2.4592,23.594,42.246,680.87,452.4,48976.55,0.9993,2.259,0.3185,28.309,5.4107,3245.97,0.5716,28.326,182.68,27.37,1.60462,6.2036,0.69908,75.025,13.739,0.0885,28.571,0.9992,1.2246,39244.27
405.21,2.4575,23.56,42.055,681.01,452.1,48943.64,0.9994,2.257,0.31816,28.272,5.4096,3243.89,0.57142,28.308,182.6,27.336,1.605,6.2245,0.69841,74.828,13.725,0.08849,28.553,0.9993,1.2238,39224.83
404.8,2.454,23.564,41.974,679.87,451.61,48900.22,0.9994,2.249,0.31778,28.228,5.398,3240.98,0.57059,28.263,182.32,27.335,1.60084,6.2101,0.69688,74.733,13.705,0.08837,28.518,0.9992,1.2227,39235.28
