AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
456.86,1.7609,26.899,36.778,1551.81,669.92,56637.56,0.9986,3.317,0.49348,38.633,14.7,4166.07,0.78624,48.699,377.21,16.331,1.0562,4.9439,0.50273,44.608,15.255,0.13908,38.479,0.9988,1.4765,82944.44
455.98,1.757,26.947,36.773,1555.0,669.13,56564.37,0.9987,3.32,0.49268,38.695,14.6395,4154.84,0.78641,48.6,376.57,16.331,1.04599,4.9439,0.50163,44.614,15.242,0.13859,38.38,0.9988,1.472,82607.05
458.03,1.7626,27.03,36.777,1578.13,671.04,56643.54,0.9986,3.326,0.4905,38.727,14.4374,4163.13,0.78827,48.861,379.74,16.334,1.05405,4.9452,0.50336,44.467,15.287,0.13907,38.488,0.9988,1.4828,82700.5
458.49,1.7629,27.025,36.893,1580.11,671.27,56774.65,0.9987,3.33,0.49161,38.766,14.5608,4174.11,0.78278,48.931,381.03,16.337,1.0508,4.9438,0.503,44.427,15.278,0.13937,38.535,0.9988,1.4874,84056.2
459.99,1.7609,26.963,36.836,1589.26,671.2,56915.79,0.9987,3.337,0.488,38.815,14.376,4183.01,0.77424,48.877,381.58,16.346,1.04664,4.94,0.50304,44.533,15.253,0.14006,38.621,0.9989,1.4892,85192.41
459.8,1.758,26.94,36.944,1583.07,671.56,57017.08,0.9987,3.335,0.49118,38.764,14.3539,4176.74,0.76686,48.727,383.44,16.341,1.0479,4.9382,0.50338,44.593,15.255,0.14021,38.633,0.9989,1.493,85381.6
459.99,1.7531,26.991,36.981,1574.16,672.16,56983.3,0.9986,3.338,0.49055,38.729,14.31,4173.28,0.76579,49.001,383.07,16.347,1.05326,4.9419,0.50301,44.584,15.248,0.14038,38.717,0.9988,1.4942,85488.63
459.11,1.7501,26.964,36.895,1584.37,672.77,57121.96,0.9986,3.332,0.49,38.684,14.3213,4180.09,0.76562,49.071,383.3,16.354,1.05209,4.9473,0.50294,44.641,15.253,0.14039,38.542,0.9986,1.496,86242.73
459.13,1.7496,26.944,36.964,1595.78,673.18,57181.3,0.9987,3.319,0.48802,38.739,14.4571,4187.88,0.76563,49.185,385.0,16.361,1.04722,4.9549,0.50253,44.668,15.271,0.14033,38.535,0.9987,1.4943,85768.36
460.21,1.7485,26.952,36.947,1579.85,671.57,57065.52,0.9987,3.322,0.48601,38.674,14.463,4179.04,0.7652,49.254,382.53,16.355,1.04788,4.9501,0.50222,44.905,15.253,0.14017,38.475,0.9987,1.4896,85237.68
460.12,1.756,27.023,37.101,1586.73,671.16,57034.77,0.9987,3.328,0.48557,38.664,14.7369,4177.25,0.766,49.36,382.38,16.358,1.05039,4.9628,0.5034,45.12,15.277,0.14061,38.536,0.9987,1.493,85846.76
