AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
339.1,1.987,38.08,64.27,578.7,491.8,60562.48,0.9997,4.745,0.301,41.84,0.5418,4.399,4286.91,2.9294,30.18,189.4,42.92,2.153,11.372,0.9322,195.43,10.965,0.09526,24.84,0.9994,1.0587,34129.66
340.1,1.992,38.3,64.44,580.3,492.4,60706.16,0.9996,4.781,0.3046,41.86,0.5404,4.416,4293.8,2.9454,30.27,189.8,43.0,2.164,11.373,0.9354,195.57,10.996,0.09558,24.94,0.9994,1.0612,34339.99
340.0,1.991,38.34,64.44,579.9,492.2,60694.44,0.9997,4.805,0.3051,41.85,0.5414,4.416,4291.42,2.9485,30.29,189.8,43.06,2.16,11.366,0.9418,195.59,10.985,0.09558,24.91,0.9994,1.0618,34326.98
338.7,1.982,38.15,64.16,578.5,490.4,60443.91,0.9997,4.799,0.3024,41.69,0.5405,4.394,4273.66,2.9299,30.09,189.1,42.85,2.137,11.335,0.9435,194.78,10.928,0.09519,24.81,0.9994,1.0574,34146.07
339.1,1.988,38.28,64.12,579.8,491.8,60554.18,0.9997,4.823,0.3039,41.79,0.5397,4.412,4282.25,2.9341,30.2,189.7,42.96,2.154,11.361,0.9459,194.88,10.976,0.09546,24.86,0.9995,1.062,34214.73
340.3,1.995,38.46,64.37,581.5,492.5,60717.12,0.9997,4.846,0.3057,41.88,0.5416,4.429,4293.76,2.9364,30.3,190.3,43.2,2.167,11.403,0.9501,195.5,11.015,0.09573,24.93,0.9994,1.0659,34343.7
340.1,1.996,38.51,64.22,581.3,492.2,60690.25,0.9996,4.806,0.3052,41.82,0.5412,4.424,4297.44,2.9349,30.28,190.2,43.16,2.17,11.402,0.9432,195.12,10.998,0.09564,24.91,0.9994,1.065,34319.34
340.1,1.994,38.57,64.1,580.9,491.9,60665.26,0.9998,4.818,0.3043,41.82,0.5414,4.419,4296.22,2.9368,30.23,190.1,43.12,2.168,11.394,0.9376,195.3,10.995,0.09554,25.0,0.9995,1.0635,34319.34
340.0,1.991,38.58,63.83,580.1,491.6,60614.98,0.9998,4.812,0.3026,41.74,0.5414,4.411,4291.65,2.9253,30.18,189.9,43.11,2.187,11.391,0.9351,195.21,10.999,0.09534,24.97,0.9994,1.0616,34292.06
338.8,1.988,38.65,63.69,579.3,490.7,60596.29,0.9999,4.803,0.3008,41.69,0.5414,4.402,4286.55,2.9128,30.11,189.3,43.05,2.2,11.371,0.9344,195.19,10.977,0.0952,24.87,0.9995,1.0597,34200.15
339.4,1.985,38.56,63.58,578.5,490.4,60554.24,0.9998,4.811,0.2998,41.67,0.5414,4.397,4286.02,2.9054,30.08,189.3,42.96,2.199,11.362,0.9261,195.11,10.956,0.09515,24.79,0.9994,1.0591,34179.12
