AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
320.11,1.3094,12.135,12.965,553.35,323.04,42151.02,0.9994,1.7,0.2084,15.813,4.0742,2453.44,0.25347,22.251,145.51,10.894,1.06394,2.3275,0.65317,32.322,8.471,0.0633,20.901,0.9995,0.7516,31336.68
319.56,1.3062,12.095,12.931,552.09,322.9,42093.57,0.9994,1.698,0.20816,15.731,4.0546,2451.92,0.25267,22.146,145.19,10.9,1.05708,2.3191,0.65207,32.117,8.453,0.06302,20.858,0.9995,0.7501,31308.22
318.65,1.3052,12.056,12.868,549.64,322.46,42049.27,0.9994,1.695,0.20821,15.646,4.0492,2450.0,0.25207,22.091,144.96,10.849,1.05248,2.3091,0.64994,32.134,8.441,0.06294,20.805,0.9996,0.7487,31175.23
319.37,1.3068,12.062,12.894,549.87,322.69,42083.93,0.9995,1.697,0.20871,15.669,4.0417,2450.98,0.25208,22.111,145.08,10.827,1.05242,2.3206,0.64889,32.199,8.44,0.06296,20.8,0.9995,0.7484,31164.03
318.33,1.3026,12.016,12.836,548.62,322.05,41910.6,0.9994,1.692,0.208,15.617,4.0377,2446.96,0.25048,21.953,144.79,10.742,1.04744,2.312,0.64405,32.121,8.415,0.0628,20.729,0.9995,0.7468,31111.2
317.82,1.3002,11.969,12.755,546.69,321.23,41771.19,0.9994,1.681,0.20788,15.601,4.0256,2441.79,0.25006,21.898,144.38,10.712,1.04502,2.3047,0.64252,31.972,8.392,0.06268,20.712,0.9996,0.7431,31000.9
318.17,1.3005,11.988,12.8,547.54,321.51,41772.0,0.9995,1.685,0.20787,15.624,4.0281,2446.81,0.24966,21.933,144.48,10.753,1.04228,2.3107,0.6451,32.053,8.407,0.06265,20.73,0.9995,0.7441,31026.46
318.69,1.3013,12.01,12.827,548.09,321.74,41760.11,0.9994,1.688,0.20798,15.626,4.0452,2448.58,0.25025,21.994,144.68,10.735,1.04471,2.3181,0.64589,32.008,8.424,0.06277,20.744,0.9996,0.7459,31051.62
319.12,1.3026,12.01,12.851,549.2,322.12,41810.02,0.9995,1.695,0.20825,15.643,4.0503,2449.66,0.25047,22.022,144.73,10.737,1.04513,2.3249,0.64668,32.012,8.446,0.06281,20.759,0.9995,0.7457,31122.7
319.0,1.3013,12.0,12.838,548.89,322.09,41797.56,0.9995,1.691,0.20802,15.618,4.0451,2448.09,0.2505,21.965,144.76,10.737,1.04398,2.3448,0.64678,32.002,8.432,0.06281,20.739,0.9995,0.7455,31058.04
319.54,1.304,12.033,12.854,549.4,322.6,41834.6,0.9995,1.695,0.20835,15.657,4.0599,2452.11,0.25107,21.993,144.89,10.749,1.04458,2.3442,0.64834,32.016,8.454,0.06288,20.791,0.9996,0.7477,31144.81
320.04,1.3052,12.038,12.888,550.46,322.59,41888.07,0.9995,1.696,0.20831,15.677,4.0593,2452.18,0.25093,22.026,144.97,10.757,1.04414,2.3464,0.64814,32.077,8.47,0.06293,20.812,0.9996,0.7495,31177.66
320.98,1.3081,12.077,12.916,551.45,323.19,42069.2,0.9995,1.705,0.20865,15.754,4.072,2459.73,0.25197,22.111,145.23,10.798,1.04828,2.3553,0.64962,32.125,8.495,0.06309,20.868,0.9996,0.7518,31226.3
321.02,1.3079,12.073,12.931,552.01,323.25,42056.18,0.9995,1.711,0.20851,15.727,4.0777,2458.31,0.2524,22.068,145.21,10.776,1.0479,2.3573,0.64678,32.12,8.496,0.06304,20.875,0.9995,0.7511,31243.27
321.32,1.308,12.092,12.925,552.41,323.43,42036.55,0.9994,1.716,0.20841,15.715,4.0853,2459.64,0.25249,22.084,145.35,10.736,1.04894,2.3544,0.64403,32.128,8.507,0.06305,20.857,0.9996,0.7502,31229.26
322.01,1.3096,12.105,12.92,553.73,323.66,42130.15,0.9995,1.724,0.20889,15.779,4.0877,2465.43,0.25366,22.17,145.59,10.754,1.05005,2.3595,0.64494,32.186,8.532,0.06317,20.93,0.9996,0.7512,31330.43
321.44,1.3078,12.117,12.897,553.01,323.09,42014.6,0.9994,1.72,0.20845,15.768,4.0889,2461.29,0.25311,22.125,145.49,10.72,1.04675,2.3478,0.64271,32.243,8.519,0.06315,20.888,0.9996,0.7502,31370.8
321.79,1.3086,12.117,12.875,555.37,323.31,42039.17,0.9995,1.719,0.2086,15.798,4.0975,2462.88,0.25311,22.187,145.75,10.748,1.05291,2.3521,0.64261,32.243,8.518,0.06319,20.916,0.9996,0.7506,31317.18
322.24,1.3109,12.146,12.922,555.97,323.8,42073.2,0.9995,1.724,0.20877,15.872,4.145,2466.85,0.25372,22.279,145.96,10.751,1.05243,2.367,0.64221,32.312,8.539,0.06334,20.944,0.9995,0.7538,31368.06
322.05,1.3113,12.122,12.917,556.92,323.85,42001.56,0.9995,1.73,0.20861,15.87,4.1445,2462.6,0.25318,22.293,145.94,10.741,1.04978,2.388,0.64209,32.318,8.528,0.06337,20.941,0.9996,0.7561,31418.92
322.23,1.3129,12.121,12.92,556.92,323.51,42004.23,0.9995,1.73,0.20877,15.892,4.1587,2463.73,0.25364,22.308,145.87,10.744,1.04878,2.3993,0.6435,32.291,8.525,0.06344,20.924,0.9995,0.755,31440.45
321.91,1.3121,12.099,12.903,555.88,323.34,41969.6,0.9995,1.729,0.2085,15.874,4.1534,2461.55,0.2535,22.278,145.79,10.724,1.04747,2.398,0.64504,32.278,8.52,0.06337,20.901,0.9995,0.7548,31389.08
322.71,1.3137,12.138,12.92,556.85,323.77,42009.05,0.9994,1.728,0.209,15.927,4.1874,2465.49,0.25379,22.31,146.04,10.733,1.0484,2.4275,0.64517,32.3,8.541,0.06354,20.958,0.9994,0.7566,31453.96
321.63,1.3105,12.093,12.872,555.29,322.84,41819.99,0.9994,1.72,0.20909,15.906,4.1915,2457.05,0.25274,22.23,145.7,10.672,1.04595,2.4198,0.64496,32.252,8.507,0.06347,20.862,0.9994,0.7543,31356.51
322.12,1.3123,12.102,12.878,555.34,323.07,41840.34,0.9995,1.724,0.20936,15.95,4.19,2459.61,0.25312,22.271,145.91,10.698,1.04547,2.417,0.64414,32.295,8.539,0.06354,20.9,0.9994,0.7553,31336.45
322.5,1.3141,12.123,12.896,555.99,323.48,41924.92,0.9994,1.729,0.20979,15.981,4.1768,2463.99,0.25349,22.284,146.18,10.73,1.0459,2.4388,0.6448,32.349,8.555,0.06362,20.93,0.9995,0.7557,31458.7
323.71,1.3144,12.136,12.902,555.33,323.44,41903.1,0.9994,1.723,0.20987,15.969,4.1651,2463.71,0.25362,22.318,146.18,10.733,1.04653,2.4393,0.64452,32.335,8.554,0.06362,20.921,0.9994,0.7567,31500.35
325.05,1.3187,12.203,12.915,555.72,323.47,41918.3,0.9995,1.726,0.20987,15.977,4.1567,2464.87,0.25383,22.358,146.3,10.754,1.04676,2.4401,0.64512,32.4,8.57,0.06369,20.957,0.9995,0.7576,31537.24
325.49,1.3222,12.205,12.915,555.8,323.87,41921.0,0.9994,1.724,0.21051,15.978,4.155,2464.99,0.25394,22.328,146.36,10.769,1.0469,2.4463,0.64681,32.486,8.564,0.06388,20.966,0.9995,0.7568,31543.17
324.19,1.3218,12.171,12.902,554.59,323.54,41856.67,0.9994,1.723,0.21101,15.961,4.1476,2461.36,0.25353,22.291,146.14,10.747,1.04614,2.4426,0.6453,32.494,8.554,0.06383,20.973,0.9994,0.7556,31511.61
323.89,1.3235,12.212,12.905,554.65,323.87,41929.56,0.9995,1.722,0.212,15.996,4.1382,2462.6,0.25375,22.331,146.04,10.768,1.04928,2.4278,0.64647,32.525,8.553,0.0638,20.989,0.9995,0.7559,31496.57
323.97,1.3259,12.225,13.068,556.02,324.29,41974.34,0.9995,1.721,0.21359,16.015,4.1485,2464.62,0.25379,22.342,146.14,10.77,1.05485,2.4211,0.6459,32.528,8.544,0.06383,21.026,0.9994,0.7567,31515.82
323.37,1.3281,12.233,13.021,556.11,324.24,41966.5,0.9994,1.72,0.21422,16.052,4.1402,2462.67,0.25399,22.335,146.2,10.759,1.05478,2.4152,0.64621,32.596,8.553,0.06357,21.039,0.9995,0.7574,31551.49
323.07,1.3223,12.242,12.967,555.3,323.77,41888.72,0.9995,1.717,0.21341,16.032,4.1284,2458.04,0.25376,22.233,146.01,10.724,1.052,2.4425,0.644,32.56,8.531,0.06353,21.018,0.9995,0.7555,31555.12
322.17,1.3175,12.232,12.956,554.2,323.07,41824.99,0.9995,1.711,0.21207,15.967,4.1289,2454.3,0.2525,22.185,145.8,10.695,1.04855,2.4345,0.644,32.575,8.513,0.06345,20.954,0.9994,0.7542,31394.77
321.94,1.3128,12.212,12.956,552.05,322.28,41750.43,0.9994,1.707,0.21165,15.931,4.1175,2451.05,0.25199,22.148,145.55,10.692,1.04693,2.4259,0.64325,32.567,8.482,0.06335,20.909,0.9994,0.7533,31292.97
322.26,1.3145,12.223,12.965,551.85,322.19,41757.95,0.9995,1.71,0.21156,15.935,4.12,2450.88,0.25249,22.201,145.6,10.699,1.04702,2.4249,0.64299,32.635,8.484,0.06335,20.923,0.9995,0.7538,31371.43
321.72,1.3123,12.212,12.946,551.82,321.62,41719.65,0.9995,1.71,0.21065,15.912,4.1146,2448.37,0.25161,22.132,145.49,10.671,1.04645,2.4174,0.64256,32.6,8.468,0.06332,20.9,0.9994,0.7524,31401.27
321.62,1.3132,12.232,12.941,552.09,321.65,41719.56,0.9995,1.713,0.21079,15.904,4.1211,2449.48,0.25167,22.136,145.48,10.692,1.04679,2.4185,0.64321,32.618,8.481,0.06331,20.908,0.9995,0.752,31416.8
321.08,1.3112,12.21,12.891,549.69,320.77,41634.38,0.9994,1.707,0.20989,15.843,4.1139,2446.03,0.25089,22.055,145.35,10.643,1.04509,2.4064,0.6429,32.61,8.455,0.06334,20.891,0.9995,0.7504,31360.49
321.2,1.3115,12.2,12.866,550.33,321.34,41696.0,0.9995,1.706,0.21061,15.878,4.1136,2449.82,0.25117,22.054,145.32,10.661,1.04655,2.3903,0.643,32.641,8.452,0.0633,20.904,0.9994,0.7501,31345.21
321.33,1.3131,12.196,12.893,550.85,321.51,41716.95,0.9995,1.712,0.21046,15.891,4.1207,2450.0,0.25166,22.103,145.47,10.653,1.04695,2.3929,0.64301,32.75,8.459,0.06338,20.917,0.9995,0.7506,31361.58
321.43,1.3132,12.136,12.881,551.05,321.54,41746.54,0.9996,1.712,0.21064,15.896,4.1232,2451.5,0.25177,22.124,145.53,10.679,1.04678,2.3927,0.64393,32.721,8.461,0.06333,20.921,0.9994,0.7511,31360.95
321.39,1.3127,12.168,12.883,550.95,321.39,41739.72,0.9995,1.706,0.2103,15.894,4.119,2451.16,0.25116,22.142,145.46,10.667,1.04678,2.3877,0.64278,32.701,8.457,0.06332,20.916,0.9995,0.7512,31363.17
321.66,1.3163,12.162,12.923,550.99,321.52,41799.99,0.9996,1.709,0.21051,15.918,4.1196,2452.68,0.25194,22.196,145.56,10.679,1.048,2.3979,0.6433,32.855,8.469,0.06336,20.959,0.9994,0.7519,31387.66
321.3,1.3132,12.124,12.905,548.69,321.07,41751.02,0.9995,1.707,0.20923,15.866,4.1055,2450.2,0.25088,22.114,145.4,10.639,1.04582,2.3654,0.64291,32.841,8.454,0.06332,20.93,0.9995,0.7513,31357.2
321.14,1.3139,12.132,12.871,549.63,320.9,41783.05,0.9996,1.707,0.20924,15.88,4.1098,2450.44,0.25135,22.117,145.45,10.658,1.04777,2.3789,0.64264,32.858,8.45,0.06331,20.899,0.9994,0.7511,31191.82
322.06,1.3164,12.17,12.909,551.53,321.4,41869.19,0.9995,1.713,0.21011,15.918,4.1209,2456.57,0.25163,22.181,145.6,10.676,1.05049,2.3906,0.64351,32.976,8.482,0.06342,20.934,0.9995,0.752,31298.57
322.0,1.3176,12.192,12.926,551.82,321.95,41925.37,0.9994,1.715,0.21,15.935,4.1256,2457.87,0.25239,22.195,145.86,10.681,1.05032,2.3876,0.64321,32.966,8.495,0.06349,20.957,0.9994,0.7534,31357.14
321.97,1.3173,12.188,12.936,551.1,321.6,41879.42,0.9995,1.716,0.20984,15.925,4.1245,2458.16,0.25236,22.179,145.77,10.66,1.05,2.3924,0.64256,32.942,8.501,0.06349,20.979,0.9994,0.753,31370.91
322.38,1.3194,12.205,12.969,552.2,322.13,41924.78,0.9995,1.724,0.2102,15.961,4.1302,2460.57,0.25346,22.227,146.05,10.664,1.0517,2.4073,0.6418,32.962,8.515,0.06355,20.985,0.9994,0.7541,31401.12
322.54,1.3206,12.189,12.96,552.61,322.42,41941.98,0.9995,1.721,0.21013,15.968,4.137,2462.74,0.25324,22.255,146.12,10.681,1.05251,2.3996,0.64201,32.96,8.526,0.0636,20.992,0.9995,0.7545,31409.0
322.6,1.3203,12.206,12.966,552.86,322.52,41938.3,0.9995,1.716,0.21034,15.986,4.1354,2463.52,0.25365,22.25,146.21,10.694,1.05284,2.4106,0.63938,32.96,8.53,0.06366,20.998,0.9994,0.7545,31456.8
322.41,1.319,12.194,12.966,553.27,322.29,41898.6,0.9994,1.718,0.21048,15.953,4.1283,2460.45,0.25346,22.218,146.18,10.71,1.05182,2.4132,0.63919,32.956,8.512,0.06369,20.984,0.9995,0.7536,31464.98
322.1,1.317,12.201,12.949,553.34,322.29,41916.15,0.9995,1.715,0.21059,15.95,4.1241,2460.64,0.25366,22.211,146.14,10.686,1.0513,2.4135,0.63945,32.905,8.509,0.06369,20.97,0.9995,0.7534,31466.59
322.4,1.3178,12.215,12.967,554.34,322.71,41939.93,0.9995,1.714,0.21055,15.96,4.1344,2462.0,0.25396,22.218,146.16,10.694,1.05218,2.4123,0.6411,32.957,8.52,0.06368,21.001,0.9995,0.7544,31500.0
322.11,1.317,12.21,12.977,554.15,322.6,41900.0,0.9995,1.712,0.21066,15.97,4.1301,2458.66,0.25359,22.205,146.1,10.719,1.05106,2.4124,0.64029,32.933,8.514,0.06365,20.983,0.9994,0.7543,31481.87
