AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
271.1,1.98,30.38,58.98,504.4,343.9,40660.28,1.0001,2.198,0.2004,26.27,0.7464,3.884,2761.41,0.9808,21.41,148.2,25.11,1.047,6.682,0.5986,124.17,9.196,0.0881,19.02,1.0001,0.871,27374.41
270.6,1.978,30.27,58.73,503.1,343.3,40590.12,1.0001,2.188,0.2006,26.23,0.7441,3.876,2757.94,0.9753,21.35,148.4,25.13,1.044,6.655,0.5956,123.76,9.212,0.08783,19.02,1.0001,0.8709,27280.47
272.4,1.987,30.58,59.62,505.6,345.8,40882.03,1.0,2.203,0.2022,26.56,0.7477,3.89,2781.2,0.989,21.49,148.6,25.3,1.049,6.706,0.5987,125.23,9.286,0.08834,19.21,1.0002,0.878,27466.51
272.4,2.0,31.13,59.93,507.2,346.5,40905.27,1.0,2.21,0.2024,26.69,0.7483,3.898,2780.24,0.9931,21.57,148.9,25.45,1.053,6.721,0.6013,125.44,9.335,0.08847,19.3,1.0001,0.8799,27474.73
273.1,2.007,31.16,60.22,508.3,347.3,40987.25,1.0001,2.213,0.2028,26.84,0.7495,3.907,2786.56,0.9913,21.62,149.2,25.56,1.056,6.74,0.6041,125.55,9.341,0.08868,19.33,1.0002,0.8817,27529.83
272.3,1.998,30.88,59.86,507.1,346.5,40877.7,1.0,2.203,0.2021,26.8,0.7508,3.899,2779.99,0.9877,21.54,148.6,25.53,1.053,6.725,0.6025,125.06,9.3,0.08857,19.26,1.0001,0.8785,27519.33
270.4,1.99,30.69,59.61,505.5,345.7,40781.02,1.0,2.192,0.2016,26.6,0.7465,3.888,2772.67,0.9837,21.43,148.2,25.46,1.052,6.692,0.5994,124.43,9.268,0.08814,19.17,1.0002,0.8751,27360.77
271.0,1.995,30.74,59.79,505.8,346.5,40842.11,1.0001,2.197,0.2017,26.59,0.7485,3.892,2779.12,0.9884,21.47,148.2,25.49,1.053,6.721,0.5998,125.3,9.282,0.08826,19.23,1.0001,0.8747,27399.55
271.8,1.998,30.96,59.89,506.6,347.2,40875.81,1.0001,2.202,0.2019,26.64,0.7481,3.897,2783.18,0.9922,21.52,148.3,25.52,1.055,6.737,0.6012,125.57,9.317,0.08838,19.25,1.0002,0.8771,27437.77
273.6,2.011,31.35,60.09,508.4,348.4,41024.84,1.0001,2.227,0.2025,26.89,0.7508,3.921,2798.25,0.9999,21.66,149.2,25.64,1.062,6.778,0.6039,126.2,9.395,0.08879,19.35,1.0002,0.8821,27570.25
275.1,2.021,31.29,60.47,511.4,349.6,41217.47,1.0001,2.24,0.2034,27.0,0.7548,3.943,2815.18,1.0071,21.74,149.8,25.82,1.067,6.818,0.608,127.02,9.425,0.08912,19.46,1.0002,0.8872,27778.87
274.9,2.018,31.16,60.23,511.0,349.6,41167.36,1.0001,2.235,0.2034,26.99,0.7535,3.935,2811.15,1.012,21.71,149.7,25.76,1.067,6.825,0.6057,127.0,9.399,0.08905,19.42,1.0002,0.8857,27751.1
275.5,2.024,31.25,60.81,511.9,350.1,41248.78,1.0,2.244,0.2038,27.03,0.7563,3.944,2813.7,1.014,21.78,149.9,25.86,1.069,6.823,0.6065,127.66,9.416,0.08918,19.45,1.0002,0.8877,27805.64
276.4,2.029,31.34,61.63,511.9,351.1,41373.65,1.0001,2.25,0.2045,27.01,0.7566,3.951,2820.36,1.0189,21.81,150.2,25.9,1.075,6.861,0.607,128.53,9.453,0.08938,19.57,1.0001,0.8904,27878.37
276.3,2.03,31.36,61.73,511.7,350.9,41339.09,1.0001,2.251,0.2043,27.01,0.7557,3.952,2819.34,1.0186,21.91,150.1,25.89,1.072,6.85,0.6071,128.35,9.45,0.08937,19.6,1.0001,0.8881,27863.19
275.7,2.026,31.28,61.55,511.0,350.3,41260.79,1.0,2.242,0.204,26.96,0.7523,3.948,2811.02,1.0104,21.86,150.0,25.84,1.07,6.855,0.6058,127.4,9.447,0.08919,19.54,1.0002,0.8877,27749.84
274.3,2.016,31.06,61.64,509.5,349.3,41154.51,1.0,2.235,0.2035,26.82,0.7484,3.933,2798.5,1.0092,21.76,149.5,25.8,1.065,6.807,0.6024,126.88,9.406,0.0889,19.47,1.0001,0.8841,27662.68
274.1,2.012,31.03,61.05,508.2,348.8,41129.18,1.0001,2.233,0.203,26.76,0.7508,3.924,2794.92,1.007,21.73,148.9,25.92,1.065,6.777,0.6025,126.74,9.396,0.0888,19.47,1.0002,0.8833,27627.41
274.4,2.015,31.07,61.27,508.8,349.3,41187.03,1.0,2.232,0.2034,26.79,0.7542,3.924,2797.48,1.0078,21.75,149.1,26.07,1.065,6.794,0.6035,126.94,9.4,0.08888,19.5,1.0001,0.8841,27650.93
274.1,2.014,30.96,61.2,508.5,349.0,41179.88,1.0001,2.23,0.2031,26.77,0.7539,3.92,2794.32,1.0089,21.72,149.1,26.0,1.064,6.781,0.6028,126.54,9.384,0.08884,19.47,1.0001,0.8839,27643.6
274.2,2.014,31.0,61.12,509.2,349.3,41161.19,1.0,2.231,0.2034,26.82,0.7534,3.92,2793.14,1.0075,21.72,149.4,26.07,1.066,6.776,0.6027,126.38,9.392,0.0889,19.46,1.0001,0.8843,27651.68
274.2,2.012,31.07,61.32,508.9,349.2,41177.02,1.0,2.231,0.2033,26.79,0.7503,3.921,2795.66,1.0092,21.67,149.2,26.02,1.066,6.762,0.6027,126.58,9.394,0.08882,19.47,1.0001,0.8839,27653.77
274.3,2.016,31.09,61.32,510.0,349.9,41222.53,1.0001,2.235,0.2036,26.86,0.7525,3.929,2798.51,1.0153,21.74,149.3,26.0,1.066,6.777,0.6031,126.96,9.395,0.08895,19.5,1.0001,0.885,27717.69
273.1,2.013,30.94,61.03,508.1,348.6,41116.89,1.0001,2.226,0.2029,26.78,0.7499,3.915,2787.15,1.0099,21.66,148.9,25.95,1.062,6.765,0.6019,126.32,9.342,0.08869,19.38,1.0002,0.8819,27585.61
273.4,2.015,30.86,61.09,508.3,349.1,41101.19,1.0,2.23,0.203,26.9,0.7497,3.922,2788.75,1.0068,21.7,149.1,25.9,1.062,6.764,0.6029,126.29,9.359,0.08884,19.41,1.0001,0.8826,27599.54
273.5,2.018,30.86,61.31,509.2,349.6,41148.9,1.0001,2.23,0.2034,26.93,0.7515,3.927,2792.02,1.0097,21.73,149.3,25.93,1.062,6.774,0.604,126.47,9.364,0.08891,19.43,1.0002,0.8849,27629.72
272.6,2.011,30.8,60.73,508.5,348.7,41045.59,1.0002,2.224,0.2028,27.01,0.75,3.915,2782.79,1.005,21.64,149.0,25.85,1.06,6.758,0.6004,125.85,9.325,0.08869,19.36,1.0001,0.8815,27603.19
273.1,2.013,30.84,60.7,509.1,349.2,41093.01,1.0001,2.23,0.2032,27.08,0.7497,3.922,2787.21,1.0063,21.7,149.3,25.87,1.061,6.764,0.6014,126.01,9.358,0.08877,19.4,1.0001,0.8839,27651.92
272.9,2.013,30.71,60.63,509.0,349.2,41093.91,1.0001,2.229,0.2032,27.02,0.751,3.922,2788.53,1.007,21.7,149.2,25.84,1.06,6.759,0.6009,125.91,9.361,0.08877,19.4,1.0001,0.8845,27641.34
273.4,2.015,30.69,60.65,509.2,349.5,41123.21,1.0001,2.232,0.2033,26.98,0.751,3.929,2790.53,1.0091,21.73,149.3,25.85,1.063,6.759,0.6026,126.12,9.359,0.08879,19.41,1.0002,0.8849,27580.35
272.5,2.008,30.57,60.4,508.0,348.5,41060.99,1.0001,2.217,0.2028,26.85,0.7503,3.917,2783.3,1.0038,21.63,148.8,25.73,1.058,6.736,0.602,125.44,9.323,0.0886,19.34,1.0002,0.8817,27557.81
273.1,2.01,30.63,60.73,508.7,348.9,41131.62,1.0001,2.225,0.2034,26.89,0.7503,3.922,2789.76,1.0068,21.67,148.7,25.81,1.059,6.755,0.6042,126.02,9.332,0.08874,19.37,1.0002,0.8831,27547.22
272.0,2.002,30.51,60.3,507.2,347.7,41035.02,1.0001,2.213,0.2027,26.77,0.7495,3.908,2780.59,1.0009,21.61,148.1,25.73,1.055,6.717,0.6028,125.41,9.307,0.08848,19.29,1.0001,0.8804,27442.9
270.7,1.996,30.18,59.71,505.9,346.8,40987.84,1.0001,2.204,0.2022,26.65,0.7456,3.894,2776.1,0.9946,21.54,147.5,25.65,1.053,6.68,0.6013,125.01,9.256,0.0883,19.24,1.0001,0.8776,27346.03
268.8,1.981,30.0,59.19,502.7,344.7,40752.69,1.0001,2.187,0.2012,26.4,0.7416,3.858,2754.33,0.9848,21.34,146.3,25.46,1.045,6.619,0.5948,123.47,9.166,0.08783,19.09,1.0001,0.8724,27145.45
268.6,1.981,29.9,59.12,502.4,344.7,40702.01,1.0001,2.185,0.2013,26.41,0.7376,3.855,2755.9,0.986,21.33,146.3,25.41,1.045,6.622,0.5938,123.68,9.157,0.08765,19.11,1.0002,0.8722,27144.81
267.5,1.978,29.91,58.71,500.9,344.1,40641.41,1.0002,2.179,0.201,26.31,0.7359,3.845,2747.73,0.9819,21.25,145.9,25.31,1.04,6.583,0.592,123.09,9.138,0.08743,19.03,1.0001,0.8702,27082.61
268.1,1.978,29.82,58.63,501.1,344.1,40640.75,1.0002,2.177,0.2006,26.27,0.7354,3.835,2745.6,0.9786,21.2,146.2,25.33,1.038,6.557,0.59,123.11,9.138,0.08741,19.0,1.0002,0.8701,27055.77
268.0,1.976,29.86,58.59,500.9,343.8,40675.18,1.0002,2.178,0.2006,26.26,0.735,3.835,2743.9,0.9798,21.19,146.1,25.29,1.037,6.562,0.59,122.98,9.131,0.08723,19.0,1.0002,0.8695,27033.98
268.3,1.977,29.86,58.64,500.9,344.1,40645.0,1.0001,2.181,0.2006,26.26,0.7343,3.836,2745.58,0.9804,21.2,146.3,25.32,1.038,6.569,0.5912,123.14,9.133,0.08719,19.02,1.0002,0.8697,27091.96
268.7,1.977,29.89,58.64,501.5,344.3,40724.99,1.0001,2.179,0.2009,26.3,0.735,3.84,2750.02,0.9838,21.22,146.3,25.34,1.039,6.573,0.5901,123.24,9.147,0.08731,19.03,1.0001,0.871,27125.0
268.9,1.981,29.98,58.67,501.3,344.5,40748.46,1.0002,2.181,0.2008,26.34,0.7356,3.845,2752.91,0.9846,21.24,146.6,25.33,1.039,6.568,0.5896,123.53,9.157,0.0873,19.06,1.0002,0.8718,27155.66
267.8,1.975,29.87,58.41,500.2,343.5,40703.89,1.0001,2.169,0.2005,26.18,0.7336,3.833,2748.89,0.9832,21.14,146.4,25.19,1.035,6.564,0.588,123.1,9.128,0.0871,18.97,1.0001,0.8699,27090.22
267.7,1.977,29.78,58.37,500.4,343.5,40713.58,1.0002,2.168,0.2008,26.17,0.7339,3.836,2749.92,0.9786,21.14,146.4,25.21,1.036,6.551,0.5873,122.79,9.131,0.08715,18.97,1.0001,0.8708,27097.87
267.8,1.977,29.63,58.22,499.2,343.2,40700.01,1.0002,2.163,0.2005,26.13,0.7331,3.831,2748.81,0.9759,21.14,146.0,25.18,1.034,6.55,0.5872,122.65,9.129,0.08708,18.94,1.0002,0.8703,27065.55
266.7,1.973,29.45,57.92,497.3,342.8,40627.55,1.0001,2.154,0.2,26.02,0.7313,3.822,2742.01,0.9725,21.07,145.6,25.14,1.032,6.548,0.5848,122.27,9.079,0.08693,18.9,1.0001,0.8688,26994.36
266.2,1.97,29.43,57.96,497.1,342.7,40606.0,1.0001,2.156,0.2002,25.98,0.7299,3.812,2740.89,0.9726,21.04,145.6,25.11,1.03,6.565,0.5827,122.18,9.075,0.08685,18.88,1.0002,0.8689,26996.57
266.8,1.973,29.54,58.03,497.7,342.9,40654.86,1.0001,2.158,0.2003,25.99,0.731,3.814,2744.94,0.9774,21.09,145.9,25.16,1.033,6.578,0.5824,122.59,9.093,0.08685,18.89,1.0002,0.8697,27069.49
267.1,1.975,29.49,58.45,497.9,343.4,40716.8,1.0001,2.161,0.2005,26.0,0.7334,3.823,2748.64,0.98,21.11,146.0,25.22,1.034,6.591,0.5839,123.14,9.116,0.08688,18.9,1.0002,0.8711,27099.89
266.7,1.971,29.53,58.19,497.5,342.8,40696.96,1.0001,2.159,0.2002,25.95,0.7315,3.817,2745.11,0.9789,21.06,145.8,25.14,1.032,6.581,0.583,123.2,9.092,0.08669,18.87,1.0001,0.8701,27034.09
266.4,1.973,29.63,58.24,497.1,343.3,40712.37,1.0001,2.158,0.2004,25.98,0.7329,3.819,2745.95,0.9764,21.07,145.7,25.17,1.032,6.579,0.5832,123.43,9.083,0.08671,18.87,1.0002,0.8707,27041.66
266.8,1.975,29.7,58.5,497.8,343.4,40710.14,1.0001,2.16,0.2005,26.04,0.7324,3.82,2747.21,0.9773,21.07,145.9,25.18,1.034,6.584,0.5835,123.47,9.106,0.08671,18.87,1.0001,0.8708,27085.95
266.9,1.975,29.7,58.55,497.3,343.4,40696.08,1.0001,2.163,0.2005,26.04,0.7335,3.823,2748.14,0.9797,21.08,145.8,25.19,1.034,6.589,0.5841,123.39,9.1,0.08674,18.85,1.0002,0.8701,27132.28
