AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
187.57,1.2526,9.594,10.306,459.61,279.55,32271.39,1.0001,1.489,0.24573,14.467,3.5664,1828.74,0.21276,16.948,126.78,5.196,1.07416,1.8826,0.18405,29.593,6.826,0.06272,16.129,1.0002,0.6156,28709.97
186.1,1.2487,9.513,10.25,457.18,278.0,32158.74,1.0,1.481,0.24462,14.37,3.5512,1821.06,0.21146,16.852,126.05,5.172,1.06794,1.8714,0.18304,29.401,6.785,0.06245,16.034,1.0002,0.6127,28592.56
185.81,1.2483,9.486,10.253,457.15,278.01,32129.67,1.0001,1.481,0.24383,14.352,3.5443,1818.22,0.21062,16.823,125.92,5.172,1.06616,1.8694,0.18308,29.466,6.774,0.06234,16.018,1.0002,0.6109,28568.52
185.97,1.2486,9.495,10.242,457.95,278.36,32146.7,1.0,1.481,0.24499,14.39,3.5472,1818.47,0.21095,16.836,126.03,5.17,1.06803,1.8671,0.18265,29.485,6.78,0.06237,16.032,1.0003,0.6103,28570.56
186.27,1.2501,9.508,10.242,458.31,278.59,32141.4,1.0,1.484,0.24468,14.405,3.5584,1818.73,0.21132,16.847,126.18,5.171,1.07148,1.8692,0.18255,29.449,6.763,0.06239,16.02,1.0003,0.6107,28537.45
185.81,1.2475,9.491,10.243,456.93,278.01,32039.25,1.0,1.48,0.24379,14.365,3.5465,1814.23,0.21052,16.807,125.9,5.148,1.06827,1.8666,0.18197,29.26,6.746,0.0623,15.987,1.0003,0.6092,28448.56
185.43,1.2479,9.491,10.227,456.32,278.1,32007.51,1.0,1.481,0.24391,14.357,3.5422,1812.61,0.21024,16.802,125.79,5.145,1.06663,1.8619,0.1819,29.21,6.748,0.06226,15.986,1.0002,0.609,28415.06
186.13,1.253,9.504,10.248,458.19,279.18,32117.07,1.0001,1.486,0.24559,14.389,3.5502,1817.34,0.21161,16.848,126.12,5.155,1.06849,1.8646,0.18233,29.34,6.757,0.06231,16.017,1.0003,0.6106,28474.84
186.57,1.2577,9.549,10.261,458.6,279.45,32116.46,1.0001,1.494,0.24871,14.407,3.5499,1821.02,0.21143,16.892,126.38,5.17,1.07093,1.8696,0.1828,29.419,6.783,0.06234,16.048,1.0002,0.6125,28582.74
186.79,1.2595,9.552,10.265,459.32,279.79,32124.19,1.0001,1.495,0.24793,14.404,3.5517,1823.03,0.21213,16.906,126.29,5.16,1.07091,1.8724,0.18268,29.428,6.785,0.06235,16.065,1.0002,0.6125,28593.9
