AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
333.6,2.577,35.6,59.36,647.2,416.3,46006.3,0.9999,2.429,0.2504,35.91,0.8135,4.881,3399.9,1.4429,29.39,183.2,39.29,1.328,8.973,0.8116,174.22,11.879,0.11241,23.73,1.0,1.1186,33274.82
334.7,2.583,36.1,59.45,648.5,417.6,46049.99,1.0,2.436,0.2509,36.35,0.8127,4.89,3406.46,1.4389,29.59,183.4,39.37,1.33,8.975,0.8119,174.27,11.948,0.11339,23.73,1.0,1.1228,33383.2
334.3,2.58,36.36,59.48,648.4,417.3,46080.59,1.0,2.428,0.2509,36.27,0.8127,4.892,3405.7,1.4328,29.47,183.5,39.46,1.332,8.968,0.8111,173.86,11.965,0.11407,23.71,1.0,1.1229,33345.36
334.7,2.585,36.36,59.5,648.8,417.7,46133.15,1.0,2.424,0.251,36.21,0.8186,4.894,3411.1,1.4372,29.42,183.7,39.48,1.333,8.955,0.8133,173.83,11.987,0.11445,23.73,1.0,1.1226,33405.86
334.9,2.585,36.07,59.39,648.7,417.5,46128.01,0.9999,2.423,0.2512,36.14,0.8153,4.895,3411.95,1.4386,29.49,183.6,39.47,1.333,8.941,0.8139,173.56,11.975,0.11443,23.73,1.0,1.125,33403.09
335.2,2.591,36.3,59.55,649.5,418.2,46178.69,1.0,2.425,0.2516,36.38,0.8153,4.908,3414.5,1.4408,29.53,184.0,39.58,1.334,8.955,0.8135,173.76,12.003,0.11384,23.8,1.0,1.1264,33462.8
335.2,2.591,36.57,59.49,649.5,418.3,46174.03,1.0,2.428,0.2517,36.48,0.8136,4.909,3415.55,1.4437,29.48,183.9,39.57,1.335,8.939,0.813,173.82,12.019,0.11433,23.88,1.0,1.1251,33501.43
335.5,2.59,36.73,59.93,649.3,418.3,46165.92,1.0,2.429,0.2517,36.55,0.8069,4.908,3416.76,1.4435,29.48,183.7,39.47,1.336,8.95,0.8124,173.54,12.02,0.11394,23.85,1.0,1.1246,33488.98
335.7,2.591,36.93,60.54,649.4,418.5,46200.0,1.0,2.428,0.2515,36.55,0.8082,4.916,3421.49,1.4457,29.54,183.9,39.5,1.337,8.961,0.8119,174.15,12.035,0.11372,23.84,1.0,1.1252,33559.77
335.9,2.587,36.79,60.77,649.8,418.5,46199.99,0.9999,2.428,0.2516,36.79,0.8082,4.914,3422.19,1.4464,29.65,184.2,39.46,1.336,8.956,0.8118,173.78,12.013,0.11372,23.86,0.9999,1.1242,33575.97
