AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
280.6,2.277,42.51,72.17,513.5,355.1,42784.27,0.9993,2.428,0.2092,30.84,0.7099,4.03,2925.51,1.1976,23.26,152.1,40.26,1.126,8.01,0.6787,139.08,9.682,0.09223,19.68,0.9993,0.9437,29291.11
281.2,2.28,42.83,72.18,514.1,355.7,42817.34,0.9993,2.436,0.2095,30.95,0.7097,4.038,2930.61,1.1991,23.31,152.4,40.6,1.128,8.043,0.6802,139.34,9.7,0.09239,19.7,0.9994,0.9448,29367.68
281.3,2.287,42.93,72.19,514.2,356.0,42812.49,0.9993,2.432,0.2094,30.95,0.7112,4.042,2935.52,1.2017,23.35,152.5,40.71,1.126,8.054,0.6821,139.35,9.713,0.09253,19.71,0.9994,0.9441,29370.94
280.7,2.28,42.93,72.04,513.7,355.3,42745.03,0.9994,2.421,0.2091,30.9,0.7125,4.034,2929.68,1.1988,23.31,152.3,40.6,1.124,8.06,0.6797,139.09,9.683,0.09241,19.68,0.9994,0.941,29322.19
279.8,2.272,42.52,71.77,513.4,354.5,42669.47,0.9993,2.412,0.2086,30.78,0.7125,4.028,2921.25,1.1899,23.21,152.1,40.29,1.122,8.006,0.6758,138.6,9.634,0.09221,19.63,0.9993,0.9403,29272.26
279.0,2.263,42.1,71.67,512.2,353.8,42604.47,0.9993,2.405,0.2081,30.66,0.7055,4.014,2913.23,1.1873,23.13,151.5,40.15,1.119,7.966,0.6739,138.61,9.619,0.09204,19.54,0.9994,0.9374,29161.93
280.4,2.273,42.42,71.92,513.2,355.2,42714.43,0.9994,2.423,0.2089,30.85,0.7052,4.032,2923.77,1.1881,23.27,152.1,40.58,1.124,8.053,0.6777,139.32,9.677,0.09243,19.63,0.9994,0.9401,29301.91
281.3,2.279,42.63,72.23,514.2,356.1,42785.91,0.9994,2.432,0.2096,31.04,0.7079,4.047,2932.8,1.1943,23.35,152.6,40.7,1.127,8.127,0.6796,139.85,9.701,0.09264,19.72,0.9993,0.9426,29370.55
281.7,2.281,42.69,72.18,514.6,356.3,42794.8,0.9993,2.432,0.2101,31.22,0.7079,4.048,2937.2,1.193,23.35,152.7,40.51,1.128,8.095,0.6798,139.82,9.715,0.09272,19.74,0.9994,0.943,29392.21
281.2,2.279,42.39,71.98,514.5,356.2,42758.0,0.9994,2.423,0.2099,31.22,0.7107,4.046,2932.83,1.1882,23.33,152.5,40.06,1.127,8.068,0.6799,139.87,9.701,0.09265,19.71,0.9993,0.9416,29389.36
279.8,2.268,42.23,71.64,512.9,354.9,42667.4,0.9993,2.413,0.209,31.06,0.7072,4.027,2921.65,1.1852,23.2,151.8,39.86,1.122,8.01,0.6784,139.22,9.657,0.09224,19.61,0.9994,0.9369,29225.4
279.4,2.265,42.11,71.65,512.9,354.4,42654.57,0.9993,2.41,0.2089,31.1,0.7046,4.029,2917.28,1.1841,23.18,151.8,39.82,1.121,8.025,0.678,139.15,9.643,0.09225,19.59,0.9993,0.9367,29213.69
279.6,2.266,42.2,71.81,513.1,354.7,42692.17,0.9993,2.412,0.2092,31.13,0.7046,4.03,2923.55,1.1857,23.21,151.9,39.82,1.122,8.043,0.6782,139.33,9.665,0.09231,19.62,0.9994,0.9389,29210.76
280.1,2.27,42.28,71.94,513.4,355.1,42710.58,0.9993,2.417,0.2095,31.35,0.7076,4.037,2924.22,1.1868,23.24,152.0,39.73,1.124,8.06,0.6812,139.6,9.669,0.09234,19.66,0.9994,0.9392,29305.27
280.1,2.271,42.24,71.94,513.2,355.1,42711.73,0.9994,2.417,0.2095,31.48,0.7085,4.04,2924.26,1.1882,23.28,152.1,39.71,1.125,8.06,0.6823,139.71,9.668,0.09241,19.68,0.9994,0.9388,29322.06
281.2,2.277,42.41,72.04,515.2,356.3,42765.37,0.9994,2.427,0.2101,31.8,0.7062,4.056,2931.71,1.1917,23.37,152.5,39.73,1.13,8.099,0.6833,140.03,9.728,0.09274,19.74,0.9993,0.9411,29414.97
281.3,2.278,42.34,72.0,515.4,356.2,42768.21,0.9994,2.428,0.2101,31.84,0.709,4.065,2931.29,1.1922,23.38,152.7,39.5,1.13,8.105,0.6845,140.04,9.721,0.0928,19.75,0.9993,0.9418,29418.5
281.7,2.284,42.37,72.22,515.6,356.7,42811.34,0.9993,2.433,0.2104,31.76,0.7101,4.073,2935.36,1.1932,23.41,153.3,39.58,1.132,8.172,0.6856,140.27,9.738,0.09295,19.77,0.9994,0.9443,29457.71
281.2,2.279,42.56,71.88,515.2,356.4,42784.28,0.9994,2.437,0.2103,31.94,0.7101,4.071,2934.21,1.192,23.39,153.0,39.5,1.131,8.184,0.6867,139.99,9.738,0.09294,19.78,0.9993,0.9444,29429.94
281.8,2.283,42.55,71.69,515.6,356.9,42787.56,0.9994,2.438,0.2104,32.17,0.71,4.071,2935.31,1.1935,23.42,152.9,39.63,1.132,8.229,0.6872,140.17,9.744,0.09296,19.79,0.9994,0.9449,29491.31
281.8,2.279,42.56,71.8,515.5,356.7,42795.98,0.9993,2.436,0.2103,32.0,0.71,4.067,2935.2,1.1946,23.48,153.1,39.44,1.131,8.24,0.686,140.03,9.74,0.093,19.78,0.9994,0.9439,29451.88
282.5,2.284,42.72,72.09,516.6,357.3,42846.58,0.9993,2.449,0.2108,32.19,0.71,4.073,2939.99,1.2012,23.55,153.4,39.79,1.134,8.312,0.6878,140.26,9.78,0.09313,19.88,0.9994,0.9465,29518.12
282.5,2.286,42.77,72.29,517.2,357.5,42865.5,0.9994,2.448,0.2115,32.0,0.7128,4.078,2944.86,1.2016,23.59,153.6,39.9,1.135,8.322,0.6881,140.34,9.779,0.09318,19.89,0.9994,0.9475,29542.26
282.6,2.287,42.74,72.16,517.0,357.7,42858.93,0.9993,2.449,0.2115,32.01,0.7136,4.078,2945.33,1.2026,23.6,153.8,39.92,1.135,8.311,0.6875,140.36,9.779,0.09328,19.91,0.9994,0.9487,29509.24
283.2,2.29,42.76,72.28,518.2,358.2,42886.52,0.9994,2.456,0.2124,32.09,0.7133,4.09,2953.19,1.2063,23.67,153.9,40.1,1.137,8.35,0.6899,140.64,9.798,0.09342,19.94,0.9994,0.9489,29570.35
283.3,2.292,42.65,72.22,517.9,358.1,42879.99,0.9993,2.458,0.2122,32.13,0.7131,4.086,2950.89,1.2072,23.67,153.9,39.94,1.138,8.374,0.6905,140.41,9.796,0.09345,19.95,0.9993,0.9489,29590.61
283.7,2.295,42.72,72.4,518.5,358.5,42919.16,0.9994,2.463,0.2124,32.07,0.7148,4.089,2952.92,1.2086,23.74,154.1,39.86,1.139,8.373,0.6917,141.09,9.819,0.09352,19.97,0.9994,0.9499,29592.31
283.5,2.292,42.63,72.47,518.1,358.0,42902.73,0.9994,2.46,0.2121,31.98,0.715,4.084,2951.32,1.205,23.71,154.1,39.87,1.136,8.379,0.6901,140.68,9.797,0.09345,19.97,0.9994,0.9507,29574.7
282.6,2.286,42.43,72.3,517.0,357.3,42838.41,0.9994,2.451,0.2115,31.83,0.7147,4.075,2944.44,1.2021,23.62,153.5,39.79,1.134,8.342,0.6906,140.65,9.768,0.09329,19.89,0.9993,0.9476,29487.29
281.3,2.276,42.19,71.91,514.7,356.0,42692.3,0.9993,2.44,0.2106,31.69,0.7108,4.054,2935.29,1.1964,23.52,152.8,39.62,1.129,8.291,0.6871,140.07,9.737,0.0929,19.8,0.9993,0.943,29376.05
282.2,2.281,42.4,72.24,516.0,356.9,42743.64,0.9994,2.454,0.211,31.88,0.708,4.065,2938.94,1.199,23.53,153.2,39.75,1.131,8.339,0.6877,140.49,9.762,0.093,19.86,0.9993,0.9452,29477.17
282.8,2.285,42.31,72.32,517.8,357.4,42805.79,0.9993,2.46,0.2113,31.94,0.7141,4.075,2946.27,1.2057,23.6,153.6,39.79,1.134,8.34,0.6878,140.74,9.791,0.09327,19.91,0.9994,0.9459,29582.88
282.9,2.286,42.35,72.31,517.3,357.3,42769.84,0.9994,2.458,0.2112,31.86,0.7152,4.074,2943.66,1.2063,23.61,153.5,39.74,1.134,8.34,0.6877,140.68,9.776,0.09324,19.91,0.9993,0.946,29559.86
281.8,2.277,42.12,71.98,515.4,356.2,42671.05,0.9993,2.447,0.2105,31.71,0.7096,4.063,2936.25,1.2003,23.5,153.2,39.6,1.13,8.272,0.686,140.12,9.739,0.09299,19.85,0.9993,0.9429,29410.21
281.5,2.275,42.12,71.99,515.3,356.1,42677.59,0.9994,2.439,0.2106,31.71,0.7096,4.063,2936.57,1.2009,23.49,153.2,39.47,1.129,8.272,0.6853,140.28,9.738,0.093,19.84,0.9993,0.943,29456.09
281.4,2.277,42.18,72.13,516.0,356.5,42715.45,0.9994,2.445,0.2107,31.76,0.7096,4.067,2939.41,1.2021,23.49,153.2,39.64,1.13,8.297,0.6857,140.51,9.745,0.09302,19.85,0.9994,0.944,29462.63
281.2,2.27,42.01,71.86,515.5,355.7,42647.69,0.9993,2.437,0.2103,31.66,0.7112,4.06,2934.81,1.1986,23.43,153.1,39.47,1.129,8.256,0.684,140.27,9.736,0.09287,19.82,0.9994,0.9421,29360.24
281.1,2.272,41.99,71.99,515.1,355.8,42641.28,0.9993,2.438,0.2101,31.62,0.7104,4.06,2932.16,1.196,23.41,152.9,39.51,1.128,8.26,0.6841,140.25,9.719,0.09283,19.81,0.9994,0.9418,29371.17
280.5,2.268,41.9,71.72,514.3,355.2,42605.26,0.9994,2.433,0.2099,31.61,0.7104,4.05,2926.47,1.1925,23.34,152.6,39.3,1.127,8.249,0.6822,140.08,9.715,0.09271,19.77,0.9993,0.9406,29298.49
280.5,2.269,41.98,71.73,514.3,355.2,42614.55,0.9994,2.431,0.2099,31.58,0.7104,4.051,2927.04,1.1949,23.34,152.6,39.24,1.127,8.262,0.6818,139.99,9.728,0.09272,19.78,0.9993,0.9409,29328.94
280.8,2.274,42.0,71.72,514.5,355.7,42650.05,0.9994,2.438,0.2101,31.77,0.7075,4.052,2931.16,1.1983,23.37,152.9,39.32,1.127,8.29,0.684,140.19,9.736,0.09277,19.82,0.9994,0.9417,29317.96
281.5,2.281,42.2,72.02,515.5,356.7,42692.55,0.9994,2.446,0.2105,31.86,0.7075,4.062,2935.0,1.2057,23.42,153.3,39.35,1.13,8.411,0.6837,140.64,9.788,0.09298,19.87,0.9994,0.9441,29412.97
282.5,2.283,42.17,72.05,516.6,357.2,42722.88,0.9994,2.455,0.2108,31.9,0.7092,4.076,2938.32,1.2112,23.47,153.7,39.43,1.132,8.42,0.6863,140.82,9.804,0.09339,19.92,0.9994,0.9457,29479.12
282.3,2.281,42.13,72.01,516.2,357.2,42703.69,0.9993,2.453,0.2107,31.83,0.7082,4.076,2937.88,1.2072,23.45,153.5,39.32,1.133,8.363,0.6842,140.68,9.782,0.09327,19.9,0.9993,0.9451,29382.38
281.3,2.273,41.9,71.88,514.9,356.2,42621.0,0.9994,2.446,0.2103,31.74,0.7082,4.063,2932.01,1.2021,23.39,153.2,39.25,1.13,8.329,0.6828,140.35,9.75,0.0931,19.84,0.9993,0.9427,29385.02
281.6,2.279,42.13,72.02,515.2,357.2,42696.71,0.9994,2.447,0.2106,31.79,0.7082,4.064,2938.58,1.2066,23.42,153.5,39.37,1.131,8.366,0.6831,140.7,9.772,0.09319,19.9,0.9994,0.9447,29404.41
281.5,2.277,42.23,72.03,514.8,357.0,42695.3,0.9994,2.449,0.2105,31.81,0.7081,4.062,2937.87,1.21,23.38,153.3,39.32,1.13,8.331,0.6835,140.49,9.771,0.09307,19.87,0.9994,0.9439,29406.86
281.2,2.272,42.13,71.95,514.0,356.4,42624.47,0.9993,2.442,0.21,31.7,0.7074,4.055,2932.29,1.2076,23.35,153.0,39.19,1.128,8.31,0.6823,140.27,9.742,0.09287,19.84,0.9993,0.9417,29340.43
280.7,2.268,41.95,71.57,513.5,355.5,42575.73,0.9994,2.437,0.2098,31.61,0.7074,4.047,2928.77,1.2022,23.31,152.7,39.12,1.126,8.286,0.682,140.11,9.712,0.09273,19.79,0.9994,0.94,29281.97
280.9,2.267,41.95,71.6,513.4,355.4,42571.19,0.9993,2.439,0.2097,31.62,0.7074,4.046,2927.38,1.2026,23.3,152.6,39.11,1.125,8.288,0.681,140.1,9.702,0.09274,19.8,0.9995,0.9401,29291.26
281.3,2.273,42.14,71.49,514.5,356.1,42632.83,0.9994,2.445,0.2101,31.69,0.7074,4.052,2933.53,1.207,23.34,152.9,39.2,1.128,8.313,0.6833,140.53,9.739,0.09287,19.82,0.9994,0.9428,29356.2
281.7,2.277,42.26,71.51,514.6,356.4,42628.94,0.9993,2.451,0.2102,31.7,0.7083,4.056,2936.36,1.2104,23.37,152.9,39.22,1.13,8.323,0.6848,140.75,9.754,0.0929,19.85,0.9994,0.9436,29386.15
282.0,2.279,42.36,71.51,514.8,356.5,42631.68,0.9994,2.453,0.2101,31.71,0.7093,4.055,2935.15,1.2108,23.37,152.9,39.28,1.13,8.315,0.6852,140.63,9.754,0.09304,19.86,0.9994,0.9438,29409.84
282.6,2.282,42.54,71.56,515.3,356.9,42663.39,0.9993,2.457,0.2104,31.78,0.7093,4.063,2938.2,1.2149,23.42,153.2,39.27,1.132,8.334,0.6862,140.83,9.776,0.09327,19.89,0.9995,0.9449,29489.79
283.1,2.286,42.59,71.54,516.5,357.3,42693.11,0.9994,2.47,0.2107,31.74,0.7114,4.075,2940.64,1.2168,23.47,153.7,39.43,1.134,8.338,0.6884,140.89,9.8,0.09341,19.93,0.9994,0.9464,29600.0
283.4,2.286,42.55,71.59,517.0,357.6,42722.51,0.9994,2.469,0.2109,31.77,0.7114,4.073,2944.03,1.2207,23.48,153.6,39.47,1.135,8.306,0.6877,141.21,9.806,0.09346,19.94,0.9995,0.948,29571.54
283.5,2.289,42.66,71.59,517.0,357.8,42728.72,0.9994,2.471,0.2111,31.84,0.7128,4.073,2945.08,1.2163,23.49,153.8,39.55,1.135,8.283,0.6886,141.53,9.807,0.09346,19.96,0.9995,0.9489,29575.76
283.6,2.292,42.78,71.58,517.6,358.2,42745.15,0.9994,2.475,0.2113,31.84,0.7128,4.083,2946.63,1.2213,23.54,154.0,39.52,1.136,8.286,0.6889,141.45,9.804,0.09351,19.98,0.9995,0.9493,29606.5
283.8,2.288,42.73,71.58,517.5,358.0,42747.16,0.9994,2.474,0.2114,31.83,0.7128,4.08,2946.35,1.2205,23.53,154.0,39.44,1.135,8.261,0.6885,141.77,9.807,0.0935,19.99,0.9995,0.9486,29591.57
283.3,2.29,42.72,71.56,517.6,357.8,42727.89,0.9993,2.471,0.2112,31.78,0.7144,4.075,2943.82,1.2188,23.53,153.9,39.51,1.137,8.216,0.6911,141.67,9.788,0.09345,19.96,0.9994,0.9477,29577.67
283.6,2.291,42.86,71.79,517.7,358.2,42747.48,0.9993,2.471,0.2114,31.78,0.7134,4.08,2942.92,1.2262,23.54,153.9,39.68,1.137,8.268,0.691,141.86,9.8,0.09347,19.98,0.9995,0.949,29638.08
