AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
349.92,1.0954,18.704,21.619,758.57,506.48,49239.2,0.999,2.391,0.25229,29.932,5.0161,2324.74,0.30349,31.713,223.97,17.92,0.38539,4.671,0.41874,47.966,11.031,0.10205,34.472,0.9989,1.0408,39873.44
350.24,1.0958,18.695,21.65,757.94,506.18,49186.53,0.999,2.39,0.25256,29.929,4.996,2327.4,0.2998,31.716,223.99,17.781,0.38503,4.6781,0.41753,48.081,11.037,0.10174,34.508,0.999,1.0403,39951.24
348.57,1.0863,18.564,21.556,753.21,504.98,48982.93,0.9989,2.372,0.24968,29.84,4.9559,2317.07,0.29945,31.544,222.04,17.73,0.38553,4.6602,0.41675,47.589,10.974,0.10091,34.255,0.9989,1.0257,39700.4
346.76,1.083,18.525,21.501,753.22,503.05,48893.57,0.999,2.363,0.24891,29.855,4.9405,2309.87,0.29821,31.461,221.93,17.723,0.38398,4.6285,0.41458,46.915,10.909,0.1004,34.311,0.9989,1.0199,39641.54
346.15,1.0801,18.477,21.396,751.58,501.59,48799.99,0.999,2.352,0.24753,29.784,4.9308,2305.57,0.29644,31.4,221.37,17.697,0.37872,4.5921,0.4129,46.293,10.885,0.10019,34.21,0.999,1.017,39530.81
348.78,1.0878,18.644,21.595,757.1,505.1,49001.88,0.9989,2.378,0.2496,30.005,4.973,2319.81,0.29877,31.655,223.47,17.75,0.3825,4.6388,0.41728,47.173,10.984,0.10125,34.508,0.999,1.028,39878.3
349.82,1.0939,18.773,21.681,761.94,505.91,49111.12,0.999,2.388,0.25083,30.089,5.0118,2326.18,0.3,31.886,225.73,17.734,0.38566,4.6791,0.41846,47.439,11.042,0.10162,34.589,0.999,1.0295,40093.7
351.16,1.0963,18.875,21.737,763.38,507.92,49226.47,0.9989,2.398,0.25134,30.262,5.0319,2337.59,0.30088,32.026,226.5,17.768,0.38673,4.7066,0.41876,47.399,11.062,0.10179,34.788,0.999,1.0367,40196.36
351.01,1.0949,18.786,21.732,762.89,507.68,49186.83,0.999,2.395,0.2508,30.238,5.0209,2339.93,0.30023,32.029,225.79,17.714,0.38664,4.7088,0.41916,47.401,11.079,0.10177,34.777,0.9989,1.0363,40233.69
354.78,1.1051,18.971,21.994,769.11,510.24,49563.21,0.999,2.42,0.25453,30.496,5.0753,2367.1,0.30256,32.365,228.18,17.777,0.38978,4.7677,0.42201,47.974,11.239,0.10265,35.174,0.999,1.0508,40644.69
354.92,1.1061,18.992,22.039,769.34,510.95,49622.13,0.9991,2.425,0.25519,30.432,5.0787,2373.18,0.30303,32.285,227.93,17.796,0.3908,4.7779,0.42263,47.999,11.217,0.10283,35.194,0.999,1.0558,40688.03
356.14,1.1096,19.126,22.155,773.02,512.28,49837.68,0.9991,2.44,0.25464,30.558,5.1133,2385.39,0.30522,32.516,229.36,17.813,0.39426,4.8093,0.42426,48.018,11.259,0.10333,35.333,0.9992,1.0664,40744.37
356.44,1.1111,19.151,22.125,773.79,512.53,49869.81,0.9992,2.438,0.25585,30.522,5.1293,2389.62,0.30573,32.525,229.22,17.812,0.39252,4.8153,0.42488,48.048,11.267,0.10356,35.274,0.9992,1.0685,40745.0
356.45,1.1099,19.167,22.114,772.75,511.91,49953.66,0.9992,2.429,0.257,30.448,5.1144,2391.41,0.30622,32.424,229.05,17.806,0.39288,4.8007,0.4238,48.046,11.252,0.10337,35.22,0.9991,1.067,40636.62
355.95,1.1091,19.129,22.144,772.18,511.36,49922.69,0.9991,2.43,0.25666,30.324,5.1041,2383.79,0.30649,32.321,228.44,17.783,0.39305,4.7866,0.42405,48.003,11.241,0.10346,35.337,0.9991,1.0679,40646.04
359.0,1.118,19.317,22.408,779.27,514.37,50262.35,0.9991,2.449,0.26016,30.537,5.152,2406.3,0.30843,32.624,230.08,17.828,0.39743,4.8222,0.42579,47.917,11.358,0.10419,35.531,0.9992,1.088,40966.3
358.81,1.1168,19.351,22.37,778.14,513.84,50177.49,0.9992,2.456,0.259,30.415,5.1476,2407.57,0.31403,32.575,230.34,17.81,0.39995,4.8238,0.42728,47.044,11.363,0.10434,35.716,0.9993,1.09,40984.86
357.01,1.1133,19.19,22.252,776.04,512.24,50094.72,0.9992,2.443,0.25775,30.467,5.1341,2398.01,0.31395,32.432,229.63,17.82,0.4,4.8125,0.4265,46.891,11.336,0.10388,35.744,0.9994,1.0847,40884.44
357.32,1.1138,19.228,22.288,777.04,513.04,50134.05,0.9991,2.449,0.25795,30.519,5.1408,2397.63,0.31559,32.468,229.9,17.8,0.40223,4.8067,0.42659,47.276,11.329,0.10415,35.733,0.9993,1.0866,40861.5
357.78,1.1168,19.247,22.387,778.18,513.97,50173.04,0.999,2.453,0.25756,30.566,5.1479,2400.78,0.31506,32.511,230.3,17.798,0.40385,4.819,0.42651,46.879,11.342,0.10449,35.923,0.9992,1.0889,40967.42
356.6,1.1124,19.247,22.342,777.05,514.05,50080.63,0.9991,2.445,0.25609,30.516,5.1331,2395.86,0.317,32.469,230.14,17.779,0.40521,4.8022,0.4255,46.494,11.302,0.10422,35.82,0.9992,1.0857,40902.17
356.39,1.1092,19.196,22.291,776.51,513.32,50049.45,0.999,2.442,0.25556,30.484,5.1212,2390.85,0.31599,32.414,229.79,17.781,0.40791,4.7797,0.42515,46.202,11.297,0.10391,35.803,0.9992,1.0808,40912.09
356.47,1.1089,19.168,22.296,776.86,513.46,50061.68,0.999,2.436,0.25607,30.469,5.117,2391.61,0.31594,32.38,229.78,17.772,0.40933,4.785,0.4254,46.549,11.299,0.10392,35.719,0.999,1.0782,40868.05
356.85,1.1101,19.168,22.338,778.81,513.69,50115.01,0.9991,2.443,0.25594,30.564,5.1355,2392.36,0.3165,32.473,230.07,17.787,0.40832,4.7838,0.42726,46.895,11.318,0.10403,35.728,0.999,1.0842,40848.99
357.51,1.1067,19.123,22.278,777.34,512.54,50050.47,0.9991,2.437,0.25618,30.457,5.1076,2392.08,0.31562,32.373,229.03,17.747,0.40862,4.7763,0.42712,46.75,11.297,0.10366,35.794,0.999,1.0774,40816.07
357.9,1.111,19.189,22.374,780.95,513.85,50158.67,0.9991,2.451,0.25708,30.531,5.1423,2398.34,0.31874,32.518,229.84,17.802,0.4035,4.8019,0.42888,46.932,11.338,0.10418,35.943,0.9991,1.0844,40882.55
359.29,1.116,19.18,22.433,781.99,514.91,50185.79,0.9992,2.458,0.25772,30.575,5.1529,2402.24,0.32129,32.55,230.37,17.802,0.40244,4.8092,0.42987,47.132,11.376,0.10431,35.964,0.999,1.088,40897.9
358.85,1.1123,19.139,22.417,779.27,513.66,50093.26,0.9991,2.454,0.2568,30.525,5.1404,2395.66,0.32126,32.501,229.98,17.781,0.4,4.7918,0.42933,46.948,11.341,0.10396,35.873,0.9991,1.0834,40851.31
358.52,1.1161,19.13,22.53,780.71,513.88,50113.97,0.9991,2.451,0.25676,30.542,5.153,2396.88,0.32001,32.55,229.85,17.802,0.40001,4.8007,0.42985,47.089,11.359,0.10429,35.787,0.9991,1.0831,40928.23
358.72,1.1136,19.126,22.489,780.99,513.48,50102.55,0.9991,2.452,0.25577,30.531,5.1474,2395.5,0.31988,32.533,229.79,17.787,0.40181,4.792,0.42979,46.694,11.346,0.10407,35.703,0.9991,1.0828,40867.02
359.56,1.1159,19.164,22.512,780.16,513.34,50157.84,0.9991,2.459,0.25624,30.621,5.1565,2393.76,0.31879,32.528,229.82,17.797,0.40236,4.7981,0.4303,46.914,11.356,0.10434,35.52,0.9992,1.0856,41039.1
357.61,1.1101,19.114,22.384,778.64,512.5,50059.52,0.9991,2.451,0.25523,30.532,5.1458,2386.89,0.31862,32.436,229.44,17.75,0.4033,4.7812,0.42937,46.507,11.3,0.10406,35.292,0.9991,1.0776,40944.98
358.16,1.1135,19.148,22.424,781.7,513.26,50162.61,0.9991,2.457,0.25641,30.589,5.1721,2390.15,0.32001,32.525,230.02,17.787,0.40921,4.7803,0.43055,46.597,11.35,0.10445,35.521,0.9992,1.084,41074.96
360.54,1.1182,19.229,22.541,784.44,515.18,50331.74,0.9991,2.468,0.25866,30.669,5.2146,2398.0,0.32329,32.755,230.95,17.821,0.41092,4.8044,0.43182,46.932,11.389,0.10482,35.666,0.9992,1.0926,41233.35
361.0,1.1234,19.382,22.754,789.84,517.99,50733.29,0.9991,2.491,0.26066,30.848,5.2595,2410.12,0.32364,32.918,232.83,17.83,0.41123,4.8312,0.43544,47.058,11.455,0.10574,35.872,0.9991,1.1031,41569.35
360.17,1.1229,19.393,22.627,785.79,517.63,50620.64,0.9993,2.491,0.25896,30.762,5.2465,2402.1,0.32219,32.879,232.12,17.802,0.40737,4.8264,0.43516,46.97,11.408,0.1057,35.712,0.9993,1.1005,41403.67
360.31,1.1222,19.376,22.652,786.62,516.75,50640.33,0.9994,2.486,0.2589,30.754,5.2436,2399.34,0.32143,32.878,232.47,17.817,0.413,4.8254,0.433,46.997,11.399,0.10545,35.613,0.9993,1.0972,41404.22
361.93,1.1226,19.335,22.605,788.11,517.12,50632.78,0.9993,2.487,0.26,30.786,5.2591,2400.67,0.31988,32.897,232.68,17.818,0.41396,4.8236,0.43063,46.872,11.396,0.10564,35.589,0.9993,1.0999,41376.05
366.15,1.1247,19.37,22.617,788.94,517.14,50690.5,0.9994,2.483,0.25928,30.831,5.2561,2400.64,0.31954,32.964,232.63,17.816,0.415,4.8218,0.4319,46.935,11.408,0.10573,35.505,0.9993,1.0998,41345.63
374.39,1.126,19.321,22.658,789.91,517.26,50683.27,0.9993,2.484,0.25907,30.829,5.2638,2399.28,0.32002,32.95,232.6,17.796,0.41546,4.8364,0.43301,47.053,11.416,0.10561,35.486,0.9993,1.0998,41380.3
372.55,1.1254,19.367,22.76,792.5,517.65,50716.65,0.9993,2.486,0.25972,30.918,5.2884,2406.34,0.3189,33.052,233.22,17.816,0.41538,4.8432,0.43319,47.124,11.446,0.10595,35.636,0.9992,1.1077,41483.08
371.72,1.1261,19.393,22.738,793.03,517.58,50772.98,0.9992,2.486,0.26,30.957,5.3062,2408.89,0.31859,33.087,232.98,17.798,0.41468,4.8441,0.43357,47.043,11.441,0.10601,35.564,0.9993,1.1061,41487.59
370.59,1.1247,19.419,22.785,794.28,518.37,50899.91,0.9992,2.485,0.2617,31.01,5.3202,2414.5,0.3215,33.084,233.71,17.834,0.416,4.8678,0.43644,47.091,11.461,0.106,35.501,0.9992,1.1137,41620.47
370.42,1.1258,19.376,22.766,791.69,518.1,50863.86,0.9991,2.483,0.26022,30.987,5.3117,2413.59,0.32093,33.075,233.57,17.809,0.4147,4.8649,0.43571,47.03,11.448,0.10603,35.497,0.9993,1.1093,41565.64
369.66,1.1227,19.303,22.692,788.23,516.82,50761.1,0.9991,2.48,0.25951,31.03,5.2801,2410.83,0.32046,32.944,232.95,17.779,0.41132,4.8337,0.43458,46.701,11.438,0.10576,35.423,0.9993,1.1056,41494.49
369.15,1.1213,19.299,22.691,788.15,515.59,50720.02,0.9991,2.472,0.26033,30.946,5.2983,2407.37,0.31715,32.875,232.53,17.766,0.41345,4.8102,0.43529,46.483,11.414,0.10548,35.405,0.9992,1.0976,41503.62
369.69,1.1234,19.346,22.69,789.11,515.7,50789.99,0.9991,2.479,0.25967,30.937,5.3136,2411.05,0.31937,32.917,232.91,17.774,0.416,4.8171,0.43487,46.8,11.468,0.10593,35.429,0.9992,1.1005,41501.83
