AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
480.77,1.4795,24.779,35.4,1457.57,651.0,57445.5,0.9986,3.091,0.65818,40.501,8.7948,3525.56,0.78174,49.581,356.28,17.002,0.8093,5.2426,0.60407,44.864,14.392,0.1466,42.452,0.9987,1.6221,54625.39
480.1,1.4819,24.934,35.429,1450.64,650.38,57360.0,0.9987,3.096,0.6506,40.567,8.7564,3521.52,0.78319,49.523,355.58,16.988,0.80912,5.2658,0.60469,44.827,14.35,0.14599,42.439,0.9987,1.6285,54681.25
481.58,1.4893,25.0,35.7,1453.24,652.79,57482.05,0.9986,3.108,0.65202,40.612,8.7683,3526.88,0.78369,49.615,356.45,17.011,0.8135,5.2702,0.60583,44.881,14.413,0.14603,42.5,0.9987,1.6399,54864.4
481.5,1.489,25.036,35.939,1463.99,653.25,57557.92,0.9986,3.104,0.65238,40.85,8.872,3535.84,0.78645,49.731,358.26,17.007,0.81091,5.2749,0.60462,44.885,14.427,0.14602,42.494,0.9987,1.642,54838.1
481.32,1.4851,25.127,35.961,1468.09,651.81,57405.9,0.9986,3.101,0.655,40.76,8.8806,3529.65,0.78697,49.395,357.0,16.986,0.81115,5.2729,0.6041,44.815,14.405,0.14552,42.455,0.9987,1.636,54823.0
479.45,1.4832,25.049,35.788,1460.74,650.4,57349.31,0.9986,3.088,0.6603,40.662,8.9381,3518.86,0.78692,49.231,356.76,16.982,0.8094,5.2657,0.59931,44.8,14.329,0.14534,42.384,0.9988,1.6473,54695.93
479.03,1.4796,25.001,35.672,1461.35,650.2,57304.34,0.9988,3.083,0.6636,40.6,8.9151,3515.01,0.78523,49.145,355.42,16.972,0.8041,5.277,0.59764,44.768,14.299,0.14526,42.312,0.9987,1.645,54617.29
477.12,1.4734,24.999,35.606,1449.44,648.57,57182.46,0.9987,3.073,0.6607,40.487,8.9621,3501.97,0.78203,48.995,354.07,16.967,0.80134,5.2533,0.59475,44.636,14.23,0.14507,42.154,0.9988,1.6434,54335.39
478.61,1.4757,25.117,35.671,1445.44,649.14,57231.83,0.9987,3.078,0.66125,40.615,9.0019,3507.98,0.7842,48.933,354.63,16.976,0.80408,5.2695,0.5941,44.695,14.256,0.1457,42.193,0.9988,1.6466,54417.55
479.41,1.4806,25.12,35.75,1449.58,649.99,57275.72,0.9989,3.082,0.65892,40.741,9.1143,3512.8,0.79411,49.033,357.53,16.963,0.80555,5.2827,0.59392,44.681,14.304,0.14682,42.246,0.9988,1.6548,54697.97
480.88,1.4852,25.118,35.806,1452.39,650.16,57331.38,0.9988,3.091,0.65574,40.739,9.2457,3518.48,0.79474,49.132,359.25,16.962,0.80377,5.2817,0.59436,44.708,14.335,0.14718,42.258,0.9988,1.6635,54848.18
478.51,1.4898,25.106,35.635,1441.9,649.31,57294.77,0.999,3.081,0.65246,40.855,9.1826,3510.86,0.79595,48.915,359.23,16.959,0.80309,5.2695,0.59295,44.637,14.318,0.14766,42.197,0.9988,1.6708,54698.79
478.57,1.4921,25.075,35.735,1435.91,649.75,57330.13,0.9989,3.09,0.65125,40.93,9.1273,3512.71,0.79638,48.911,360.95,16.952,0.80265,5.2764,0.59354,44.58,14.319,0.14819,42.203,0.9989,1.6784,54766.36
477.69,1.4913,24.903,35.678,1426.75,649.35,57342.67,0.999,3.086,0.64873,40.91,9.1307,3512.97,0.78831,48.85,361.67,16.946,0.8041,5.2777,0.5922,44.549,14.288,0.14811,42.182,0.9989,1.6851,54770.25
477.5,1.4965,25.157,35.887,1434.37,649.82,57497.63,0.9989,3.099,0.64797,40.964,9.2409,3513.61,0.79419,48.869,363.5,16.951,0.80602,5.2859,0.59292,44.686,14.31,0.14886,42.212,0.9989,1.681,54693.27
476.13,1.488,24.919,35.744,1428.17,648.95,57459.66,0.999,3.098,0.64418,40.776,9.1915,3506.23,0.78878,48.659,362.51,16.945,0.80303,5.27,0.59199,44.57,14.233,0.148,42.098,0.9988,1.6933,54491.84
475.26,1.4911,24.663,35.684,1430.15,649.33,57432.32,0.9988,3.099,0.63925,40.839,9.1014,3504.18,0.7834,48.672,363.55,16.937,0.80022,5.2655,0.59096,44.516,14.233,0.14839,42.15,0.9989,1.704,54543.24
475.1,1.4922,24.635,35.425,1418.13,648.94,57383.98,0.9988,3.103,0.63639,40.939,9.0768,3499.07,0.78131,48.68,364.79,16.93,0.80067,5.2571,0.58987,44.5,14.21,0.14852,42.061,0.9989,1.7199,54455.17
475.07,1.4953,24.657,35.414,1413.23,649.32,57418.44,0.9989,3.116,0.63662,40.973,9.0426,3492.6,0.78,48.718,362.8,16.933,0.80203,5.2581,0.59012,44.492,14.188,0.14846,42.101,0.9988,1.737,54382.24
474.05,1.4804,24.755,35.365,1405.65,648.05,57309.99,0.9987,3.101,0.63353,40.779,9.0002,3483.35,0.77404,48.494,357.67,16.919,0.79795,5.2329,0.58896,44.465,14.141,0.1474,42.018,0.9988,1.7117,54222.57
474.05,1.4799,24.66,35.2,1406.84,648.27,57268.79,0.9987,3.09,0.64191,40.73,8.9962,3483.02,0.78439,48.48,357.3,16.915,0.79634,5.2373,0.58917,44.528,14.159,0.14749,42.021,0.9988,1.7078,54190.69
475.45,1.476,24.698,35.438,1412.08,647.37,57337.0,0.9988,3.093,0.64136,40.869,9.0402,3487.9,0.78335,48.522,359.34,16.918,0.79947,5.229,0.59098,44.591,14.204,0.14853,42.054,0.9987,1.7001,54177.24
473.64,1.4713,24.613,35.33,1403.76,645.07,57263.53,0.9987,3.078,0.64186,40.668,8.97,3483.4,0.77947,48.389,356.15,16.9,0.7969,5.227,0.58988,44.5,14.135,0.14738,41.835,0.9987,1.7053,54140.7
472.15,1.4609,24.343,35.319,1392.67,643.0,57027.19,0.9986,3.056,0.63847,40.473,8.9181,3467.77,0.7682,48.075,352.51,16.877,0.79449,5.2079,0.58601,44.473,14.086,0.14603,41.6,0.9987,1.6908,53842.24
471.76,1.4591,24.435,35.485,1383.59,641.6,56949.78,0.9986,3.052,0.63404,40.319,8.853,3465.38,0.76547,47.956,351.46,16.807,0.79468,5.207,0.58336,44.449,14.07,0.1455,41.67,0.9987,1.6844,53737.19
471.64,1.45,24.341,35.305,1382.46,640.81,56914.84,0.9986,3.046,0.63412,40.231,8.8696,3460.94,0.76785,47.829,348.27,16.725,0.79265,5.174,0.5825,44.178,14.04,0.14492,41.617,0.9987,1.6766,53815.27
469.49,1.4404,24.268,35.182,1357.73,634.81,56700.01,0.9987,3.023,0.62511,40.041,8.5939,3451.5,0.76208,47.507,345.01,16.646,0.78866,5.129,0.57631,43.669,13.963,0.14327,41.488,0.9986,1.6559,53471.58
472.26,1.449,24.398,35.558,1377.05,636.62,56790.75,0.9988,3.042,0.62876,40.17,8.7566,3463.71,0.76592,47.857,348.6,16.686,0.79166,5.176,0.5794,43.938,14.024,0.14429,41.656,0.9986,1.6694,53687.79
471.18,1.45,24.451,35.85,1370.65,637.36,56796.34,0.9988,3.039,0.63267,40.109,8.8206,3467.69,0.76785,47.847,348.97,16.682,0.79062,5.1764,0.58068,43.917,14.042,0.14449,41.695,0.9986,1.6738,53798.46
472.71,1.4567,24.535,36.094,1378.89,638.79,56898.57,0.9988,3.056,0.63466,40.233,8.8482,3471.87,0.77101,47.976,350.24,16.704,0.79299,5.1929,0.58116,44.062,14.073,0.14463,41.832,0.9987,1.6892,53869.35
472.34,1.4522,24.54,36.109,1383.94,636.83,56918.76,0.9987,3.046,0.64082,40.2,8.874,3474.0,0.76789,47.989,349.67,16.687,0.79242,5.1882,0.58129,44.019,14.092,0.14447,41.832,0.9986,1.6825,53814.17
473.71,1.4581,24.626,36.352,1380.07,638.42,56973.25,0.9987,3.06,0.64259,40.331,8.9202,3478.59,0.77293,48.066,350.93,16.719,0.79759,5.1931,0.584,44.222,14.144,0.14474,41.991,0.9986,1.6987,54024.13
474.56,1.4612,24.662,36.418,1374.15,638.68,57021.98,0.9989,3.065,0.64076,40.349,8.9411,3483.0,0.77548,48.11,351.31,16.764,0.79785,5.1964,0.58528,44.29,14.177,0.14486,42.032,0.9988,1.6919,54099.91
473.41,1.4564,24.598,36.187,1361.77,638.04,56961.65,0.9989,3.058,0.63747,40.198,8.8949,3473.78,0.77565,48.11,349.44,16.732,0.79638,5.1926,0.58323,44.352,14.143,0.14487,41.921,0.9987,1.6831,54002.19
475.33,1.4657,24.839,36.447,1374.85,638.64,57044.79,0.9988,3.074,0.64026,40.381,8.933,3486.06,0.77829,48.261,350.38,16.758,0.7989,5.2032,0.58468,44.4,14.199,0.14491,42.098,0.9988,1.6961,54182.32
475.89,1.471,24.879,36.603,1381.21,639.82,57142.88,0.9988,3.081,0.63953,40.418,9.0499,3485.56,0.77981,48.297,351.23,16.79,0.79865,5.2196,0.58571,44.422,14.208,0.1456,42.05,0.9988,1.7088,54321.37
476.5,1.4694,24.91,36.642,1382.99,639.67,57136.97,0.9989,3.087,0.63723,40.54,9.0712,3486.14,0.77963,48.333,351.47,16.833,0.79734,5.2162,0.586,44.38,14.226,0.1456,42.072,0.9989,1.7131,54330.88
475.51,1.4688,24.868,36.665,1382.3,639.07,57112.69,0.9989,3.084,0.63567,40.593,9.0881,3485.27,0.77928,48.313,351.68,16.816,0.79682,5.2153,0.58459,44.398,14.212,0.14571,42.017,0.9989,1.7107,54281.17
