AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
319.05,1.5147,12.679,16.726,688.34,329.78,35745.99,0.9996,1.59,0.31111,21.401,6.1284,2406.5,0.3044,27.878,177.64,5.898,1.82769,2.9243,0.33452,28.98,10.584,0.07206,25.953,0.9995,0.8982,40877.45
321.06,1.5219,12.782,16.868,693.41,331.19,35857.97,0.9996,1.603,0.31215,21.556,6.1712,2421.7,0.30517,28.111,178.16,5.961,1.83699,2.938,0.33418,29.168,10.63,0.07247,26.022,0.9994,0.9037,41124.46
320.54,1.5158,12.731,16.835,691.38,331.3,35778.87,0.9997,1.596,0.30957,21.556,6.1588,2414.86,0.30433,28.017,177.9,5.926,1.84326,2.9495,0.33524,28.994,10.632,0.07242,26.025,0.9994,0.903,41106.68
319.0,1.5128,12.698,16.707,690.25,331.0,35675.99,0.9996,1.586,0.30946,21.443,6.144,2404.11,0.30427,27.898,177.07,5.902,1.83161,2.9269,0.33061,28.811,10.564,0.07214,25.93,0.9998,0.8997,40849.05
319.24,1.5088,12.698,16.703,691.58,331.47,35722.5,0.9997,1.592,0.30992,21.464,6.1478,2409.07,0.30505,27.908,176.97,5.9,1.83221,2.9258,0.32915,28.949,10.567,0.07225,25.953,0.9998,0.8991,40898.58
318.91,1.507,12.675,16.722,691.53,331.16,35647.34,0.9996,1.59,0.30923,21.406,6.1288,2405.85,0.30421,27.844,176.91,5.873,1.81891,2.9184,0.32916,28.946,10.545,0.07205,25.933,0.9997,0.8961,40852.4
320.0,1.5156,12.782,16.783,695.07,332.48,35660.02,0.9997,1.599,0.3098,21.514,6.1465,2415.08,0.30567,27.996,178.37,5.891,1.82527,2.9299,0.33048,29.016,10.633,0.07231,26.023,0.9997,0.898,41116.35
322.51,1.53,12.871,16.929,700.76,334.2,35812.48,0.9997,1.618,0.31148,21.677,6.2099,2425.35,0.307,28.251,180.33,5.95,1.83847,2.9512,0.33309,29.137,10.67,0.07265,26.188,0.9998,0.9042,41373.71
322.23,1.531,12.855,16.91,700.48,334.25,35789.54,0.9997,1.616,0.31125,21.684,6.2196,2425.49,0.3069,28.243,180.56,5.956,1.84156,2.9456,0.33166,29.124,10.677,0.07266,26.193,0.9998,0.9041,41341.61
321.76,1.5314,12.857,16.905,700.25,334.21,35797.02,0.9996,1.614,0.31147,21.698,6.2387,2426.28,0.30703,28.219,180.77,5.959,1.84452,2.9477,0.33198,29.107,10.658,0.07271,26.144,0.9997,0.9035,41288.04
