AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
205.81,1.1518,8.902,10.531,443.47,261.71,32483.32,0.9997,1.401,0.18993,14.656,3.3642,1878.01,0.21631,16.778,119.24,4.698,1.06666,2.1235,0.17346,27.0,6.794,0.05086,16.388,0.9998,0.5433,28667.47
206.89,1.1569,8.991,10.589,446.83,263.27,32590.02,0.9997,1.406,0.19176,14.751,3.3817,1881.91,0.21773,16.881,119.71,4.742,1.07776,2.137,0.17481,27.25,6.82,0.05109,16.474,0.9997,0.5471,28868.63
205.16,1.15,8.902,10.525,445.29,261.96,32428.86,0.9997,1.395,0.19007,14.639,3.3673,1870.26,0.2164,16.821,119.18,4.703,1.06946,2.1228,0.17445,27.013,6.772,0.05089,16.352,0.9997,0.5409,28616.18
204.2,1.1468,8.882,10.486,443.12,261.25,32349.52,0.9998,1.391,0.18886,14.594,3.3678,1867.78,0.21511,16.733,119.02,4.68,1.06613,2.1104,0.17393,26.965,6.736,0.05074,16.278,0.9997,0.5392,28564.07
204.05,1.1442,8.849,10.478,441.89,260.56,32305.93,0.9997,1.387,0.1882,14.559,3.3609,1866.92,0.21452,16.693,118.81,4.666,1.06494,2.1089,0.17241,26.935,6.731,0.05067,16.285,0.9998,0.5394,28499.82
203.74,1.1369,8.802,10.429,440.04,259.59,32246.29,0.9997,1.381,0.18773,14.475,3.3436,1861.09,0.21363,16.635,118.4,4.656,1.05754,2.1002,0.17174,26.825,6.703,0.0505,16.216,0.9997,0.5353,28452.57
203.47,1.1381,8.799,10.418,439.7,259.61,32247.62,0.9998,1.38,0.18734,14.445,3.3405,1861.74,0.21342,16.641,118.33,4.656,1.058,2.0972,0.17161,26.774,6.707,0.05047,16.214,0.9997,0.5371,28421.73
203.43,1.1341,8.763,10.394,438.27,258.91,32213.0,0.9997,1.374,0.18739,14.416,3.3314,1858.65,0.21299,16.581,118.07,4.652,1.05381,2.0961,0.17093,26.586,6.686,0.05036,16.181,0.9998,0.5363,28327.04
203.7,1.1334,8.769,10.407,438.5,258.72,32245.13,0.9997,1.374,0.18759,14.422,3.3329,1860.97,0.21342,16.619,118.19,4.66,1.05575,2.0959,0.17117,26.633,6.694,0.05035,16.201,0.9997,0.536,28391.54
201.29,1.1244,8.679,10.29,435.42,256.5,32018.1,0.9997,1.362,0.18488,14.297,3.2977,1848.75,0.21027,16.437,117.36,4.64,1.04692,2.0749,0.16929,26.287,6.632,0.04999,16.057,0.9997,0.5315,28108.78
200.72,1.122,8.652,10.27,434.19,255.71,31986.39,0.9997,1.357,0.18415,14.214,3.2895,1846.22,0.20963,16.368,117.05,4.633,1.04319,2.0648,0.16864,26.063,6.617,0.04988,16.02,0.9997,0.5295,28049.04
201.51,1.1211,8.672,10.302,434.7,255.75,32037.61,0.9997,1.361,0.1843,14.257,3.2946,1845.2,0.21049,16.397,117.25,4.644,1.04354,2.0666,0.16954,26.185,6.61,0.04985,16.059,0.9998,0.5301,28142.33
200.94,1.1192,8.644,10.276,433.74,254.94,31988.45,0.9997,1.352,0.18372,14.198,3.2863,1840.34,0.20925,16.365,116.93,4.635,1.03977,2.0636,0.16887,25.933,6.577,0.04977,16.017,0.9998,0.5294,28027.31
200.69,1.1171,8.633,10.275,433.15,254.28,31962.91,0.9997,1.353,0.18345,14.143,3.2806,1838.38,0.20929,16.299,116.61,4.634,1.03751,2.0631,0.16913,25.898,6.567,0.04972,15.992,0.9998,0.5284,27969.8
200.71,1.1165,8.631,10.243,431.89,254.19,31937.91,0.9996,1.349,0.18284,14.129,3.2758,1837.32,0.20899,16.279,116.62,4.636,1.03674,2.0603,0.16902,26.029,6.572,0.04968,15.963,0.9997,0.5279,27918.36
199.74,1.1133,8.606,10.231,431.01,253.11,31872.37,0.9997,1.345,0.18242,14.034,3.2721,1831.93,0.20862,16.248,116.52,4.616,1.03363,2.055,0.16822,25.98,6.543,0.0496,15.912,0.9998,0.5267,27755.03
199.83,1.1139,8.625,10.213,431.23,253.43,31876.22,0.9997,1.347,0.18256,14.055,3.2733,1834.84,0.2082,16.286,116.46,4.621,1.03621,2.0565,0.16882,25.859,6.564,0.04962,15.861,0.9997,0.526,27817.94
197.99,1.1115,8.593,10.218,429.2,252.71,31786.3,0.9997,1.342,0.18159,14.014,3.2622,1827.68,0.20753,16.219,115.87,4.613,1.03257,2.0473,0.16804,25.842,6.541,0.04953,15.856,0.9998,0.5238,27685.99
197.68,1.1087,8.571,10.173,428.64,251.75,31727.19,0.9996,1.339,0.18067,13.984,3.2521,1823.23,0.20727,16.16,115.58,4.614,1.02909,2.0465,0.16686,25.704,6.512,0.04938,15.799,0.9997,0.5216,27680.59
198.13,1.1113,8.611,10.203,430.43,252.43,31768.94,0.9996,1.343,0.18154,14.049,3.2661,1825.66,0.20794,16.183,115.91,4.64,1.03001,2.049,0.16704,25.796,6.527,0.04949,15.829,0.9997,0.5225,27740.91
200.45,1.12,8.689,10.364,432.54,254.03,31930.04,0.9997,1.358,0.18291,14.204,3.2884,1834.63,0.20984,16.322,116.65,4.665,1.03899,2.0665,0.16824,26.109,6.593,0.04992,15.962,0.9998,0.5286,27958.26
199.74,1.1167,8.675,10.311,431.12,253.61,31919.13,0.9996,1.352,0.18256,14.171,3.2831,1832.98,0.20903,16.291,116.41,4.647,1.03566,2.0608,0.16789,25.965,6.564,0.0498,15.941,0.9997,0.5259,27904.33
200.81,1.1223,8.718,10.361,433.76,254.74,32016.7,0.9996,1.355,0.18369,14.226,3.2929,1837.88,0.21017,16.362,117.04,4.66,1.04215,2.0663,0.16903,26.276,6.594,0.04997,16.034,0.9998,0.5278,28007.48
200.35,1.1236,8.716,10.362,433.75,254.94,32063.55,0.9996,1.356,0.18366,14.243,3.2875,1839.01,0.21008,16.356,116.98,4.664,1.0434,2.0659,0.16894,26.368,6.596,0.04994,15.959,0.9998,0.5296,28010.52
201.2,1.1247,8.741,10.376,434.9,255.38,32110.13,0.9996,1.361,0.18415,14.275,3.2918,1844.47,0.21072,16.425,117.42,4.672,1.04504,2.0677,0.16916,26.481,6.62,0.04998,16.026,0.9997,0.5305,28142.33
201.49,1.1293,8.75,10.4,435.86,256.35,32141.48,0.9996,1.367,0.18436,14.328,3.2946,1845.5,0.21085,16.433,117.44,4.679,1.04729,2.0695,0.16953,26.593,6.637,0.05007,16.033,0.9998,0.5322,28176.33
202.36,1.1355,8.813,10.472,438.24,257.41,32283.01,0.9996,1.375,0.18499,14.392,3.3089,1851.24,0.21232,16.543,117.93,4.699,1.05436,2.0836,0.17103,26.853,6.682,0.05026,16.141,0.9997,0.5338,28361.14
202.58,1.1381,8.838,10.471,438.64,257.52,32344.89,0.9997,1.377,0.18519,14.431,3.3146,1853.3,0.21261,16.592,118.06,4.693,1.05364,2.0868,0.17106,26.892,6.673,0.05032,16.147,0.9998,0.535,28372.37
202.68,1.1385,8.82,10.466,439.21,257.9,32405.56,0.9997,1.377,0.18472,14.414,3.3146,1855.36,0.21232,16.582,118.24,4.7,1.05512,2.0864,0.17149,26.879,6.662,0.05039,16.14,0.9998,0.5355,28394.59
201.97,1.1344,8.791,10.459,438.13,257.05,32367.84,0.9996,1.375,0.18428,14.363,3.3091,1851.65,0.21209,16.524,117.92,4.704,1.04848,2.0824,0.17108,26.668,6.63,0.05033,16.126,0.9997,0.5347,28304.36
202.76,1.1409,8.823,10.492,439.68,258.24,32481.26,0.9997,1.382,0.18514,14.432,3.3198,1859.75,0.21353,16.592,118.44,4.706,1.0567,2.0925,0.1716,26.923,6.661,0.05047,16.204,0.9998,0.5374,28483.53
203.7,1.1473,8.882,10.579,442.0,260.13,32653.75,0.9996,1.389,0.18614,14.537,3.3352,1867.2,0.21456,16.673,118.99,4.749,1.06397,2.1029,0.17296,27.186,6.706,0.05064,16.296,0.9998,0.5415,28602.46
205.03,1.1513,8.937,10.607,444.07,261.54,32789.65,0.9997,1.394,0.18677,14.607,3.3499,1875.16,0.21577,16.755,119.44,4.778,1.06841,2.1139,0.17499,27.3,6.734,0.05084,16.356,0.9998,0.5432,28752.15
204.67,1.1482,8.897,10.586,443.64,261.38,32798.01,0.9997,1.388,0.18646,14.58,3.3482,1873.91,0.21564,16.734,119.32,4.774,1.06528,2.1108,0.17427,27.238,6.72,0.05087,16.344,0.9998,0.5432,28593.53
203.84,1.1458,8.852,10.557,442.92,260.78,32706.51,0.9997,1.383,0.18615,14.55,3.3361,1869.21,0.21512,16.689,118.94,4.764,1.06689,2.1042,0.17364,27.131,6.697,0.05077,16.313,0.9998,0.5415,28506.56
