AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
370.725,1.2175,20.545,30.7953,643.94,418.1418,58116.79,1.0001,3.072,0.061804,41.3497,6.4479,2078.52,0.43839,32.7528,226.01,15.7677,0.35678,6.8369,0.684032,26.8718,14.421,0.12306,30.1965,1.0002,1.05876,47172.78
371.193,1.21793,20.6,30.8934,644.32,418.3202,58143.13,1.0001,3.074,0.0616952,41.4949,6.4704,2078.89,0.43879,32.8091,226.22,15.7999,0.35614,6.8627,0.683871,26.912,14.43,0.12334,30.1794,1.0001,1.06014,47260.89
371.221,1.21852,20.632,30.8874,644.47,418.7696,58223.09,1.0002,3.073,0.0617915,41.4498,6.4797,2084.94,0.43962,32.8876,226.84,15.8222,0.35588,6.8727,0.680893,26.8999,14.465,0.12366,30.1927,1.0001,1.05485,47253.74
371.277,1.2184,20.613,30.9078,642.25,418.9573,58125.71,1.0001,3.08,0.0618079,41.488,6.4612,2084.7,0.44004,32.9214,226.89,15.8197,0.35569,6.9231,0.67772,26.8276,14.464,0.12347,30.3,1.0001,1.05604,47331.67
370.175,1.21755,20.56,30.85,640.88,418.143,58080.59,1.0001,3.073,0.0617349,41.4968,6.4358,2081.98,0.4388,32.8531,226.55,15.7947,0.35462,6.8851,0.67412,26.7862,14.45,0.12292,30.3202,1.0,1.05598,47201.55
370.36,1.21867,20.564,30.8466,642.46,418.4345,58100.8,1.0001,3.064,0.0616971,41.4272,6.453,2083.18,0.4377,32.8781,226.89,15.782,0.35472,6.9086,0.672801,26.9067,14.446,0.12305,30.2068,1.0,1.05364,47201.33
370.573,1.21828,20.553,30.8871,644.77,418.5171,58140.84,1.0002,3.06,0.0615851,41.3665,6.452,2085.73,0.43695,32.9,227.35,15.7942,0.35482,6.935,0.671939,26.9484,14.468,0.1228,30.2618,1.0001,1.05001,47096.44
370.716,1.21741,20.518,30.9084,644.72,418.0195,58132.32,1.0002,3.053,0.0616435,41.4428,6.4332,2084.18,0.43643,32.8567,227.17,15.7973,0.35441,6.8725,0.671949,26.9787,14.469,0.12242,30.2389,1.0001,1.04666,47085.44
370.488,1.21637,20.501,30.9013,643.7,418.422,58143.75,1.0001,3.065,0.0616443,41.4304,6.4237,2083.84,0.43628,32.8409,227.25,15.8027,0.35435,6.8657,0.671392,26.9576,14.473,0.12265,30.2152,1.0001,1.04191,47062.59
370.619,1.21674,20.514,31.0,646.63,418.6734,58191.7,1.0001,3.076,0.0615908,41.5495,6.4302,2085.4,0.43603,32.8763,227.7,15.8202,0.35463,6.8675,0.671272,26.9999,14.481,0.12272,30.2029,1.0001,1.04757,47116.3
370.798,1.21726,20.508,31.1132,647.05,418.6573,58177.2,1.0002,3.094,0.0615707,41.5574,6.4306,2085.87,0.43674,32.85,227.69,15.815,0.355,6.9167,0.674021,26.9878,14.5,0.12272,30.237,1.0001,1.05022,47118.24
371.332,1.21781,20.525,31.0222,647.93,418.21,58217.93,1.0002,3.094,0.061623,41.6461,6.4462,2087.41,0.43622,32.8998,227.9,15.8243,0.35484,6.8573,0.673669,26.9986,14.518,0.12315,30.2577,1.0,1.04896,47119.6
371.479,1.21765,20.532,31.03,647.73,418.3338,58213.39,1.0001,3.097,0.0616438,41.6949,6.4463,2086.84,0.43622,32.907,227.91,15.8321,0.35505,6.8574,0.673,26.9669,14.51,0.12244,30.327,1.0001,1.04718,47101.86
371.187,1.21757,20.538,31.0148,646.54,418.2916,58227.37,1.0001,3.095,0.0617829,41.7267,6.4413,2087.11,0.43489,32.9111,227.37,15.7982,0.35497,6.842,0.673469,26.9888,14.501,0.12254,30.2801,1.0001,1.04647,47084.74
371.342,1.21791,20.538,30.9933,648.17,418.3723,58230.98,1.0001,3.094,0.0617837,41.7536,6.4479,2087.19,0.43566,32.9188,227.55,15.8117,0.35474,6.8579,0.673787,26.9727,14.508,0.12256,30.2807,1.0001,1.04887,47153.5
370.839,1.2191,20.528,30.9391,647.48,417.7494,58189.67,1.0001,3.087,0.061571,41.6598,6.4586,2086.02,0.43636,32.9215,227.42,15.8151,0.35417,6.8771,0.674417,26.9341,14.5,0.12285,30.1814,1.0001,1.04846,47112.39
370.604,1.21996,20.583,31.0311,647.7,417.969,58189.99,1.0002,3.087,0.0615918,41.6682,6.4719,2086.11,0.43625,32.921,227.12,15.8286,0.35474,6.9042,0.676059,26.9976,14.501,0.12336,30.1595,1.0,1.05218,47143.62
369.942,1.21904,20.592,30.9256,646.62,417.29,58127.31,1.0001,3.101,0.0615891,41.6323,6.4519,2083.74,0.435,32.9205,226.74,15.8325,0.35452,6.8724,0.674947,26.927,14.461,0.12353,30.101,1.0,1.05612,47067.47
370.727,1.21876,20.593,30.9805,647.64,416.9902,58127.48,1.0001,3.115,0.061759,41.6,6.4527,2083.76,0.43578,32.91,226.53,15.8484,0.35462,6.8999,0.677524,26.9454,14.482,0.12374,30.1176,1.0001,1.0552,47093.06
371.089,1.21949,20.649,30.9418,649.1,417.5,58158.5,1.0001,3.103,0.0617728,41.6134,6.4835,2084.96,0.4361,32.9354,226.97,15.8358,0.35494,6.9231,0.676659,26.9299,14.482,0.12426,30.1425,1.0001,1.05483,47121.16
370.965,1.217,20.641,30.8879,648.71,416.9108,58104.77,1.0001,3.1,0.0614958,41.589,6.4793,2083.21,0.43466,32.9108,226.62,15.8314,0.35432,6.9017,0.676751,26.9002,14.47,0.12388,30.1194,1.0001,1.04792,47033.48
371.281,1.21927,20.66,30.8808,648.87,416.8459,58138.47,1.0001,3.101,0.0615299,41.5669,6.4812,2083.7,0.43462,32.9397,226.62,15.8354,0.35477,6.9109,0.676179,26.9007,14.486,0.12434,30.126,1.0001,1.04773,47047.68
371.207,1.21908,20.643,30.8945,648.3,416.5542,58124.27,1.0001,3.108,0.0615335,41.5253,6.4757,2085.03,0.43534,32.9441,226.62,15.8401,0.3551,6.9128,0.676019,26.9094,14.485,0.12429,30.1433,1.0,1.047,47080.35
371.161,1.21899,20.658,30.8853,646.16,416.5742,58099.27,1.0001,3.104,0.0615338,41.5379,6.4717,2083.54,0.43453,32.9849,226.32,15.8466,0.35507,6.9244,0.676926,26.909,14.474,0.1235,30.1394,1.0,1.04575,47087.79
