AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
388.41,1.13214,18.902,25.0268,501.17,226.7687,48969.08,0.9996,2.055,0.050981,33.4253,3.7241,1653.66,0.44399,28.2465,183.19,8.2601,0.21322,4.0553,0.343842,13.0747,16.6,0.05022,28.5612,0.9996,0.46374,34125.41
389.511,1.13091,18.904,24.9842,501.77,227.003,49061.95,0.9997,2.056,0.0510065,33.4405,3.7299,1657.32,0.44436,28.3089,183.55,8.2428,0.21369,4.0641,0.344524,13.0919,16.62,0.05023,28.6302,0.9997,0.46427,34214.86
391.308,1.13173,18.92,25.0195,503.31,226.9863,49157.21,0.9997,2.056,0.051152,33.5123,3.7323,1664.96,0.445,28.3555,183.99,8.2622,0.21398,4.0634,0.344508,13.1076,16.669,0.05026,28.6552,0.9997,0.4648,34304.84
389.04,1.1284,18.9,24.932,502.1,226.681,49000.0,0.9996,2.049,0.051155,33.4478,3.7275,1658.68,0.4442,28.2951,183.19,8.2555,0.21319,4.0661,0.342539,13.0497,16.653,0.05023,28.594,0.9996,0.46349,34111.71
389.737,1.12884,18.908,24.9964,502.82,226.9294,49080.01,0.9997,2.054,0.0511377,33.5008,3.7357,1662.27,0.44334,28.339,183.55,8.2807,0.21358,4.0636,0.342866,13.0817,16.654,0.05034,28.6285,0.9997,0.46474,34090.11
391.859,1.12969,18.929,24.9859,502.95,227.1292,49104.25,0.9996,2.056,0.0511561,33.56,3.7359,1665.25,0.44453,28.3555,183.75,8.294,0.21386,4.0636,0.343393,13.0881,16.667,0.05035,28.6525,0.9997,0.46484,34110.27
390.915,1.12887,18.914,25.0003,503.1,227.1217,49068.46,0.9997,2.054,0.051121,33.5151,3.7356,1665.71,0.44611,28.3309,183.51,8.2711,0.21377,4.0662,0.346518,13.0576,16.674,0.05037,28.6473,0.9997,0.46384,34138.04
392.307,1.1281,18.923,24.9737,503.24,227.5449,49066.37,0.9996,2.059,0.0511446,33.5434,3.7389,1668.57,0.44831,28.3441,183.56,8.2525,0.21376,4.0699,0.345014,13.0659,16.68,0.05042,28.656,0.9997,0.46403,34150.0
391.712,1.12466,18.918,24.947,502.25,227.138,48983.52,0.9997,2.056,0.0510026,33.5072,3.7292,1664.74,0.44686,28.2818,183.0,8.2403,0.21277,4.0615,0.344492,13.0749,16.629,0.05035,28.6282,0.9996,0.46285,34073.82
392.596,1.12524,18.938,25.038,502.47,227.122,49039.14,0.9997,2.058,0.0511144,33.5328,3.7354,1667.21,0.44776,28.3099,183.26,8.2573,0.21373,4.0675,0.346062,13.0896,16.668,0.05036,28.6386,0.9997,0.46349,34141.32
393.0,1.12664,18.951,25.0584,503.22,227.2988,49050.01,0.9997,2.058,0.0511172,33.5556,3.7345,1668.0,0.44805,28.3364,183.37,8.2485,0.2144,4.0748,0.346041,13.1178,16.681,0.05036,28.6317,0.9997,0.46367,34149.99
393.422,1.12515,18.95,25.0816,503.34,227.3403,49082.12,0.9997,2.06,0.0510918,33.557,3.7374,1672.7,0.44747,28.3604,183.53,8.2495,0.21451,4.0757,0.345962,13.119,16.711,0.05037,28.6431,0.9997,0.46387,34176.18
391.636,1.11993,18.948,25.0567,504.81,227.6737,49078.04,0.9997,2.062,0.0511631,33.5857,3.7359,1674.21,0.44695,28.3468,183.42,8.2696,0.2143,4.0779,0.346,13.12,16.739,0.05042,28.6515,0.9996,0.46357,34243.72
393.046,1.121,18.967,25.1034,504.87,228.2686,49101.94,0.9996,2.067,0.0511298,33.6017,3.7385,1676.95,0.44732,28.3746,183.29,8.2523,0.21456,4.0834,0.346457,13.121,16.769,0.05042,28.6945,0.9997,0.46376,34325.41
392.646,1.12176,18.966,25.1244,504.88,228.8785,49079.66,0.9997,2.071,0.0511079,33.6196,3.7383,1678.93,0.44592,28.4042,183.28,8.2508,0.21473,4.0835,0.346938,13.1235,16.785,0.0504,28.6908,0.9997,0.46374,34355.54
391.706,1.12371,18.961,25.1075,504.87,228.4423,49080.0,0.9996,2.071,0.0510368,33.6261,3.7354,1676.91,0.44581,28.3891,183.09,8.2501,0.21505,4.0888,0.346468,13.1196,16.749,0.05038,28.6702,0.9997,0.46386,34348.1
390.431,1.12213,18.924,25.0845,504.17,228.4797,49044.69,0.9996,2.071,0.0510034,33.6488,3.732,1673.95,0.442,28.3756,183.13,8.2465,0.21498,4.0943,0.345962,13.129,16.739,0.05037,28.6523,0.9997,0.4633,34350.21
391.167,1.12401,18.958,25.1099,504.49,228.6561,49048.13,0.9996,2.076,0.0509814,33.6816,3.7359,1678.07,0.44319,28.4121,183.23,8.2501,0.21504,4.0986,0.345221,13.1198,16.754,0.05041,28.7029,0.9997,0.4635,34374.66
391.849,1.12403,18.967,25.1058,505.06,228.7876,49046.86,0.9996,2.079,0.050898,33.6834,3.7394,1682.15,0.44376,28.4381,183.44,8.25,0.21543,4.0987,0.344224,13.1277,16.78,0.0504,28.7137,0.9997,0.46357,34354.35
391.994,1.12355,18.986,25.1465,506.61,229.0941,49046.49,0.9995,2.078,0.0509079,33.7132,3.7469,1682.32,0.4444,28.4727,183.86,8.259,0.21598,4.0934,0.343844,13.1223,16.774,0.05042,28.7602,0.9997,0.46405,34370.0
392.541,1.11945,18.973,25.1667,506.77,228.9997,49058.65,0.9997,2.071,0.0509523,33.7878,3.7498,1683.56,0.44404,28.4757,184.0,8.2818,0.2161,4.0997,0.343324,13.1285,16.765,0.05043,28.8064,0.9997,0.464,34419.72
392.88,1.12053,19.024,25.25,509.0,229.0601,49245.66,0.9997,2.073,0.0509451,33.8423,3.7552,1686.0,0.44594,28.5093,184.6,8.2838,0.2168,4.1086,0.343562,13.14,16.789,0.05049,28.889,0.9997,0.46458,34424.86
391.593,1.12006,19.011,25.2393,508.1,229.2997,49250.38,0.9996,2.075,0.0509681,33.9316,3.7578,1683.0,0.44537,28.5093,184.56,8.2829,0.21668,4.1064,0.343022,13.1391,16.772,0.05048,28.9309,0.9997,0.46426,34433.66
392.414,1.12021,19.048,25.2369,508.46,229.685,49290.8,0.9996,2.075,0.0509418,33.99,3.7619,1684.6,0.44465,28.5131,184.75,8.2839,0.21651,4.1067,0.342322,13.1484,16.8,0.05049,28.9,0.9998,0.46465,34472.74
391.93,1.12069,19.04,25.3321,509.44,229.4385,49257.99,0.9996,2.076,0.0509545,33.911,3.7622,1685.08,0.44499,28.5527,184.86,8.2762,0.21698,4.1096,0.341666,13.162,16.8,0.05049,28.8789,0.9998,0.46458,34455.4
390.644,1.12048,19.046,25.3538,509.0,229.1021,49228.07,0.9997,2.071,0.050934,33.9277,3.7539,1680.97,0.44437,28.5268,184.71,8.2539,0.21672,4.1065,0.340778,13.1743,16.804,0.05046,28.8818,0.9997,0.46445,34439.53
390.222,1.1209,19.064,25.2176,509.5,229.0149,49211.17,0.9996,2.073,0.0509559,33.9356,3.7564,1680.42,0.44465,28.4588,185.02,8.2681,0.21667,4.1075,0.339745,13.1776,16.821,0.05043,28.8775,0.9998,0.46432,34439.53
389.931,1.1227,19.053,25.35,509.2,228.9093,49150.65,0.9998,2.071,0.0509131,33.9033,3.7548,1677.45,0.4455,28.41,184.33,8.2806,0.2166,4.1038,0.339984,13.1788,16.787,0.05045,28.8455,0.9997,0.46402,34435.42
389.517,1.125,19.058,25.3209,509.55,228.7472,49165.37,0.9997,2.071,0.050917,33.8705,3.7574,1679.29,0.44432,28.4116,184.58,8.2715,0.21641,4.1067,0.339831,13.1629,16.791,0.05046,28.7803,0.9997,0.46453,34361.2
390.838,1.12341,19.004,25.341,508.52,229.0655,49199.99,0.9997,2.071,0.0508719,33.8808,3.7534,1680.33,0.44454,28.4227,184.67,8.2855,0.21659,4.1057,0.340029,13.1855,16.809,0.05049,28.8046,0.9997,0.46489,34350.44
391.652,1.1236,19.023,25.3733,508.73,229.2966,49209.86,0.9998,2.073,0.0508822,33.8845,3.7565,1681.52,0.44358,28.4476,184.8,8.2891,0.21712,4.1077,0.340786,13.1883,16.828,0.05055,28.837,0.9997,0.46521,34399.87
390.601,1.1221,19.028,25.3382,508.02,228.9,49150.21,0.9997,2.073,0.0508442,33.8036,3.7535,1676.62,0.44368,28.3881,184.4,8.2778,0.21684,4.1024,0.3398,13.187,16.769,0.05052,28.8091,0.9996,0.46505,34347.98
390.926,1.1224,19.018,25.3131,508.0,228.4859,49139.63,0.9996,2.071,0.0508371,33.7869,3.7532,1675.92,0.44384,28.3585,184.16,8.2823,0.21689,4.1015,0.340314,13.1899,16.763,0.0505,28.8194,0.9995,0.465,34338.83
391.018,1.12145,19.034,25.3265,509.29,228.5971,49164.3,0.9997,2.072,0.0508383,33.7626,3.7529,1676.47,0.44359,28.373,184.27,8.2891,0.21732,4.1009,0.340311,13.1991,16.786,0.05051,28.8565,0.9996,0.465,34374.99
389.975,1.12124,19.014,25.3612,509.27,228.4832,49151.12,0.9996,2.071,0.0508149,33.7748,3.7535,1676.71,0.44362,28.3624,184.18,8.2875,0.21753,4.0821,0.33987,13.1908,16.766,0.05053,28.8196,0.9996,0.46501,34376.89
390.204,1.12351,19.021,25.3396,508.53,228.8666,49174.73,0.9996,2.071,0.0508085,33.8074,3.7559,1676.98,0.44568,28.3738,184.35,8.29,0.21758,4.089,0.340408,13.19,16.782,0.05053,28.8257,0.9995,0.46486,34424.93
390.102,1.12571,19.029,25.3612,508.64,228.7096,49213.44,0.9996,2.07,0.0508069,33.7918,3.7583,1677.76,0.44543,28.3825,184.39,8.2923,0.21789,4.0921,0.341506,13.1942,16.787,0.05055,28.873,0.9995,0.46458,34398.65
390.25,1.12565,19.051,25.5344,508.83,228.6275,49217.54,0.9996,2.071,0.0507836,33.7852,3.7601,1676.1,0.446,28.3723,184.55,8.2888,0.21797,4.096,0.340713,13.1942,16.768,0.05056,28.8823,0.9996,0.46437,34426.0
389.511,1.12259,19.026,25.5445,508.96,228.4563,49163.36,0.9998,2.065,0.0507578,33.7482,3.7582,1672.59,0.445,28.3553,184.27,8.2979,0.21766,4.0918,0.340671,13.194,16.752,0.0505,28.8045,0.9996,0.46365,34393.9
389.453,1.12437,19.043,25.6075,509.52,228.5593,49199.98,0.9997,2.063,0.0508491,33.7669,3.7599,1673.19,0.44517,28.3552,184.59,8.295,0.21781,4.0918,0.340668,13.194,16.75,0.05051,28.8442,0.9996,0.46404,34457.99
388.268,1.12421,19.046,25.6495,509.18,228.4232,49159.73,0.9997,2.061,0.0508617,33.7616,3.759,1670.31,0.44533,28.3244,184.61,8.3034,0.21742,4.0906,0.340943,13.1942,16.736,0.05051,28.7934,0.9996,0.46402,34396.55
388.296,1.12409,19.041,25.6945,509.36,228.5104,49165.86,0.9997,2.061,0.0508612,33.7649,3.7598,1670.99,0.445,28.3356,184.7,8.3021,0.21742,4.0906,0.341031,13.194,16.741,0.05051,28.8005,0.9996,0.46362,34488.0
390.901,1.12423,19.044,25.6771,508.87,228.397,49143.56,0.9997,2.059,0.0508421,33.7679,3.7593,1668.58,0.44354,28.3075,184.43,8.2771,0.217,4.0932,0.341211,13.1959,16.717,0.05052,28.7678,0.9997,0.46338,34448.5
391.227,1.12504,19.04,25.6662,508.13,228.0798,49086.71,0.9997,2.058,0.050795,33.7463,3.7547,1666.58,0.44303,28.3029,184.28,8.2714,0.21699,4.0836,0.340122,13.1971,16.675,0.05043,28.7502,0.9997,0.46277,34458.01
391.42,1.12464,19.02,25.5955,506.9,227.8623,49027.89,0.9998,2.058,0.0507759,33.6669,3.7478,1663.97,0.4395,28.2841,183.95,8.2532,0.2165,4.0833,0.34027,13.194,16.671,0.05037,28.6813,0.9996,0.46214,34476.27
392.358,1.12353,18.986,25.7206,506.98,228.2006,49066.13,0.9997,2.06,0.0508131,33.7056,3.7511,1665.53,0.441,28.2821,184.03,8.2579,0.21673,4.0832,0.33945,13.1568,16.691,0.05037,28.6915,0.9997,0.46279,34513.9
391.855,1.12353,18.989,25.73,506.78,227.9859,49036.29,0.9997,2.055,0.0507716,33.6529,3.751,1662.32,0.4412,28.2365,183.86,8.2579,0.21603,4.0853,0.339457,13.1541,16.697,0.05036,28.6441,0.9997,0.46241,34537.19
391.986,1.12452,18.974,25.7093,506.93,228.1151,49036.02,0.9997,2.057,0.0507791,33.6388,3.7512,1662.21,0.44143,28.2433,183.9,8.2712,0.2165,4.0887,0.339204,13.1519,16.705,0.05038,28.6511,0.9997,0.46262,34582.78
392.16,1.12443,18.955,25.5929,506.52,227.9696,49049.46,0.9997,2.056,0.0507652,33.6532,3.7498,1660.99,0.44098,28.226,183.93,8.2699,0.21582,4.0864,0.3387,13.1506,16.713,0.05031,28.6262,0.9997,0.46235,34559.91
392.227,1.12381,18.967,25.6552,507.13,228.2284,49098.07,0.9997,2.058,0.0507723,33.6778,3.7553,1665.16,0.4415,28.2592,184.17,8.2819,0.21634,4.0896,0.338593,13.1659,16.724,0.05031,28.7862,0.9997,0.46254,34599.57
392.158,1.12432,18.967,25.6,507.17,228.224,49147.49,0.9998,2.056,0.0507748,33.67,3.7548,1664.02,0.44202,28.2557,184.28,8.2776,0.2163,4.0935,0.339183,13.1703,16.73,0.05031,28.7501,0.9997,0.46249,34571.89
391.842,1.12449,18.947,25.5979,507.25,227.9257,49133.89,0.9998,2.052,0.0507229,33.654,3.7565,1663.67,0.44297,28.2538,184.05,8.2667,0.21647,4.0943,0.338731,13.1511,16.694,0.05035,28.7256,0.9996,0.46209,34525.2
392.998,1.12493,18.944,25.839,507.56,228.0,49178.72,0.9997,2.053,0.0507138,33.6979,3.7592,1666.1,0.44335,28.2752,184.21,8.2793,0.21636,4.0951,0.338738,13.1514,16.689,0.05034,28.7038,0.9997,0.4622,34600.36
392.714,1.12639,18.955,25.8,507.61,228.0,49183.35,0.9998,2.054,0.0507493,33.7409,3.7572,1665.69,0.44333,28.2633,184.15,8.2652,0.21649,4.096,0.338476,13.1515,16.701,0.05037,28.7133,0.9996,0.46233,34725.24
392.5,1.12554,18.966,25.7024,507.72,228.1463,49208.04,0.9997,2.054,0.0507278,33.7441,3.7577,1666.72,0.44338,28.268,184.23,8.2554,0.21672,4.1009,0.338462,13.1684,16.711,0.05035,28.7182,0.9997,0.46223,34687.48
392.547,1.12498,18.94,25.7284,506.87,228.148,49184.23,0.9997,2.051,0.0507256,33.7301,3.7579,1667.51,0.44291,28.2532,184.22,8.2651,0.21653,4.0961,0.33883,13.1594,16.693,0.05039,28.7011,0.9997,0.46214,34718.2
392.101,1.12431,18.913,25.6776,506.51,227.8907,49155.94,0.9997,2.054,0.050712,33.7113,3.755,1665.63,0.44282,28.2525,184.12,8.266,0.21681,4.0966,0.338772,13.158,16.678,0.05039,28.6864,0.9996,0.46206,34718.21
392.968,1.12587,18.943,25.8117,507.29,228.3097,49233.07,0.9997,2.055,0.0507099,33.7821,3.756,1668.76,0.44396,28.3,184.45,8.2874,0.21774,4.1023,0.338423,13.1845,16.701,0.05048,28.7175,0.9997,0.46227,34800.0
392.57,1.12868,18.93,25.8112,507.73,228.2755,49220.6,0.9996,2.056,0.0507278,33.7954,3.7603,1671.32,0.44373,28.3209,184.37,8.299,0.2177,4.1045,0.339955,13.1682,16.736,0.0505,28.7628,0.9997,0.46263,34772.55
392.867,1.12895,18.941,25.783,507.29,228.3029,49203.25,0.9997,2.056,0.0507503,33.7965,3.7594,1671.0,0.4439,28.3165,184.43,8.2855,0.21774,4.1185,0.340079,13.1752,16.734,0.05052,28.7397,0.9997,0.46247,34825.2
393.223,1.1318,18.966,25.8353,507.04,228.9765,49363.19,0.9996,2.062,0.0508433,33.8643,3.7709,1674.34,0.44441,28.4125,184.95,8.2774,0.21847,4.1303,0.342395,13.2123,16.762,0.05056,28.8586,0.9997,0.46405,34841.33
393.214,1.13046,18.966,25.8761,506.71,228.7432,49314.96,0.9997,2.059,0.0508641,33.8428,3.769,1677.58,0.44527,28.4238,184.9,8.2731,0.21813,4.1314,0.342605,13.2003,16.78,0.05052,28.9145,0.9996,0.46367,34839.59
