AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
330.03,1.11137,18.644,28.3129,509.43,254.6565,54260.35,1.0,2.867,0.0533468,34.1113,4.0816,1665.21,0.37697,26.7438,185.48,16.8464,0.32911,5.309,0.567034,14.1457,16.344,0.05836,30.896,0.9998,0.54673,33764.37
331.274,1.11639,18.7,28.4265,511.17,255.5301,54408.13,1.0,2.862,0.053509,34.1938,4.0925,1672.53,0.37902,26.86,186.09,16.883,0.33055,5.336,0.565685,14.2049,16.462,0.05852,31.0001,0.9998,0.54908,33876.66
331.643,1.11752,18.736,28.5179,511.23,256.0083,54515.73,0.9999,2.887,0.0534876,34.2245,4.0984,1676.6,0.38042,26.9213,186.33,16.8645,0.33125,5.3454,0.571692,14.2535,16.48,0.05856,31.0937,0.9998,0.54911,33948.14
332.384,1.12022,18.814,28.6339,512.29,256.4229,54592.13,0.9999,2.906,0.0536162,34.313,4.1057,1677.74,0.38286,27.0348,186.4,16.8174,0.33224,5.3631,0.572287,14.2452,16.558,0.05892,31.2624,0.9998,0.5513,34017.77
332.138,1.12206,18.917,28.7096,513.04,256.813,54597.62,0.9999,2.925,0.0536921,34.3506,4.1162,1677.84,0.3846,27.0918,186.68,16.8073,0.33306,5.3714,0.57334,14.261,16.571,0.05915,31.4385,0.9998,0.55211,34030.7
332.205,1.11959,18.841,28.6523,512.31,256.4112,54555.23,0.9999,2.923,0.053663,34.3404,4.1116,1675.25,0.38481,27.0108,186.41,16.6606,0.33255,5.3628,0.573999,14.243,16.554,0.05905,31.4035,0.9998,0.5512,33973.0
331.365,1.11528,18.813,28.4458,511.07,255.8064,54416.47,0.9999,2.9,0.053707,34.2286,4.0942,1670.45,0.38155,26.8864,185.81,16.6612,0.33115,5.3435,0.573776,14.2048,16.488,0.05898,31.1491,0.9998,0.54922,33848.31
330.56,1.11382,18.773,28.4275,510.52,255.3549,54391.1,0.9999,2.884,0.0535323,34.1891,4.0877,1670.8,0.37908,26.819,185.58,16.4294,0.33059,5.3308,0.573563,14.1928,16.457,0.05908,31.1099,0.9998,0.5485,33811.47
330.662,1.11301,18.754,28.3758,510.05,255.1,54370.02,0.9999,2.85,0.0534922,34.145,4.0846,1669.89,0.378,26.8107,185.44,16.2783,0.33,5.3265,0.574019,14.1922,16.413,0.05918,31.0693,0.9998,0.54719,33838.7
330.008,1.11116,18.72,28.3109,509.06,254.45,54318.06,0.9999,2.831,0.0534694,34.0949,4.0785,1669.08,0.37758,26.7812,185.31,16.0918,0.329,5.3121,0.572417,14.1784,16.381,0.05906,31.0452,0.9998,0.54533,33744.69
330.468,1.11229,18.751,28.3175,509.76,254.669,54390.84,1.0,2.852,0.05353,34.1632,4.0788,1670.61,0.37768,26.7468,185.37,16.2221,0.32928,5.3227,0.572879,14.1911,16.376,0.05919,31.0332,0.9999,0.54589,33778.61
330.421,1.11235,18.773,28.347,510.01,254.852,54413.25,1.0,2.841,0.0535805,34.1908,4.083,1671.68,0.37727,26.7823,185.58,16.3161,0.32946,5.3258,0.572179,14.1807,16.405,0.05929,31.0279,0.9998,0.54658,33795.92
329.45,1.1076,18.687,28.2059,508.57,253.743,54259.01,0.9999,2.831,0.0534319,34.0847,4.0692,1665.49,0.37528,26.6472,184.9,16.233,0.32829,5.3069,0.567221,14.1499,16.315,0.05904,30.8567,0.9998,0.54472,33720.33
328.79,1.10654,18.649,28.1357,508.21,253.4544,54158.0,0.9999,2.826,0.0533579,34.0421,4.0652,1664.36,0.37457,26.542,184.62,16.2739,0.32756,5.2781,0.566382,14.1019,16.276,0.05876,30.7132,0.9998,0.54377,33666.34
328.786,1.10852,18.651,28.1131,508.29,253.6577,54161.27,0.9999,2.83,0.053391,34.0399,4.0673,1666.76,0.37446,26.6079,184.6,16.2172,0.32663,5.2874,0.56199,14.0891,16.288,0.0585,30.7213,0.9999,0.54434,33705.97
327.492,1.10481,18.599,27.9517,507.2,252.9804,54020.72,0.9999,2.813,0.0533158,33.9648,4.0557,1662.9,0.37275,26.5,184.13,16.05,0.32427,5.2565,0.555118,14.057,16.231,0.05826,30.5237,0.9999,0.54172,33589.4
326.84,1.10455,18.567,27.9902,506.53,252.8312,54019.92,0.9999,2.817,0.0532664,33.921,4.0537,1662.71,0.37286,26.5,183.99,16.05,0.32506,5.2275,0.556681,14.0419,16.212,0.05829,30.5441,0.9998,0.54128,33580.98
326.816,1.10416,18.494,27.9388,506.41,252.7697,54037.9,1.0,2.816,0.0532998,33.8867,4.0545,1661.27,0.37285,26.5069,183.92,16.0864,0.32504,5.2209,0.5574,14.0225,16.185,0.05814,30.5251,1.0001,0.54,33584.96
327.409,1.10617,18.513,27.9394,506.63,252.7331,54084.36,0.9999,2.819,0.0532592,33.8891,4.0576,1662.96,0.37323,26.5252,184.02,16.0879,0.32526,5.2333,0.556497,14.008,16.23,0.05833,30.5226,1.0,0.54042,33634.57
326.1,1.103,18.419,27.8,506.08,252.1554,53969.2,0.9999,2.8,0.0530804,33.6071,4.0531,1659.47,0.37201,26.4692,183.69,16.0949,0.32434,5.21,0.552056,13.9514,16.171,0.05826,30.3588,1.0002,0.54121,33487.55
327.24,1.1035,18.47,27.8629,506.32,253.1871,54014.0,1.0,2.809,0.0531447,33.8279,4.0564,1659.91,0.37306,26.4636,183.88,16.1235,0.32501,5.2337,0.553705,14.0099,16.193,0.05839,30.4125,1.0,0.54197,33506.0
326.95,1.10163,18.453,27.855,505.5,252.723,53950.01,1.0,2.806,0.0531126,33.7636,4.0569,1658.0,0.37241,26.4169,183.66,16.0755,0.32494,5.2317,0.552555,13.9514,16.167,0.0586,30.349,1.0001,0.5408,33446.93
326.2,1.10032,18.427,27.8494,505.49,252.292,53871.66,0.9999,2.813,0.0530715,33.8012,4.0513,1656.71,0.371,26.4136,183.4,16.0157,0.32377,5.2137,0.54953,13.9413,16.147,0.05869,30.3138,1.0001,0.54094,33446.92
326.771,1.10389,18.523,27.9701,506.25,252.5152,54033.99,1.0001,2.819,0.0531463,33.7795,4.0641,1660.94,0.37271,26.445,183.81,16.11,0.32486,5.2353,0.551878,13.9728,16.171,0.05889,30.3323,1.0001,0.54274,33557.88
326.567,1.10092,18.457,27.8871,505.65,252.3381,53961.32,1.0,2.833,0.0531401,33.7113,4.0561,1658.18,0.3722,26.3811,183.65,16.0952,0.32405,5.2225,0.552155,13.9428,16.163,0.05885,30.1559,1.0001,0.54113,33467.99
326.175,1.10126,18.453,27.8586,505.72,251.9512,53901.38,1.0,2.833,0.0531419,33.6853,4.0549,1656.62,0.37128,26.3643,183.35,16.0738,0.32398,5.2229,0.550018,13.9383,16.145,0.05886,30.2054,1.0001,0.54036,33436.67
325.864,1.09963,18.4,27.8245,505.38,251.4644,53850.01,1.0,2.819,0.0530802,33.6226,4.0557,1655.1,0.37077,26.3177,182.84,15.9533,0.32171,5.2073,0.551703,13.9417,16.127,0.05861,30.0336,1.0001,0.5398,33358.67
325.495,1.09918,18.375,27.7733,505.38,251.0433,53780.01,1.0,2.805,0.0530688,33.5539,4.053,1652.73,0.37031,26.3383,182.73,15.8811,0.319,5.2138,0.554577,13.9432,16.131,0.05866,30.0082,1.0001,0.53982,33345.87
