AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
369.115,1.22028,21.047,31.9278,677.35,472.1301,60028.77,1.0004,2.972,0.0640358,41.7273,6.6493,2141.65,0.44064,31.9579,257.57,15.5322,0.35905,6.516,0.665828,26.857,14.553,0.12678,29.8332,1.0003,1.37537,44688.3
367.9,1.21768,20.986,31.7781,673.69,471.5044,59865.15,1.0003,2.953,0.0638107,41.5947,6.6191,2134.3,0.43942,31.8922,257.55,15.4696,0.35814,6.5044,0.661612,26.7485,14.507,0.12671,29.714,1.0003,1.35756,44571.12
367.251,1.21674,20.875,31.7499,676.38,471.0017,59915.86,1.0003,2.941,0.06375,41.4788,6.5897,2134.09,0.43913,31.849,255.64,15.4649,0.35837,6.5021,0.661443,26.6214,14.455,0.12616,29.6489,1.0002,1.3541,44432.04
367.316,1.21586,20.916,31.7554,677.25,471.0,59863.79,1.0005,2.939,0.0636139,41.4462,6.5843,2132.09,0.4392,31.8054,256.05,15.46,0.35831,6.5127,0.661,26.7004,14.474,0.12609,29.6304,1.0003,1.35927,44413.87
366.126,1.21384,20.868,31.6416,674.94,470.2339,59691.63,1.0004,2.927,0.0635546,41.3099,6.5662,2125.49,0.4386,31.7442,254.14,15.4545,0.3573,6.4922,0.65852,26.6445,14.42,0.12573,29.6103,1.0004,1.3512,44393.61
366.505,1.21339,20.893,31.6658,674.33,469.279,59649.43,1.0004,2.931,0.0636528,41.3177,6.56,2124.92,0.437,31.7559,253.9,15.4755,0.35751,6.4868,0.664795,26.7252,14.421,0.12542,29.6107,1.0005,1.35025,44412.62
366.605,1.21651,20.938,31.7,676.14,467.6835,59657.56,1.0005,2.936,0.0636752,41.3435,6.5837,2125.95,0.43656,31.7787,255.03,15.5111,0.35767,6.4855,0.663549,26.849,14.459,0.12526,29.6311,1.0004,1.37,44421.9
367.362,1.21927,20.951,31.7698,680.2,467.9561,59693.84,1.0004,2.944,0.0636127,41.4434,6.6122,2127.34,0.43702,31.8899,255.62,15.5193,0.35822,6.4931,0.665137,26.8898,14.495,0.12526,29.6624,1.0004,1.3793,44503.12
367.312,1.22015,20.963,31.8349,682.41,468.3631,59757.74,1.0005,2.951,0.0636407,41.482,6.6437,2130.43,0.43838,31.9547,256.61,15.527,0.3591,6.4916,0.673301,26.9423,14.509,0.12571,29.7031,1.0005,1.37821,44542.26
368.485,1.22241,21.0,31.9197,685.18,469.2597,59828.11,1.0004,2.96,0.0636463,41.6771,6.6654,2133.18,0.43934,32.0303,257.61,15.548,0.36033,6.5159,0.668448,26.9318,14.542,0.12549,29.8278,1.0005,1.39339,44754.43
368.791,1.2234,21.006,31.879,687.27,468.7,59870.46,1.0004,2.956,0.063705,41.7279,6.6749,2134.79,0.43941,32.0505,257.35,15.5321,0.36072,6.5202,0.670007,26.9649,14.533,0.12528,29.8086,1.0005,1.397,44890.0
369.009,1.22354,21.011,31.8736,687.41,468.3907,59959.12,1.0003,2.951,0.0636001,41.7313,6.6905,2137.37,0.43895,32.075,257.9,15.5477,0.36038,6.5529,0.665821,26.9056,14.549,0.12534,29.8411,1.0004,1.41936,44895.04
368.934,1.22381,20.994,31.7335,688.72,468.4466,59991.01,1.0002,2.952,0.0636154,41.7187,6.6803,2137.87,0.43793,32.0838,258.13,15.5302,0.36019,6.545,0.666854,26.9183,14.528,0.12502,29.7845,1.0003,1.4292,44921.48
368.912,1.22481,20.988,31.6587,688.6,469.3207,60017.73,1.0003,2.952,0.0635232,41.7321,6.6933,2138.8,0.4374,32.1075,258.2,15.5358,0.36022,6.5359,0.668194,26.9198,14.524,0.12458,29.7624,1.0003,1.43387,44893.91
368.523,1.2267,20.981,31.7046,688.24,469.6428,60149.99,1.0002,2.951,0.06355,41.7375,6.6942,2140.91,0.43729,32.1002,258.28,15.5243,0.35993,6.538,0.668031,26.873,14.524,0.1246,29.7344,1.0002,1.43158,44917.55
367.919,1.22527,20.94,31.5976,685.28,468.7914,60047.7,1.0002,2.93,0.063537,41.6163,6.6599,2136.93,0.43684,31.945,256.3,15.5039,0.35928,6.514,0.664556,26.844,14.478,0.12458,29.6334,1.0003,1.42239,44866.07
368.24,1.225,20.96,31.6008,685.63,468.1983,60142.76,1.0003,2.934,0.0635477,41.6453,6.6787,2139.61,0.43678,31.9595,255.85,15.4953,0.35879,6.5061,0.661348,26.8589,14.489,0.12457,29.6244,1.0003,1.44377,44850.5
367.375,1.2226,20.934,31.6426,684.39,467.9538,60187.92,1.0003,2.934,0.0634932,41.5694,6.6804,2140.71,0.43586,31.8732,255.86,15.455,0.35891,6.5028,0.660203,26.8747,14.478,0.12457,29.5823,1.0003,1.44859,44628.77
366.792,1.22176,20.919,31.6078,686.27,467.3977,60214.82,1.0004,2.935,0.0635015,41.5575,6.7098,2139.83,0.43537,31.7879,255.95,15.4842,0.35826,6.498,0.658218,26.7821,14.476,0.12429,29.6153,1.0003,1.44401,44529.64
366.919,1.22187,20.903,31.6385,687.93,467.6546,60282.55,1.0004,2.935,0.0634772,41.5852,6.7032,2140.69,0.43599,31.8781,256.41,15.4745,0.35845,6.5081,0.657925,26.7775,14.473,0.1245,29.6035,1.0003,1.44107,44541.17
368.064,1.2228,20.946,31.6586,688.66,467.6889,60278.8,1.0004,2.936,0.0634506,41.5987,6.7027,2140.86,0.43674,31.9129,256.14,15.476,0.35907,6.5085,0.658779,26.7977,14.479,0.12465,29.61,1.0003,1.44299,44734.73
368.374,1.222,20.93,31.6797,685.0,466.2003,60263.79,1.0004,2.938,0.0634912,41.6007,6.6659,2139.72,0.43571,31.913,255.07,15.4519,0.35883,6.4998,0.659562,26.777,14.453,0.12413,29.557,1.0003,1.43249,44720.55
368.275,1.22168,20.928,31.6685,687.04,465.6599,60299.98,1.0004,2.939,0.063614,41.6348,6.678,2140.42,0.43613,31.8939,254.88,15.4607,0.35864,6.4952,0.658928,26.759,14.466,0.12416,29.5814,1.0003,1.42297,44720.62
368.213,1.22053,20.915,31.6988,687.17,465.2626,60369.29,1.0004,2.936,0.06352,41.6408,6.6822,2142.1,0.43509,31.8942,256.17,15.4423,0.35861,6.4947,0.657652,26.7361,14.478,0.12409,29.5889,1.0003,1.43094,44736.13
368.021,1.21942,20.914,31.6827,689.25,464.818,60252.04,1.0005,2.935,0.0635626,41.5954,6.6963,2141.27,0.4353,31.889,255.29,15.4246,0.35802,6.4867,0.65711,26.7305,14.45,0.12393,29.5796,1.0003,1.42581,44706.93
368.317,1.22115,20.93,31.6955,689.04,466.9778,60264.36,1.0005,2.933,0.0636499,41.632,6.6855,2142.78,0.43565,31.9054,254.92,15.4493,0.35792,6.5067,0.658166,26.7745,14.451,0.12396,29.5647,1.0003,1.42137,44740.0
368.218,1.22082,20.916,31.7,687.9,466.5211,60178.71,1.0004,2.945,0.063734,41.6141,6.695,2143.0,0.43595,31.9017,254.9,15.4295,0.35774,6.4981,0.65732,26.7436,14.461,0.12381,29.5966,1.0004,1.42341,44798.83
368.201,1.22192,20.927,31.75,689.5,467.1091,60236.64,1.0004,2.944,0.0637212,41.639,6.7254,2142.76,0.43762,31.8953,254.69,15.413,0.35827,6.5031,0.659428,26.755,14.45,0.1239,29.6149,1.0003,1.42965,44814.58
368.4,1.22141,20.938,31.7633,690.68,466.6582,60272.33,1.0005,2.945,0.0636863,41.62,6.7178,2143.99,0.43757,31.9179,254.3,15.4298,0.35822,6.5342,0.659255,26.7569,14.471,0.12392,29.5912,1.0003,1.42785,44849.71
368.066,1.22087,21.003,31.8078,692.35,466.5535,60281.94,1.0004,2.946,0.063627,41.7224,6.7416,2144.56,0.43812,31.9101,254.09,15.4102,0.3584,6.5458,0.657925,26.7597,14.465,0.12383,29.6029,1.0003,1.4304,44872.64
367.798,1.21912,20.939,31.7797,692.0,464.7575,60167.03,1.0004,2.935,0.063594,41.6571,6.73,2140.5,0.43692,31.8398,253.75,15.4032,0.35733,6.5462,0.65656,26.721,14.448,0.12319,29.572,1.0003,1.4183,44765.62
368.115,1.21992,20.971,31.8214,692.17,466.214,60226.95,1.0005,2.937,0.0637559,41.6733,6.7209,2142.38,0.4378,31.8511,254.35,15.4167,0.35765,6.5746,0.657,26.737,14.472,0.12339,29.6206,1.0004,1.41601,44796.03
367.899,1.22079,20.964,31.825,692.69,465.8032,60241.37,1.0004,2.94,0.0636906,41.6832,6.7133,2141.28,0.43777,31.8599,253.66,15.4115,0.35765,6.5484,0.657855,26.7638,14.491,0.12329,29.6072,1.0004,1.42267,44803.09
368.108,1.22139,21.016,31.8337,693.83,466.5078,60266.92,1.0004,2.946,0.0637473,41.648,6.7278,2142.07,0.43896,31.9302,253.94,15.4237,0.358,6.5477,0.657485,26.816,14.505,0.12355,29.601,1.0004,1.4295,44867.46
368.116,1.2215,21.027,31.8544,694.54,466.4498,60225.9,1.0005,2.944,0.0637249,41.6434,6.7033,2141.01,0.43897,31.9147,254.13,15.4081,0.35775,6.5576,0.655631,26.8304,14.486,0.1236,29.5787,1.0003,1.42619,44860.53
368.034,1.22151,21.013,31.8531,694.41,466.1631,60221.17,1.0004,2.947,0.0637186,41.6583,6.7189,2139.33,0.43867,31.9592,253.88,15.3996,0.35835,6.555,0.65637,26.8363,14.487,0.12369,29.5873,1.0005,1.44313,44850.0
368.05,1.22151,21.024,31.8518,696.25,465.9428,60228.73,1.0005,2.945,0.0638218,41.65,6.7341,2139.6,0.43885,31.9728,253.51,15.4011,0.35848,6.5522,0.654709,26.7947,14.476,0.12367,29.5958,1.0004,1.4449,44834.76
368.077,1.22264,21.006,31.85,697.49,465.6603,60284.25,1.0004,2.947,0.0640985,41.655,6.7457,2140.76,0.4389,32.0114,253.42,15.4,0.35842,6.5457,0.653467,26.8483,14.499,0.12368,29.6272,1.0005,1.468,44849.91
367.914,1.22526,20.967,31.8017,695.66,464.2235,60360.52,1.0004,2.936,0.0640841,41.5995,6.7519,2140.98,0.43869,32.0053,252.8,15.4091,0.35798,6.5231,0.65276,26.7925,14.495,0.12351,29.6127,1.0005,1.46651,44752.73
367.362,1.22369,20.953,31.7338,695.57,463.1989,60247.43,1.0005,2.937,0.0640295,41.4746,6.7516,2138.24,0.43765,31.939,252.87,15.3918,0.35758,6.5163,0.650836,26.7214,14.485,0.12257,29.5501,1.0005,1.45961,44682.63
