AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
299.35,1.2775,11.679,11.907,501.27,312.38,39358.44,0.9997,1.571,0.20617,14.345,3.7521,2294.79,0.22433,19.448,134.63,9.474,1.03402,2.2272,0.67463,28.051,8.175,0.06013,18.834,0.9998,0.6442,29541.71
298.97,1.2774,11.676,11.896,500.84,312.46,39398.74,0.9997,1.572,0.20615,14.346,3.7497,2296.78,0.22421,19.439,134.68,9.484,1.03473,2.2273,0.6648,28.03,8.178,0.06007,18.838,0.9999,0.6442,29537.35
299.62,1.2795,11.719,11.918,502.39,313.5,39469.84,0.9997,1.576,0.20629,14.387,3.7574,2300.95,0.22483,19.46,134.7,9.512,1.03571,2.2285,0.67015,28.074,8.181,0.06013,18.87,0.9998,0.6462,29595.23
298.96,1.2774,11.701,11.897,501.64,313.2,39382.19,0.9997,1.574,0.2057,14.392,3.75,2295.62,0.22436,19.374,134.65,9.51,1.0345,2.2231,0.68344,28.032,8.18,0.06008,18.847,0.9998,0.6448,29490.92
297.66,1.2733,11.647,11.862,499.32,312.27,39268.68,0.9997,1.572,0.20503,14.325,3.7366,2288.35,0.22442,19.232,134.45,9.49,1.03142,2.2197,0.691,27.837,8.154,0.05994,18.781,0.9999,0.6427,29430.04
297.75,1.2724,11.648,11.857,498.79,312.41,39284.95,0.9997,1.571,0.2047,14.29,3.7328,2287.0,0.22448,19.212,134.15,9.486,1.03106,2.2182,0.69329,27.889,8.157,0.06,18.79,0.9998,0.6422,29465.76
297.66,1.2722,11.629,11.86,498.55,312.6,39306.37,0.9999,1.569,0.20479,14.299,3.7322,2288.6,0.22492,19.215,133.87,9.467,1.03155,2.2194,0.69888,27.932,8.145,0.0601,18.788,0.9998,0.6418,29438.61
297.13,1.2711,11.62,11.817,497.76,312.37,39230.43,0.9998,1.568,0.20449,14.268,3.726,2284.99,0.22401,19.169,133.79,9.451,1.02831,2.2086,0.69122,27.879,8.128,0.05999,18.754,0.9998,0.6401,29336.74
296.61,1.2693,11.624,11.804,497.38,312.06,39181.64,0.9999,1.567,0.2041,14.262,3.7244,2282.75,0.2237,19.133,133.66,9.437,1.02581,2.2101,0.68905,27.819,8.117,0.06006,18.724,0.9998,0.6391,29320.9
296.5,1.2688,11.608,11.798,496.99,311.81,39124.01,0.9998,1.563,0.20394,14.241,3.723,2281.99,0.2235,19.117,133.74,9.428,1.0253,2.2072,0.68644,27.796,8.114,0.05995,18.721,0.9998,0.639,29287.67
297.02,1.2708,11.627,11.804,497.44,312.19,39222.82,0.9999,1.567,0.20425,14.252,3.73,2283.71,0.2239,19.165,134.0,9.467,1.02832,2.2115,0.68812,27.894,8.127,0.05999,18.739,0.9999,0.6402,29327.46
296.71,1.2688,11.618,11.8,496.81,312.04,39170.0,0.9998,1.568,0.20397,14.23,3.7249,2283.14,0.22352,19.152,133.91,9.462,1.02745,2.2179,0.68578,27.868,8.13,0.05989,18.734,0.9999,0.6391,29282.06
297.73,1.2695,11.618,11.823,497.39,312.69,39209.07,0.9999,1.569,0.20426,14.258,3.7332,2285.89,0.22418,19.159,134.07,9.499,1.03054,2.2249,0.6898,27.881,8.145,0.05993,18.773,0.9999,0.6401,29354.96
297.89,1.2685,11.592,11.8,496.95,312.44,39174.23,0.9998,1.569,0.20404,14.251,3.7306,2285.68,0.2238,19.129,133.94,9.486,1.03072,2.22,0.69191,27.889,8.146,0.05992,18.764,0.9999,0.6396,29346.25
297.92,1.2681,11.59,11.8,496.8,312.36,39183.0,0.9998,1.569,0.20412,14.232,3.7276,2284.04,0.22376,19.111,133.82,9.492,1.02891,2.2215,0.68805,27.906,8.145,0.05988,18.764,0.9998,0.6391,29358.82
298.9,1.2705,11.598,11.817,497.11,312.71,39215.32,0.9999,1.571,0.20452,14.246,3.7303,2285.28,0.22433,19.114,133.75,9.513,1.0337,2.2215,0.69635,27.933,8.147,0.05985,18.777,0.9998,0.6397,29374.39
299.09,1.2699,11.598,11.825,497.15,312.78,39218.43,0.9998,1.57,0.20424,14.227,3.7316,2286.37,0.22435,19.06,133.77,9.528,1.03479,2.2235,0.70068,27.937,8.148,0.05987,18.788,0.9998,0.6394,29378.1
299.18,1.2704,11.594,11.815,496.84,312.84,39220.9,0.9998,1.57,0.20428,14.231,3.7331,2287.64,0.22448,19.081,133.87,9.561,1.03634,2.2257,0.70931,27.966,8.152,0.05986,18.788,0.9998,0.6397,29393.41
298.96,1.2696,11.583,11.802,496.63,312.57,39229.37,0.9998,1.568,0.20405,14.226,3.7327,2287.15,0.22383,19.077,133.75,9.529,1.03547,2.2242,0.7031,27.96,8.148,0.05982,18.782,0.9998,0.6395,29373.86
299.31,1.2707,11.602,11.809,496.95,312.95,39262.4,0.9998,1.569,0.2042,14.223,3.7358,2288.94,0.22408,19.114,133.77,9.537,1.03904,2.229,0.70827,27.981,8.161,0.05988,18.809,0.9998,0.6397,29369.45
299.56,1.2717,11.595,11.809,496.37,313.08,39296.32,0.9997,1.57,0.20446,14.23,3.7345,2291.82,0.22424,19.155,134.06,9.566,1.03815,2.2276,0.7076,28.012,8.179,0.05991,18.833,0.9999,0.64,29384.75
299.83,1.2719,11.624,11.81,496.51,313.05,39306.46,0.9997,1.571,0.2045,14.24,3.7364,2293.4,0.22446,19.183,134.0,9.574,1.04037,2.2307,0.70518,28.02,8.187,0.05999,18.836,0.9998,0.6402,29419.22
299.99,1.2723,11.61,11.814,496.48,313.22,39314.15,0.9997,1.573,0.20446,14.25,3.7379,2294.05,0.22478,19.188,134.09,9.594,1.03877,2.2268,0.70818,28.039,8.193,0.06008,18.841,0.9999,0.6401,29445.65
299.98,1.2733,11.631,11.817,496.78,313.23,39285.02,0.9997,1.573,0.20465,14.232,3.7392,2292.4,0.22457,19.196,134.08,9.586,1.03642,2.224,0.71485,28.013,8.199,0.06014,18.845,0.9998,0.6405,29416.26
