AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
441.648,1.41225,25.575,35.6035,1114.28,509.929,61392.54,0.9987,3.936,0.35691,41.4219,8.5822,2431.88,0.45762,42.0904,310.74,15.7796,0.43784,5.9662,0.705207,25.3967,16.295,0.16209,36.1716,0.9987,1.54564,53389.82
442.468,1.41671,25.63,35.6842,1123.99,511.0004,61417.13,0.9987,3.923,0.3544814,41.5323,8.621,2436.13,0.45912,42.1357,311.78,15.7923,0.43814,5.969,0.707073,25.3998,16.296,0.16287,36.2441,0.9987,1.54786,53590.55
440.649,1.4096,25.547,35.5757,1123.59,508.9342,61292.6,0.9987,3.912,0.3521863,41.4177,8.5361,2429.34,0.45895,42.0706,311.22,15.7689,0.43603,5.9582,0.7025,25.336,16.254,0.16236,36.1485,0.9987,1.53695,53699.98
441.806,1.41084,25.614,35.5851,1134.18,509.979,61353.85,0.9988,3.915,0.3495332,41.4886,8.5536,2432.15,0.45627,42.1113,311.83,15.7495,0.43605,5.9647,0.695318,25.3129,16.309,0.16218,36.3367,0.9988,1.53718,53750.15
442.884,1.41401,25.605,35.6601,1137.67,510.8287,61437.99,0.9989,3.926,0.3495583,41.5658,8.591,2437.92,0.45786,42.2287,313.33,15.769,0.43621,5.9768,0.694858,25.2787,16.342,0.16283,36.3471,0.9988,1.53921,53751.37
444.033,1.41747,25.624,35.7796,1144.23,512.2062,61513.28,0.9988,3.921,0.3580046,41.6593,8.6732,2443.59,0.45978,42.3452,314.59,15.7983,0.43701,5.9839,0.695108,25.2672,16.39,0.16345,36.4947,0.9987,1.54603,53950.0
444.63,1.42099,25.636,35.754,1144.52,511.8532,61560.35,0.9987,3.917,0.359561,41.7902,8.6867,2449.64,0.46002,42.4999,315.47,15.7972,0.4345,5.9915,0.694453,25.2289,16.436,0.1636,36.515,0.9988,1.54805,53712.68
445.959,1.42261,25.689,35.8377,1147.9,512.901,61599.98,0.9988,3.918,0.3660002,41.8284,8.7346,2458.0,0.46012,42.712,317.93,15.8232,0.43505,5.995,0.695177,25.2413,16.487,0.16484,36.5959,0.9987,1.55709,54083.02
446.046,1.422,25.75,35.8086,1139.37,513.0956,61598.78,0.9988,3.912,0.363448,41.7958,8.7112,2460.32,0.45988,42.6205,317.17,15.8329,0.43109,5.991,0.693295,25.2557,16.508,0.16515,36.6246,0.9987,1.55943,54205.85
447.51,1.4263,25.858,35.8561,1132.09,513.5711,61686.84,0.9989,3.913,0.374192,41.8806,8.6949,2465.43,0.46,42.7546,316.88,15.8391,0.4344,5.9991,0.692517,25.2618,16.566,0.1651,36.7579,0.9988,1.56638,54472.34
447.081,1.42453,25.831,35.8243,1116.03,512.1196,61653.82,0.9987,3.904,0.3806829,41.831,8.6293,2463.9,0.45454,42.6785,314.64,15.8103,0.43482,5.9984,0.690437,25.2557,16.54,0.16534,36.7135,0.9987,1.57272,54170.88
448.447,1.42703,25.891,35.8281,1122.95,513.1306,61686.75,0.9987,3.898,0.373487,41.8609,8.6087,2466.83,0.45438,42.7048,316.44,15.8127,0.43362,5.9997,0.686459,25.2558,16.557,0.16597,36.8017,0.9987,1.5816,53872.85
