AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
322.21,1.5639,12.475,16.404,656.87,323.22,35515.85,0.9995,1.669,0.30045,20.317,6.0026,2372.12,0.2925,26.6,169.47,6.141,1.84988,3.0885,0.31186,28.435,10.767,0.07162,25.5,0.9994,0.9017,41551.2
321.48,1.5609,12.457,16.377,656.47,322.61,35438.74,0.9994,1.664,0.29998,20.293,5.9748,2370.33,0.2905,26.593,168.8,6.131,1.83823,3.0851,0.31096,28.309,10.75,0.0715,25.487,0.9993,0.8994,41397.11
322.91,1.5685,12.529,16.47,657.95,323.79,35502.01,0.9993,1.671,0.30055,20.375,5.9772,2377.96,0.2918,26.658,169.45,6.13,1.84863,3.0946,0.31227,28.483,10.779,0.07159,25.475,0.9994,0.9055,41600.62
322.45,1.5696,12.538,16.493,658.22,323.66,35498.2,0.9993,1.669,0.30097,20.416,5.9847,2376.89,0.29196,26.655,169.61,6.136,1.84387,3.0968,0.31235,28.394,10.771,0.07166,25.49,0.9994,0.914,41600.62
326.24,1.598,12.733,16.672,665.11,326.68,35855.1,0.9994,1.691,0.30308,20.693,6.0821,2401.6,0.29591,27.043,171.34,6.258,1.88263,3.1581,0.31557,28.745,10.89,0.07228,25.821,0.9994,0.9245,42124.69
325.3,1.5908,12.707,16.623,665.26,326.44,35803.57,0.9993,1.689,0.303,20.608,6.0735,2394.63,0.29607,26.981,171.47,6.237,1.88345,3.1552,0.31552,28.696,10.871,0.07218,25.79,0.9994,0.9221,42046.29
324.46,1.5885,12.669,16.605,663.46,325.72,35709.71,0.9993,1.684,0.30245,20.56,6.0606,2387.53,0.29475,26.904,171.15,6.211,1.87541,3.1452,0.31537,28.611,10.833,0.07212,25.717,0.9993,0.9216,41965.8
325.96,1.6011,12.744,16.699,665.71,327.17,35777.19,0.9993,1.69,0.30323,20.677,6.0795,2393.62,0.29589,27.057,171.74,6.23,1.8815,3.1687,0.31621,28.72,10.872,0.07228,25.833,0.9994,0.9231,42098.91
327.65,1.6105,12.863,16.76,670.32,328.64,35883.7,0.9994,1.702,0.3041,20.88,6.1324,2404.64,0.29793,27.343,172.53,6.324,1.896,3.2088,0.31769,28.84,10.95,0.0726,26.023,0.9994,0.9346,42335.8
328.91,1.6218,12.891,16.835,673.46,329.8,35973.72,0.9994,1.705,0.30526,20.99,6.1505,2413.16,0.29838,27.399,173.2,6.363,1.90066,3.2127,0.31891,28.934,10.971,0.07278,26.173,0.9993,0.9392,42502.6
329.03,1.6149,12.911,16.818,671.58,329.17,35913.22,0.9994,1.694,0.30518,21.019,6.1465,2410.97,0.29888,27.372,172.83,6.342,1.89964,3.2062,0.31886,29.016,10.979,0.0727,26.157,0.9994,0.9432,42462.82
328.0,1.6143,12.882,16.775,670.28,328.57,35860.01,0.9994,1.691,0.3047,20.984,6.1349,2407.0,0.29882,27.354,172.34,6.335,1.89125,3.2044,0.31915,28.956,10.955,0.07266,26.115,0.9994,0.9426,42510.09
327.6,1.6117,12.869,16.756,668.92,328.19,35810.01,0.9993,1.691,0.30413,20.877,6.1345,2405.13,0.29822,27.299,172.33,6.308,1.89001,3.1953,0.31669,28.91,10.955,0.07261,26.061,0.9993,0.9387,42550.31
327.13,1.605,12.82,16.709,666.94,327.67,35785.26,0.9994,1.684,0.304,20.854,6.1174,2401.9,0.29694,27.185,171.94,6.289,1.8833,3.1806,0.31573,28.824,10.908,0.07247,25.892,0.9994,0.9369,42289.17
327.47,1.6053,12.833,16.692,667.12,327.08,35785.21,0.9993,1.683,0.30413,20.829,6.1145,2399.42,0.29692,27.241,171.89,6.295,1.89054,3.1722,0.3159,28.811,10.914,0.0724,25.797,0.9995,0.9358,42291.54
326.36,1.5923,12.748,16.614,663.86,325.87,35708.48,0.9993,1.677,0.30316,20.722,6.0794,2391.46,0.29509,27.052,171.38,6.236,1.87899,3.1602,0.31358,28.697,10.877,0.07218,25.654,0.9993,0.9317,41996.89
325.45,1.5842,12.673,16.53,660.76,324.66,35573.78,0.9994,1.668,0.30179,20.6,6.0488,2381.86,0.29383,26.852,170.44,6.175,1.87001,3.1457,0.31172,28.607,10.824,0.07199,25.567,0.9992,0.9277,41741.84
325.5,1.5802,12.682,16.475,659.71,323.81,35501.58,0.9994,1.666,0.30127,20.551,6.0354,2376.31,0.29276,26.817,170.18,6.133,1.86835,3.1433,0.31152,28.57,10.811,0.07191,25.492,0.9993,0.9247,41741.92
325.51,1.5817,12.675,16.517,659.6,324.1,35497.83,0.9994,1.665,0.30143,20.546,6.0349,2377.87,0.29319,26.875,170.38,6.139,1.87025,3.1442,0.31163,28.58,10.813,0.07188,25.533,0.9994,0.9281,41729.68
325.46,1.5773,12.639,16.471,657.73,323.77,35462.96,0.9994,1.657,0.30124,20.524,6.0142,2375.42,0.29212,26.779,169.86,6.145,1.86147,3.1441,0.3111,28.556,10.784,0.07175,25.5,0.9994,0.9239,41610.21
323.58,1.5675,12.573,16.377,655.0,322.26,35355.57,0.9993,1.653,0.29987,20.381,5.9941,2365.86,0.29066,26.543,169.22,6.042,1.84903,3.1248,0.30955,28.474,10.754,0.07155,25.403,0.9994,0.9207,41509.57
324.23,1.572,12.619,16.454,656.39,322.62,35416.49,0.9994,1.659,0.30038,20.442,6.0124,2371.99,0.29131,26.71,169.59,6.075,1.85858,3.1315,0.30977,28.627,10.789,0.07158,25.437,0.9995,0.9238,41576.41
324.62,1.576,12.613,16.45,657.25,323.26,35433.98,0.9993,1.662,0.3004,20.474,6.0147,2372.61,0.29137,26.752,169.91,6.064,1.85716,3.134,0.31001,28.599,10.786,0.07159,25.46,0.9994,0.9225,41620.02
323.67,1.5681,12.563,16.386,655.38,322.28,35367.82,0.9993,1.654,0.29992,20.4,5.9909,2365.82,0.2904,26.658,169.46,6.017,1.85,3.1165,0.30963,28.529,10.762,0.07149,25.323,0.9995,0.9197,41535.19
323.78,1.571,12.571,16.396,655.42,322.61,35380.47,0.9994,1.658,0.29994,20.405,5.9882,2367.17,0.29068,26.685,169.41,6.048,1.85247,3.1209,0.30895,28.518,10.765,0.07149,25.375,0.9994,0.9202,41619.0
323.37,1.5682,12.549,16.424,656.74,322.37,35388.72,0.9994,1.66,0.30028,20.474,5.9869,2368.36,0.291,26.752,169.53,6.053,1.84747,3.1237,0.30919,28.523,10.762,0.07153,25.413,0.9995,0.9225,41652.08
324.15,1.5689,12.579,16.418,656.82,322.69,35425.65,0.9993,1.664,0.30037,20.536,5.9979,2370.97,0.28986,26.773,169.73,6.072,1.845,3.1272,0.31012,28.536,10.791,0.07164,25.453,0.9994,0.923,41653.89
