AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
374.266,1.11248,18.83,25.7006,505.76,229.6476,48341.24,1.0002,2.085,0.0499809,35.2665,3.7543,1541.02,0.45617,27.6396,180.48,7.4526,0.19916,4.582,0.365118,13.0951,17.329,0.05139,28.331,1.0002,0.48476,32370.16
373.076,1.10601,18.756,25.4947,504.66,228.7283,48165.57,1.0001,2.079,0.0498172,35.1979,3.7436,1533.19,0.45073,27.5242,179.9,7.4346,0.19821,4.5495,0.379553,13.0401,17.22,0.05124,28.1589,1.0002,0.48127,32278.83
370.86,1.10323,18.67,25.3156,502.56,227.9798,47997.78,1.0002,2.063,0.0496122,35.035,3.7292,1528.97,0.44851,27.451,179.36,7.3464,0.19671,4.5,0.364231,13.021,17.148,0.05111,28.0004,1.0002,0.47793,32142.01
370.0,1.10125,18.609,25.1865,501.88,227.5096,47923.85,1.0002,2.052,0.0495267,35.0477,3.7218,1525.46,0.4448,27.3862,178.99,7.2967,0.19602,4.4827,0.367525,12.9993,17.084,0.05092,27.9214,1.0002,0.476,32083.58
368.706,1.09774,18.618,25.058,500.54,227.1394,47744.39,1.0001,2.047,0.0495441,34.9884,3.7132,1520.87,0.44355,27.3211,178.26,7.26,0.19555,4.5636,0.365,12.9625,17.041,0.05067,27.8138,1.0002,0.47448,31944.44
369.713,1.10023,18.733,25.1052,501.36,227.9259,47869.05,1.0003,2.05,0.0496383,35.0424,3.7152,1525.93,0.44448,27.3539,178.82,7.2846,0.19567,4.5501,0.366121,12.9926,17.08,0.05072,27.9634,1.0002,0.47665,32026.47
369.977,1.09914,18.684,25.1433,500.42,227.4155,47767.03,1.0003,2.048,0.0495661,34.9877,3.7184,1521.23,0.44504,27.2865,178.43,7.2883,0.19552,4.5487,0.371383,12.9645,17.049,0.05073,27.8112,1.0002,0.47532,31975.62
370.0,1.09742,18.651,25.0116,500.18,227.1404,47736.66,1.0002,2.04,0.0494095,34.9725,3.7106,1520.45,0.44352,27.3,178.49,7.3062,0.19559,4.4855,0.362964,12.9536,17.005,0.05064,27.6574,1.0002,0.47425,31909.6
369.081,1.09679,18.627,24.9135,500.5,227.0576,47724.05,1.0002,2.04,0.0493658,34.9424,3.7095,1521.26,0.44211,27.2659,178.36,7.2988,0.19534,4.4779,0.36923,12.9517,17.006,0.05074,27.5685,1.0003,0.47492,31861.02
366.636,1.09073,18.45,24.7209,497.57,225.9725,47368.81,1.0002,2.012,0.048986,34.7953,3.6914,1509.99,0.43799,26.9673,176.33,7.2903,0.19392,4.4367,0.361414,12.9298,16.884,0.05041,27.3507,1.0003,0.47195,31602.8
366.499,1.09157,18.462,24.7376,497.86,225.0058,47393.82,1.0003,2.02,0.0490076,34.814,3.6922,1513.35,0.43768,27.0937,176.83,7.298,0.19315,4.45,0.361451,12.8802,16.922,0.05035,27.3215,1.0003,0.47165,31687.05
365.653,1.08318,18.39,24.6,497.33,224.7696,47279.9,1.0002,2.011,0.0489001,34.6934,3.6832,1509.35,0.4355,27.0368,176.44,7.2786,0.19266,4.3416,0.360504,12.8722,16.867,0.05025,27.2601,1.0003,0.46947,31568.36
366.207,1.08068,18.425,24.6206,497.0,224.5635,47269.11,1.0003,2.008,0.049096,34.5933,3.682,1508.71,0.43607,27.0148,176.33,7.251,0.1924,4.3784,0.364115,12.8634,16.857,0.05023,27.2847,1.0004,0.46922,31592.17
365.288,1.07489,18.346,24.388,495.16,224.0801,47248.13,1.0003,2.006,0.0488686,34.4704,3.673,1503.67,0.43444,26.8483,175.43,7.2526,0.19162,4.306,0.366791,12.8275,16.788,0.05003,27.1662,1.0003,0.46799,31451.83
366.768,1.08201,18.435,24.6859,496.22,224.7711,47296.27,1.0002,2.019,0.0488334,34.5445,3.679,1507.13,0.43595,27.0401,175.78,7.2789,0.19219,4.3748,0.374518,12.8312,16.908,0.05027,27.3277,1.0004,0.46894,31570.57
368.759,1.08673,18.543,24.9009,497.09,225.4433,47390.12,1.0004,2.026,0.0489919,34.6,3.6934,1508.83,0.43604,27.1391,176.41,7.3303,0.1941,4.3847,0.379996,12.8549,16.993,0.05049,27.5012,1.0003,0.47099,31686.87
365.023,1.07711,18.328,24.5348,493.95,223.4425,47039.95,1.0003,2.002,0.0485,34.3577,3.6709,1498.5,0.43209,26.9175,174.93,7.2637,0.19181,4.35,0.376267,12.8142,16.79,0.04995,27.1259,1.0004,0.46535,31353.25
364.141,1.07372,18.325,24.3908,493.57,222.153,47015.03,1.0004,2.0,0.0481693,34.1423,3.6654,1496.82,0.43067,26.8567,174.54,7.2636,0.19128,4.3062,0.3782,12.7828,16.756,0.0498,27.115,1.0003,0.46571,31300.0
364.742,1.08121,18.356,24.4699,494.37,223.0275,47184.11,1.0001,2.008,0.0483229,34.201,3.6714,1502.06,0.43257,26.9826,174.81,7.2671,0.19121,4.3019,0.380763,12.8196,16.819,0.04999,27.1823,1.0003,0.46702,31388.51
364.431,1.07801,18.282,24.4867,493.82,222.2195,47113.15,1.0001,1.997,0.0484063,34.2757,3.6683,1496.5,0.43203,26.9618,174.3,7.2763,0.1914,4.3174,0.382152,12.8184,16.776,0.04985,27.1218,1.0002,0.46553,31403.5
363.502,1.07775,18.223,24.4075,493.63,222.3848,47089.4,1.0001,1.994,0.0484622,34.1462,3.6673,1498.19,0.43191,26.9697,174.31,7.2583,0.19001,4.3124,0.387152,12.8123,16.779,0.04985,27.095,1.0002,0.46442,31301.56
360.0,1.07081,18.111,24.2742,488.97,221.0311,46872.39,1.0001,1.973,0.048365,34.0112,3.647,1490.0,0.42903,26.7368,173.45,7.2441,0.18847,4.2927,0.39071,12.75,16.653,0.04956,26.8616,1.0002,0.46143,31202.64
360.485,1.06754,18.148,24.0,489.07,221.1379,46840.42,1.0001,1.975,0.0483672,34.0157,3.6487,1491.57,0.42707,26.7291,173.4,7.2498,0.18811,4.2734,0.395775,12.7366,16.643,0.04953,26.9325,1.0001,0.46093,31147.35
361.384,1.0671,18.26,24.088,490.09,221.0802,46841.72,1.0002,1.98,0.0484071,33.9924,3.6511,1489.69,0.4284,26.7849,173.27,7.2307,0.1886,4.2456,0.400149,12.7623,16.62,0.04957,26.85,1.0001,0.45981,31222.45
361.33,1.06737,18.174,24.2021,490.64,221.5015,47003.99,1.0001,1.986,0.0485436,34.0791,3.6525,1493.05,0.42705,26.8741,174.1,7.2369,0.18895,4.2503,0.393013,12.7449,16.643,0.04973,26.9761,1.0002,0.45908,31181.21
361.459,1.06497,18.213,24.2209,491.6,221.5201,46967.99,1.0002,1.989,0.0485683,34.0698,3.6507,1494.48,0.42992,26.8423,174.03,7.2299,0.189,4.2502,0.387153,12.7279,16.634,0.04955,26.9365,1.0001,0.46165,31206.38
362.097,1.06919,18.313,24.2831,492.49,222.2631,47042.69,1.0002,1.999,0.0486659,34.0622,3.6649,1498.29,0.42936,26.8841,174.34,7.2412,0.1894,4.2898,0.38539,12.7245,16.667,0.04955,26.9414,1.0002,0.46332,31328.7
362.486,1.07209,18.297,24.3258,492.42,222.188,47073.84,1.0002,2.001,0.0487236,34.0888,3.665,1498.04,0.43074,26.9234,174.24,7.2243,0.18951,4.2895,0.395414,12.7235,16.65,0.04965,27.0327,1.0002,0.46292,31310.36
361.841,1.07443,18.275,24.2867,491.98,221.7638,47000.01,1.0001,2.002,0.0487208,34.0807,3.66,1495.71,0.43002,26.9,174.26,7.2226,0.18982,4.2789,0.392308,12.6819,16.635,0.0496,27.111,1.0002,0.4628,31323.17
360.855,1.06734,18.209,24.2011,490.77,220.8,46910.05,1.0001,1.987,0.0487416,33.979,3.6538,1492.19,0.42988,26.8084,173.67,7.2074,0.18896,4.2894,0.384554,12.6406,16.557,0.04944,26.8724,1.0001,0.46151,31230.0
361.939,1.06783,18.239,24.341,491.1,221.7016,46990.73,1.0001,1.996,0.0486644,34.0464,3.6617,1494.55,0.4299,26.8732,174.13,7.17,0.18922,4.2747,0.391871,12.6492,16.631,0.04962,26.9811,1.0002,0.46338,31297.06
362.696,1.07,18.282,24.3737,491.79,221.5462,46971.01,1.0002,2.004,0.0488075,34.0712,3.6607,1492.71,0.43105,26.8706,174.01,7.139,0.19004,4.2973,0.393046,12.6696,16.652,0.04956,27.0121,1.0001,0.46356,31315.82
362.234,1.07128,18.331,24.3775,491.95,221.3033,47039.89,1.0003,2.001,0.0487969,34.0475,3.6615,1493.36,0.43235,26.8815,174.46,7.1619,0.18984,4.2903,0.39893,12.6356,16.647,0.04962,27.0587,1.0002,0.46347,31291.01
363.062,1.07194,18.35,24.2576,491.65,221.8101,47073.52,1.0002,2.005,0.0487752,34.1063,3.6639,1494.26,0.43262,26.9258,174.31,7.1739,0.19063,4.2977,0.407372,12.6196,16.706,0.04964,27.109,1.0002,0.46462,31324.7
362.704,1.06757,18.295,24.2741,490.55,221.2333,47002.72,1.0003,2.0,0.048785,34.0944,3.657,1492.17,0.43267,26.8323,174.16,7.1727,0.18984,4.2943,0.410347,12.5848,16.686,0.04954,27.0647,1.0001,0.46329,31252.01
361.648,1.06595,18.224,24.2136,490.0,220.8619,46941.78,1.0003,1.998,0.0487147,34.0294,3.6525,1489.65,0.42977,26.8113,173.78,7.1749,0.189,4.2848,0.407464,12.58,16.63,0.04947,26.9786,1.0001,0.46146,31170.04
360.988,1.06556,18.165,24.1844,489.44,220.4499,46855.13,1.0001,1.997,0.0486535,33.938,3.6491,1484.98,0.43054,26.7449,173.54,7.1488,0.18823,4.2655,0.400832,12.5675,16.612,0.0494,26.8937,1.0001,0.46167,31065.64
359.016,1.05607,18.078,24.0186,486.59,220.0,46630.01,1.0,1.978,0.0484036,33.77,3.6375,1481.63,0.42511,26.6467,172.73,7.1162,0.18731,4.2506,0.39685,12.5,16.521,0.04915,26.7463,1.0002,0.45672,30932.87
359.793,1.06124,18.135,24.0732,487.5,221.0337,46818.19,1.0,1.99,0.0484408,33.9021,3.6324,1484.29,0.42626,26.6954,173.73,7.1101,0.18796,4.2419,0.399404,12.4904,16.58,0.04946,26.7817,1.0001,0.45907,31027.86
359.624,1.06206,18.165,24.1847,489.4,221.3074,46911.19,1.0,2.0,0.0485352,33.9233,3.6405,1485.51,0.42776,26.7506,174.01,7.1236,0.18888,4.2479,0.410857,12.5258,16.67,0.04958,27.0002,1.0001,0.46003,31177.8
359.127,1.06094,18.161,24.1578,489.16,221.0744,46909.29,1.0,1.997,0.0484372,33.9496,3.6405,1483.42,0.42679,26.7409,174.0,7.0999,0.18893,4.2423,0.404027,12.5684,16.647,0.04954,26.8798,1.0002,0.4602,31132.49
358.678,1.06077,18.148,24.202,489.04,220.6224,46900.01,1.0001,1.996,0.0484807,33.9201,3.6414,1483.3,0.42573,26.7255,173.92,7.09,0.18872,4.25,0.40909,12.5472,16.641,0.04953,26.9009,1.0001,0.46114,31137.77
358.191,1.0618,18.114,23.9829,488.69,220.2327,46881.86,1.0002,1.99,0.0484154,33.8699,3.6379,1481.89,0.4263,26.6877,173.76,7.0747,0.18887,4.2362,0.409833,12.5802,16.615,0.04945,26.9158,1.0002,0.46068,31082.09
357.006,1.05917,18.189,24.1023,488.42,220.2194,46844.63,1.0002,1.984,0.0484754,33.8835,3.6376,1480.88,0.4262,26.6732,173.64,7.0674,0.1884,4.2311,0.411834,12.56,16.598,0.04941,26.8648,1.0001,0.46057,31062.45
356.985,1.05939,18.188,24.12,488.52,220.4446,46883.14,1.0002,1.984,0.0485399,33.8477,3.6374,1483.16,0.42701,26.6378,173.46,7.0332,0.1883,4.2369,0.416595,12.5724,16.574,0.04935,26.8877,1.0002,0.46034,31160.9
358.186,1.06697,18.23,24.2,490.11,221.763,46986.35,1.0001,1.991,0.0485547,33.9735,3.649,1487.63,0.4305,26.6429,173.57,7.0406,0.18899,4.2591,0.417688,12.5801,16.63,0.04948,26.9922,1.0002,0.46252,31213.66
