AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
441.51,1.3061,23.202,27.904,892.69,568.79,55055.44,0.999,3.131,0.27229,34.82,6.0809,2669.53,0.52228,36.823,260.95,17.7,0.83999,5.1466,0.53919,43.081,14.318,0.12595,39.734,0.999,1.405,48848.14
443.55,1.3074,23.288,27.997,890.76,569.56,55090.69,0.999,3.147,0.2719,34.867,6.0807,2672.42,0.5162,36.857,261.28,17.69,0.86516,5.1518,0.54417,43.094,14.368,0.12612,39.956,0.9989,1.4095,48975.55
444.44,1.312,23.429,28.073,893.42,571.22,55182.58,0.9989,3.151,0.27205,34.915,6.0985,2675.88,0.51782,36.93,261.69,17.744,0.87769,5.1672,0.54876,43.11,14.437,0.12638,39.997,0.999,1.4141,49070.14
443.66,1.3097,23.349,28.034,892.94,569.84,55090.62,0.999,3.153,0.27184,34.867,6.0914,2671.03,0.51683,36.816,261.21,17.723,0.8824,5.1564,0.55,42.785,14.439,0.12612,39.902,0.9989,1.4109,48892.09
444.55,1.3115,23.44,28.03,893.26,570.08,55088.42,0.999,3.168,0.27181,34.895,6.0856,2672.24,0.51651,36.818,261.32,17.725,0.88286,5.1567,0.55925,42.619,14.447,0.12611,39.977,0.9989,1.4108,48897.76
443.71,1.3128,23.406,28.044,893.17,568.91,55075.67,0.9989,3.151,0.27155,34.878,6.071,2668.58,0.51657,36.834,261.28,17.707,0.89387,5.1573,0.57658,42.125,14.434,0.12614,39.978,0.999,1.4091,48861.08
443.74,1.3123,23.376,28.102,890.87,568.29,55057.59,0.9989,3.134,0.27116,34.884,6.0627,2670.99,0.517,36.781,260.85,17.701,0.89175,5.1577,0.57049,42.319,14.412,0.12601,40.02,0.999,1.4079,48821.78
445.53,1.3163,23.374,28.223,891.09,569.0,55099.62,0.9989,3.146,0.27133,34.912,6.0699,2674.99,0.51719,36.823,260.79,17.712,0.89226,5.1644,0.57632,42.502,14.45,0.12608,40.251,0.9989,1.4078,48904.3
446.08,1.3179,23.384,28.343,893.11,570.29,55182.02,0.999,3.155,0.27106,34.94,6.0815,2684.01,0.51601,36.9,261.64,17.733,0.88755,5.1641,0.56952,42.371,14.49,0.12635,40.112,0.999,1.4138,49153.61
446.5,1.3151,23.324,28.45,894.67,570.26,55130.66,0.9991,3.159,0.27099,34.884,6.0889,2682.18,0.51648,36.918,261.51,17.717,0.87537,5.1686,0.57303,42.26,14.467,0.12664,40.022,0.9991,1.414,49184.28
