AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
330.4,2.519,27.33,40.81,661.5,421.8,46413.05,1.0,2.4,0.2527,29.83,0.8995,4.823,3426.63,1.6668,27.98,180.5,30.97,1.371,9.782,0.8717,188.92,11.021,0.09306,23.35,0.9999,1.0896,34355.03
330.7,2.524,27.64,40.87,663.2,422.7,46451.19,1.0,2.395,0.2531,29.93,0.9053,4.83,3431.44,1.6628,28.03,180.9,31.13,1.375,9.823,0.8728,188.33,11.037,0.09324,23.39,0.9999,1.0915,34406.51
330.0,2.524,27.82,40.96,663.1,423.3,46467.26,1.0,2.392,0.2536,29.97,0.9046,4.83,3435.9,1.6656,28.09,181.1,31.36,1.378,9.821,0.863,187.81,11.058,0.0934,23.38,0.9998,1.0917,34435.44
330.4,2.524,28.02,40.96,663.3,423.4,46469.98,0.9999,2.391,0.2536,30.04,0.8958,4.831,3437.99,1.6576,28.11,181.1,31.32,1.379,9.782,0.8774,187.52,11.073,0.09342,23.39,0.9999,1.092,34436.36
330.3,2.524,28.42,41.05,663.6,423.8,46476.37,0.9999,2.395,0.2537,30.18,0.8851,4.841,3439.18,1.6611,28.14,181.3,31.32,1.38,9.776,0.874,187.55,11.082,0.09353,23.43,0.9999,1.0935,34548.77
329.1,2.517,28.28,40.92,662.6,422.8,46416.5,1.0,2.396,0.2531,30.23,0.8922,4.836,3433.21,1.6518,28.13,180.9,31.3,1.377,9.745,0.8719,186.37,11.059,0.09336,23.39,0.9999,1.0913,34449.82
328.3,2.511,28.45,40.68,661.5,421.6,46372.8,0.9999,2.386,0.2522,30.14,0.8843,4.819,3424.76,1.6452,28.02,180.3,31.15,1.373,9.645,0.865,185.77,11.035,0.09304,23.3,0.9999,1.0895,34332.15
328.0,2.511,28.87,40.77,661.8,422.1,46399.99,0.9999,2.388,0.2523,30.32,0.89,4.826,3427.57,1.6408,28.04,180.5,31.18,1.372,9.627,0.8694,186.14,11.037,0.09312,23.32,0.9998,1.0917,34368.53
327.8,2.506,28.91,40.64,660.4,421.5,46367.9,1.0,2.381,0.252,30.54,0.8955,4.815,3423.16,1.6336,27.99,180.2,31.08,1.369,9.567,0.8634,184.79,11.02,0.09302,23.27,0.9999,1.0899,34321.5
328.5,2.51,29.05,40.64,660.7,421.7,46393.48,0.9999,2.375,0.2522,30.72,0.8842,4.82,3425.74,1.6376,28.02,180.5,31.21,1.368,9.587,0.8637,185.08,11.02,0.09298,23.28,0.9998,1.0905,34317.47
327.2,2.507,29.11,40.64,660.7,421.7,46396.88,0.9999,2.377,0.2521,30.83,0.8828,4.816,3421.99,1.6112,28.04,180.3,31.32,1.367,9.558,0.8652,185.26,11.014,0.09288,23.29,0.9999,1.0904,34316.4
326.5,2.502,28.81,40.54,660.0,420.8,46335.71,0.9999,2.358,0.2518,30.7,0.8783,4.807,3415.93,1.6052,27.97,180.0,31.1,1.363,9.547,0.8626,184.0,10.988,0.09275,23.22,0.9999,1.0878,34250.0
326.5,2.497,29.28,40.47,658.8,419.7,46286.06,0.9999,2.347,0.2513,30.63,0.8738,4.793,3411.21,1.6077,27.9,179.5,30.94,1.357,9.496,0.859,182.99,10.965,0.0925,23.18,0.9999,1.0866,34150.82
326.7,2.497,29.09,40.49,659.1,420.0,46295.82,0.9999,2.352,0.2512,30.73,0.8748,4.796,3411.38,1.6102,27.94,179.5,31.03,1.357,9.503,0.8712,183.56,10.959,0.0925,23.18,0.9999,1.0871,34167.7
327.0,2.499,29.17,40.6,659.4,420.3,46307.15,0.9998,2.356,0.2516,30.83,0.8842,4.803,3415.9,1.6141,27.93,179.7,31.07,1.358,9.497,0.8688,184.11,10.967,0.0925,23.18,0.9999,1.0888,34198.68
