AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
361.27,1.427,13.163,14.855,556.42,342.4,43880.1,0.9994,1.757,0.24089,19.679,4.3036,3017.16,0.26793,23.066,149.95,13.425,1.08139,2.5615,0.61445,37.719,9.397,0.07203,26.709,0.9995,0.7807,32777.87
361.96,1.431,13.165,14.884,556.4,342.63,43855.89,0.9994,1.761,0.24184,19.68,4.3058,3021.71,0.26821,23.098,149.99,13.424,1.08279,2.563,0.61411,37.766,9.4,0.07216,26.77,0.9995,0.781,32824.96
362.5,1.4327,13.158,14.874,556.41,343.23,43896.75,0.9994,1.761,0.24215,19.752,4.3073,3028.03,0.26864,23.131,150.19,13.433,1.08409,2.5641,0.61423,37.845,9.411,0.07217,26.846,0.9995,0.7809,32825.98
363.13,1.4323,13.186,14.886,556.52,343.19,43920.76,0.9994,1.765,0.24206,19.755,4.311,3030.22,0.2693,23.136,150.24,13.541,1.08318,2.5694,0.61387,37.851,9.427,0.07217,26.879,0.9995,0.782,32859.26
360.96,1.4269,13.158,14.835,554.33,341.93,43750.71,0.9993,1.755,0.24068,19.665,4.2935,3015.0,0.2676,22.983,149.59,13.487,1.07748,2.5555,0.61108,37.7,9.372,0.07192,26.73,0.9994,0.7789,32684.0
360.63,1.4263,13.162,14.805,554.01,341.72,43695.87,0.9993,1.756,0.24029,19.659,4.2912,3011.52,0.26764,22.996,149.29,13.482,1.07582,2.5589,0.61024,37.649,9.366,0.0719,26.712,0.9995,0.778,32683.3
358.51,1.4225,13.107,14.731,552.21,340.85,43584.99,0.9993,1.75,0.23919,19.554,4.2693,2997.27,0.26599,22.901,148.8,13.442,1.07256,2.5446,0.60862,37.526,9.286,0.0716,26.595,0.9994,0.7756,32500.0
359.8,1.4258,13.135,14.8,553.73,341.4,43737.79,0.9994,1.755,0.24026,19.624,4.2846,3005.33,0.26691,22.963,149.11,13.465,1.07721,2.556,0.61118,37.523,9.323,0.0718,26.676,0.9995,0.7781,32584.23
358.29,1.4224,13.087,14.76,552.65,340.78,43681.71,0.9993,1.747,0.23941,19.565,4.2728,2993.05,0.26607,22.901,148.87,13.439,1.07318,2.5447,0.60897,37.396,9.293,0.07162,26.593,0.9995,0.7761,32509.18
356.9,1.4191,13.057,14.729,551.67,339.75,43536.45,0.9993,1.741,0.23775,19.514,4.2651,2982.1,0.26474,22.836,148.57,13.404,1.07,2.5359,0.60587,37.182,9.267,0.07154,26.437,0.9994,0.7742,32350.0
356.85,1.4189,13.053,14.711,551.52,339.98,43538.88,0.9993,1.743,0.23741,19.517,4.2641,2980.01,0.26439,22.837,148.56,13.386,1.07,2.5364,0.60652,37.221,9.261,0.07152,26.414,0.9994,0.774,32366.27
356.43,1.4189,13.064,14.704,551.42,339.94,43519.39,0.9993,1.743,0.2378,19.535,4.2631,2980.02,0.26461,22.854,148.44,13.367,1.07074,2.5324,0.60552,37.214,9.258,0.07145,26.414,0.9994,0.7741,32347.8
355.66,1.4174,13.038,14.686,550.69,339.65,43504.69,0.9993,1.738,0.23753,19.499,4.258,2973.24,0.26403,22.809,148.32,13.341,1.06902,2.5335,0.60613,37.188,9.236,0.07144,26.341,0.9994,0.7728,32336.72
355.74,1.4161,12.983,14.652,550.24,339.1,43348.09,0.9994,1.734,0.23675,19.454,4.2466,2971.8,0.26349,22.768,147.9,13.28,1.06548,2.5235,0.60466,37.071,9.23,0.07129,26.288,0.9995,0.7692,32278.89
355.78,1.4175,12.985,14.655,551.6,339.43,43331.1,0.9994,1.736,0.23651,19.433,4.2395,2970.87,0.26365,22.8,148.13,13.279,1.0676,2.5255,0.60618,37.163,9.239,0.07128,26.301,0.9995,0.7694,32302.75
354.83,1.4153,12.953,14.607,550.51,338.7,43194.98,0.9993,1.732,0.23569,19.383,4.2367,2965.76,0.26271,22.737,147.84,13.241,1.06333,2.5243,0.60497,37.073,9.21,0.07113,26.209,0.9995,0.7676,32263.99
356.66,1.4199,13.019,14.703,552.18,339.49,43375.87,0.9993,1.742,0.23712,19.475,4.2541,2975.53,0.26457,22.76,148.33,13.293,1.06907,2.534,0.60894,37.26,9.265,0.07134,26.329,0.9995,0.7708,32431.24
