AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
312.86,1.2889,11.955,12.465,540.33,317.62,40019.31,0.9998,1.628,0.2052,15.282,3.9809,2386.45,0.25065,19.41,141.72,11.05,1.02768,2.2656,0.66639,31.304,8.189,0.062,19.667,0.9998,0.7525,30896.86
311.77,1.284,11.854,12.435,539.28,316.61,39897.01,0.9997,1.62,0.20438,15.219,3.9762,2377.38,0.2493,19.311,141.39,11.016,1.02506,2.2523,0.66287,31.093,8.157,0.06181,19.584,0.9998,0.7462,30801.87
312.76,1.2864,11.868,12.461,540.74,317.09,39979.97,0.9998,1.622,0.20473,15.251,3.98,2384.23,0.2495,19.381,141.73,11.028,1.02711,2.2566,0.65765,31.186,8.178,0.06192,19.665,0.9998,0.7481,30850.55
313.22,1.2857,11.838,12.449,542.54,316.38,39981.96,0.9997,1.621,0.20473,15.229,3.9851,2382.31,0.249,19.373,141.71,11.021,1.02501,2.2545,0.65644,31.079,8.174,0.06186,19.653,0.9999,0.7478,30796.5
312.78,1.2845,11.834,12.43,540.08,316.25,39943.93,0.9997,1.616,0.20511,15.192,3.9716,2379.4,0.24833,19.324,141.47,11.006,1.02436,2.2479,0.65542,31.004,8.159,0.06176,19.596,0.9999,0.7446,30738.65
313.77,1.2858,11.82,12.445,540.24,316.55,39979.93,0.9997,1.614,0.20533,15.235,3.9776,2383.28,0.24871,19.352,141.5,11.034,1.02654,2.2539,0.65712,31.024,8.172,0.06183,19.648,0.9999,0.7458,30799.6
313.7,1.2848,11.798,12.444,539.06,316.28,39941.25,0.9998,1.613,0.20519,15.223,3.979,2380.18,0.24832,19.328,141.42,11.02,1.0261,2.2482,0.65854,30.988,8.172,0.0618,19.645,0.9998,0.7451,30799.6
313.38,1.2837,11.781,12.426,537.97,315.97,39907.2,0.9997,1.61,0.20512,15.207,3.9707,2378.31,0.24776,19.324,141.34,11.002,1.02404,2.245,0.65696,30.946,8.165,0.06175,19.617,0.9999,0.7421,30711.79
311.99,1.2821,11.732,12.373,536.58,315.3,39837.53,0.9998,1.607,0.20451,15.15,3.9551,2374.77,0.2468,19.218,140.96,10.981,1.02033,2.2329,0.65197,30.933,8.128,0.0616,19.468,0.9999,0.7369,30585.98
310.69,1.2796,11.688,12.321,535.38,315.17,39784.58,0.9998,1.6,0.20422,15.118,3.9477,2370.37,0.24607,19.159,140.72,10.949,1.01888,2.2285,0.6528,30.847,8.113,0.0615,19.465,0.9999,0.7361,30598.49
