AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
376.32,1.15755,19.891,27.949,523.8,318.5214,56698.02,0.9998,2.868,0.0552215,40.9184,5.3535,2000.33,0.38346,28.9866,192.84,17.9518,0.34804,5.611,0.672994,22.2719,14.694,0.10084,29.0,0.9996,0.57278,35672.07
374.306,1.1552,19.737,27.6397,525.92,318.1458,56703.21,0.9998,2.872,0.0552345,40.7006,5.371,1990.3,0.38109,29.0111,193.59,17.9452,0.34408,5.5893,0.6711,22.1317,14.662,0.10011,28.9989,0.9997,0.56986,35620.28
375.651,1.15344,19.715,27.7579,525.1,317.2919,56549.82,0.9998,2.871,0.0553781,40.8358,5.3411,1984.97,0.38134,28.8938,193.08,17.9382,0.34552,5.5876,0.671869,22.1601,14.655,0.09981,29.0535,0.9997,0.56725,35540.34
376.385,1.15413,19.822,27.7,526.39,317.8484,56625.42,0.9998,2.869,0.0553165,40.6682,5.3563,1988.74,0.38204,29.0747,193.62,17.9734,0.34618,5.6041,0.670137,22.3021,14.703,0.10025,29.1293,0.9997,0.57069,35543.97
378.794,1.15743,19.942,28.0202,528.33,319.7061,56803.11,0.9999,2.888,0.0555221,40.99,5.4021,1998.93,0.38476,29.1243,194.56,17.9934,0.34819,5.6436,0.674055,22.5038,14.801,0.1011,29.309,0.9997,0.57361,35770.6
378.55,1.15865,19.971,27.9965,527.11,320.6741,56801.75,0.9999,2.906,0.0554504,40.9353,5.4147,2007.65,0.38474,29.1483,194.37,17.9789,0.34831,5.655,0.675069,22.7209,14.84,0.10117,29.393,0.9998,0.57394,35819.4
380.128,1.16091,20.048,28.1168,529.09,321.3322,56881.55,0.9998,2.912,0.0556457,41.1836,5.4577,2011.78,0.38579,29.2398,194.97,17.9817,0.34953,5.6572,0.678114,22.8972,14.871,0.10142,29.4492,0.9999,0.57621,35915.25
381.991,1.16511,20.128,28.2056,532.12,322.5436,56945.84,0.9999,2.934,0.0558857,41.4077,5.4913,2019.5,0.3882,29.4825,195.84,17.981,0.35204,5.6795,0.680216,23.0511,14.919,0.1019,29.5781,0.9999,0.57999,36230.05
379.154,1.16047,19.979,28.0312,530.16,320.2946,56775.61,0.9998,2.919,0.0557699,41.2897,5.4688,2009.6,0.38626,29.3685,194.99,17.9448,0.35081,5.6555,0.679207,22.9937,14.809,0.10155,29.482,0.9998,0.57686,36017.64
380.617,1.16117,20.0,28.1465,531.54,320.9064,56806.95,0.9999,2.922,0.0559301,41.3413,5.4771,2012.56,0.38742,29.4032,195.44,17.9507,0.35097,5.6694,0.680418,23.0734,14.846,0.1019,29.4618,0.9998,0.57868,35943.41
381.732,1.16186,20.048,28.2402,533.24,322.0,56897.38,0.9998,2.929,0.0561462,41.6232,5.5275,2017.62,0.38887,29.4979,196.02,18.0059,0.35225,5.6908,0.686177,23.1627,14.908,0.1024,29.6005,0.9998,0.58163,36043.42
381.994,1.16113,20.146,28.2977,534.45,321.8573,56890.1,0.9998,2.925,0.0560404,41.7135,5.5096,2020.72,0.38874,29.587,196.25,18.0121,0.35257,5.6978,0.686184,23.1533,14.934,0.10246,29.6012,0.9998,0.58123,36078.24
381.969,1.15994,20.136,28.211,533.99,321.6026,56885.67,0.9999,2.912,0.0559768,41.6934,5.515,2015.81,0.38781,29.5359,196.18,18.0079,0.35176,5.68,0.684649,23.1865,14.925,0.10238,29.5928,0.9997,0.58143,36020.4
380.312,1.15866,20.055,28.1343,532.37,320.7998,56823.41,0.9999,2.893,0.0557765,41.6277,5.5091,2010.08,0.3873,29.475,195.75,17.9815,0.35064,5.6614,0.680469,23.1129,14.86,0.10204,29.5344,0.9997,0.58004,36001.35
381.889,1.15945,20.084,28.197,533.38,320.819,56843.92,0.9999,2.903,0.0558075,41.7275,5.5167,2011.1,0.38772,29.5421,196.13,17.9921,0.3514,5.6691,0.683458,23.1971,14.874,0.10233,29.5463,0.9996,0.57968,35995.26
380.972,1.15516,19.968,28.0534,531.55,319.9017,56785.99,0.9998,2.891,0.0557965,41.3848,5.524,2001.51,0.3869,29.4111,195.63,17.9657,0.3503,5.65,0.679827,22.9952,14.812,0.10112,29.4068,0.9996,0.57784,35789.54
379.998,1.15392,19.866,27.9606,531.48,319.441,56752.26,0.9998,2.884,0.0557087,41.2192,5.5196,2000.92,0.38554,29.2617,194.75,17.9795,0.34952,5.6324,0.67485,22.9603,14.773,0.10117,29.335,0.9996,0.57541,35700.0
382.058,1.15586,19.972,28.1763,532.9,320.9054,56860.38,0.9999,2.908,0.0557091,41.4098,5.5437,2008.61,0.38685,29.3994,195.65,17.9813,0.3505,5.6552,0.676963,23.0488,14.854,0.1014,29.4758,0.9996,0.57754,35824.5
382.433,1.1566,19.964,28.2128,532.9,321.2244,56899.99,0.9999,2.912,0.055775,41.534,5.5435,2012.78,0.38723,29.355,195.78,18.0,0.35235,5.6586,0.680195,23.0279,14.855,0.10184,29.4908,0.9997,0.57564,35833.6
383.575,1.15967,20.105,28.3632,534.42,322.653,56984.98,0.9998,2.921,0.0560528,41.7112,5.5723,2017.04,0.38962,29.5365,196.77,18.0688,0.35358,5.6931,0.683076,23.1192,14.897,0.10198,29.5445,0.9997,0.57399,35936.74
384.972,1.16046,20.104,28.4383,534.7,323.312,57001.16,0.9998,2.927,0.0559058,41.7597,5.5572,2017.07,0.39031,29.55,196.95,18.08,0.3544,5.7077,0.685104,23.1592,14.887,0.10235,29.5414,0.9997,0.5754,35968.22
385.967,1.16407,20.218,28.537,536.07,324.4658,57056.47,0.9999,2.937,0.0554,41.9665,5.5869,2022.48,0.39187,29.6424,197.24,18.0895,0.35571,5.7326,0.686094,23.178,14.951,0.10254,29.7395,0.9998,0.57778,36090.14
385.807,1.16309,20.19,28.5474,535.39,324.0893,57035.21,0.9999,2.938,0.0556042,41.9875,5.5591,2020.97,0.39162,29.6446,197.08,18.0794,0.35491,5.7342,0.685074,23.15,14.959,0.1024,29.7703,0.9997,0.57682,36058.57
385.987,1.16456,20.208,28.4553,536.39,324.8124,57075.0,0.9999,2.949,0.0556605,42.1442,5.5535,2023.99,0.39107,29.6738,197.41,18.0904,0.35579,5.75,0.686034,23.2133,15.003,0.10213,29.8546,0.9997,0.57801,36151.76
386.481,1.171,20.237,28.5324,536.3,324.5635,57092.17,0.9998,2.948,0.0556675,42.2996,5.5638,2023.88,0.39216,29.7128,197.37,18.0925,0.35599,5.7529,0.685085,23.2501,15.005,0.10243,29.9079,0.9998,0.5795,36125.18
386.842,1.16944,20.234,28.5235,535.98,324.6544,57099.38,0.9999,2.951,0.0557129,42.2418,5.5776,2022.76,0.39325,29.7268,197.35,18.0883,0.35599,5.7447,0.684001,23.2636,15.009,0.10238,29.8735,0.9998,0.58008,36102.6
387.272,1.1712,20.236,28.5243,536.5,324.7392,57124.68,0.9999,2.953,0.055774,42.3719,5.5651,2022.54,0.39373,29.7437,197.42,18.1119,0.35658,5.7343,0.684904,23.2496,15.019,0.10252,29.86,0.9998,0.57992,36116.91
387.225,1.16912,20.186,28.5216,535.6,324.5687,57061.03,0.9998,2.952,0.05575,42.4051,5.5529,2020.08,0.39391,29.704,197.26,18.1134,0.35592,5.7283,0.685292,23.264,15.032,0.10243,29.8602,0.9998,0.5791,36077.89
386.6,1.17059,20.188,28.5,535.42,324.6768,57025.85,0.9999,2.953,0.0558801,42.525,5.5356,2019.64,0.39267,29.6696,197.24,18.1049,0.356,5.7257,0.685597,23.1627,14.983,0.10207,29.8035,0.9997,0.57952,36076.68
387.193,1.17091,20.244,28.5796,536.37,324.99,57113.85,0.9999,2.956,0.0558297,42.7124,5.5567,2022.84,0.39459,29.7375,197.39,18.115,0.35648,5.7489,0.688883,23.1864,15.039,0.10247,29.8432,0.9997,0.5811,36136.9
387.129,1.17182,20.288,28.5554,536.46,325.7757,57139.59,0.9998,2.946,0.055847,42.4212,5.5421,2024.32,0.39479,29.7241,197.46,18.1018,0.3564,5.7435,0.68891,23.25,15.046,0.10268,29.8306,0.9998,0.58125,36122.77
387.316,1.17106,20.238,28.52,536.07,325.7081,57103.48,0.9999,2.944,0.0558764,42.5483,5.5458,2021.01,0.39423,29.7008,197.15,18.1109,0.3558,5.74,0.688752,23.1948,15.013,0.10261,29.8263,0.9998,0.57984,36119.99
385.662,1.17004,20.21,28.4963,535.63,324.7364,57037.41,0.9999,2.93,0.0557896,42.3,5.5397,2018.64,0.393,29.6152,196.63,18.0186,0.35654,5.724,0.686533,23.1807,14.992,0.10259,29.7058,0.9997,0.57879,36035.06
386.167,1.17063,20.236,28.51,536.08,325.458,57062.69,0.9998,2.942,0.0558993,42.3347,5.5331,2021.7,0.3944,29.7124,196.87,18.0599,0.35657,5.7378,0.687251,23.2307,15.016,0.10308,29.7411,0.9997,0.57926,36079.01
385.562,1.17016,20.212,28.5054,535.88,324.8344,57026.91,0.9998,2.926,0.0558495,42.1884,5.5255,2020.49,0.39389,29.6482,196.61,18.053,0.35721,5.73,0.683743,23.2497,15.0,0.10344,29.7425,0.9997,0.57917,36075.09
384.581,1.16829,20.09,28.3576,534.1,323.0576,56936.62,0.9998,2.911,0.055718,42.0694,5.4972,2014.33,0.39171,29.5187,195.92,18.0136,0.35677,5.7144,0.681795,23.2108,14.937,0.10364,29.6978,0.9997,0.57711,36000.0
385.09,1.16961,20.112,28.3693,534.27,323.3591,56955.87,0.9999,2.915,0.0557821,42.1977,5.5162,2017.99,0.39245,29.5682,196.35,18.0282,0.35695,5.7197,0.681981,23.1903,14.941,0.10451,29.6973,0.9997,0.57827,36037.01
382.859,1.16627,20.028,28.2569,533.01,322.5694,56888.16,0.9998,2.899,0.055628,41.9216,5.5114,2010.22,0.39032,29.4606,195.53,18.0041,0.35427,5.6897,0.68,23.1129,14.881,0.10376,29.5917,0.9997,0.57713,35890.98
383.938,1.1671,20.064,28.3347,533.23,323.0088,56888.01,0.9999,2.911,0.05564,42.0015,5.5112,2011.07,0.3904,29.4561,195.59,18.0168,0.35583,5.7044,0.681095,23.1917,14.879,0.10454,29.6222,0.9997,0.57742,35935.03
385.34,1.17038,20.181,28.4709,535.04,324.0592,56985.82,0.9999,2.917,0.0558729,42.2447,5.5263,2016.79,0.39243,29.6063,196.26,18.0249,0.35614,5.7303,0.683369,23.2929,14.959,0.10494,29.6893,0.9998,0.58,36058.42
386.186,1.17237,20.234,28.5688,535.4,324.986,56985.76,0.9999,2.924,0.0558584,42.3437,5.539,2018.68,0.39302,29.6315,196.6,18.0356,0.3569,5.7363,0.683941,23.3599,14.983,0.10506,29.6866,0.9998,0.58059,36086.21
385.2,1.17009,20.179,28.4338,534.46,323.7994,56965.48,0.9998,2.916,0.0557687,42.2129,5.5273,2014.19,0.39133,29.5753,196.05,18.0332,0.35596,5.7244,0.683137,23.3417,14.964,0.10501,29.6415,0.9998,0.58046,35986.88
386.088,1.17275,20.272,28.5688,536.24,325.0305,57069.39,0.9998,2.926,0.0558661,42.4203,5.5484,2021.16,0.39362,29.6712,196.97,18.0573,0.35689,5.7345,0.684878,23.5,15.012,0.10533,29.7102,0.9999,0.58327,36099.87
386.5,1.17273,20.241,28.5827,536.47,325.6241,57067.78,0.9999,2.923,0.0559007,42.4374,5.5579,2020.77,0.39372,29.6683,196.86,18.0743,0.35623,5.7392,0.685229,23.5433,15.016,0.10521,29.7161,0.9999,0.58298,36129.5
387.249,1.17324,20.337,28.6473,537.5,326.2479,57173.1,0.9999,2.931,0.055969,42.5738,5.5619,2024.26,0.39541,29.7281,197.23,18.0785,0.35701,5.749,0.687276,23.6861,15.033,0.10577,29.7891,0.9998,0.58362,36176.32
387.478,1.17316,20.351,28.6869,538.08,326.3329,57210.52,0.9999,2.934,0.0559795,42.6662,5.5627,2023.42,0.39524,29.7793,197.33,18.0994,0.35744,5.7705,0.687692,23.6963,15.019,0.10573,29.82,0.9998,0.58335,36154.08
387.0,1.17275,20.355,28.6454,537.94,326.3106,57221.99,0.9998,2.936,0.056022,42.6272,5.5707,2022.0,0.3957,29.7553,197.32,18.1048,0.35761,5.7694,0.687837,23.7005,15.04,0.10493,29.8386,0.9999,0.58297,36185.07
385.948,1.17057,20.289,28.6031,537.44,325.5748,57158.6,0.9998,2.926,0.0559316,42.47,5.5586,2019.98,0.39405,29.7311,197.06,18.1056,0.35752,5.7758,0.686335,23.6122,15.017,0.10469,29.7795,0.9998,0.5822,36126.98
386.101,1.17032,20.31,28.5976,537.72,325.6581,57153.9,0.9999,2.928,0.0559379,42.4215,5.55,2018.52,0.39456,29.7126,197.2,18.0763,0.35696,5.7734,0.687107,23.6374,15.008,0.10467,29.7769,0.9998,0.58273,36120.53
384.741,1.16848,20.229,28.4707,536.5,324.8333,57081.18,0.9998,2.915,0.0557852,42.3384,5.5308,2015.54,0.39266,29.6425,196.72,18.0259,0.35666,5.7496,0.683217,23.4714,14.959,0.1045,29.6613,0.9999,0.58111,36053.2
385.195,1.16902,20.233,28.4544,536.57,325.1657,57056.01,0.9998,2.916,0.0553775,42.2564,5.538,2014.43,0.39291,29.6316,196.77,18.0468,0.3568,5.7776,0.684608,23.5097,14.955,0.10445,29.6458,0.9998,0.58097,36029.72
384.332,1.16758,20.178,28.3689,535.22,324.2523,56967.31,0.9998,2.914,0.0554328,42.2139,5.499,2012.64,0.39168,29.5902,196.48,18.0481,0.35539,5.7597,0.683,23.4615,14.94,0.10441,29.5884,0.9998,0.57995,35960.71
384.421,1.16797,20.188,28.4169,535.66,324.4678,56989.78,0.9999,2.915,0.0553957,42.3202,5.5133,2013.24,0.3918,29.5771,196.42,18.0216,0.35605,5.7638,0.684254,23.485,14.956,0.1043,29.5826,0.9998,0.57986,35941.75
384.053,1.16673,20.177,28.4099,535.44,324.437,56977.44,0.9999,2.909,0.0555126,42.2305,5.5041,2008.84,0.39126,29.5046,196.27,18.0206,0.35566,5.7547,0.682235,23.4166,14.92,0.10441,29.5543,0.9997,0.58001,35953.01
383.433,1.16609,20.087,28.3106,534.18,323.6147,56873.0,0.9999,2.905,0.0554309,42.1198,5.4977,2004.21,0.39056,29.4661,195.94,17.9783,0.35508,5.744,0.679499,23.3837,14.906,0.10463,29.4726,0.9997,0.57812,35833.13
382.473,1.16583,20.073,28.3343,534.21,323.5548,56843.81,0.9998,2.897,0.0553005,42.083,5.497,2001.99,0.38921,29.4497,195.79,17.9548,0.3548,5.7492,0.678966,23.4355,14.871,0.1046,29.3808,0.9997,0.57915,35768.66
382.557,1.16585,20.058,28.2481,534.12,322.4999,56797.39,0.9998,2.897,0.05523,41.9685,5.4963,2002.09,0.38828,29.402,195.56,17.9714,0.35382,5.7419,0.678603,23.3768,14.854,0.10462,29.3864,0.9997,0.57851,35710.43
384.324,1.16755,20.14,28.3737,535.36,324.0961,56912.33,0.9998,2.9,0.0553558,42.0509,5.5153,2008.94,0.38994,29.4835,196.2,18.0144,0.35553,5.7543,0.680233,23.471,14.941,0.1054,29.5327,0.9998,0.58009,35871.98
383.579,1.16723,20.142,28.3672,535.5,323.6466,56918.27,0.9998,2.902,0.0552791,42.0377,5.5229,2008.66,0.39008,29.4537,196.23,18.0139,0.35552,5.753,0.680418,23.4029,14.915,0.1058,29.4878,0.9998,0.58008,35825.09
383.24,1.16495,20.05,28.3098,534.83,322.9485,56600.0,0.9998,2.892,0.0552201,41.9404,5.508,2001.76,0.38724,29.4039,195.6,17.9513,0.35393,5.7418,0.678201,23.3292,14.868,0.10552,29.3966,0.9997,0.57817,35697.92
382.797,1.16327,19.993,28.1321,533.4,321.8596,56595.24,0.9997,2.883,0.0552386,41.7867,5.4806,1999.13,0.386,29.3629,195.26,17.9692,0.35283,5.7112,0.675724,23.1679,14.835,0.10547,29.309,0.9997,0.57671,35658.67
