AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
418.01,1.4972,14.1,23.585,709.69,341.2,37143.11,0.9983,2.003,0.33463,25.49,5.8035,2490.9,0.40279,26.876,189.85,9.762,1.66042,3.6893,0.25045,35.659,13.543,0.07989,23.494,0.9983,1.0822,46437.52
417.77,1.4868,13.944,23.549,702.6,343.19,36868.29,0.9984,1.992,0.33345,25.458,5.725,2453.64,0.39713,26.657,187.83,9.645,1.65,3.6493,0.25007,35.593,13.6,0.07885,23.603,0.9982,1.0704,46218.36
419.73,1.5032,14.053,23.758,707.51,343.7,37156.47,0.9984,2.015,0.3352,25.707,5.7645,2477.99,0.4028,26.759,188.88,9.763,1.66998,3.685,0.25186,35.306,13.544,0.07954,23.791,0.9984,1.0747,46708.31
419.93,1.5107,14.122,23.715,702.55,343.74,37174.55,0.9985,2.001,0.33,25.787,5.7694,2484.17,0.40388,26.825,189.19,9.699,1.68253,3.6777,0.25145,34.793,13.409,0.07973,23.767,0.9986,1.07,46621.24
417.18,1.5,13.896,23.466,694.89,340.54,36955.72,0.9984,1.979,0.32639,25.423,5.7115,2461.04,0.39809,26.565,187.73,9.62,1.66692,3.6506,0.24859,34.015,13.254,0.07937,23.482,0.9986,1.0569,46231.34
421.05,1.5113,14.044,23.653,704.03,343.27,37229.58,0.9984,2.011,0.33092,25.713,5.7523,2486.13,0.40475,26.893,189.74,9.707,1.67357,3.682,0.25258,34.131,13.495,0.0799,23.732,0.9985,1.0669,46999.99
421.62,1.5161,14.046,23.722,707.13,345.62,37335.27,0.9984,2.022,0.33233,25.947,5.8038,2487.46,0.40551,26.987,190.78,9.759,1.68,3.6982,0.25294,33.94,13.64,0.07988,23.793,0.9985,1.0745,47302.98
427.03,1.5384,14.182,24.049,713.81,348.8,37593.45,0.9983,2.025,0.33704,26.107,5.8425,2517.92,0.41198,27.317,193.05,9.803,1.7061,3.7411,0.25715,34.54,13.792,0.08032,24.001,0.9985,1.0843,47616.77
421.85,1.5244,14.107,23.804,709.39,347.89,37379.42,0.9984,2.002,0.33592,26.047,5.8249,2496.98,0.4074,27.164,192.14,9.754,1.69523,3.7052,0.25297,34.578,13.652,0.08,23.849,0.9986,1.0773,47242.06
425.3,1.5393,14.213,24.194,715.18,349.91,37575.5,0.9983,2.018,0.33915,26.414,5.8578,2509.92,0.4119,27.373,192.13,9.77,1.72195,3.7291,0.25582,34.988,13.779,0.08046,24.063,0.9985,1.0842,47501.9
421.62,1.529,14.189,24.0,715.64,348.27,37478.01,0.9984,2.011,0.33884,26.207,5.8165,2496.9,0.41009,27.169,191.83,9.73,1.70653,3.7217,0.25463,34.734,13.657,0.08013,23.957,0.9985,1.0792,47238.93
425.0,1.543,14.31,24.243,720.32,350.03,37630.45,0.9983,2.025,0.33957,26.411,5.8685,2512.99,0.41184,27.42,193.2,9.79,1.72283,3.7427,0.25734,35.458,13.872,0.08049,24.058,0.9984,1.0909,47516.09
427.02,1.5505,14.405,24.456,724.43,351.22,37870.14,0.9984,2.036,0.34091,26.626,5.9371,2528.59,0.41402,27.471,194.17,9.821,1.74718,3.7601,0.2586,35.909,13.907,0.08078,24.212,0.9984,1.0979,47567.16
428.06,1.5487,14.393,24.288,723.11,351.46,37846.68,0.9984,2.037,0.33995,26.634,5.9075,2533.66,0.41397,27.49,194.49,9.814,1.73994,3.7669,0.25854,36.036,13.883,0.08094,24.237,0.9984,1.0966,47852.71
427.75,1.5435,14.402,24.249,722.23,352.26,37814.04,0.9984,2.043,0.3399,26.552,5.8773,2523.75,0.41374,27.476,194.02,9.833,1.74037,3.7726,0.25823,36.022,13.886,0.08082,24.267,0.9983,1.0964,47988.77
431.05,1.5551,14.485,24.427,729.18,353.21,38093.34,0.9984,2.054,0.34431,26.713,5.9273,2540.39,0.415,27.601,195.23,9.879,1.75503,3.7796,0.26055,36.415,13.952,0.08122,24.292,0.9984,1.106,48124.96
431.0,1.5456,14.46,24.5,728.0,352.77,38068.15,0.9985,2.049,0.34413,26.756,5.9076,2536.41,0.41375,27.551,194.81,9.881,1.76597,3.7761,0.25948,36.55,13.871,0.08114,24.31,0.9983,1.1034,48136.9
430.58,1.5402,14.501,24.406,726.27,350.86,37832.21,0.9985,2.046,0.34215,26.673,5.8664,2517.54,0.41401,27.446,194.54,9.878,1.76421,3.765,0.25858,36.529,13.761,0.08105,24.213,0.9983,1.0993,48001.91
429.98,1.5351,14.473,24.293,726.33,349.95,37875.72,0.9983,2.037,0.34107,26.49,5.8537,2513.5,0.41325,27.431,194.07,9.853,1.75403,3.7545,0.2575,36.318,13.758,0.08075,24.179,0.9983,1.1001,48086.31
