AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
430.295,1.46051,27.51,38.5952,818.56,549.9997,63261.79,1.0,3.172,0.1209074,42.7455,7.7486,2442.26,0.4195,41.902,280.61,15.3367,0.41872,6.3967,0.64743,26.6,17.622,0.14081,36.1513,1.0001,1.84555,47323.79
430.506,1.46392,27.677,38.5044,818.96,550.5831,63374.97,0.9999,3.17,0.1204757,42.7763,7.7541,2448.15,0.41927,41.9031,280.91,15.3527,0.41921,6.3915,0.64641,26.6562,17.644,0.14089,36.1192,1.0001,1.84094,47229.57
430.158,1.468,27.77,38.4003,822.46,549.1921,63297.9,0.9999,3.176,0.1214707,42.7606,7.7767,2449.0,0.41867,42.044,282.05,15.3457,0.42,6.3892,0.645529,26.6316,17.679,0.14,36.2006,1.0,1.85,47306.1
430.158,1.4658,27.771,38.3492,822.0,547.6456,63296.8,1.0,3.167,0.1223255,42.7479,7.7329,2448.26,0.41799,41.9627,281.69,15.3396,0.41951,6.3752,0.646173,26.5572,17.687,0.13941,36.1569,1.0,1.86559,47165.45
430.272,1.46231,27.86,38.29,821.83,546.0391,63200.21,0.9999,3.174,0.1249485,42.7033,7.724,2441.9,0.41672,41.8388,281.37,15.2976,0.41881,6.3724,0.644078,26.3747,17.633,0.13921,36.1717,1.0,1.87668,47145.57
430.567,1.46,27.756,38.3453,823.77,547.1077,63244.43,0.9999,3.179,0.1243357,42.7498,7.7463,2445.98,0.41788,41.8718,281.56,15.327,0.4188,6.367,0.644127,26.3969,17.697,0.13911,36.2624,1.0001,1.88279,47206.28
430.692,1.46036,27.853,38.2893,825.71,547.9057,63280.55,1.0,3.182,0.1254668,42.7728,7.7387,2446.3,0.41816,41.8392,282.11,15.3276,0.41896,6.367,0.646219,26.5228,17.745,0.13958,36.2588,1.0,1.86683,47325.49
431.549,1.458,27.586,38.2293,825.7,548.0671,63234.29,1.0,3.182,0.126195,42.7647,7.7141,2444.9,0.41809,41.6768,281.32,15.3138,0.41773,6.3623,0.643665,26.4965,17.716,0.13958,36.2248,1.0,1.86132,47193.81
432.694,1.455,27.647,38.0692,821.8,547.8549,63152.0,0.9999,3.183,0.1256835,42.7289,7.6716,2443.22,0.41802,41.6387,280.75,15.2848,0.41771,6.3548,0.644056,26.4384,17.69,0.13921,36.1199,1.0,1.85076,47049.24
435.622,1.45683,27.722,38.2682,823.88,548.0655,63202.97,0.9999,3.195,0.1262854,42.7572,7.6916,2445.33,0.41816,41.678,280.44,15.3103,0.41884,6.351,0.646456,26.439,17.744,0.13936,36.0976,1.0,1.8461,47290.6
436.307,1.45255,27.753,38.1134,821.79,547.3487,63130.58,1.0,3.188,0.1244555,42.6453,7.6616,2440.4,0.4176,41.5328,279.75,15.3069,0.41891,6.3486,0.645198,26.3798,17.738,0.13907,36.0501,1.0001,1.84122,47352.87
434.997,1.45094,27.749,38.1045,821.07,547.239,63124.45,0.9999,3.186,0.12449,42.6119,7.6227,2439.32,0.41763,41.4131,279.71,15.3371,0.42106,6.3489,0.64503,26.3333,17.726,0.13913,36.0852,1.0,1.83483,47411.93
433.332,1.44839,27.662,38.1044,816.71,546.1833,63117.17,0.9999,3.186,0.1248189,42.5825,7.607,2437.86,0.41755,41.3232,279.18,15.3285,0.42035,6.3488,0.646626,26.3059,17.758,0.13902,36.08,1.0,1.82198,47418.36
433.78,1.44938,27.535,38.2,819.58,546.2263,63200.0,1.0,3.192,0.1255504,42.628,7.6214,2442.2,0.41869,41.3832,279.4,15.3434,0.42249,6.3476,0.647363,26.4561,17.777,0.13915,36.1016,1.0001,1.83492,47605.16
433.898,1.4455,27.477,38.1423,818.11,545.5803,63148.19,0.9999,3.19,0.1248348,42.5464,7.5927,2440.68,0.41818,41.2451,278.66,15.3434,0.42329,6.3472,0.64653,26.4788,17.757,0.13914,36.0602,1.0,1.82475,47468.19
434.794,1.44952,27.55,38.4092,821.72,546.0313,63222.75,1.0,3.197,0.126589,42.627,7.6357,2445.86,0.41941,41.3168,279.6,15.3692,0.42404,6.3662,0.647953,26.5143,17.777,0.13937,36.15,1.0,1.83446,47663.95
434.226,1.44735,27.77,38.3742,821.13,546.3506,63217.89,1.0,3.199,0.1270349,42.5927,7.6382,2446.79,0.42032,41.2662,279.38,15.3915,0.42523,6.3674,0.648257,26.495,17.798,0.1393,36.0576,1.0,1.82512,47629.78
436.043,1.44624,27.931,38.6273,818.9,546.4,63239.24,1.0,3.199,0.1264366,42.6173,7.619,2445.88,0.4209,41.2845,279.4,15.3868,0.42497,6.3735,0.65002,26.4759,17.819,0.13936,36.0384,1.0001,1.81733,47652.28
434.528,1.45457,28.062,38.5499,820.87,545.883,63252.12,0.9999,3.204,0.1270381,42.6614,7.636,2445.29,0.42188,41.2745,279.22,15.3982,0.42559,6.3699,0.651937,26.5101,17.787,0.13927,35.9699,1.0001,1.81806,47593.61
435.179,1.45703,28.049,38.5083,820.83,545.8623,63250.02,1.0,3.21,0.1284037,42.6089,7.6081,2444.89,0.42191,41.2584,279.12,15.4008,0.426,6.3768,0.651449,26.4913,17.839,0.13903,36.0231,1.0,1.8143,47577.6
435.2,1.45599,28.153,38.4188,818.25,545.8248,63198.54,0.9999,3.201,0.1295724,42.5165,7.5684,2442.84,0.42295,41.014,278.89,15.4021,0.42266,6.3735,0.650704,26.3786,17.722,0.13865,35.9892,1.0,1.8109,47324.97
436.115,1.45378,28.158,38.3768,815.84,545.6815,63175.26,0.9999,3.195,0.1298691,42.4604,7.5537,2443.14,0.42304,41.0379,278.65,15.3942,0.42389,6.3758,0.651997,26.3831,17.709,0.13859,36.0291,1.0,1.8149,47363.77
437.491,1.4547,28.3,38.3929,816.3,545.5318,63206.73,1.0,3.201,0.1304431,42.5565,7.5527,2444.17,0.42438,41.0679,278.74,15.3594,0.42707,6.3823,0.653,26.4247,17.692,0.13855,36.0613,1.0,1.81623,47557.7
437.249,1.45137,28.338,38.3613,815.62,545.2155,63185.76,1.0,3.198,0.1305288,42.511,7.5718,2443.73,0.42413,40.9422,278.56,15.3479,0.42745,6.3663,0.650312,26.3742,17.64,0.13891,36.0798,1.0,1.82096,47564.49
437.478,1.45269,28.421,38.3275,815.81,545.4299,63212.99,1.0,3.198,0.1317402,42.5342,7.5904,2445.15,0.42395,40.8823,278.46,15.3703,0.428,6.3696,0.648196,26.3676,17.67,0.13907,36.1006,1.0,1.812,47661.35
437.783,1.45373,28.251,38.283,815.42,545.6583,63250.04,1.0,3.197,0.1304702,42.5582,7.5748,2445.32,0.42295,40.8931,278.58,15.3824,0.42803,6.3459,0.647433,26.3853,17.642,0.13884,36.1113,1.0,1.81471,47637.95
437.249,1.45032,28.238,38.21,812.25,545.217,63207.45,0.9999,3.208,0.1288599,42.5089,7.5598,2443.54,0.42259,40.7912,277.93,15.3779,0.42846,6.3407,0.6464,26.365,17.609,0.13858,36.104,1.0001,1.80604,47657.87
436.169,1.45085,28.217,38.225,812.1,545.0841,63199.8,1.0,3.21,0.1300952,42.5212,7.563,2442.93,0.42258,40.8061,277.52,15.3838,0.42906,6.339,0.646656,26.4934,17.628,0.13864,36.054,1.0,1.81252,47716.91
436.071,1.45001,28.31,38.2064,810.91,545.1836,63164.95,1.0,3.211,0.1298623,42.5149,7.5584,2441.39,0.42183,40.753,277.41,15.3822,0.4285,6.332,0.646811,26.4989,17.623,0.13825,36.0821,1.0,1.80271,47752.71
435.225,1.45196,28.45,38.1834,811.87,545.2742,63166.05,0.9999,3.212,0.1295479,42.5098,7.55,2442.05,0.42258,40.7273,277.56,15.3785,0.43,6.3348,0.646821,26.4822,17.566,0.13844,36.07,1.0001,1.8135,47797.79
435.715,1.45377,28.434,38.2585,814.0,545.9571,63196.0,0.9999,3.22,0.128955,42.5167,7.5751,2444.28,0.42305,41.0222,278.08,15.3784,0.43456,6.35,0.647983,26.5308,17.614,0.13884,36.289,1.0,1.82125,47965.57
