AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
290.2,2.17,31.99,55.23,600.3,412.4,57421.53,0.9998,2.69,0.2311,34.11,0.6947,4.544,3539.42,2.343,25.21,178.8,39.02,1.241,7.405,0.7406,144.78,10.327,0.09694,24.12,0.9998,1.1352,35432.65
289.9,2.171,32.1,55.22,600.1,412.3,57387.75,0.9997,2.692,0.2313,34.11,0.693,4.546,3539.65,2.3342,25.23,179.1,38.98,1.242,7.407,0.7393,144.82,10.341,0.09696,24.14,0.9998,1.135,35437.44
289.3,2.169,32.02,55.18,599.1,411.8,57331.62,0.9998,2.682,0.2314,34.1,0.6847,4.534,3528.07,2.3167,25.2,178.5,38.83,1.239,7.381,0.739,144.8,10.304,0.09681,24.07,0.9999,1.133,35320.42
289.2,2.171,32.17,55.2,600.6,411.9,57378.02,0.9997,2.686,0.2315,34.14,0.684,4.536,3531.57,2.3205,25.19,179.0,38.87,1.24,7.398,0.7394,144.87,10.321,0.09697,24.08,0.9999,1.1333,35390.36
288.8,2.168,32.29,55.07,599.6,411.5,57252.65,0.9997,2.683,0.2313,34.11,0.6799,4.532,3522.54,2.312,25.16,178.5,38.8,1.239,7.387,0.7391,144.99,10.303,0.09665,24.03,0.9998,1.1318,35318.31
287.7,2.164,32.06,54.97,598.2,410.6,57159.99,0.9998,2.672,0.2307,33.97,0.6803,4.515,3512.78,2.3047,25.07,178.0,38.68,1.234,7.345,0.7356,144.28,10.27,0.09648,23.97,0.9998,1.1293,35173.06
287.1,2.161,31.91,54.8,596.7,410.1,57127.0,0.9997,2.669,0.2305,33.91,0.6808,4.501,3507.62,2.298,25.02,177.6,38.59,1.233,7.34,0.7345,143.98,10.241,0.09612,23.93,0.9998,1.1264,35125.07
287.0,2.16,31.96,54.81,596.6,410.2,57117.55,0.9998,2.67,0.2302,33.89,0.6765,4.496,3508.87,2.2951,25.02,177.7,38.57,1.232,7.341,0.7347,143.96,10.242,0.09619,23.96,0.9998,1.1264,35140.53
287.0,2.16,31.94,54.92,596.5,410.1,57086.64,0.9998,2.671,0.2302,33.85,0.6799,4.492,3512.11,2.2951,25.03,177.7,38.57,1.233,7.341,0.7345,143.9,10.243,0.09615,23.98,0.9999,1.1259,35127.95
287.0,2.159,31.97,54.88,596.3,410.1,57086.88,0.9997,2.668,0.2302,33.85,0.6805,4.493,3510.69,2.2978,25.04,177.5,38.5,1.233,7.338,0.7349,144.0,10.236,0.09612,23.98,0.9998,1.126,35108.86
