AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
202.24,1.3396,10.156,10.94,477.18,290.35,34579.37,0.9998,1.586,0.26336,14.97,3.7697,1970.65,0.21812,18.366,132.28,5.408,1.11021,1.9597,0.19039,31.7,7.13,0.0648,17.051,0.9999,0.6471,30251.1
202.82,1.3421,10.155,10.955,477.57,290.96,34658.47,0.9999,1.592,0.26467,15.022,3.7716,1975.41,0.21769,18.368,132.47,5.418,1.11246,1.9685,0.19063,31.757,7.133,0.06491,17.08,0.9998,0.6484,30309.22
203.84,1.3444,10.178,10.999,479.06,291.82,34831.43,0.9998,1.598,0.26698,15.119,3.7788,1990.57,0.21859,18.476,133.01,5.437,1.11887,1.9721,0.19068,31.91,7.154,0.06498,17.16,0.9999,0.6532,30371.19
202.72,1.3408,10.116,10.961,477.05,290.96,34711.71,0.9998,1.591,0.26519,15.057,3.771,1983.01,0.21782,18.402,132.11,5.423,1.11528,1.9601,0.1903,31.864,7.135,0.06486,17.098,0.9998,0.6506,30294.32
203.13,1.3407,10.112,10.96,476.94,290.71,34715.82,0.9998,1.588,0.26413,15.092,3.7732,1984.46,0.21743,18.377,132.0,5.425,1.11584,1.9603,0.19027,31.765,7.138,0.06474,17.066,0.9998,0.6511,30293.49
202.01,1.3381,10.052,10.909,475.58,289.62,34623.75,0.9998,1.58,0.26236,15.023,3.7623,1976.38,0.21605,18.263,131.93,5.385,1.10854,1.9523,0.18943,31.62,7.105,0.06459,17.028,0.9998,0.6472,30192.95
201.57,1.3369,10.049,10.868,475.46,288.71,34530.46,0.9998,1.578,0.26214,15.006,3.7601,1972.86,0.2158,18.243,131.9,5.387,1.10677,1.9464,0.1892,31.581,7.095,0.06453,17.011,0.9999,0.6452,30095.35
201.98,1.3376,10.048,10.872,475.22,288.71,34532.71,0.9999,1.578,0.26108,15.006,3.7617,1975.43,0.21556,18.259,131.87,5.382,1.10644,1.948,0.18941,31.623,7.089,0.06439,17.021,0.9999,0.6444,30086.17
202.16,1.3372,10.071,10.899,475.23,288.89,34524.08,0.9998,1.579,0.26119,15.008,3.7659,1976.63,0.21653,18.336,132.0,5.387,1.1048,1.9513,0.18948,31.622,7.094,0.06439,17.04,0.9998,0.6445,30133.56
202.15,1.3377,10.064,10.896,475.85,288.64,34532.74,0.9998,1.58,0.26169,15.004,3.7671,1975.25,0.21646,18.303,132.02,5.393,1.10283,1.9481,0.18911,31.614,7.106,0.06442,17.061,0.9999,0.6438,30136.71
202.65,1.3448,10.081,10.941,476.57,289.08,34579.31,0.9999,1.587,0.26202,15.023,3.7709,1978.3,0.21778,18.338,132.2,5.391,1.10579,1.9503,0.19015,31.641,7.118,0.06449,17.099,0.9999,0.6437,30202.67
202.61,1.3407,10.033,10.92,475.9,288.49,34506.77,0.9999,1.584,0.26088,14.977,3.7674,1974.2,0.21718,18.29,131.86,5.384,1.10215,1.9449,0.18966,31.57,7.094,0.06436,17.108,0.9998,0.6429,30135.35
202.82,1.3436,10.036,10.928,475.64,288.68,34534.71,0.9998,1.586,0.2605,14.983,3.7712,1975.95,0.2165,18.291,132.03,5.382,1.10107,1.9438,0.18955,31.468,7.098,0.06447,17.109,0.9999,0.6428,30148.98
202.68,1.3414,10.036,10.931,475.54,288.49,34517.57,0.9999,1.583,0.25994,14.977,3.7713,1974.12,0.2163,18.312,131.87,5.381,1.0991,1.9463,0.18925,31.45,7.099,0.0644,17.108,0.9999,0.6424,30132.63
202.62,1.3412,10.025,10.917,475.24,288.38,34505.0,0.9998,1.581,0.25944,14.962,3.7685,1971.93,0.21617,18.269,131.86,5.376,1.09796,1.944,0.18933,31.429,7.086,0.06432,17.091,0.9999,0.6405,30062.59
202.07,1.3382,10.01,10.913,474.75,288.23,34487.77,0.9999,1.576,0.25854,14.929,3.76,1966.0,0.21597,18.238,131.62,5.369,1.09801,1.9395,0.18933,31.359,7.067,0.06426,17.05,0.9998,0.6413,29988.77
201.83,1.3365,9.997,10.901,474.32,288.04,34457.51,0.9999,1.577,0.25818,14.918,3.7534,1966.4,0.21576,18.23,131.46,5.366,1.09825,1.9406,0.18861,31.38,7.057,0.06424,17.028,0.9998,0.6408,29993.12
201.46,1.3347,9.981,10.852,473.67,287.7,34434.73,0.9999,1.57,0.25775,14.897,3.7471,1964.06,0.21557,18.224,131.18,5.361,1.09351,1.932,0.18836,31.279,7.048,0.06423,17.019,0.9998,0.6406,29928.37
201.69,1.336,10.005,10.865,474.05,288.33,34496.45,0.9999,1.572,0.25854,14.91,3.7485,1965.33,0.21538,18.247,131.35,5.367,1.10053,1.9339,0.18863,31.367,7.045,0.06426,17.023,0.9998,0.6418,29950.06
201.65,1.334,10.002,10.901,474.22,288.62,34515.02,0.9999,1.579,0.25892,14.91,3.75,1967.14,0.21533,18.28,131.37,5.37,1.10113,1.9325,0.18877,31.435,7.053,0.06439,17.024,0.9998,0.6417,29968.66
201.61,1.3334,10.014,10.901,473.86,288.41,34480.42,0.9998,1.575,0.25881,14.905,3.748,1965.46,0.21529,18.27,131.29,5.367,1.10149,1.9326,0.18877,31.39,7.054,0.06431,17.01,0.9997,0.6423,29900.33
201.47,1.3344,10.024,10.916,473.73,288.28,34479.77,0.9998,1.575,0.25963,14.877,3.7466,1965.26,0.21528,18.265,131.24,5.361,1.09909,1.9326,0.18869,31.39,7.048,0.06427,17.009,0.9997,0.6428,29951.33
201.38,1.3347,10.016,10.918,473.75,288.24,34479.99,0.9999,1.574,0.25947,14.877,3.7468,1965.24,0.21523,18.258,131.28,5.366,1.09861,1.9314,0.18883,31.423,7.048,0.06432,16.995,0.9998,0.6427,29944.7
201.71,1.3354,10.031,10.946,474.58,288.82,34536.55,0.9999,1.578,0.26012,14.9,3.7505,1969.75,0.21566,18.279,131.53,5.37,1.09863,1.9326,0.18891,31.535,7.066,0.06441,17.007,0.9997,0.6436,29940.82
201.55,1.3349,10.032,10.947,474.16,288.77,34540.27,0.9998,1.578,0.26006,14.901,3.749,1970.47,0.21578,18.293,131.52,5.366,1.09861,1.9341,0.18891,31.494,7.072,0.06448,17.001,0.9997,0.643,29948.55
202.32,1.3353,10.069,10.978,475.15,289.64,34606.77,0.9999,1.586,0.26049,14.932,3.756,1976.66,0.2171,18.339,131.7,5.372,1.10133,1.942,0.18966,31.598,7.083,0.06456,17.065,0.9998,0.6446,29971.58
202.15,1.3353,10.06,10.981,475.14,289.15,34603.39,0.9999,1.582,0.26059,14.924,3.755,1974.05,0.21655,18.323,131.65,5.375,1.10154,1.9415,0.18966,31.561,7.08,0.0645,17.039,0.9997,0.645,29996.53
202.0,1.3355,10.038,10.984,475.01,288.71,34549.91,0.9998,1.578,0.2603,14.913,3.7535,1973.01,0.21573,18.306,131.53,5.366,1.09844,1.937,0.18946,31.527,7.072,0.06449,17.041,0.9998,0.6453,30015.24
202.8,1.3383,10.096,11.009,476.52,289.95,34725.98,0.9999,1.586,0.262,14.98,3.7711,1981.47,0.21693,18.368,132.0,5.385,1.10307,1.9495,0.19037,31.657,7.103,0.06468,17.122,0.9998,0.6475,30100.81
202.44,1.3368,10.127,10.987,475.99,289.0,34671.53,0.9998,1.581,0.26112,14.976,3.7668,1976.3,0.21646,18.35,131.63,5.378,1.1,1.9434,0.19003,31.624,7.09,0.06459,17.082,0.9997,0.6466,30089.6
202.67,1.3371,10.124,10.996,476.51,289.27,34671.54,0.9999,1.582,0.2609,15.029,3.7695,1976.28,0.21671,18.366,131.68,5.373,1.10114,1.9442,0.19044,31.611,7.084,0.06467,17.082,0.9997,0.6476,30168.58
202.71,1.3375,10.108,10.998,476.58,289.16,34661.01,0.9998,1.58,0.26029,15.022,3.7704,1976.72,0.21708,18.356,131.76,5.381,1.102,1.9449,0.19059,31.596,7.077,0.06462,17.087,0.9998,0.6475,30158.72
202.93,1.3378,10.109,11.009,476.24,289.27,34700.8,0.9999,1.583,0.26143,15.039,3.7702,1979.05,0.21691,18.357,131.82,5.388,1.10173,1.9504,0.19056,31.581,7.087,0.06467,17.09,0.9998,0.6478,30171.19
202.72,1.3388,10.104,11.002,476.5,289.4,34710.02,0.9999,1.591,0.26235,15.072,3.7719,1980.44,0.21706,18.342,131.92,5.413,1.10643,1.9536,0.19077,31.598,7.093,0.0647,17.108,0.9997,0.6481,30213.62
203.87,1.3391,10.124,11.06,477.1,289.85,34762.97,0.9998,1.592,0.26218,15.148,3.7769,1984.1,0.21789,18.367,132.0,5.409,1.1091,1.9589,0.19119,31.599,7.111,0.06475,17.182,0.9998,0.6499,30276.46
203.87,1.3397,10.126,11.071,477.29,290.9,34789.01,0.9999,1.592,0.26212,15.143,3.7794,1988.14,0.2178,18.388,132.17,5.411,1.11167,1.9617,0.19131,31.65,7.12,0.06482,17.256,0.9997,0.6509,30342.4
203.51,1.3388,10.11,11.083,477.31,291.17,34825.31,0.9998,1.588,0.26167,15.131,3.7812,1986.3,0.21687,18.363,132.02,5.41,1.11161,1.9564,0.19126,31.648,7.109,0.06485,17.21,0.9998,0.6494,30295.94
203.62,1.3364,10.082,11.064,477.52,291.0,34837.47,0.9998,1.588,0.26126,15.138,3.7812,1988.78,0.21689,18.33,131.94,5.404,1.11099,1.9537,0.19076,31.61,7.114,0.06486,17.207,0.9998,0.6499,30275.87
203.49,1.3367,10.078,11.043,476.62,290.92,34759.66,0.9999,1.588,0.26159,15.131,3.7776,1986.79,0.21674,18.304,131.72,5.401,1.11255,1.955,0.19054,31.563,7.122,0.0648,17.166,0.9998,0.6498,30309.01
204.2,1.3396,10.128,11.094,478.33,291.57,34962.48,0.9999,1.592,0.26313,15.213,3.7903,1996.58,0.21809,18.396,132.27,5.417,1.1186,1.965,0.1912,31.748,7.15,0.06505,17.241,0.9998,0.6523,30448.56
203.77,1.3366,10.078,11.064,477.1,290.88,34775.24,0.9999,1.589,0.2624,15.132,3.7851,1993.7,0.21739,18.322,131.84,5.406,1.11401,1.9542,0.19058,31.618,7.124,0.06481,17.17,0.9998,0.6498,30382.74
203.46,1.3371,10.093,11.06,476.51,290.56,34727.2,0.9998,1.587,0.26188,15.134,3.7831,1991.6,0.21699,18.348,131.85,5.392,1.11469,1.9534,0.19056,31.65,7.117,0.06489,17.134,0.9997,0.6496,30359.43
203.28,1.336,10.094,11.046,476.33,290.32,34697.27,0.9999,1.587,0.26188,15.123,3.78,1986.02,0.21717,18.326,131.84,5.385,1.11247,1.953,0.19082,31.595,7.112,0.06489,17.138,0.9998,0.649,30324.1
203.44,1.3361,10.09,11.05,476.87,290.41,34718.26,0.9998,1.588,0.26186,15.117,3.7806,1986.28,0.21719,18.33,131.85,5.389,1.11324,1.9537,0.19084,31.569,7.119,0.06494,17.147,0.9997,0.6485,30371.91
