AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
438.28,1.12189,19.391,25.7722,530.46,240.2263,52438.66,0.9997,2.397,0.0618946,34.9642,3.9053,1837.6,0.45046,31.8197,192.25,9.7237,0.21812,4.5893,0.46047,13.65,17.272,0.05304,33.2853,0.9996,0.47433,39905.22
438.315,1.12309,19.386,25.77,530.46,239.8601,52488.39,0.9996,2.403,0.0615241,34.9783,3.8995,1834.78,0.44886,31.6665,192.6,9.7402,0.21835,4.5909,0.466591,13.6701,17.298,0.05303,33.3074,0.9995,0.4731,39815.49
438.803,1.12737,19.422,25.7839,532.42,239.9519,52526.7,0.9996,2.404,0.0618722,34.9821,3.9094,1839.0,0.449,31.8993,192.94,9.767,0.219,4.5965,0.469917,13.6681,17.32,0.05315,33.3477,0.9995,0.47455,39932.32
438.677,1.13,19.421,25.8785,532.27,239.586,52458.37,0.9996,2.411,0.0617401,35.0136,3.9066,1841.47,0.44749,31.8473,193.29,9.7686,0.2189,4.5924,0.471127,13.6683,17.374,0.05309,33.4278,0.9995,0.4748,39919.78
438.905,1.12828,19.355,25.9471,529.78,239.1535,52286.85,0.9996,2.414,0.0612002,34.9552,3.8962,1838.58,0.44716,31.81,192.7,9.7875,0.2182,4.5962,0.468931,13.6336,17.359,0.05299,33.3802,0.9995,0.47465,39823.44
438.824,1.12979,19.316,26.0139,530.36,238.9774,52310.95,0.9996,2.41,0.061,34.9,3.8921,1835.92,0.44585,31.6974,192.84,9.829,0.21819,4.595,0.47095,13.6551,17.349,0.05296,33.3644,0.9994,0.47504,39873.73
437.633,1.13161,19.318,25.9853,530.02,238.7175,52306.99,0.9995,2.404,0.060983,34.8978,3.8933,1834.02,0.44431,31.6739,192.75,9.84,0.21802,4.5942,0.463744,13.625,17.36,0.05293,33.3202,0.9994,0.47484,39745.62
435.901,1.13482,19.308,26.0,529.44,238.0785,52300.0,0.9995,2.401,0.0609745,34.8325,3.8899,1831.99,0.4429,31.66,192.58,9.808,0.21792,4.5949,0.464218,13.646,17.372,0.05291,33.2556,0.9995,0.47508,39742.45
433.162,1.12871,19.223,25.5435,528.04,237.5121,52228.9,0.9995,2.387,0.0608254,34.7306,3.8864,1824.98,0.44246,31.5505,191.47,9.8776,0.21696,4.6093,0.466874,13.6128,17.279,0.05276,33.1248,0.9994,0.47429,39647.15
435.005,1.13102,19.265,25.5823,527.76,238.2281,52268.9,0.9995,2.39,0.0603444,34.8243,3.8926,1827.75,0.44321,31.6083,191.54,9.9201,0.21688,4.6199,0.468492,13.6218,17.35,0.05286,33.1624,0.9994,0.47495,39630.61
433.384,1.12698,19.227,25.2557,527.0,238.2011,52215.16,0.9995,2.387,0.0604724,34.7458,3.8864,1825.25,0.44203,31.5535,190.93,9.8438,0.21704,4.6168,0.469518,13.6083,17.3,0.05283,33.1048,0.9994,0.47424,39716.13
433.164,1.12699,19.221,25.1526,527.45,238.2504,52242.74,0.9996,2.387,0.0603297,34.8075,3.8857,1826.09,0.4416,31.5528,190.99,9.8496,0.21745,4.63,0.469382,13.6021,17.328,0.05284,33.1188,0.9995,0.47462,39648.3
433.222,1.12809,19.237,24.9569,527.58,238.2932,52295.97,0.9996,2.389,0.0604415,34.8561,3.8862,1825.61,0.44167,31.5308,191.1,9.91,0.21763,4.645,0.468451,13.6323,17.347,0.05288,33.0592,0.9995,0.47545,39723.2
433.322,1.12702,19.236,24.6512,527.58,238.0302,52280.0,0.9995,2.389,0.0608743,34.8091,3.8835,1826.35,0.44144,31.4993,191.06,9.9197,0.21761,4.6487,0.470721,13.6241,17.343,0.05286,33.0517,0.9997,0.47541,39704.0
433.624,1.12777,19.227,24.4756,527.59,238.0196,52280.9,0.9996,2.39,0.0605631,34.822,3.8813,1828.4,0.44108,31.4835,191.05,9.8891,0.21754,4.6656,0.476525,13.6031,17.354,0.05296,33.0442,0.9997,0.47524,39759.96
432.798,1.12499,19.204,24.3731,526.45,237.3906,52200.0,0.9995,2.382,0.0605,34.7536,3.8739,1826.04,0.44056,31.4216,191.1,9.845,0.21725,4.6923,0.477729,13.5884,17.331,0.0529,32.9842,0.9996,0.47438,39647.07
432.264,1.12464,19.176,24.4005,526.85,237.7342,52291.09,0.9995,2.373,0.0602991,34.7898,3.8779,1827.9,0.44063,31.426,191.13,9.7871,0.21758,4.7,0.477413,13.5652,17.314,0.05287,32.9212,0.9997,0.47432,39700.0
430.853,1.12235,19.176,24.1856,526.55,237.462,52228.08,0.9995,2.365,0.0605855,34.758,3.8742,1825.01,0.44006,31.4109,190.8,9.7661,0.21733,4.7001,0.482,13.5723,17.262,0.05278,32.856,0.9996,0.47391,39650.31
430.717,1.1233,19.176,23.9707,526.48,237.2,52259.22,0.9996,2.368,0.0606414,34.7253,3.8751,1825.79,0.44124,31.42,190.83,9.7133,0.21726,4.7333,0.482127,13.5566,17.229,0.05277,32.8969,0.9996,0.47422,39613.78
430.051,1.12189,19.162,23.9501,526.59,237.1592,52272.52,0.9995,2.367,0.0604921,34.6999,3.877,1822.59,0.44068,31.3842,190.79,9.7053,0.21739,4.7063,0.482259,13.5548,17.191,0.05278,32.8758,0.9997,0.475,39531.0
430.203,1.11826,19.122,24.0518,526.13,236.8383,52192.4,0.9996,2.36,0.0603533,34.6941,3.8738,1816.96,0.44044,31.3718,190.4,9.7218,0.21715,4.7023,0.486844,13.5378,17.157,0.05271,32.7774,0.9996,0.47384,39424.28
430.656,1.12078,19.165,24.2687,526.12,236.9881,52158.51,0.9995,2.363,0.0598632,34.7285,3.8747,1817.12,0.44034,31.4058,190.38,9.6555,0.21719,4.7466,0.4888,13.5265,17.181,0.05269,32.8391,0.9996,0.47402,39486.33
430.551,1.11979,19.194,24.3488,525.99,236.6533,52162.69,0.9996,2.367,0.0592391,34.71,3.8765,1818.1,0.43902,31.4124,190.37,9.6411,0.21715,4.819,0.491059,13.5104,17.174,0.05268,32.7528,0.9996,0.47385,39433.47
429.673,1.11805,19.141,24.4911,524.95,236.0002,52071.49,0.9995,2.355,0.0592219,34.6409,3.8735,1810.11,0.4389,31.3327,189.83,9.6167,0.21666,4.819,0.491944,13.5079,17.127,0.05263,32.6876,0.9996,0.47383,39318.99
429.271,1.11625,19.12,24.2,524.25,235.7904,52003.49,0.9995,2.358,0.0589584,34.6095,3.87,1808.07,0.43894,31.32,189.48,9.6,0.21647,4.824,0.495086,13.4967,17.123,0.05255,32.6775,0.9995,0.47287,39392.99
432.733,1.1192,19.197,24.4511,525.35,236.6956,52113.5,0.9996,2.368,0.0594799,34.6708,3.8747,1814.0,0.44157,31.4595,190.1,9.6829,0.21673,4.86,0.499929,13.5174,17.184,0.05265,32.7663,0.9996,0.47322,39500.0
432.479,1.11881,19.159,24.5117,525.07,236.5885,52082.73,0.9997,2.381,0.0594093,34.643,3.8709,1814.43,0.44132,31.5027,189.94,9.67,0.2169,4.8489,0.498522,13.518,17.206,0.05262,32.8099,0.9996,0.473,39488.39
432.423,1.1184,19.207,24.4206,524.83,236.347,52043.81,0.9997,2.374,0.0592601,34.6268,3.87,1812.13,0.44022,31.5161,189.91,9.7152,0.21727,4.8579,0.492398,13.5148,17.205,0.05259,32.8438,0.9996,0.47259,39495.2
431.795,1.1165,19.18,24.3507,524.69,236.0948,52010.07,0.9997,2.379,0.0590411,34.5878,3.8642,1810.43,0.43954,31.4699,189.69,9.7021,0.21667,4.8526,0.494515,13.4761,17.198,0.05258,32.8283,0.9996,0.47232,39476.4
429.961,1.11548,19.174,24.2682,524.61,236.3868,52030.29,0.9999,2.367,0.0592829,34.6368,3.8625,1811.65,0.43806,31.4769,189.71,9.6876,0.21645,4.8597,0.500202,13.492,17.176,0.05258,32.8225,0.9997,0.47235,39412.47
430.29,1.1168,19.181,24.3021,525.79,236.6103,52134.87,0.9997,2.375,0.0595877,34.657,3.8716,1817.58,0.43865,31.4708,189.99,9.7,0.21691,4.862,0.506039,13.5004,17.214,0.05267,32.871,0.9996,0.47247,39509.02
429.622,1.11385,19.142,24.0648,524.06,236.2297,51993.46,0.9998,2.373,0.059402,34.586,3.864,1812.8,0.43863,31.383,189.46,9.7115,0.21643,4.8575,0.492367,13.4125,17.168,0.05253,32.7539,0.9997,0.47192,39382.08
428.174,1.11161,19.064,23.8994,523.96,235.7358,51932.31,0.9997,2.362,0.0591876,34.5654,3.858,1809.04,0.43659,31.2629,189.13,9.7126,0.21603,4.8002,0.492834,13.3956,17.105,0.05248,32.755,0.9996,0.47192,39293.95
429.064,1.11513,19.085,23.8296,524.56,236.4258,52079.01,0.9998,2.359,0.05964,34.6687,3.8647,1816.39,0.43694,31.4333,189.61,9.7661,0.21645,4.8261,0.498542,13.4327,17.181,0.05261,32.8493,0.9996,0.47274,39364.27
428.484,1.11408,19.069,23.7989,524.63,236.3762,52046.66,0.9998,2.356,0.0595329,34.6582,3.8638,1814.69,0.43618,31.4146,189.4,9.7947,0.21664,4.8169,0.500038,13.4317,17.189,0.05258,32.8049,0.9996,0.47276,39371.4
428.665,1.11628,19.092,23.7997,525.47,236.6891,52151.06,0.9998,2.358,0.0597622,34.7053,3.8686,1817.0,0.43689,31.4272,189.64,9.8503,0.21737,4.8175,0.501025,13.4463,17.215,0.05265,32.8496,0.9996,0.4731,39348.44
429.222,1.11682,19.098,24.0937,526.02,236.9998,52186.09,0.9998,2.359,0.0598045,34.7457,3.8725,1817.97,0.43775,31.4252,189.89,9.86,0.21723,4.8024,0.495234,13.43,17.207,0.05279,32.87,0.9997,0.47293,39377.5
429.325,1.11664,19.077,24.2,526.0,236.9672,52145.06,0.9998,2.362,0.059713,34.7205,3.8722,1817.49,0.43876,31.4022,189.73,9.8466,0.21764,4.7565,0.498149,13.4403,17.212,0.05275,32.9499,0.9996,0.47273,39414.41
429.36,1.11524,19.084,24.2397,525.7,237.0163,52108.56,0.9997,2.37,0.0597201,34.7277,3.8724,1815.91,0.43781,31.4269,189.52,9.8637,0.21766,4.8044,0.496694,13.3959,17.194,0.05268,32.9423,0.9997,0.47276,39425.3
429.178,1.11581,19.108,24.2804,525.8,237.3126,52132.76,0.9997,2.374,0.0599377,34.8087,3.872,1817.61,0.43876,31.559,189.77,9.8841,0.21748,4.7917,0.495744,13.381,17.212,0.05268,32.9308,0.9997,0.47285,39439.72
