AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
301.96,1.3474,13.187,12.525,503.8,316.38,33766.22,1.0,1.766,0.21918,15.664,4.2284,2143.94,0.2336,18.624,134.46,8.071,1.04766,2.0831,0.49687,33.264,8.394,0.06213,20.935,1.0001,0.6362,33444.17
302.96,1.3496,13.22,12.528,503.64,316.83,33805.99,1.0,1.766,0.2195,15.654,4.2467,2146.92,0.234,18.65,134.64,8.076,1.05033,2.0854,0.5033,33.297,8.4,0.0622,20.957,1.0001,0.6375,33487.06
304.43,1.3508,13.255,12.558,504.25,318.08,33837.87,1.0,1.769,0.21976,15.694,4.2738,2150.66,0.23408,18.711,134.96,8.099,1.05271,2.089,0.50754,33.391,8.428,0.06225,21.032,1.0,0.638,33540.05
304.96,1.3522,13.272,12.599,504.74,318.42,33864.74,1.0,1.775,0.22042,15.732,4.252,2151.95,0.23476,18.727,135.03,8.155,1.05369,2.0946,0.52248,33.474,8.438,0.0623,21.065,1.0,0.6387,33613.83
305.02,1.3525,13.292,12.59,504.75,318.47,33865.53,1.0,1.772,0.22048,15.744,4.2597,2151.81,0.23523,18.73,134.98,8.16,1.05549,2.094,0.51839,33.515,8.441,0.06225,21.061,1.0001,0.6386,33629.82
305.41,1.3536,13.274,12.605,505.39,318.86,33881.46,1.0,1.777,0.22118,15.767,4.2622,2153.97,0.23588,18.734,135.12,8.235,1.05746,2.0955,0.52098,33.552,8.453,0.0623,21.085,1.0001,0.6388,33655.67
305.08,1.3541,13.28,12.624,505.59,318.81,33882.7,1.0,1.779,0.22089,15.762,4.2412,2154.29,0.23596,18.745,135.2,8.214,1.05663,2.0968,0.52962,33.531,8.453,0.06228,21.115,1.0,0.6391,33728.33
305.17,1.3544,13.279,12.625,505.68,318.98,33890.0,1.0001,1.779,0.22138,15.757,4.2557,2154.0,0.23586,18.755,135.15,8.195,1.05821,2.0964,0.532,33.553,8.468,0.06228,21.109,1.0001,0.6391,33696.65
304.96,1.355,13.279,12.624,505.77,319.17,33897.67,1.0,1.781,0.22151,15.788,4.2481,2155.1,0.23604,18.755,135.02,8.233,1.05958,2.0979,0.5363,33.596,8.46,0.06231,21.096,1.0001,0.639,33694.67
305.69,1.3565,13.324,12.65,506.05,319.35,33921.58,1.0,1.785,0.22184,15.799,4.2546,2155.94,0.23623,18.764,135.13,8.23,1.05943,2.1031,0.53738,33.687,8.475,0.06237,21.125,1.0001,0.6392,33690.94
306.17,1.3562,13.334,12.668,506.35,319.66,33943.12,1.0,1.788,0.2222,15.833,4.2623,2157.0,0.23637,18.774,135.11,8.244,1.05976,2.1068,0.53099,33.755,8.494,0.06239,21.133,1.0001,0.6397,33719.09
306.58,1.3588,13.345,12.684,506.83,319.93,33950.21,1.0001,1.791,0.22226,15.862,4.3042,2159.91,0.23672,18.803,135.4,8.246,1.06198,2.1083,0.52512,33.933,8.53,0.06245,21.16,1.0001,0.6419,33770.54
306.87,1.3594,13.353,12.69,507.36,319.97,33958.8,1.0001,1.797,0.22277,15.876,4.3522,2161.99,0.23697,18.819,135.63,8.243,1.06224,2.1077,0.5253,33.963,8.523,0.0626,21.165,1.0001,0.6444,33819.24
307.27,1.3598,13.366,12.688,507.76,319.99,33979.0,1.0,1.799,0.2238,15.869,4.379,2162.59,0.23723,18.823,135.72,8.255,1.06302,2.1088,0.52381,34.031,8.527,0.0627,21.189,1.0001,0.6476,33876.74
307.81,1.3596,13.358,12.723,507.97,320.0,33988.87,1.0001,1.796,0.22459,15.879,4.3917,2163.4,0.23755,18.824,135.85,8.283,1.06407,2.1084,0.52767,34.056,8.533,0.06271,21.203,1.0001,0.6486,33867.04
307.83,1.3606,13.367,12.75,508.42,320.24,34016.0,1.0001,1.799,0.22484,15.917,4.3786,2166.76,0.238,18.847,136.25,8.254,1.06481,2.1122,0.52454,34.084,8.538,0.06275,21.228,1.0001,0.6477,33906.09
308.07,1.362,13.374,12.752,508.91,320.2,34037.79,1.0,1.798,0.22487,15.929,4.3761,2167.44,0.238,18.857,136.36,8.226,1.06563,2.1073,0.52591,34.084,8.546,0.0628,21.25,1.0001,0.6479,33898.55
309.09,1.3614,13.394,12.778,509.56,320.4,34039.86,1.0,1.801,0.22462,15.93,4.4083,2168.88,0.23831,18.871,136.39,8.257,1.06539,2.1118,0.5249,34.092,8.552,0.06284,21.282,1.0001,0.6474,33895.97
308.3,1.3592,13.394,12.744,509.54,319.87,34006.54,1.0001,1.796,0.22466,15.901,4.4121,2164.77,0.2385,18.869,136.04,8.238,1.06264,2.1112,0.51666,33.889,8.532,0.06284,21.259,1.0001,0.6458,33857.0
307.24,1.3572,13.386,12.744,508.7,319.27,33979.42,1.0,1.795,0.2254,15.889,4.3879,2163.04,0.23785,18.859,135.86,8.23,1.06101,2.1095,0.51781,33.906,8.536,0.06277,21.236,1.0001,0.6441,33775.7
