AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
384.1,2.417,37.32,67.97,639.1,424.5,47759.75,0.9999,3.109,0.2415,35.58,0.7748,5.018,3569.6,1.3112,29.82,185.5,37.46,1.383,8.735,0.8187,152.69,14.973,0.11609,26.25,0.9998,1.0901,34771.35
384.2,2.414,37.34,68.31,638.4,424.3,47728.36,0.9999,3.107,0.2414,35.62,0.7692,5.018,3564.76,1.313,29.79,185.4,37.33,1.382,8.723,0.8181,152.25,14.941,0.11598,26.21,0.9997,1.0891,34713.76
384.0,2.414,37.38,68.16,638.0,423.2,47726.96,0.9998,3.119,0.2409,35.5,0.7704,5.0,3563.22,1.3152,29.76,185.3,37.28,1.381,8.755,0.8159,152.05,14.963,0.11589,26.19,0.9997,1.0885,34761.0
383.9,2.415,37.18,68.67,638.4,423.2,47721.76,0.9999,3.128,0.2412,35.5,0.7699,5.003,3560.9,1.3093,29.75,185.4,37.33,1.379,8.798,0.8171,152.05,15.067,0.11585,26.16,0.9998,1.0887,34719.36
384.0,2.413,37.17,68.73,638.3,423.4,47714.29,0.9998,3.139,0.2409,35.52,0.7698,5.005,3561.34,1.3088,29.76,185.4,37.28,1.376,8.762,0.815,151.83,15.087,0.11587,26.16,0.9997,1.0885,34700.25
384.9,2.413,37.32,68.79,637.9,423.1,47709.69,0.9998,3.16,0.2409,35.55,0.7691,5.002,3560.56,1.3048,29.77,185.7,37.28,1.379,8.75,0.8142,151.91,15.041,0.11608,26.2,0.9997,1.0884,34733.59
384.1,2.411,37.48,68.6,637.9,423.0,47690.7,0.9999,3.151,0.2408,35.51,0.7687,4.995,3557.78,1.3006,29.76,185.6,37.25,1.376,8.749,0.8119,151.82,15.039,0.1159,26.1,0.9997,1.0883,34709.13
384.8,2.409,37.36,68.28,637.8,422.9,47688.42,0.9999,3.177,0.2407,35.47,0.7687,4.991,3557.14,1.2998,29.74,185.5,37.17,1.374,8.739,0.8121,151.5,15.035,0.11591,26.09,0.9997,1.0882,34666.71
386.2,2.412,37.57,68.48,639.5,423.5,47725.06,0.9998,3.195,0.2412,35.53,0.7702,5.006,3561.73,1.3011,29.82,186.0,37.28,1.376,8.764,0.8147,151.81,15.07,0.11614,26.16,0.9997,1.0888,34712.27
386.1,2.413,37.42,68.25,639.1,423.6,47717.45,0.9998,3.2,0.2409,35.47,0.7702,5.005,3559.91,1.3008,29.82,185.9,37.28,1.376,8.769,0.8164,151.78,15.058,0.11617,26.15,0.9998,1.0887,34725.68
387.0,2.419,37.41,68.57,639.6,424.0,47770.0,0.9998,3.213,0.2411,35.54,0.7731,5.013,3565.84,1.3045,29.91,186.2,37.36,1.378,8.789,0.8203,151.97,15.077,0.11636,26.19,0.9998,1.0897,34775.93
387.2,2.418,37.47,68.39,639.8,423.8,47789.64,0.9998,3.222,0.2411,35.61,0.771,5.013,3568.95,1.3063,29.93,186.3,37.37,1.379,8.779,0.8198,152.05,15.182,0.11642,26.23,0.9997,1.0898,34797.02
387.4,2.421,37.3,68.33,640.0,424.0,47817.88,0.9999,3.23,0.2413,35.66,0.7708,5.015,3569.93,1.3056,29.93,186.6,37.43,1.382,8.785,0.823,152.1,15.158,0.11651,26.24,0.9998,1.0907,34830.71
387.3,2.424,37.24,68.16,640.0,424.1,47821.49,0.9998,3.193,0.2413,35.61,0.7729,5.018,3572.08,1.3073,29.97,186.6,37.46,1.382,8.765,0.8222,152.39,15.196,0.11651,26.27,0.9997,1.0915,34861.44
