AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
330.28,1.3191,12.614,13.559,546.54,332.3,41427.76,0.9993,1.707,0.20743,16.766,4.0698,2531.55,0.25615,22.696,144.32,10.574,1.07861,2.4085,0.63893,36.722,8.854,0.06396,21.714,0.9994,0.7459,33165.42
329.62,1.3145,12.567,13.483,544.96,331.71,41264.29,0.9994,1.698,0.20659,16.684,4.0527,2521.15,0.255,22.625,143.99,10.569,1.07278,2.395,0.63546,36.222,8.82,0.06377,21.644,0.9994,0.7433,33164.21
328.27,1.3119,12.537,13.413,541.93,330.93,41150.01,0.9994,1.691,0.20635,16.574,4.0448,2515.17,0.25489,22.559,143.28,10.57,1.06939,2.38,0.63601,35.832,8.768,0.06357,21.571,0.9995,0.7412,32900.0
329.3,1.3133,12.537,13.354,542.66,331.3,41289.53,0.9993,1.692,0.20689,16.631,4.0525,2526.35,0.25462,22.547,143.36,10.584,1.07352,2.385,0.63651,36.054,8.802,0.06365,21.604,0.9995,0.7425,32748.89
329.85,1.3152,12.562,13.413,544.03,331.95,41350.04,0.9993,1.695,0.20726,16.679,4.0725,2527.66,0.25577,22.636,143.6,10.558,1.07856,2.3895,0.63581,36.207,8.797,0.06377,21.637,0.9995,0.7444,32801.11
330.71,1.3184,12.621,13.511,545.48,332.58,41520.32,0.9993,1.703,0.20756,16.743,4.08,2538.36,0.25595,22.765,144.07,10.597,1.08094,2.4037,0.63857,36.299,8.851,0.06394,21.716,0.9994,0.7455,33007.49
330.74,1.3181,12.615,13.487,545.52,332.66,41510.53,0.9993,1.703,0.20768,16.739,4.0806,2537.45,0.25621,22.751,144.03,10.598,1.07929,2.4014,0.63646,36.286,8.856,0.06393,21.728,0.9994,0.7455,32982.72
331.07,1.3172,12.633,13.489,545.72,332.69,41481.87,0.9993,1.705,0.20755,16.739,4.0814,2536.18,0.25609,22.726,144.05,10.604,1.0769,2.4045,0.63737,36.387,8.874,0.06394,21.725,0.9995,0.7451,33097.95
331.38,1.3172,12.635,13.496,545.79,332.63,41508.1,0.9992,1.708,0.20761,16.741,4.0821,2537.77,0.25672,22.771,144.09,10.599,1.07682,2.405,0.63654,36.338,8.879,0.06398,21.74,0.9995,0.7456,33130.95
331.33,1.3172,12.651,13.501,545.64,332.74,41493.3,0.9992,1.709,0.20759,16.742,4.0846,2537.0,0.25641,22.802,144.02,10.615,1.07748,2.4045,0.63722,36.194,8.89,0.06403,21.748,0.9994,0.7461,33101.74
331.7,1.3194,12.669,13.539,546.11,332.97,41504.07,0.9993,1.711,0.2077,16.77,4.0908,2538.78,0.25695,22.819,144.17,10.627,1.07733,2.4074,0.63831,36.118,8.895,0.0641,21.757,0.9994,0.7479,33166.05
332.08,1.32,12.663,13.608,546.04,332.94,41500.01,0.9993,1.713,0.20788,16.773,4.093,2538.43,0.25677,22.853,144.16,10.627,1.07758,2.4192,0.63822,36.022,8.922,0.06414,21.762,0.9994,0.7478,33182.55
330.91,1.3157,12.629,13.554,544.16,332.0,41376.43,0.9992,1.708,0.20734,16.687,4.077,2531.15,0.25575,22.752,143.81,10.582,1.07277,2.408,0.63635,35.84,8.871,0.06393,21.696,0.9994,0.746,32994.23
330.33,1.3147,12.618,13.519,544.39,331.81,41384.13,0.9992,1.706,0.2073,16.662,4.0727,2531.2,0.25501,22.735,143.84,10.575,1.07116,2.408,0.63601,35.777,8.845,0.0639,21.679,0.9994,0.7462,33039.87
331.01,1.3162,12.645,13.574,545.21,332.43,41487.99,0.9993,1.707,0.20768,16.705,4.075,2534.93,0.25533,22.83,144.11,10.595,1.07496,2.4097,0.63646,35.802,8.865,0.06397,21.731,0.9994,0.7472,33064.4
330.41,1.316,12.655,13.56,544.92,332.05,41446.73,0.9993,1.705,0.20751,16.672,4.0721,2534.57,0.255,22.785,144.03,10.589,1.07363,2.4078,0.63625,35.751,8.851,0.06399,21.716,0.9994,0.7465,33063.29
330.54,1.3168,12.672,13.566,544.77,332.08,41460.31,0.9992,1.706,0.2075,16.679,4.073,2534.74,0.25481,22.788,144.17,10.602,1.07394,2.4087,0.63551,35.785,8.851,0.06402,21.721,0.9995,0.7458,33082.97
331.31,1.319,12.688,13.608,545.4,332.4,41503.78,0.9992,1.708,0.20774,16.728,4.0799,2537.89,0.25547,22.825,144.33,10.599,1.07868,2.4154,0.63591,35.813,8.859,0.06403,21.724,0.9995,0.7462,33113.97
331.62,1.3201,12.748,13.63,546.17,333.09,41533.68,0.9993,1.715,0.2079,16.758,4.0858,2540.2,0.25613,22.874,144.38,10.605,1.08109,2.4221,0.63566,35.934,8.878,0.06411,21.74,0.9995,0.747,33205.89
332.76,1.3227,12.768,13.653,547.04,333.62,41556.87,0.9993,1.716,0.20817,16.819,4.0943,2544.39,0.25666,22.941,144.45,10.614,1.08391,2.4522,0.638,35.988,8.895,0.06419,21.775,0.9994,0.748,33317.85
333.81,1.3253,12.85,13.694,548.12,334.42,41630.37,0.9993,1.724,0.20834,16.899,4.1035,2548.51,0.25767,23.002,144.79,10.643,1.08478,2.4601,0.64065,35.988,8.917,0.06428,21.85,0.9994,0.7495,33425.09
333.5,1.3256,12.818,13.722,548.22,334.45,41616.86,0.9993,1.725,0.20828,16.892,4.1124,2549.05,0.25799,22.999,144.82,10.643,1.08407,2.4382,0.63856,35.866,8.928,0.06429,21.886,0.9994,0.7495,33491.83
334.01,1.3271,12.869,13.698,548.74,334.59,41599.41,0.9992,1.729,0.2085,16.913,4.1165,2547.69,0.25776,23.023,144.91,10.656,1.08842,2.4504,0.63822,35.82,8.943,0.06432,21.899,0.9994,0.7492,33527.08
333.78,1.3273,12.886,13.711,548.87,334.63,41586.0,0.9993,1.729,0.20863,16.915,4.1196,2547.86,0.25788,22.993,144.92,10.664,1.08684,2.4571,0.63759,35.784,8.954,0.06433,21.899,0.9994,0.7495,33630.6
333.89,1.3272,12.88,13.71,548.99,335.07,41586.25,0.9993,1.729,0.20866,16.905,4.1196,2548.87,0.25792,23.01,144.93,10.66,1.08732,2.4545,0.6382,35.869,8.962,0.0644,21.877,0.9993,0.7497,33571.58
334.09,1.3279,12.888,13.716,549.43,334.91,41592.61,0.9992,1.732,0.20868,16.942,4.1222,2549.91,0.25815,23.022,145.03,10.664,1.08769,2.4522,0.63952,35.829,8.979,0.06438,21.91,0.9994,0.7499,33632.54
334.07,1.3284,12.87,13.719,549.5,334.96,41602.88,0.9993,1.731,0.20885,16.95,4.12,2550.99,0.25786,23.049,145.15,10.66,1.08783,2.4507,0.6402,35.77,8.984,0.06444,21.937,0.9994,0.7499,33689.56
333.79,1.329,12.859,13.721,549.17,335.29,41580.11,0.9994,1.734,0.20871,17.008,4.1224,2550.53,0.25815,23.033,145.22,10.651,1.08771,2.4505,0.64058,35.759,8.981,0.0645,21.927,0.9994,0.7496,33906.08
333.86,1.3312,12.891,13.743,549.27,335.26,41583.52,0.9994,1.737,0.20876,17.144,4.1185,2550.49,0.25817,23.052,145.23,10.655,1.08679,2.4479,0.6418,35.729,9.004,0.06455,21.907,0.9993,0.7496,33756.28
333.57,1.3311,12.889,13.723,549.44,335.4,41624.67,0.9994,1.735,0.209,17.185,4.1187,2551.01,0.25786,23.039,145.45,10.673,1.08789,2.4472,0.64,35.673,9.008,0.06494,21.898,0.9993,0.7495,33694.93
333.28,1.33,12.882,13.661,549.22,335.44,41615.18,0.9994,1.735,0.20912,17.323,4.1158,2547.72,0.25807,22.985,145.2,10.666,1.08856,2.4491,0.64034,35.699,8.983,0.06497,21.882,0.9994,0.7497,33594.58
332.82,1.3278,12.868,13.655,548.62,335.04,41550.55,0.9993,1.734,0.20872,17.406,4.1141,2545.26,0.25793,22.947,145.3,10.637,1.08658,2.4517,0.63797,35.752,8.967,0.0652,21.86,0.9994,0.7482,33435.93
332.74,1.3288,12.876,13.78,548.57,335.02,41559.36,0.9993,1.737,0.20875,17.433,4.116,2546.07,0.25725,22.959,145.29,10.659,1.08661,2.4558,0.63794,35.806,8.971,0.06539,21.857,0.9994,0.748,33477.76
332.45,1.3282,12.862,13.783,548.32,334.83,41562.23,0.9994,1.733,0.20854,17.368,4.1142,2545.41,0.25708,22.978,145.08,10.65,1.08635,2.461,0.63796,35.807,8.974,0.0655,21.821,0.9994,0.7473,33429.23
332.28,1.3279,12.86,13.786,548.0,334.95,41547.08,0.9994,1.732,0.20854,17.382,4.1079,2544.2,0.25713,22.95,145.03,10.647,1.08535,2.4612,0.63841,35.733,8.993,0.06533,21.842,0.9994,0.7475,33422.86
332.5,1.3294,12.875,13.791,548.8,335.22,41571.52,0.9993,1.735,0.20891,17.438,4.1175,2546.27,0.25704,22.956,145.05,10.645,1.08595,2.4631,0.64042,35.754,8.97,0.06523,21.86,0.9994,0.7479,33451.73
332.15,1.3291,12.851,13.798,548.8,335.07,41556.07,0.9994,1.733,0.2089,17.406,4.1154,2545.05,0.25694,22.959,145.04,10.649,1.085,2.461,0.6395,35.74,8.955,0.06507,21.83,0.9994,0.7476,33377.16
332.67,1.3308,12.845,13.77,549.04,335.3,41614.91,0.9993,1.735,0.20936,17.487,4.1116,2548.63,0.25774,22.995,145.23,10.665,1.08748,2.4593,0.64057,35.791,8.984,0.06515,21.858,0.9994,0.7484,33429.74
332.74,1.335,12.845,13.769,549.78,335.92,41633.18,0.9994,1.738,0.211,17.756,4.1177,2549.29,0.25773,23.034,145.3,10.68,1.09169,2.466,0.64065,35.774,8.993,0.06514,21.864,0.9994,0.7493,33477.44
332.69,1.3351,12.884,13.775,550.59,336.24,41626.81,0.9993,1.737,0.21121,17.901,4.1242,2549.27,0.25798,23.022,145.41,10.682,1.0927,2.4669,0.64005,35.827,9.001,0.0651,21.889,0.9994,0.7495,33462.84
332.6,1.338,12.947,13.758,550.76,336.57,41648.13,0.9994,1.736,0.21187,17.946,4.1373,2549.94,0.25817,23.04,145.49,10.693,1.09349,2.4675,0.64041,35.882,8.999,0.06508,21.867,0.9994,0.7498,33459.34
333.37,1.342,13.011,13.806,551.76,336.78,41642.23,0.9993,1.742,0.21178,18.334,4.1489,2551.31,0.25854,23.13,145.55,10.705,1.09381,2.483,0.64111,35.965,9.028,0.06512,21.918,0.9994,0.7511,33539.23
333.38,1.3431,13.041,13.817,551.84,337.08,41649.57,0.9994,1.742,0.21145,18.919,4.1453,2552.54,0.25851,23.205,145.94,10.697,1.09547,2.4721,0.63932,35.977,9.035,0.06527,21.934,0.9994,0.7517,33505.16
334.27,1.3444,13.028,13.812,551.94,337.54,41686.13,0.9994,1.746,0.21109,18.901,4.1511,2554.99,0.25899,23.26,146.11,10.693,1.10215,2.4754,0.64056,35.925,9.05,0.06529,22.016,0.9994,0.7523,33557.96
334.4,1.3454,13.07,13.815,553.57,337.49,41686.38,0.9993,1.749,0.2108,18.686,4.1512,2557.81,0.25887,23.276,146.39,10.7,1.10598,2.4764,0.64068,36.007,9.051,0.06523,22.019,0.9994,0.7538,33557.18
334.57,1.347,13.089,13.823,554.96,337.73,41679.01,0.9993,1.75,0.21048,18.823,4.1529,2558.0,0.25962,23.332,146.45,10.698,1.1075,2.475,0.64059,36.101,9.066,0.06522,22.078,0.9993,0.7556,33586.49
334.71,1.3492,13.033,13.813,555.23,337.88,41667.89,0.9993,1.748,0.21057,18.695,4.1564,2559.5,0.26036,23.354,146.56,10.698,1.10944,2.4852,0.64018,36.159,9.08,0.06518,22.092,0.9994,0.7552,33609.28
334.93,1.35,13.06,13.839,555.93,338.52,41731.81,0.9994,1.748,0.21129,18.636,4.1629,2565.34,0.26092,23.447,146.77,10.713,1.11607,2.4764,0.64032,36.226,9.071,0.0653,22.103,0.9994,0.7587,33660.82
335.64,1.3431,13.013,13.824,556.44,338.44,41723.09,0.9994,1.745,0.212,18.565,4.1611,2562.17,0.26095,23.438,146.8,10.712,1.11,2.4773,0.63901,36.206,9.103,0.06528,22.103,0.9993,0.7625,33646.89
336.43,1.3447,13.001,13.81,556.04,338.56,41751.74,0.9994,1.747,0.21218,18.57,4.1584,2563.38,0.26179,23.382,146.96,10.72,1.11381,2.4762,0.63885,36.236,9.109,0.06526,22.128,0.9994,0.7609,33642.74
336.33,1.3457,13.002,13.808,556.38,338.93,41728.65,0.9993,1.749,0.21232,18.502,4.1619,2564.0,0.26248,23.366,146.97,10.722,1.11323,2.4808,0.63995,36.195,9.106,0.06531,22.129,0.9993,0.765,33639.04
336.22,1.3446,12.992,13.805,555.0,338.51,41689.13,0.9993,1.743,0.21227,18.496,4.1549,2562.86,0.26205,23.368,146.95,10.7,1.10988,2.475,0.64049,35.983,9.082,0.06518,22.122,0.9993,0.764,33599.97
336.68,1.3484,13.018,13.825,555.32,338.77,41750.51,0.9994,1.747,0.21232,18.493,4.1581,2566.78,0.26233,23.403,147.32,10.713,1.11244,2.4834,0.64126,36.033,9.12,0.0653,22.157,0.9994,0.7635,33603.19
336.36,1.3482,13.016,13.806,553.86,338.35,41719.14,0.9993,1.75,0.2125,18.464,4.1587,2566.85,0.26232,23.401,147.54,10.722,1.11259,2.4744,0.6404,35.927,9.12,0.06527,22.141,0.9993,0.7621,33602.35
338.02,1.3492,13.011,13.838,555.0,338.96,41759.56,0.9994,1.753,0.21316,18.583,4.1628,2569.86,0.26434,23.473,147.68,10.745,1.11444,2.4775,0.64082,35.963,9.15,0.0653,22.188,0.9994,0.7618,33658.52
336.86,1.3477,13.001,13.825,554.74,338.71,41725.39,0.9993,1.751,0.21201,18.515,4.1676,2567.17,0.26269,23.457,147.8,10.727,1.10873,2.4775,0.64037,35.919,9.129,0.06529,22.148,0.9993,0.7618,33692.4
337.58,1.3484,13.003,13.813,555.09,339.18,41728.16,0.9993,1.754,0.21184,18.418,4.169,2570.0,0.26343,23.476,147.87,10.715,1.10999,2.4779,0.64124,35.884,9.149,0.06532,22.161,0.9993,0.7622,33696.9
337.0,1.3486,13.005,13.826,555.23,339.53,41717.01,0.9994,1.752,0.21157,18.429,4.1695,2569.2,0.26351,23.464,147.84,10.752,1.10889,2.4809,0.64106,35.978,9.152,0.06538,22.158,0.9994,0.7617,33697.41
336.76,1.3479,13.006,13.816,555.89,339.47,41708.38,0.9993,1.752,0.21176,18.515,4.1641,2569.31,0.26363,23.462,147.88,10.769,1.10943,2.4824,0.64067,36.078,9.161,0.06543,22.181,0.9993,0.7605,33696.45
