AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
416.6,2.913,25.72,48.12,764.8,505.4,51750.48,0.9994,2.48,0.3147,34.44,6.29,3947.72,1.2121,33.54,231.9,34.48,1.678,6.145,0.9746,141.87,14.276,0.10529,29.35,0.9993,1.3106,42889.94
415.8,2.91,25.67,48.03,763.5,504.8,51709.04,0.9995,2.474,0.3149,34.29,6.252,3940.86,1.2066,33.43,230.8,34.44,1.675,6.148,0.9738,141.51,14.253,0.10486,29.3,0.9993,1.3113,42850.35
415.9,2.913,25.79,48.05,763.5,504.6,51694.35,0.9994,2.475,0.3147,34.31,6.258,3942.82,1.2047,33.39,230.7,34.38,1.67,6.156,0.9744,141.71,14.272,0.10499,29.3,0.9993,1.3098,42844.86
416.6,2.916,25.84,48.17,764.7,506.4,51760.67,0.9995,2.48,0.3154,34.36,6.251,3947.43,1.2104,33.45,230.8,34.41,1.671,6.188,0.9748,141.72,14.256,0.10518,29.34,0.9993,1.3156,42885.16
416.7,2.918,25.93,48.21,764.4,507.7,51770.03,0.9995,2.481,0.3154,34.33,6.233,3949.3,1.2112,33.38,230.6,34.36,1.671,6.194,0.9755,141.95,14.281,0.1052,29.31,0.9994,1.3123,42865.75
416.9,2.919,25.97,48.16,766.6,508.0,51808.73,0.9994,2.483,0.3159,34.35,6.222,3952.34,1.2185,33.39,230.6,34.34,1.672,6.21,0.9749,142.21,14.288,0.10533,29.41,0.9994,1.3144,42889.05
417.4,2.919,26.06,48.2,765.4,508.8,51797.02,0.9994,2.485,0.3149,34.31,6.23,3955.0,1.2283,33.33,230.4,34.3,1.67,6.178,0.9759,142.44,14.277,0.10537,29.47,0.9994,1.3174,42859.48
417.2,2.924,26.02,48.2,763.8,508.5,51855.2,0.9995,2.488,0.3152,34.4,6.214,3958.29,1.2363,33.29,230.2,34.29,1.668,6.171,0.9772,142.69,14.273,0.1054,29.52,0.9993,1.3173,42910.74
417.6,2.923,26.11,48.23,760.9,508.3,51861.96,0.9994,2.49,0.3157,34.39,6.203,3960.51,1.228,33.25,230.0,34.23,1.667,6.153,0.9761,142.67,14.293,0.10538,29.56,0.9993,1.3183,42927.25
417.7,2.923,26.15,48.22,761.9,507.9,51861.37,0.9994,2.491,0.3158,34.41,6.213,3958.16,1.2265,33.31,229.9,34.22,1.667,6.151,0.9752,142.54,14.271,0.10536,29.59,0.9993,1.3192,42924.4
419.0,2.922,26.17,48.25,760.3,507.5,51837.76,0.9995,2.492,0.3155,34.39,6.197,3952.35,1.2299,33.22,229.6,34.21,1.667,6.15,0.9726,142.29,14.264,0.10501,29.64,0.9994,1.3177,42914.55
420.5,2.923,26.39,48.49,761.5,507.4,51860.0,0.9994,2.495,0.316,34.4,6.209,3958.74,1.2309,33.24,229.7,34.3,1.668,6.171,0.9728,142.79,14.268,0.105,29.69,0.9993,1.321,42959.83
421.3,2.922,26.4,48.32,761.5,506.6,51873.99,0.9994,2.497,0.316,34.55,6.194,3960.0,1.2278,33.21,229.7,34.26,1.673,6.164,0.9721,143.04,14.256,0.10513,29.7,0.9994,1.3268,42950.86
420.2,2.922,26.38,48.35,761.1,506.3,51876.98,0.9994,2.499,0.316,34.45,6.203,3961.56,1.2245,33.21,230.0,34.22,1.675,6.159,0.9717,142.96,14.223,0.10507,29.7,0.9993,1.3284,42975.58
419.6,2.927,26.36,48.24,760.4,506.4,51859.4,0.9995,2.505,0.3159,34.37,6.203,3959.49,1.2258,33.2,229.6,34.24,1.672,6.162,0.9715,142.9,14.2,0.10497,29.7,0.9993,1.3284,42942.4
419.7,2.926,26.22,48.17,760.0,505.6,51819.27,0.9995,2.512,0.3151,34.31,6.193,3957.36,1.2236,33.18,229.7,34.23,1.672,6.145,0.9735,142.83,14.21,0.10492,29.73,0.9993,1.3322,42924.75
419.7,2.924,26.35,48.12,759.0,505.8,51830.54,0.9995,2.514,0.3149,34.29,6.186,3952.94,1.2246,33.16,229.6,34.27,1.67,6.131,0.9739,142.73,14.198,0.10494,29.77,0.9994,1.3365,42940.22
