AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
258.64,1.4035,11.803,11.493,504.62,297.41,34616.06,0.9999,1.758,0.24598,15.507,4.0471,2224.8,0.23411,18.535,139.96,5.787,1.11726,2.2516,0.26402,34.482,7.611,0.06676,19.478,0.9999,0.6712,32646.26
259.21,1.4042,11.808,11.488,504.94,297.55,34652.01,0.9998,1.756,0.24595,15.507,4.0441,2226.31,0.23378,18.541,140.02,5.807,1.11812,2.2535,0.26389,34.47,7.611,0.06678,19.413,0.9999,0.6721,32620.53
259.29,1.4043,11.798,11.502,504.96,297.8,34684.11,0.9998,1.755,0.24612,15.504,4.0491,2229.25,0.23381,18.556,140.09,5.801,1.1183,2.2533,0.26414,34.495,7.625,0.06681,19.445,0.9999,0.6726,32603.87
259.2,1.4033,11.806,11.502,504.76,297.71,34672.76,0.9999,1.756,0.2461,15.509,4.0448,2229.22,0.23387,18.55,140.0,5.806,1.11827,2.2524,0.26359,34.497,7.617,0.06677,19.529,0.9999,0.6723,32583.63
259.06,1.4031,11.798,11.501,505.94,297.72,34647.16,0.9998,1.754,0.24602,15.508,4.0416,2227.42,0.23341,18.53,139.96,5.795,1.11792,2.2469,0.26328,34.474,7.609,0.06677,19.482,0.9999,0.6718,32634.14
258.95,1.4022,11.797,11.504,505.53,297.66,34619.72,0.9998,1.756,0.24591,15.494,4.0385,2226.21,0.23354,18.535,139.88,5.795,1.11643,2.25,0.26405,34.438,7.614,0.06681,19.514,1.0,0.6726,32592.67
258.5,1.4017,11.797,11.494,504.63,297.45,34596.91,0.9998,1.755,0.24584,15.483,4.036,2224.88,0.2333,18.52,139.65,5.79,1.11612,2.2492,0.26434,34.385,7.601,0.06674,19.481,1.0,0.6713,32542.2
257.97,1.3995,11.808,11.469,504.06,297.27,34545.33,0.9998,1.752,0.24567,15.461,4.0286,2222.13,0.23287,18.507,139.62,5.778,1.11528,2.2431,0.26353,34.318,7.591,0.06669,19.466,1.0,0.6707,32514.78
258.09,1.4002,11.804,11.474,504.53,297.3,34557.31,0.9998,1.751,0.24576,15.466,4.0292,2221.78,0.23291,18.515,139.64,5.781,1.11523,2.2427,0.26367,34.344,7.591,0.06668,19.44,1.0,0.6708,32479.63
258.43,1.4002,11.786,11.476,504.03,297.33,34549.88,0.9999,1.752,0.2458,15.472,4.0305,2220.9,0.23274,18.511,139.6,5.779,1.11536,2.2416,0.26398,34.3,7.588,0.06665,19.436,0.9999,0.671,32515.67
258.73,1.4005,11.789,11.488,504.54,297.45,34574.99,0.9998,1.751,0.2457,15.476,4.0369,2219.82,0.23278,18.511,139.74,5.788,1.11569,2.2427,0.26326,34.348,7.584,0.0667,19.441,0.9999,0.6709,32532.11
257.08,1.3984,11.77,11.464,503.37,296.85,34510.7,0.9998,1.75,0.2454,15.445,4.0246,2217.24,0.23167,18.471,139.49,5.781,1.114,2.2363,0.26239,34.282,7.56,0.06653,19.395,0.9999,0.6699,32468.46
256.89,1.3984,11.746,11.452,503.22,296.96,34514.02,0.9998,1.746,0.24546,15.439,4.0251,2216.4,0.23173,18.442,139.47,5.767,1.11449,2.2301,0.26243,34.302,7.561,0.06657,19.37,0.9999,0.6697,32450.99
256.66,1.3985,11.745,11.444,502.96,296.56,34514.66,0.9999,1.743,0.24541,15.427,4.0212,2215.05,0.23148,18.397,139.43,5.76,1.11389,2.2276,0.2619,34.268,7.545,0.06648,19.327,0.9999,0.6693,32429.85
256.33,1.3982,11.71,11.437,502.41,296.33,34505.24,0.9999,1.741,0.24526,15.418,4.0168,2213.39,0.23131,18.397,139.34,5.762,1.1132,2.2262,0.26158,34.21,7.54,0.06647,19.3,1.0,0.6693,32389.61
256.69,1.3994,11.724,11.442,502.67,296.68,34540.02,0.9999,1.745,0.24532,15.429,4.018,2214.28,0.23173,18.417,139.36,5.77,1.11369,2.2203,0.26291,34.252,7.545,0.06657,19.363,0.9999,0.6698,32415.97
257.26,1.4009,11.753,11.459,503.82,296.87,34579.25,0.9998,1.745,0.24564,15.463,4.0233,2217.96,0.23164,18.445,139.73,5.777,1.116,2.2253,0.26364,34.3,7.565,0.06669,19.424,1.0,0.6704,32490.45
257.16,1.4004,11.745,11.467,503.82,296.78,34588.5,0.9998,1.746,0.24564,15.461,4.0268,2218.25,0.23194,18.45,139.71,5.783,1.11456,2.2267,0.26499,34.314,7.568,0.06667,19.429,0.9999,0.6705,32459.2
257.28,1.4012,11.752,11.443,503.87,297.03,34607.39,0.9999,1.745,0.24589,15.465,4.0316,2217.65,0.23197,18.45,139.74,5.782,1.1158,2.2244,0.26438,34.328,7.566,0.06666,19.444,1.0,0.6703,32490.37
257.29,1.4008,11.748,11.453,503.72,296.84,34596.29,0.9999,1.744,0.24573,15.458,4.0276,2216.65,0.2319,18.441,139.67,5.781,1.11387,2.2206,0.26458,34.312,7.554,0.06665,19.434,1.0,0.6704,32446.22
257.96,1.405,11.789,11.449,505.12,297.6,34700.27,0.9998,1.747,0.24614,15.501,4.0416,2221.46,0.23237,18.497,140.19,5.806,1.11768,2.2225,0.26587,34.406,7.578,0.06678,19.456,1.0,0.6727,32498.97
258.44,1.4068,11.8,11.487,505.82,297.71,34715.0,0.9999,1.749,0.24616,15.502,4.0493,2222.6,0.23231,18.51,140.3,5.813,1.11765,2.2269,0.26585,34.42,7.585,0.06688,19.482,1.0,0.673,32562.23
258.26,1.4058,11.797,11.49,505.17,297.59,34700.14,0.9998,1.747,0.24601,15.495,4.044,2222.39,0.23236,18.493,140.31,5.802,1.11605,2.2271,0.26565,34.376,7.573,0.06681,19.443,1.0,0.6727,32526.59
258.26,1.4054,11.793,11.49,505.37,297.74,34700.0,0.9998,1.748,0.24616,15.503,4.045,2221.62,0.23253,18.49,140.39,5.806,1.11688,2.2289,0.26536,34.373,7.574,0.06681,19.452,0.9999,0.6734,32526.59
258.13,1.405,11.797,11.48,504.7,297.35,34672.43,0.9999,1.746,0.24613,15.489,4.041,2220.01,0.23209,18.473,140.23,5.796,1.1154,2.2258,0.26545,34.372,7.562,0.06678,19.412,1.0,0.6727,32468.96
258.07,1.4056,11.809,11.478,504.86,297.43,34670.03,0.9999,1.746,0.24606,15.481,4.0483,2219.51,0.23202,18.487,140.2,5.799,1.11475,2.2294,0.26536,34.382,7.563,0.0668,19.415,1.0,0.6736,32460.07
257.9,1.4064,11.797,11.463,504.41,297.46,34643.66,0.9998,1.746,0.24595,15.471,4.0418,2218.81,0.23189,18.467,140.13,5.787,1.11418,2.2245,0.26585,34.333,7.557,0.06677,19.399,1.0,0.6731,32440.21
257.86,1.4071,11.785,11.463,504.66,297.53,34642.3,0.9999,1.744,0.24593,15.475,4.0428,2218.08,0.23192,18.468,140.13,5.784,1.11371,2.223,0.26542,34.344,7.56,0.06677,19.414,0.9999,0.6732,32456.56
