AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
303.9,2.111,34.93,56.87,619.0,487.9,64335.87,0.9999,2.791,0.2454,41.37,0.587,4.461,3887.23,2.346,25.93,188.6,37.75,1.472,8.175,0.7323,155.85,10.74,0.10058,26.05,0.9999,1.0912,34815.96
304.2,2.111,34.87,56.86,618.9,487.3,64241.03,0.9999,2.797,0.2454,41.35,0.5849,4.46,3885.78,2.3446,25.94,188.4,37.74,1.471,8.171,0.7322,155.82,10.75,0.10063,26.05,1.0,1.091,34812.35
304.8,2.111,34.83,56.91,619.4,487.8,64319.28,0.9999,2.812,0.2453,41.42,0.5849,4.463,3894.36,2.3466,25.99,188.6,37.8,1.47,8.166,0.733,156.0,10.778,0.10073,26.08,0.9999,1.0916,34873.52
304.1,2.109,34.73,56.84,618.7,487.4,64269.17,0.9998,2.807,0.2451,41.39,0.5841,4.46,3887.03,2.3423,25.95,188.3,37.86,1.468,8.151,0.7315,156.09,10.762,0.1007,26.07,1.0,1.0909,34817.04
303.2,2.108,34.72,56.85,618.2,486.7,64228.06,0.9998,2.805,0.2451,41.33,0.582,4.459,3881.46,2.3415,25.93,188.2,37.88,1.466,8.135,0.7308,156.14,10.741,0.1006,26.05,0.9999,1.0898,34810.31
303.5,2.108,34.69,56.87,618.2,487.0,64208.79,0.9998,2.813,0.2452,41.3,0.582,4.459,3883.4,2.3463,25.97,188.2,37.93,1.465,8.148,0.7303,156.22,10.747,0.10061,26.05,0.9999,1.0908,34821.84
303.6,2.108,34.72,56.88,618.1,487.0,64141.64,0.9998,2.818,0.2451,41.32,0.5806,4.459,3882.05,2.3497,25.97,188.3,37.91,1.466,8.159,0.7312,156.53,10.753,0.10059,26.08,1.0,1.0909,34848.6
303.6,2.108,34.72,57.02,618.0,486.8,64109.19,0.9998,2.819,0.245,41.29,0.5806,4.462,3880.0,2.3519,25.98,188.3,37.88,1.466,8.15,0.7306,156.95,10.747,0.10058,26.11,0.9999,1.0903,34790.74
303.5,2.107,34.66,56.91,617.8,486.9,64096.69,0.9998,2.811,0.2445,41.25,0.58,4.459,3880.01,2.3485,25.96,188.2,37.85,1.464,8.152,0.7307,157.06,10.735,0.10055,26.08,0.9999,1.09,34775.21
303.8,2.107,34.65,56.97,617.6,487.0,64128.96,0.9998,2.812,0.2446,41.24,0.5792,4.459,3879.46,2.3484,25.98,188.2,37.76,1.464,8.147,0.7305,156.89,10.748,0.10052,26.08,1.0,1.0898,34799.75
303.7,2.108,34.69,57.0,617.7,487.3,64170.19,0.9999,2.808,0.2447,41.28,0.5776,4.46,3881.69,2.3518,25.99,188.4,37.77,1.463,8.145,0.7307,156.79,10.751,0.10048,26.1,0.9999,1.0903,34799.25
303.8,2.108,34.68,57.03,617.4,487.3,64179.81,0.9998,2.807,0.2447,41.26,0.5776,4.462,3882.35,2.3522,25.98,188.3,37.78,1.464,8.137,0.7312,156.8,10.754,0.1005,26.11,1.0,1.0904,34806.49
304.1,2.107,34.68,57.07,617.3,487.2,64199.01,0.9999,2.805,0.2444,41.3,0.5766,4.463,3885.0,2.3555,25.99,188.3,37.85,1.462,8.139,0.7317,157.07,10.752,0.10052,26.11,0.9999,1.0905,34763.09
304.2,2.106,34.77,57.1,617.5,487.3,64178.78,0.9999,2.804,0.2444,41.3,0.5774,4.463,3883.87,2.36,26.0,188.3,37.82,1.463,8.14,0.7318,157.41,10.756,0.10057,26.12,0.9999,1.0918,34784.29
304.3,2.106,34.71,57.09,617.7,486.9,64170.67,0.9999,2.806,0.2445,41.32,0.5774,4.466,3885.43,2.36,25.99,188.3,37.77,1.462,8.134,0.731,157.36,10.748,0.10056,26.13,1.0,1.092,34771.7
304.5,2.107,34.74,57.11,618.0,486.9,64213.84,0.9998,2.808,0.2444,41.32,0.5773,4.471,3889.15,2.3613,26.01,188.4,37.83,1.461,8.143,0.7311,157.28,10.76,0.10062,26.13,1.0,1.0921,34797.85
304.3,2.106,34.71,57.03,617.8,486.6,64212.45,0.9999,2.81,0.2445,41.32,0.5779,4.469,3887.34,2.3589,26.01,188.4,37.84,1.461,8.141,0.7314,157.18,10.793,0.10057,26.13,0.9999,1.0919,34757.61
304.0,2.106,34.65,57.0,617.3,486.5,64172.03,0.9999,2.817,0.2445,41.27,0.5779,4.467,3883.59,2.3525,26.03,188.2,37.83,1.458,8.14,0.7308,157.15,10.777,0.10051,26.11,0.9999,1.0919,34737.65
303.8,2.106,34.63,56.96,616.8,486.3,64111.01,0.9998,2.824,0.2445,41.24,0.5779,4.466,3879.12,2.3518,26.05,188.2,37.84,1.457,8.141,0.7298,157.03,10.775,0.10046,26.09,1.0,1.0916,34712.48
