AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
349.313,1.17423,19.619,29.6159,617.83,375.9904,55950.01,1.0005,2.894,0.059085,39.6147,5.9221,1965.7,0.41612,31.2171,219.46,15.469,0.34173,6.1484,0.632033,26.7591,13.886,0.11139,28.603,1.0005,0.92245,44350.53
349.467,1.17327,19.622,29.6318,618.14,375.9906,55990.85,1.0005,2.894,0.0591791,39.6445,5.911,1970.78,0.41612,31.2502,219.74,15.5118,0.3401,6.1646,0.63772,26.7568,13.9,0.1115,28.5864,1.0005,0.92335,44392.06
347.623,1.17171,19.556,29.4316,614.94,374.4879,55859.3,1.0004,2.876,0.0590095,39.5452,5.868,1963.49,0.41346,31.0734,218.81,15.4628,0.33741,6.1301,0.630155,26.5964,13.822,0.11093,28.4811,1.0005,0.9192,44100.97
347.551,1.17236,19.584,29.3613,614.28,373.5572,55858.5,1.0004,2.872,0.0588461,39.4872,5.8622,1961.29,0.41297,31.0923,218.7,15.469,0.33762,6.1264,0.625479,26.6216,13.824,0.11071,28.4881,1.0005,0.91758,44460.6
347.655,1.17352,19.61,29.4124,613.61,374.424,55897.21,1.0004,2.87,0.0588189,39.4781,5.8689,1962.7,0.41265,31.1332,218.82,15.479,0.33902,6.1203,0.623485,26.7331,13.826,0.11138,28.517,1.0005,0.9193,44498.2
348.287,1.17084,19.564,29.315,610.92,373.3447,55803.41,1.0005,2.859,0.0588085,39.377,5.8507,1955.83,0.41099,31.0367,218.41,15.4477,0.33683,6.0973,0.613924,26.8405,13.795,0.11087,28.4159,1.0005,0.91215,44495.59
347.077,1.1709,19.477,29.2336,610.13,372.0148,55728.59,1.0004,2.854,0.0586809,39.2558,5.8129,1952.46,0.41009,30.9635,217.88,15.4354,0.33575,6.0695,0.613386,26.7545,13.76,0.11002,28.3849,1.0005,0.90731,44300.51
347.316,1.17062,19.507,29.2793,612.71,372.6545,55752.84,1.0004,2.854,0.0587369,39.2881,5.8168,1954.48,0.41069,30.9616,218.59,15.4283,0.33765,6.0551,0.610699,26.8856,13.762,0.11051,28.3596,1.0006,0.90731,44059.43
347.784,1.17118,19.521,29.3143,613.64,373.4522,55819.78,1.0005,2.858,0.0588878,39.345,5.8303,1958.49,0.41128,31.0523,219.15,15.4368,0.33766,6.0636,0.613004,27.0452,13.794,0.11096,28.4044,1.0005,0.9121,44222.45
348.362,1.17228,19.499,29.3367,614.48,374.1229,55847.09,1.0004,2.866,0.0587388,39.3804,5.8438,1959.22,0.41158,31.0713,219.77,15.43,0.33808,6.0759,0.61358,27.1589,13.809,0.11147,28.4318,1.0005,0.91389,44388.01
348.866,1.1739,19.537,29.4453,616.11,375.5828,55908.62,1.0005,2.87,0.0589368,39.5075,5.8586,1962.72,0.414,31.1728,220.22,15.4374,0.33859,6.1005,0.613671,27.2,13.86,0.11215,28.454,1.0005,0.91677,44615.92
350.623,1.17767,19.622,29.55,617.74,377.3076,56020.4,1.0005,2.89,0.059082,39.7139,5.8753,1968.87,0.41623,31.2941,221.87,15.4865,0.34098,6.121,0.618329,27.2,13.912,0.11287,28.544,1.0006,0.92406,44874.57
350.234,1.17806,19.627,29.56,617.56,377.4,56040.38,1.0005,2.885,0.0592216,39.69,5.8846,1969.14,0.41545,31.271,221.8,15.5017,0.34144,6.1188,0.617445,27.1856,13.906,0.1129,28.5686,1.0006,0.9247,44495.63
350.346,1.18003,19.683,29.656,619.23,378.2757,56083.97,1.0004,2.863,0.0594339,39.7712,5.8849,1971.95,0.41745,31.333,222.97,15.5426,0.34106,6.1312,0.617675,27.2,13.924,0.11335,28.6339,1.0006,0.92697,44543.54
351.876,1.18247,19.723,29.7749,622.13,379.118,56125.09,1.0006,2.882,0.0596319,39.9265,5.9195,1975.08,0.41771,31.4573,223.72,15.5385,0.34196,6.1646,0.623537,27.2,13.951,0.11386,28.7245,1.0006,0.93479,44570.14
351.657,1.18524,19.724,29.7396,622.77,379.2738,56122.02,1.0006,2.885,0.0595878,39.9194,5.9288,1977.61,0.41783,31.4661,223.97,15.5457,0.34282,6.1679,0.624001,27.1736,13.958,0.11382,28.7049,1.0006,0.93477,44663.0
352.306,1.19102,19.796,29.8452,624.34,380.3183,56213.72,1.0006,2.895,0.0597448,40.0726,5.97,1978.22,0.41916,31.5311,224.63,15.5447,0.34591,6.2203,0.624312,27.1999,13.991,0.11414,28.7858,1.0005,0.93861,44563.4
352.957,1.19275,19.862,29.9703,627.2,381.603,56284.2,1.0005,2.906,0.0597744,40.1242,6.0108,1981.8,0.42169,31.6018,225.57,15.5844,0.34642,6.2798,0.631375,27.1998,14.04,0.11468,28.8499,1.0006,0.94371,44694.9
352.92,1.19069,19.855,29.9286,625.72,381.6521,56257.47,1.0005,2.899,0.0597794,40.146,5.9955,1980.77,0.42084,31.5579,224.75,15.5876,0.34535,6.247,0.628257,27.1295,14.034,0.11413,28.8584,1.0005,0.94052,44842.45
353.422,1.19186,19.877,29.972,627.88,382.4478,56299.31,1.0006,2.906,0.0597883,40.2399,5.9987,1984.63,0.42123,31.6237,224.76,15.6173,0.34592,6.2438,0.630366,27.1817,14.055,0.11472,28.9281,1.0006,0.94033,44810.59
352.386,1.18885,19.829,29.8434,624.93,381.3274,56211.79,1.0006,2.897,0.0596814,40.1715,5.9852,1981.15,0.41999,31.537,223.97,15.5972,0.34453,6.1984,0.622454,27.0606,13.966,0.11423,28.8179,1.0005,0.93525,44593.66
352.383,1.18805,19.824,29.783,626.02,380.5882,56194.75,1.0005,2.892,0.0595688,40.0275,5.9791,1979.23,0.42022,31.4782,223.34,15.5763,0.34405,6.1693,0.620794,27.0886,13.97,0.11391,28.7747,1.0005,0.93444,44427.14
350.547,1.18516,19.731,29.6772,623.74,378.7066,56118.83,1.0006,2.884,0.0594938,39.9531,5.9448,1974.59,0.41898,31.3684,222.94,15.5605,0.34212,6.1413,0.614387,27.0027,13.917,0.1131,28.6875,1.0006,0.92948,44561.25
351.629,1.1875,19.825,29.7175,625.48,379.6865,56176.53,1.0005,2.886,0.0594999,40.022,5.9869,1977.97,0.42011,31.4167,223.59,15.5715,0.34229,6.1619,0.613955,27.0608,13.948,0.11339,28.6998,1.0006,0.93301,44504.93
351.043,1.18557,19.74,29.7152,624.39,379.3495,56127.79,1.0006,2.888,0.0595471,40.0006,5.9738,1975.76,0.41994,31.4089,223.23,15.5624,0.3418,6.1522,0.613882,27.0739,13.916,0.11357,28.7064,1.0006,0.92815,44564.99
349.285,1.18152,19.656,29.575,621.87,378.2359,56000.0,1.0005,2.869,0.0593501,39.8133,5.9455,1970.57,0.41778,31.2819,222.21,15.5457,0.33943,6.1175,0.609804,26.9895,13.866,0.11273,28.5411,1.0005,0.92427,44550.0
