AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
369.0,1.6415,14.387,18.966,743.28,366.7,38319.5,0.999,1.746,0.33146,23.793,6.9349,2732.78,0.3442,31.426,192.44,6.646,2.01971,3.282,0.35512,33.516,12.072,0.07911,28.356,0.999,0.968,46752.1
369.18,1.6388,14.336,18.937,741.27,365.91,38204.03,0.999,1.74,0.33081,23.782,6.8889,2726.54,0.34356,31.312,192.24,6.622,2.00568,3.2724,0.36018,33.447,12.025,0.07892,28.238,0.999,0.9635,46556.18
366.65,1.6261,14.169,18.83,736.91,363.87,38103.44,0.999,1.725,0.32921,23.686,6.8848,2713.11,0.34168,31.107,191.03,6.588,1.98878,3.2718,0.38011,33.367,11.963,0.07861,28.128,0.999,0.9582,46320.17
366.81,1.627,14.173,18.817,735.32,364.09,38129.36,0.999,1.723,0.32956,23.669,6.8721,2713.19,0.34206,31.053,190.86,6.588,2.00002,3.2764,0.37474,33.358,11.931,0.07847,28.177,0.999,0.9583,46355.65
366.33,1.6209,14.099,18.78,734.42,363.47,38114.13,0.999,1.717,0.32948,23.539,6.8243,2711.69,0.34003,31.014,190.3,6.593,2.00386,3.2729,0.36889,33.324,11.906,0.07831,28.133,0.9991,0.9548,46153.37
364.9,1.6182,14.134,18.766,736.01,363.72,38090.67,0.999,1.723,0.32944,23.44,6.8134,2710.42,0.33986,31.024,190.71,6.589,1.99533,3.2731,0.36954,33.383,11.904,0.07826,28.058,0.9991,0.9553,46272.54
367.93,1.6271,14.192,18.871,739.11,365.43,38174.92,0.9991,1.728,0.33059,23.611,6.8621,2721.22,0.34201,31.208,191.59,6.622,2.00758,3.2774,0.3642,33.562,11.956,0.07853,28.218,0.999,0.9604,46485.38
368.96,1.6333,14.24,18.989,741.2,366.72,38252.97,0.9991,1.736,0.33169,23.774,6.8752,2727.73,0.34362,31.376,192.19,6.649,2.01932,3.2879,0.36922,33.605,12.006,0.0787,28.356,0.999,0.964,46584.82
369.43,1.636,14.271,19.057,744.55,367.13,38285.96,0.9991,1.743,0.33325,23.845,6.8997,2730.76,0.34511,31.439,193.19,6.659,2.0189,3.2936,0.37013,33.617,12.026,0.07891,28.405,0.999,0.968,46678.18
371.14,1.6417,14.347,19.149,748.8,368.32,38348.67,0.9991,1.75,0.3342,23.953,6.9397,2733.04,0.34624,31.572,194.39,6.704,2.02802,3.2958,0.36979,33.661,12.054,0.07907,28.563,0.9991,0.9698,46719.72
369.34,1.6343,14.268,19.069,743.91,366.45,38311.02,0.999,1.741,0.33363,23.902,6.9138,2727.59,0.34593,31.379,193.5,6.676,2.02298,3.2911,0.37207,33.564,12.029,0.07883,28.458,0.999,0.9664,46582.24
371.47,1.6434,14.357,19.207,747.69,368.34,38371.41,0.9991,1.757,0.33455,24.042,6.9478,2733.03,0.34775,31.566,195.9,6.71,2.01738,3.2956,0.37434,33.735,12.064,0.07918,28.567,0.9991,0.9738,46792.08
370.71,1.6418,14.3,19.125,745.63,367.27,38340.92,0.9991,1.746,0.33444,23.988,6.9077,2730.6,0.34582,31.421,195.27,6.695,2.01743,3.2859,0.37184,33.625,12.068,0.07899,28.524,0.9991,0.9722,46650.28
370.5,1.6428,14.351,19.125,747.59,367.0,38311.04,0.999,1.753,0.33418,24.04,6.9142,2728.17,0.34654,31.465,196.27,6.688,2.01995,3.2881,0.36722,33.596,12.054,0.07906,28.489,0.999,0.9712,46671.2
370.93,1.6482,14.377,19.134,748.91,367.33,38404.87,0.9991,1.755,0.33475,24.129,6.9376,2734.0,0.34687,31.5,196.43,6.731,2.01982,3.2926,0.3669,33.789,12.073,0.07922,28.527,0.999,0.9739,46611.65
372.18,1.6502,14.405,19.177,751.16,368.16,38481.9,0.999,1.761,0.33575,24.2,6.9332,2739.04,0.34822,31.62,196.44,6.749,2.02388,3.2996,0.36555,33.859,12.111,0.07942,28.608,0.999,0.9771,46783.81
374.18,1.6587,14.511,19.369,756.61,370.29,38607.32,0.9991,1.778,0.33697,24.363,6.9625,2750.39,0.35001,31.854,197.74,6.778,2.04395,3.3137,0.36646,34.142,12.18,0.07966,28.748,0.9991,0.9823,47020.87
376.32,1.6644,14.568,19.44,760.6,371.52,38712.11,0.9991,1.782,0.3375,24.453,6.9821,2755.64,0.35148,32.084,198.4,6.81,2.05656,3.32,0.36964,34.204,12.239,0.07983,28.833,0.9991,0.9822,47175.85
374.87,1.6652,14.555,19.441,759.56,371.41,38721.92,0.9991,1.78,0.33718,24.44,6.9915,2753.01,0.35183,32.051,198.25,6.803,2.05005,3.3182,0.36974,34.182,12.195,0.07984,28.787,0.9992,0.9813,47081.02
374.88,1.6677,14.538,19.426,759.5,372.58,38800.06,0.999,1.786,0.33675,24.394,7.0059,2752.57,0.3502,32.079,198.04,6.809,2.04856,3.3209,0.36487,34.179,12.206,0.07987,28.806,0.9992,0.9813,47212.22
374.44,1.6663,14.54,19.402,756.72,371.81,38752.96,0.9991,1.775,0.33642,24.36,7.018,2752.27,0.34984,32.022,197.74,6.82,2.04891,3.3246,0.3663,34.078,12.186,0.0798,28.796,0.9991,0.9807,47102.64
375.94,1.672,14.558,19.437,758.82,373.05,38822.75,0.9991,1.785,0.33698,24.457,7.0528,2760.95,0.3513,32.136,198.04,6.847,2.058,3.331,0.36752,34.177,12.238,0.07997,28.89,0.9992,0.9813,47210.62
374.92,1.6674,14.526,19.413,756.2,372.31,38745.63,0.999,1.781,0.33651,24.413,7.0326,2755.82,0.3499,32.062,197.65,6.83,2.04805,3.3271,0.36471,34.479,12.224,0.0798,28.833,0.9992,0.9791,47124.79
374.95,1.6657,14.515,19.354,755.32,371.99,38705.74,0.9991,1.778,0.33619,24.394,7.0223,2754.55,0.34946,32.014,197.24,6.803,2.04285,3.3194,0.36412,34.444,12.188,0.07978,28.813,0.9992,0.979,47112.18
375.78,1.6678,14.525,19.388,757.68,372.96,38759.38,0.9991,1.784,0.33646,24.422,7.0454,2755.01,0.35021,32.143,197.46,6.821,2.04889,3.3192,0.36726,34.421,12.204,0.07989,28.864,0.9992,0.9807,47096.19
375.06,1.6641,14.485,19.346,755.68,371.87,38692.15,0.9991,1.776,0.33602,24.377,7.0242,2750.99,0.34888,32.042,196.72,6.804,2.04936,3.3054,0.36548,34.274,12.175,0.07975,28.8,0.9992,0.9784,46942.68
374.42,1.6627,14.486,19.335,755.76,371.71,38683.43,0.999,1.775,0.33532,24.386,7.0341,2748.4,0.3486,32.079,196.53,6.792,2.05314,3.3032,0.36517,34.316,12.162,0.07966,28.771,0.9992,0.9773,46942.14
374.54,1.6628,14.478,19.308,753.97,371.47,38672.59,0.9991,1.772,0.33514,24.347,7.013,2749.88,0.34803,31.987,196.36,6.798,2.05562,3.3037,0.368,34.235,12.153,0.07959,28.745,0.9991,0.977,46827.09
374.07,1.6633,14.442,19.262,752.9,371.22,38651.2,0.9991,1.771,0.33515,24.262,7.0043,2749.06,0.34766,31.953,196.01,6.785,2.04785,3.2948,0.36647,34.256,12.133,0.07952,28.695,0.9992,0.9775,46782.05
373.43,1.6608,14.387,19.232,750.99,370.62,38636.93,0.9991,1.763,0.33464,24.218,6.9748,2747.9,0.3471,31.874,195.47,6.771,2.04087,3.2902,0.36707,34.204,12.112,0.07936,28.623,0.9992,0.9759,46695.5
371.45,1.6547,14.333,19.116,748.89,368.8,38545.52,0.999,1.752,0.33368,24.118,6.9486,2738.67,0.34491,31.712,194.79,6.732,2.02942,3.281,0.37088,34.19,12.038,0.07911,28.483,0.9992,0.9723,46495.86
370.77,1.6519,14.31,19.113,748.89,368.02,38487.7,0.999,1.747,0.33331,24.05,6.9302,2734.53,0.34445,31.576,194.65,6.719,2.02613,3.2705,0.36974,34.103,12.04,0.07899,28.452,0.9991,0.9712,46474.5
369.54,1.6461,14.234,19.066,747.24,366.72,38405.83,0.999,1.742,0.33253,24.015,6.9168,2728.73,0.3434,31.488,194.36,6.671,2.01822,3.2564,0.36948,33.974,11.991,0.07889,28.369,0.9991,0.9676,46330.0
369.78,1.6495,14.293,19.056,747.37,366.86,38448.0,0.9991,1.74,0.3331,24.07,6.9307,2730.12,0.34445,31.564,194.47,6.696,2.02602,3.2551,0.363,33.922,12.007,0.07893,28.416,0.9992,0.9687,46345.31
368.73,1.6438,14.234,19.023,745.33,366.09,38344.86,0.999,1.734,0.33212,23.993,6.8984,2725.09,0.34301,31.432,193.71,6.634,2.01782,3.243,0.35839,33.814,11.96,0.07876,28.336,0.9992,0.9655,46197.01
