AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
594.99,2.002,25.845,37.161,1293.37,601.9,49892.0,0.999,3.69,0.55726,47.758,11.2217,4071.12,0.69218,46.535,326.03,16.419,1.47722,5.7356,0.44,42.703,18.615,0.12427,40.367,0.9991,1.4069,77501.99
593.99,2.0038,25.822,37.182,1295.7,601.41,49805.29,0.9991,3.672,0.55506,47.962,11.1834,4066.66,0.68939,46.491,325.71,16.411,1.48702,5.7171,0.43908,42.609,18.623,0.1243,40.24,0.999,1.4021,77875.67
597.34,2.0237,26.024,37.367,1306.43,604.39,49913.71,0.9991,3.669,0.55783,47.922,11.2529,4090.6,0.69239,46.886,327.57,16.44,1.5,5.7355,0.44094,42.698,18.71,0.12475,40.399,0.999,1.413,78251.21
600.63,2.0347,26.143,37.402,1309.06,604.96,50010.62,0.9992,3.67,0.55635,47.785,11.3048,4102.11,0.69376,46.953,328.71,16.454,1.51805,5.7395,0.44128,42.771,18.78,0.1249,40.552,0.999,1.4115,78738.11
604.15,2.0354,26.137,37.574,1311.96,605.63,50098.2,0.9991,3.679,0.55472,47.551,11.3365,4118.13,0.69769,47.046,329.8,16.489,1.51811,5.7465,0.44221,42.782,18.84,0.12511,40.723,0.999,1.416,78821.03
605.12,2.0286,26.18,37.369,1306.48,605.01,49995.78,0.9992,3.667,0.55339,47.485,11.2933,4108.0,0.69566,46.986,328.63,16.493,1.545,5.7521,0.4415,42.71,18.833,0.1251,40.806,0.999,1.4095,78927.64
607.88,2.0234,26.323,37.486,1310.18,606.71,50107.16,0.9991,3.673,0.5544,47.576,11.3625,4128.3,0.7036,47.138,329.67,16.509,1.5686,5.7588,0.443,42.777,18.897,0.12531,40.915,0.9991,1.4099,79200.0
607.62,2.0191,26.213,37.475,1309.21,606.89,50119.03,0.9992,3.67,0.55486,47.221,11.3519,4122.9,0.706,47.159,329.41,16.534,1.56184,5.7745,0.44265,42.79,18.88,0.12538,40.951,0.999,1.4098,79165.68
609.68,2.0259,26.389,37.52,1314.31,608.42,50240.08,0.9992,3.69,0.55943,47.449,11.3938,4129.78,0.70667,47.264,329.23,16.563,1.5864,5.804,0.44393,42.912,18.948,0.12563,41.015,0.999,1.4132,79237.1
609.16,2.0234,26.378,37.496,1312.19,608.03,50198.55,0.9991,3.717,0.55791,47.358,11.3181,4120.56,0.70647,47.182,328.92,16.564,1.56667,5.8017,0.44311,42.962,18.916,0.12559,40.919,0.999,1.4111,79100.0
610.41,2.0264,26.453,37.447,1312.8,608.51,50213.9,0.9991,3.732,0.55721,47.268,11.306,4124.64,0.71205,47.183,328.66,16.572,1.56701,5.8116,0.44301,42.97,18.944,0.12569,40.852,0.999,1.4117,79097.13
608.76,2.0177,26.383,37.4,1311.19,608.44,50210.07,0.9991,3.738,0.55824,47.219,11.3075,4120.0,0.71225,47.115,329.25,16.578,1.57787,5.81,0.44362,43.0,18.946,0.12564,40.803,0.999,1.4112,78950.07
609.11,2.0187,26.344,37.438,1314.09,608.44,50184.84,0.9992,3.762,0.56172,47.168,11.3356,4117.38,0.71041,47.085,329.62,16.592,1.58686,5.8109,0.44319,43.0,18.913,0.12565,40.856,0.999,1.4129,78936.29
609.03,2.0181,26.38,37.373,1312.74,607.15,50139.18,0.9992,3.75,0.56175,47.154,11.334,4112.5,0.71067,47.239,329.46,16.591,1.57297,5.8083,0.44271,43.003,18.808,0.12569,40.81,0.999,1.4118,78720.1
608.23,2.0179,26.359,37.31,1310.0,606.66,50128.79,0.9991,3.764,0.56226,47.278,11.3092,4110.22,0.71183,47.255,329.3,16.588,1.58392,5.8122,0.44314,43.005,18.735,0.12566,40.754,0.999,1.4118,78640.19
608.24,2.0151,26.283,37.296,1309.1,605.69,50106.75,0.9992,3.778,0.56119,47.387,11.3031,4104.6,0.70638,47.26,329.44,16.6,1.57648,5.8053,0.44209,42.857,18.718,0.12538,40.735,0.9991,1.4112,78703.82
605.3,2.02,26.248,37.23,1307.81,605.64,50106.82,0.9992,3.76,0.56066,47.248,11.292,4100.08,0.70112,47.228,328.93,16.598,1.58875,5.7722,0.44229,42.819,18.674,0.12532,40.63,0.9991,1.4101,78427.44
604.22,2.0131,26.186,37.154,1307.13,604.93,50032.62,0.9991,3.757,0.55953,47.172,11.2857,4094.13,0.6966,47.079,328.05,16.603,1.61304,5.7576,0.44138,42.738,18.692,0.1252,40.536,0.9991,1.4065,78194.32
603.51,2.0066,26.298,37.046,1302.86,604.36,50013.73,0.9991,3.732,0.55723,47.152,11.27,4095.01,0.69418,47.014,327.77,16.605,1.63639,5.7528,0.44069,42.71,18.709,0.12515,40.61,0.999,1.4043,78217.43
604.96,2.0084,26.273,37.001,1301.3,603.9,49968.75,0.9991,3.732,0.55668,46.978,11.2528,4089.15,0.69317,46.934,327.9,16.602,1.62548,5.743,0.44021,42.67,18.651,0.12501,40.51,0.999,1.4034,78075.43
606.1,2.009,26.268,36.896,1302.11,604.73,49994.76,0.9991,3.727,0.55957,46.922,11.2402,4092.72,0.6942,46.916,327.45,16.606,1.64444,5.7469,0.44056,42.682,18.606,0.12517,40.542,0.9991,1.4047,77923.69
603.73,2.003,26.06,36.652,1298.72,603.18,49869.31,0.9991,3.707,0.55781,46.814,11.2073,4083.68,0.6902,46.822,327.0,16.574,1.63186,5.7216,0.43936,42.534,18.558,0.12475,40.497,0.999,1.4002,77705.52
596.95,1.9941,25.771,36.397,1292.33,600.88,49619.9,0.9991,3.681,0.5537,46.429,11.0962,4069.43,0.68424,46.562,325.75,16.457,1.60768,5.6784,0.43652,42.299,18.469,0.12431,40.283,0.999,1.3933,77123.56
