stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,DOGEUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,LINKUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,LUNAUSDT,8.054362746,1.5,1000,0.0461849299999999,1,,"[{'time': 828, 'w1': -1.76, 'stock1_payoff': -2.5189120000000003, 'w2': 0.804, 'stock2_payoff': 5.787341946000001, 'type': '上開倉'}, {'time': 1437, 'w1': 1.76, 'stock1_payoff': 2.463642984, 'w2': -0.804, 'stock2_payoff': -5.685888, 'type': '尾盤強制平倉'}]"
ADAUSDT,MATICUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,NEARUSDT,3.9557209,1.5,1000,0.02010804140000033,1,,"[{'time': 730, 'w1': 2.0, 'stock1_payoff': 2.8694893, 'w2': -0.516, 'stock2_payoff': -1.206924, 'type': '下開倉'}, {'time': 857, 'w1': -2.0, 'stock1_payoff': -2.8604, 'w2': 0.516, 'stock2_payoff': 1.2179427414000001, 'type': '正常平倉'}]"
ADAUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,LUNAUSDT,3.954696984000001,1.5,1000,-0.024822679999999986,1,,"[{'time': 823, 'w1': -0.136, 'stock1_payoff': -1.7818720000000001, 'w2': 0.332, 'stock2_payoff': 2.3510121840000004, 'type': '上開倉'}, {'time': 1437, 'w1': 0.136, 'stock1_payoff': 1.753941136, 'w2': -0.332, 'stock2_payoff': -2.347904, 'type': '尾盤強制平倉'}]"
AVAXUSDT,DOGEUSDT,0.21477590687999998,1.5,1000,0.00034985288000002196,1,,"[{'time': 734, 'w1': -0.004, 'stock1_payoff': -0.054492, 'w2': 0.704, 'stock2_payoff': 0.16573310687999998, 'type': '上開倉'}, {'time': 765, 'w1': 0.004, 'stock1_payoff': 0.054034826000000015, 'w2': -0.704, 'stock2_payoff': -0.16492607999999997, 'type': '正常平倉'}]"
AVAXUSDT,LUNAUSDT,21.242808844000002,1.5,1000,0.17333354400000012,1,,"[{'time': 790, 'w1': 0.712, 'stock1_payoff': 9.645214444, 'w2': -1.852, 'stock2_payoff': -12.886216, 'type': '下開倉'}, {'time': 811, 'w1': -0.712, 'stock1_payoff': -9.62268, 'w2': 1.852, 'stock2_payoff': 13.0370151, 'type': '正常平倉'}]"
