stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BNBUSDT,990.3788204040001,1.5,1000,-28.9675899003999,1,,"[{'time': 730, 'w1': 1.276, 'stock1_payoff': 506.21220500400005, 'w2': -1.924, 'stock2_payoff': -537.962906, 'type': '下開倉'}, {'time': 1437, 'w1': -1.276, 'stock1_payoff': -527.8773719999999, 'w2': 1.924, 'stock2_payoff': 530.6604830956, 'type': '尾盤強制平倉'}]"
AAVEUSDT,LTCUSDT,433.03505786000005,1.5,1000,2.1884732880000684,1,,"[{'time': 763, 'w1': -0.388, 'stock1_payoff': -154.578036, 'w2': 1.292, 'stock2_payoff': 293.9148254600001, 'type': '下開倉'}, {'time': 775, 'w1': 0.388, 'stock1_payoff': 153.319123828, 'w2': -1.292, 'stock2_payoff': -290.46744, 'type': '正常平倉'}]"
ADAUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,LUNAUSDT,1.091205,1.5,1000,0.0128778471000002,1,,"[{'time': 790, 'w1': -0.204, 'stock1_payoff': -0.23011199999999996, 'w2': -0.076, 'stock2_payoff': -0.9823379999999999, 'type': '上開倉'}, {'time': 1065, 'w1': 0.204, 'stock1_payoff': 0.2297566473, 'w2': 0.076, 'stock2_payoff': 0.9955711998000001, 'type': '正常平倉'}]"
ATOMUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,LUNAUSDT,37.9128948256,1.5,1000,0.2512920256000033,1,,"[{'time': 771, 'w1': 0.692, 'stock1_payoff': 13.419863964, 'w2': 1.876, 'stock2_payoff': 24.4930308616, 'type': '下開倉'}, {'time': 785, 'w1': -0.692, 'stock1_payoff': -13.342451999999998, 'w2': -1.876, 'stock2_payoff': -24.3191508, 'type': '正常平倉'}]"
AVAXUSDT,BCHUSDT,63.236173913,1.5,1000,0.525558113000006,1,,"[{'time': 753, 'w1': 1.468, 'stock1_payoff': 42.791773913, 'w2': -0.04, 'stock2_payoff': -22.716, 'type': '下開倉'}, {'time': 852, 'w1': -1.468, 'stock1_payoff': -42.745370799999996, 'w2': 0.04, 'stock2_payoff': 23.195155000000003, 'type': '正常平倉'}]"
BCHUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,LTCUSDT,540.43034582,1.5,1000,-5.025895752799926,1,,"[{'time': 736, 'w1': -0.688, 'stock1_payoff': -191.89200639999999, 'w2': 1.636, 'stock2_payoff': 367.72754006, 'type': '下開倉'}, {'time': 1437, 'w1': 0.688, 'stock1_payoff': 189.75801058719998, 'w2': -1.636, 'stock2_payoff': -370.61943999999994, 'type': '尾盤強制平倉'}]"
BNBUSDT,XRPUSDT,1.9096656699999999,1.5,1000,-0.025267362399999826,1,,"[{'time': 736, 'w1': -0.004, 'stock1_payoff': -1.1156512, 'w2': 2.0, 'stock2_payoff': 0.90557959, 'type': '上開倉'}, {'time': 1437, 'w1': 0.004, 'stock1_payoff': 1.1032442476000002, 'w2': -2.0, 'stock2_payoff': -0.9184399999999999, 'type': '尾盤強制平倉'}]"
BUSDUSDT,EOSUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,MATICUSDT,1.2893489911200002,1.5,1000,-0.06786712887999968,1,,"[{'time': 738, 'w1': 0.312, 'stock1_payoff': 0.685681932, 'w2': 1.444, 'stock2_payoff': 0.6036670591200001, 'type': '上開倉'}, {'time': 1437, 'w1': -0.312, 'stock1_payoff': -0.7431839999999998, 'w2': -1.444, 'stock2_payoff': -0.61403212, 'type': '尾盤強制平倉'}]"
DOGEUSDT,LTCUSDT,0.9235695948,1.5,1000,0.0009491948000002332,1,,"[{'time': 730, 'w1': 2.0, 'stock1_payoff': 0.1139655948, 'w2': -0.004, 'stock2_payoff': -0.8995599999999999, 'type': '下開倉'}, {'time': 739, 'w1': -2.0, 'stock1_payoff': -0.113704, 'w2': 0.004, 'stock2_payoff': 0.9002476000000001, 'type': '正常平倉'}]"
EOSUSDT,MATICUSDT,0.32714298834000005,1.5,1000,0.0048401483400000445,1,,"[{'time': 779, 'w1': 0.032, 'stock1_payoff': 0.12679831680000003, 'w2': 0.468, 'stock2_payoff': 0.20034467154000002, 'type': '上開倉'}, {'time': 792, 'w1': -0.032, 'stock1_payoff': -0.126384, 'w2': -0.468, 'stock2_payoff': -0.19591884, 'type': '正常平倉'}]"
ETHUSDT,XRPUSDT,8.3246342,1.5,1000,-0.04861106000000004,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 7.5099182, 'w2': -2.0, 'stock2_payoff': -0.9052399999999999, 'type': '下開倉'}, {'time': 749, 'w1': -0.004, 'stock1_payoff': -7.564760000000001, 'w2': 2.0, 'stock2_payoff': 0.9114707400000001, 'type': '正常平倉'}]"
NEARUSDT,SOLUSDT,15.864361032,1.5,1000,0.2715508292000024,1,,"[{'time': 730, 'w1': -1.432, 'stock1_payoff': -9.7722544, 'w2': 0.484, 'stock2_payoff': 7.069332072, 'type': '上開倉'}, {'time': 877, 'w1': 1.432, 'stock1_payoff': 10.239313157200002, 'w2': -0.484, 'stock2_payoff': -7.2648399999999995, 'type': '正常平倉'}]"
