stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ATOMUSDT,57.430374013999995,1.5,1000,0.25014823400000097,1,,"[{'time': 730, 'w1': -0.068, 'stock1_payoff': -29.97644, 'w2': 1.924, 'stock2_payoff': 30.451578013999995, 'type': '上開倉'}, {'time': 898, 'w1': 0.068, 'stock1_payoff': 27.253578220000005, 'w2': -1.924, 'stock2_payoff': -27.478568, 'type': '正常平倉'}]"
AAVEUSDT,CRVUSDT,6.169280294,1.5,1000,-0.2147240660000005,1,,"[{'time': 730, 'w1': -0.008, 'stock1_payoff': -3.52664, 'w2': 1.436, 'stock2_payoff': 2.995304294, 'type': '上開倉'}, {'time': 1437, 'w1': 0.008, 'stock1_payoff': 2.9717756399999997, 'w2': -1.436, 'stock2_payoff': -2.655164, 'type': '尾盤強制平倉'}]"
ATOMUSDT,ETHUSDT,18.6663674,1.5,1000,0.048344420000001165,1,,"[{'time': 734, 'w1': -0.54, 'stock1_payoff': -8.64702, 'w2': 0.004, 'stock2_payoff': 10.8840494, 'type': '下開倉'}, {'time': 748, 'w1': 0.54, 'stock1_payoff': 8.55047502, 'w2': -0.004, 'stock2_payoff': -10.73916, 'type': '正常平倉'}]"
ATOMUSDT,SANDUSDT,0.7003786510400001,1.5,1000,0.011784025040000062,1,,"[{'time': 821, 'w1': -0.012, 'stock1_payoff': -0.19242, 'w2': 1.568, 'stock2_payoff': 0.52720065104, 'type': '下開倉'}, {'time': 855, 'w1': 0.012, 'stock1_payoff': 0.18616433400000004, 'w2': -1.568, 'stock2_payoff': -0.50916096, 'type': '正常平倉'}]"
ATOMUSDT,YFIUSDT,208.739041,1.5,1000,-17.99286563999996,1,,"[{'time': 737, 'w1': 2.0, 'stock1_payoff': 31.906069000000002, 'w2': -0.004, 'stock2_payoff': -196.48108, 'type': '下開倉'}, {'time': 880, 'w1': -2.0, 'stock1_payoff': -27.566, 'w2': 0.004, 'stock2_payoff': 174.14814536000003, 'type': '正常平倉'}]"
AVAXUSDT,DOGEUSDT,0.7324826280000001,1.5,1000,0.00149852160000008,1,,"[{'time': 797, 'w1': 0.012, 'stock1_payoff': 0.297800628, 'w2': -1.24, 'stock2_payoff': -0.48298, 'type': '下開倉'}, {'time': 806, 'w1': -0.012, 'stock1_payoff': -0.297732, 'w2': 1.24, 'stock2_payoff': 0.4844098936000001, 'type': '正常平倉'}]"
AVAXUSDT,TRXUSDT,0.237377616,1.5,1000,-0.007716326159999981,1,,"[{'time': 778, 'w1': 0.004, 'stock1_payoff': 0.09729384, 'w2': -1.776, 'stock2_payoff': -0.15564864, 'type': '下開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -0.087132, 'w2': 1.776, 'stock2_payoff': 0.13777047384000002, 'type': '尾盤強制平倉'}]"
BCHUSDT,DOGEUSDT,3.9155549400000007,1.5,1000,0.31816283000000023,1,,"[{'time': 814, 'w1': 0.004, 'stock1_payoff': 3.2132129400000005, 'w2': -2.0, 'stock2_payoff': -0.7803800000000001, 'type': '下開倉'}, {'time': 885, 'w1': -0.004, 'stock1_payoff': -2.84032, 'w2': 2.0, 'stock2_payoff': 0.72564989, 'type': '正常平倉'}]"
CRVUSDT,DOGEUSDT,0.1363963374,1.5,1000,0.00039857740000000946,1,,"[{'time': 731, 'w1': -0.02, 'stock1_payoff': -0.04204, 'w2': 0.252, 'stock2_payoff': 0.0985603374, 'type': '上開倉'}, {'time': 831, 'w1': 0.02, 'stock1_payoff': 0.042256520000000006, 'w2': -0.252, 'stock2_payoff': -0.09837828, 'type': '正常平倉'}]"
CRVUSDT,DOTUSDT,3.8570077119999997,1.5,1000,-0.10314486399999923,1,,"[{'time': 828, 'w1': 0.824, 'stock1_payoff': 1.7343865120000002, 'w2': -0.084, 'stock2_payoff': -2.358468, 'type': '下開倉'}, {'time': 1437, 'w1': -0.824, 'stock1_payoff': -1.5235759999999998, 'w2': 0.084, 'stock2_payoff': 2.0445126240000002, 'type': '尾盤強制平倉'}]"
