stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ATOMUSDT,CRVUSDT,2.3082923600000003,1.5,1000,0.016372359999999975,1,,"[{'time': 811, 'w1': 0.028, 'stock1_payoff': 0.634199272, 'w2': 0.544, 'stock2_payoff': 1.6740930880000002, 'type': '下開倉'}, {'time': 833, 'w1': -0.028, 'stock1_payoff': -0.633808, 'w2': -0.544, 'stock2_payoff': -1.6581120000000003, 'type': '正常平倉'}]"
ATOMUSDT,DOGEUSDT,0.16712796000000002,1.5,1000,0.0009089500000000333,1,,"[{'time': 734, 'w1': -0.004, 'stock1_payoff': -0.090108, 'w2': 1.2, 'stock2_payoff': 0.08603076000000001, 'type': '上開倉'}, {'time': 796, 'w1': 0.004, 'stock1_payoff': 0.08984503, 'w2': -1.2, 'stock2_payoff': -0.08485883999999999, 'type': '正常平倉'}]"
AVAXUSDT,EOSUSDT,17.09877504,1.5,1000,-0.6557615839999986,1,,"[{'time': 830, 'w1': 0.272, 'stock1_payoff': 8.718103200000002, 'w2': -1.412, 'stock2_payoff': -9.3118576, 'type': '下開倉'}, {'time': 1437, 'w1': -0.272, 'stock1_payoff': -9.209321599999999, 'w2': 1.412, 'stock2_payoff': 9.147314415999999, 'type': '尾盤強制平倉'}]"
AVAXUSDT,TRXUSDT,0.40915886862,1.5,1000,0.0021350506199999952,1,,"[{'time': 785, 'w1': -0.008, 'stock1_payoff': -0.2544096, 'w2': 1.396, 'stock2_payoff': 0.18019022861999998, 'type': '上開倉'}, {'time': 837, 'w1': 0.008, 'stock1_payoff': 0.25618714200000003, 'w2': -1.396, 'stock2_payoff': -0.17983272, 'type': '正常平倉'}]"
BCHUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,EOSUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,DOGEUSDT,0.2973538367936,1.5,1000,0.0018494319936000064,1,,"[{'time': 739, 'w1': 0.068, 'stock1_payoff': 0.208922146, 'w2': 1.232, 'stock2_payoff': 0.0884316907936, 'type': '上開倉'}, {'time': 781, 'w1': -0.068, 'stock1_payoff': -0.207196, 'w2': -1.232, 'stock2_payoff': -0.0883084048, 'type': '正常平倉'}]"
CRVUSDT,MATICUSDT,0.72858942,1.5,1000,0.004128258399999973,1,,"[{'time': 845, 'w1': -0.128, 'stock1_payoff': -0.38732800000000006, 'w2': -1.18, 'stock2_payoff': -0.4222158, 'type': '下開倉'}, {'time': 1361, 'w1': 0.128, 'stock1_payoff': 0.39224275200000003, 'w2': 1.18, 'stock2_payoff': 0.4214293064, 'type': '正常平倉'}]"
DOGEUSDT,MATICUSDT,0.48376593948,1.5,1000,0.0016568375092000653,1,,"[{'time': 821, 'w1': -1.964, 'stock1_payoff': -0.13936170839999998, 'w2': 0.996, 'stock2_payoff': 0.35834040192, 'type': '上開倉'}, {'time': 882, 'w1': 1.964, 'stock1_payoff': 0.1378617039892, 'w2': -0.996, 'stock2_payoff': -0.35518355999999995, 'type': '正常平倉'}]"
DOGEUSDT,YFIUSDT,157.79616265180002,1.5,1000,-1.0191508481999996,1,,"[{'time': 735, 'w1': 2.0, 'stock1_payoff': 0.14388265179999998, 'w2': -0.004, 'stock2_payoff': -175.16920000000002, 'type': '上開倉'}, {'time': 830, 'w1': -2.0, 'stock1_payoff': -0.14082060000000002, 'w2': 0.004, 'stock2_payoff': 174.14698710000002, 'type': '正常平倉'}]"
EOSUSDT,MATICUSDT,0.5822714812,1.5,1000,0.0039311680799999915,1,,"[{'time': 1038, 'w1': 0.028, 'stock1_payoff': 0.1805919052, 'w2': -1.268, 'stock2_payoff': -0.44631064000000004, 'type': '下開倉'}, {'time': 1352, 'w1': -0.028, 'stock1_payoff': -0.18179, 'w2': 1.268, 'stock2_payoff': 0.45143990288, 'type': '正常平倉'}]"
EOSUSDT,TRXUSDT,0.35481686482,1.5,1000,-0.0019391591799999552,1,,"[{'time': 870, 'w1': -0.032, 'stock1_payoff': -0.20917439999999998, 'w2': 1.292, 'stock2_payoff': 0.16655990482000002, 'type': '上開倉'}, {'time': 1437, 'w1': 0.032, 'stock1_payoff': 0.20730457600000002, 'w2': -1.292, 'stock2_payoff': -0.16662924, 'type': '尾盤強制平倉'}]"
FTMUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
LINKUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
MATICUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
SOLUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
SOLUSDT,YFIUSDT,213.2043351,1.5,1000,1.100041100000034,1,,"[{'time': 795, 'w1': 2.0, 'stock1_payoff': 56.5077111, 'w2': -0.004, 'stock2_payoff': -174.10736, 'type': '下開倉'}, {'time': 1260, 'w1': -2.0, 'stock1_payoff': -55.7782, 'w2': 0.004, 'stock2_payoff': 174.47789000000003, 'type': '正常平倉'}]"
TRXUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
USDCUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
