stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,LUNAUSDT,3.0558272540000004,1.5,1000,0.004494996480000291,1,,"[{'time': 819, 'w1': -1.176, 'stock1_payoff': -1.37610816, 'w2': 0.1, 'stock2_payoff': 1.8173299100000004, 'type': '下開倉'}, {'time': 826, 'w1': 1.176, 'stock1_payoff': 1.3728932464799999, 'w2': -0.1, 'stock2_payoff': -1.80962, 'type': '正常平倉'}]"
ADAUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,EOSUSDT,9.727640058,1.5,1000,0.023657769200001066,1,,"[{'time': 730, 'w1': 0.188, 'stock1_payoff': 3.388497618, 'w2': -1.756, 'stock2_payoff': -7.043491599999999, 'type': '下開倉'}, {'time': 739, 'w1': -0.188, 'stock1_payoff': -3.3930239999999996, 'w2': 1.756, 'stock2_payoff': 7.0716757512, 'type': '正常平倉'}]"
BCHUSDT,SUSHIUSDT,17.62639704,1.5,1000,0.0707698400000023,1,,"[{'time': 733, 'w1': 0.012, 'stock1_payoff': 5.8678250400000005, 'w2': -0.812, 'stock2_payoff': -13.06508, 'type': '下開倉'}, {'time': 1330, 'w1': -0.012, 'stock1_payoff': -6.0287999999999995, 'w2': 0.812, 'stock2_payoff': 13.296824800000001, 'type': '正常平倉'}]"
BNBUSDT,DOGEUSDT,1.112119523,1.5,1000,-0.06183169980000011,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 1.0151529830000001, 'w2': -2.0, 'stock2_payoff': -0.10774059999999999, 'type': '下開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -1.0779360000000002, 'w2': 2.0, 'stock2_payoff': 0.10869191719999999, 'type': '尾盤強制平倉'}]"
BNBUSDT,MATICUSDT,1.5342305876000002,1.5,1000,-0.07510582799999999,1,,"[{'time': 739, 'w1': 0.004, 'stock1_payoff': 1.0113103556000003, 'w2': -1.724, 'stock2_payoff': -0.58102248, 'type': '上開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -1.0779360000000002, 'w2': 1.724, 'stock2_payoff': 0.5725422964, 'type': '尾盤強制平倉'}]"
BTCUSDT,DOTUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,LUNAUSDT,231.00838860000002,1.5,1000,1.7318650400000166,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -216.71868, 'w2': 2.0, 'stock2_payoff': 35.9615766, 'type': '上開倉'}, {'time': 835, 'w1': 0.004, 'stock1_payoff': 219.05196844000002, 'w2': -2.0, 'stock2_payoff': -36.563, 'type': '正常平倉'}]"
