stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,ATOMUSDT,5.104352220000001,1.5,1000,0.005808590000000002,1,,"[{'time': 730, 'w1': -1.964, 'stock1_payoff': -2.462856, 'w2': 0.132, 'stock2_payoff': 2.8877818200000003, 'type': '上開倉'}, {'time': 751, 'w1': 1.964, 'stock1_payoff': 2.46112277, 'w2': -0.132, 'stock2_payoff': -2.88024, 'type': '正常平倉'}]"
ADAUSDT,DOGEUSDT,0.040538784,1.5,1000,3.271140000000311e-05,1,,"[{'time': 742, 'w1': 0.016, 'stock1_payoff': 0.020033904, 'w2': -0.132, 'stock2_payoff': -0.0227832, 'type': '下開倉'}, {'time': 914, 'w1': -0.016, 'stock1_payoff': -0.020112, 'w2': 0.132, 'stock2_payoff': 0.022894007400000003, 'type': '正常平倉'}]"
ADAUSDT,LUNAUSDT,2.754654,1.5,1000,0.050045280000000025,1,,"[{'time': 730, 'w1': 2.0, 'stock1_payoff': 2.504238, 'w2': -0.004, 'stock2_payoff': -0.27824, 'type': '下開倉'}, {'time': 1149, 'w1': -2.0, 'stock1_payoff': -2.464, 'w2': 0.004, 'stock2_payoff': 0.28804728, 'type': '正常平倉'}]"
ADAUSDT,NEARUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,SOLUSDT,4.3102398,1.5,1000,-0.06486609600000026,1,,"[{'time': 735, 'w1': -1.904, 'stock1_payoff': -2.3914239999999998, 'w2': 0.012, 'stock2_payoff': 2.1579582, 'type': '上開倉'}, {'time': 1437, 'w1': 1.904, 'stock1_payoff': 2.359319704, 'w2': -0.012, 'stock2_payoff': -2.1907200000000002, 'type': '尾盤強制平倉'}]"
ATOMUSDT,FTMUSDT,7.926439073400001,1.5,1000,0.0160659534000005,1,,"[{'time': 736, 'w1': -0.268, 'stock1_payoff': -5.8772400000000005, 'w2': 1.764, 'stock2_payoff': 2.6369230734, 'type': '上開倉'}, {'time': 803, 'w1': 0.268, 'stock1_payoff': 5.876452080000001, 'w2': -1.764, 'stock2_payoff': -2.6200692, 'type': '正常平倉'}]"
ATOMUSDT,LUNAUSDT,48.919647340000004,1.5,1000,0.22680674000000245,1,,"[{'time': 734, 'w1': 1.852, 'stock1_payoff': 40.627407340000005, 'w2': -0.132, 'stock2_payoff': -9.2136, 'type': '下開倉'}, {'time': 746, 'w1': -1.852, 'stock1_payoff': -40.3736, 'w2': 0.132, 'stock2_payoff': 9.1865994, 'type': '正常平倉'}]"
AVAXUSDT,FTMUSDT,1.8707343241999999,1.5,1000,0.0037774041999999453,1,,"[{'time': 731, 'w1': -0.008, 'stock1_payoff': -0.93152, 'w2': 0.692, 'stock2_payoff': 1.0323663241999999, 'type': '上開倉'}, {'time': 817, 'w1': 0.008, 'stock1_payoff': 0.9234926800000001, 'w2': -0.692, 'stock2_payoff': -1.0205616, 'type': '正常平倉'}]"
AVAXUSDT,SOLUSDT,184.1263272,1.5,1000,0.2685022200000162,1,,"[{'time': 730, 'w1': 0.588, 'stock1_payoff': 68.3405352, 'w2': -0.716, 'stock2_payoff': -128.65088, 'type': '上開倉'}, {'time': 760, 'w1': -0.588, 'stock1_payoff': -67.9434, 'w2': 0.716, 'stock2_payoff': 128.52224702, 'type': '正常平倉'}]"
AVAXUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,DOGEUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,TRXUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,NEARUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOGEUSDT,LUNAUSDT,0.0,1.5,1000,0.0,0,,[]
DOGEUSDT,TRXUSDT,0.25782839228,1.5,1000,0.0005510866800000069,1,,"[{'time': 730, 'w1': -0.768, 'stock1_payoff': -0.132864, 'w2': 1.684, 'stock2_payoff': 0.13825079228, 'type': '上開倉'}, {'time': 736, 'w1': 0.768, 'stock1_payoff': 0.1325113344, 'w2': -1.684, 'stock2_payoff': -0.13734704, 'type': '正常平倉'}]"
DOTUSDT,NEARUSDT,17.856235599999998,1.5,1000,0.04737817999999905,1,,"[{'time': 730, 'w1': -0.292, 'stock1_payoff': -7.3905199999999995, 'w2': 1.328, 'stock2_payoff': 11.2047676, 'type': '上開倉'}, {'time': 817, 'w1': 0.292, 'stock1_payoff': 7.31529058, 'w2': -1.328, 'stock2_payoff': -11.082160000000002, 'type': '正常平倉'}]"
DOTUSDT,SOLUSDT,60.20213170000001,1.5,1000,-0.3052326399999963,1,,"[{'time': 734, 'w1': -1.348, 'stock1_payoff': -34.13136, 'w2': 0.164, 'stock2_payoff': 29.483907700000003, 'type': '上開倉'}, {'time': 1437, 'w1': 1.348, 'stock1_payoff': 34.28205966, 'w2': -0.164, 'stock2_payoff': -29.93984, 'type': '尾盤強制平倉'}]"
DOTUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ELFUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ETHUSDT,NEARUSDT,31.011357460000003,1.5,1000,0.032103460000003636,1,,"[{'time': 740, 'w1': 0.004, 'stock1_payoff': 15.844557460000003, 'w2': -2.0, 'stock2_payoff': -16.852, 'type': '上開倉'}, {'time': 896, 'w1': -0.004, 'stock1_payoff': -15.85108, 'w2': 2.0, 'stock2_payoff': 16.890626, 'type': '正常平倉'}]"
ETHUSDT,POWRUSDT,15.1156939,1.5,1000,0.030514040000000353,1,,"[{'time': 763, 'w1': -0.004, 'stock1_payoff': -15.7996, 'w2': 2.0, 'stock2_payoff': 0.8960539000000001, 'type': '上開倉'}, {'time': 774, 'w1': 0.004, 'stock1_payoff': 15.82946014, 'w2': -2.0, 'stock2_payoff': -0.8954, 'type': '正常平倉'}]"
ETHUSDT,TRXUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ETHUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
FTMUSDT,NEARUSDT,0.42269629,1.5,1000,0.0013645820000000863,1,,"[{'time': 730, 'w1': 0.1, 'stock1_payoff': 0.14891629000000003, 'w2': -0.036, 'stock2_payoff': -0.30419999999999997, 'type': '上開倉'}, {'time': 1246, 'w1': -0.1, 'stock1_payoff': -0.14537, 'w2': 0.036, 'stock2_payoff': 0.302018292, 'type': '正常平倉'}]"
