stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,CRVUSDT,4.5723576,1.5,1000,0.10542178200000052,1,,"[{'time': 730, 'w1': 0.008, 'stock1_payoff': 1.6583088000000001, 'w2': -0.652, 'stock2_payoff': -3.237832, 'type': '下開倉'}, {'time': 887, 'w1': -0.008, 'stock1_payoff': -1.688, 'w2': 0.652, 'stock2_payoff': 3.3729449820000004, 'type': '正常平倉'}]"
AAVEUSDT,DOTUSDT,16.234651200000002,1.5,1000,0.2945335,1,,"[{'time': 730, 'w1': 0.032, 'stock1_payoff': 6.6332352000000006, 'w2': -0.396, 'stock2_payoff': -10.66824, 'type': '下開倉'}, {'time': 1270, 'w1': -0.032, 'stock1_payoff': -6.7616000000000005, 'w2': 0.396, 'stock2_payoff': 11.0911383, 'type': '正常平倉'}]"
AAVEUSDT,ELFUSDT,1.5158544,1.5,1000,-0.002981999999999818,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 0.8291544000000001, 'w2': -2.0, 'stock2_payoff': -0.763, 'type': '下開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -0.8256, 'w2': 2.0, 'stock2_payoff': 0.7564636000000001, 'type': '尾盤強制平倉'}]"
AAVEUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,[]
AAVEUSDT,FTMUSDT,0.0,1.5,1000,0.0,0,,[]
AAVEUSDT,LINKUSDT,53.613851999999994,1.5,1000,-0.8427112000000001,1,,"[{'time': 730, 'w1': 0.1, 'stock1_payoff': 20.72886, 'w2': -1.792, 'stock2_payoff': -36.53888, 'type': '下開倉'}, {'time': 1437, 'w1': -0.1, 'stock1_payoff': -20.64, 'w2': 1.792, 'stock2_payoff': 35.6073088, 'type': '尾盤強制平倉'}]"
AAVEUSDT,LUNAUSDT,183.7287096,1.5,1000,-11.436226800000014,1,,"[{'time': 730, 'w1': 0.436, 'stock1_payoff': 90.3778296, 'w2': -1.08, 'stock2_payoff': -103.72320000000002, 'type': '下開倉'}, {'time': 1437, 'w1': -0.436, 'stock1_payoff': -89.99040000000001, 'w2': 1.08, 'stock2_payoff': 91.89954360000002, 'type': '尾盤強制平倉'}]"
AAVEUSDT,NEARUSDT,0.0,1.5,1000,0.0,0,,[]
AAVEUSDT,POWRUSDT,1.6447344,1.5,1000,-0.0017988999999999367,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 0.8291544000000001, 'w2': -2.0, 'stock2_payoff': -0.9062, 'type': '下開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -0.8256, 'w2': 2.0, 'stock2_payoff': 0.9008467, 'type': '尾盤強制平倉'}]"
AAVEUSDT,SANDUSDT,11.653105200000002,1.5,1000,-0.2453854290000006,1,,"[{'time': 730, 'w1': 0.016, 'stock1_payoff': 3.3166176000000003, 'w2': -1.764, 'stock2_payoff': -9.262764, 'type': '下開倉'}, {'time': 1437, 'w1': -0.016, 'stock1_payoff': -3.3024, 'w2': 1.764, 'stock2_payoff': 9.003160971, 'type': '尾盤強制平倉'}]"
AAVEUSDT,SUSHIUSDT,3.7263088640000004,1.5,1000,-0.28340953599999974,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -0.8304, 'w2': 0.512, 'stock2_payoff': 2.9789488640000004, 'type': '下開倉'}, {'time': 1437, 'w1': 0.004, 'stock1_payoff': 0.8243616, 'w2': -0.512, 'stock2_payoff': -3.25632, 'type': '尾盤強制平倉'}]"
AAVEUSDT,TRXUSDT,0.9729924000000001,1.5,1000,0.001617220000000058,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 0.8291544000000001, 'w2': -2.0, 'stock2_payoff': -0.15982000000000002, 'type': '下開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -0.8256, 'w2': 2.0, 'stock2_payoff': 0.15788282, 'type': '尾盤強制平倉'}]"
AAVEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,[]
ADAUSDT,ELFUSDT,0.39324642,1.5,1000,0.002818959800000048,1,,"[{'time': 730, 'w1': 0.088, 'stock1_payoff': 0.11993982, 'w2': -0.796, 'stock2_payoff': -0.303674, 'type': '下開倉'}, {'time': 857, 'w1': -0.088, 'stock1_payoff': -0.11809599999999998, 'w2': 0.796, 'stock2_payoff': 0.3046491398, 'type': '正常平倉'}]"
