stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BCHUSDT,839.1472292799999,1.5,1000,-66.94847138000006,1,,"[{'time': 730, 'w1': 1.748, 'stock1_payoff': 463.85165728, 'w2': -0.844, 'stock2_payoff': -416.99508, 'type': '下開倉'}, {'time': 1437, 'w1': -1.748, 'stock1_payoff': -540.23688, 'w2': 0.844, 'stock2_payoff': 426.43183134, 'type': '尾盤強制平倉'}]"
ATOMUSDT,TRXUSDT,0.09772950552000001,1.5,1000,-0.003925134479999981,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 0.05125100800000001, 'w2': 0.728, 'stock2_payoff': 0.04647849752, 'type': '下開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -0.054604, 'w2': -0.728, 'stock2_payoff': -0.04705063999999999, 'type': '尾盤強制平倉'}]"
AVAXUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,DOTUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,SOLUSDT,52.78763146199999,1.5,1000,0.27029606199999634,1,,"[{'time': 730, 'w1': -0.04, 'stock1_payoff': -19.7628, 'w2': 1.052, 'stock2_payoff': 35.001111462, 'type': '上開倉'}, {'time': 846, 'w1': 0.04, 'stock1_payoff': 20.0414926, 'w2': -1.052, 'stock2_payoff': -35.009508000000004, 'type': '正常平倉'}]"
BCHUSDT,TRXUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,DOTUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,FTMUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,SUSHIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,TRXUSDT,0.0,1.5,1000,0.0,0,,[]
BTCUSDT,UNIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,FTMUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOTUSDT,UNIUSDT,43.890889304,1.5,1000,0.009312686000004788,1,,"[{'time': 737, 'w1': 1.612, 'stock1_payoff': 24.098661704000005, 'w2': -1.132, 'stock2_payoff': -21.991363999999997, 'type': '下開倉'}, {'time': 781, 'w1': -1.612, 'stock1_payoff': -23.959156, 'w2': 1.132, 'stock2_payoff': 21.861170981999997, 'type': '正常平倉'}]"
EOSUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ETHUSDT,SOLUSDT,78.73125612,1.5,1000,0.10973292000000967,1,,"[{'time': 730, 'w1': 0.012, 'stock1_payoff': 26.430614520000002, 'w2': -1.744, 'stock2_payoff': -58.111824, 'type': '下開倉'}, {'time': 793, 'w1': -0.012, 'stock1_payoff': -26.71956, 'w2': 1.744, 'stock2_payoff': 58.51050240000001, 'type': '正常平倉'}]"
LINKUSDT,SUSHIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
UNIUSDT,XRPUSDT,2.13639858,1.5,1000,0.0021636364000001684,1,,"[{'time': 797, 'w1': 0.052, 'stock1_payoff': 1.0140366600000001, 'w2': -1.908, 'stock2_payoff': -1.2470687999999999, 'type': '下開倉'}, {'time': 877, 'w1': -0.052, 'stock1_payoff': -1.0180040000000001, 'w2': 1.908, 'stock2_payoff': 1.2531997764, 'type': '正常平倉'}]"
