stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BCHUSDT,307.55086482,1.5,1000,0.29631430000003434,1,,"[{'time': 730, 'w1': -0.616, 'stock1_payoff': -140.64512, 'w2': 0.372, 'stock2_payoff': 180.97025682, 'type': '下開倉'}, {'time': 742, 'w1': 0.616, 'stock1_payoff': 140.07125748, 'w2': -0.372, 'stock2_payoff': -180.10008, 'type': '正常平倉'}]"
AAVEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,BCHUSDT,4.3529999,1.5,1000,0.009187720000000121,1,,"[{'time': 753, 'w1': 2.0, 'stock1_payoff': 2.6014919, 'w2': -0.004, 'stock2_payoff': -1.9461199999999999, 'type': '上開倉'}, {'time': 756, 'w1': -2.0, 'stock1_payoff': -2.5794, 'w2': 0.004, 'stock2_payoff': 1.93321582, 'type': '正常平倉'}]"
ADAUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,LUNAUSDT,13.328020930000001,1.5,1000,0.0687886260000008,1,,"[{'time': 730, 'w1': -0.556, 'stock1_payoff': -5.775172, 'w2': 1.532, 'stock2_payoff': 8.13036613, 'type': '上開倉'}, {'time': 1089, 'w1': 0.556, 'stock1_payoff': 5.693782496, 'w2': -1.532, 'stock2_payoff': -7.980187999999999, 'type': '正常平倉'}]"
ATOMUSDT,NEARUSDT,8.795688994,1.5,1000,0.02834407200000033,1,,"[{'time': 745, 'w1': 0.476, 'stock1_payoff': 4.932993394, 'w2': -1.74, 'stock2_payoff': -4.2918840000000005, 'type': '下開倉'}, {'time': 757, 'w1': -0.476, 'stock1_payoff': -4.9218399999999995, 'w2': 1.74, 'stock2_payoff': 4.309074678, 'type': '正常平倉'}]"
ATOMUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOTUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
EOSUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
LINKUSDT,NEARUSDT,3.7725745140000004,1.5,1000,0.01190675400000063,1,,"[{'time': 734, 'w1': 0.108, 'stock1_payoff': 1.995326514, 'w2': -0.8, 'stock2_payoff': -1.97472, 'type': '上開倉'}, {'time': 994, 'w1': -0.108, 'stock1_payoff': -1.9655999999999998, 'w2': 0.8, 'stock2_payoff': 1.9569002400000004, 'type': '正常平倉'}]"
LINKUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
LTCUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
LUNAUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
NEARUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
SOLUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
SUSHIUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
TRXUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
TRXUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,[]
USDCUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
