stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ADAUSDT,3.6353808499999998,1.5,1000,0.0036577599999998434,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 1.61567285, 'w2': -2.0, 'stock2_payoff': -2.24412, 'type': '下開倉'}, {'time': 788, 'w1': -0.004, 'stock1_payoff': -1.622568, 'w2': 2.0, 'stock2_payoff': 2.25467291, 'type': '正常平倉'}]"
AAVEUSDT,CRVUSDT,8.5790875,1.5,1000,0.013688037999998848,1,,"[{'time': 777, 'w1': -0.012, 'stock1_payoff': -4.846248000000001, 'w2': 1.96, 'stock2_payoff': 4.2174643, 'type': '下開倉'}, {'time': 786, 'w1': 0.012, 'stock1_payoff': 4.870191738, 'w2': -1.96, 'stock2_payoff': -4.22772, 'type': '正常平倉'}]"
AAVEUSDT,EOSUSDT,7.7373435839999996,1.5,1000,0.02837907059999978,1,,"[{'time': 737, 'w1': 0.012, 'stock1_payoff': 4.857406944, 'w2': -0.812, 'stock2_payoff': -3.1999296, 'type': '下開倉'}, {'time': 932, 'w1': -0.012, 'stock1_payoff': -4.7962560000000005, 'w2': 0.812, 'stock2_payoff': 3.1671577266, 'type': '正常平倉'}]"
AAVEUSDT,FTMUSDT,2.37561483,1.5,1000,-0.0002997219999997247,1,,"[{'time': 737, 'w1': -0.004, 'stock1_payoff': -1.6215680000000001, 'w2': 2.0, 'stock2_payoff': 0.91620363, 'type': '上開倉'}, {'time': 747, 'w1': 0.004, 'stock1_payoff': 1.6131446480000002, 'w2': -2.0, 'stock2_payoff': -0.9080799999999999, 'type': '正常平倉'}]"
AAVEUSDT,SOLUSDT,35.9352289968,1.5,1000,-3.425896957199999,1,,"[{'time': 730, 'w1': -0.028, 'stock1_payoff': -11.326699999999999, 'w2': 1.824, 'stock2_payoff': 25.7411989968, 'type': '上開倉'}, {'time': 1437, 'w1': 0.028, 'stock1_payoff': 11.318432846, 'w2': -1.824, 'stock2_payoff': -29.158828800000002, 'type': '尾盤強制平倉'}]"
AAVEUSDT,SUSHIUSDT,59.21844859600001,1.5,1000,0.061807696000013124,1,,"[{'time': 732, 'w1': -0.072, 'stock1_payoff': -29.111904, 'w2': 1.868, 'stock2_payoff': 33.01773499600001, 'type': '下開倉'}, {'time': 742, 'w1': 0.072, 'stock1_payoff': 29.006624700000003, 'w2': -1.868, 'stock2_payoff': -32.850648, 'type': '正常平倉'}]"
AAVEUSDT,UNIUSDT,8.369738395999999,1.5,1000,0.007942795999999586,1,,"[{'time': 735, 'w1': 0.008, 'stock1_payoff': 3.238071596, 'w2': -0.188, 'stock2_payoff': -5.701852, 'type': '下開倉'}, {'time': 765, 'w1': -0.008, 'stock1_payoff': -3.2349040000000007, 'w2': 0.188, 'stock2_payoff': 5.7066272, 'type': '正常平倉'}]"
ADAUSDT,BCHUSDT,4.23188865,1.5,1000,0.015765410000000202,1,,"[{'time': 820, 'w1': 2.0, 'stock1_payoff': 2.2654966500000002, 'w2': -0.004, 'stock2_payoff': -2.18488, 'type': '下開倉'}, {'time': 862, 'w1': -2.0, 'stock1_payoff': -2.25572, 'w2': 0.004, 'stock2_payoff': 2.1908687600000003, 'type': '正常平倉'}]"
ADAUSDT,EOSUSDT,2.7508662171,1.5,1000,0.009819025500000467,1,,"[{'time': 820, 'w1': 1.948, 'stock1_payoff': 2.2065937371, 'w2': -0.152, 'stock2_payoff': -0.6047472, 'type': '下開倉'}, {'time': 879, 'w1': -1.948, 'stock1_payoff': -2.1922402399999994, 'w2': 0.152, 'stock2_payoff': 0.6002127284, 'type': '正常平倉'}]"
ADAUSDT,FTMUSDT,1.6710987991400001,1.5,1000,0.005054279720000054,1,,"[{'time': 730, 'w1': -1.148, 'stock1_payoff': -1.28812488, 'w2': 1.124, 'stock2_payoff': 0.5117864071400001, 'type': '上開倉'}, {'time': 786, 'w1': 1.148, 'stock1_payoff': 1.29427395258, 'w2': -1.124, 'stock2_payoff': -0.5128812, 'type': '正常平倉'}]"
