stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,CRVUSDT,6.187211492,1.5,1000,-0.5949549199999993,1,,"[{'time': 735, 'w1': -0.008, 'stock1_payoff': -2.92764, 'w2': 1.604, 'stock2_payoff': 3.5523354920000005, 'type': '上開倉'}, {'time': 1437, 'w1': 0.008, 'stock1_payoff': 2.9571655879999996, 'w2': -1.604, 'stock2_payoff': -4.176816, 'type': '尾盤強制平倉'}]"
AAVEUSDT,MATICUSDT,2.140350534,1.5,1000,0.007036404000000052,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 1.469436534, 'w2': -2.0, 'stock2_payoff': -0.74546, 'type': '下開倉'}, {'time': 799, 'w1': -0.004, 'stock1_payoff': -1.4732239999999999, 'w2': 2.0, 'stock2_payoff': 0.75628387, 'type': '正常平倉'}]"
AAVEUSDT,SANDUSDT,2.3796666,1.5,1000,0.04113813100000008,1,,"[{'time': 756, 'w1': -0.004, 'stock1_payoff': -1.4606800000000002, 'w2': -2.0, 'stock2_payoff': -1.183394, 'type': '下開倉'}, {'time': 881, 'w1': 0.004, 'stock1_payoff': 1.4694604980000001, 'w2': 2.0, 'stock2_payoff': 1.2157516330000002, 'type': '正常平倉'}]"
AAVEUSDT,SOLUSDT,35.30293568,1.5,1000,0.18023062540000012,1,,"[{'time': 764, 'w1': 0.032, 'stock1_payoff': 11.630528, 'w2': -1.948, 'stock2_payoff': -26.3026752, 'type': '下開倉'}, {'time': 936, 'w1': -0.032, 'stock1_payoff': -11.81328, 'w2': 1.948, 'stock2_payoff': 26.6656578254, 'type': '正常平倉'}]"
AAVEUSDT,SUSHIUSDT,66.52894455,1.5,1000,0.4367262819999951,1,,"[{'time': 730, 'w1': 0.1, 'stock1_payoff': 36.735913350000004, 'w2': -1.688, 'stock2_payoff': -33.103368, 'type': '下開倉'}, {'time': 832, 'w1': -0.1, 'stock1_payoff': -36.5664, 'w2': 1.688, 'stock2_payoff': 33.370580931999996, 'type': '正常平倉'}]"
BTCUSDT,SUSHIUSDT,256.60007092,1.5,1000,0.7616339200000226,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 221.30027092000003, 'w2': -2.0, 'stock2_payoff': -39.222, 'type': '下開倉'}, {'time': 832, 'w1': -0.004, 'stock1_payoff': -220.85524, 'w2': 2.0, 'stock2_payoff': 39.538603, 'type': '正常平倉'}]"
DOTUSDT,UNIUSDT,63.73338098319999,1.5,1000,0.13717395280000844,1,,"[{'time': 762, 'w1': 0.572, 'stock1_payoff': 19.327216823199997, 'w2': -1.712, 'stock2_payoff': -49.340182399999996, 'type': '下開倉'}, {'time': 778, 'w1': -0.572, 'stock1_payoff': -19.359797599999997, 'w2': 1.712, 'stock2_payoff': 49.509937129600004, 'type': '正常平倉'}]"
LINKUSDT,NEARUSDT,23.5998569916,1.5,1000,-0.20027689439999996,1,,"[{'time': 730, 'w1': -0.604, 'stock1_payoff': -16.6714268, 'w2': 1.404, 'stock2_payoff': 8.5955728716, 'type': '上開倉'}, {'time': 1437, 'w1': 0.604, 'stock1_payoff': 16.832956634, 'w2': -1.404, 'stock2_payoff': -8.9573796, 'type': '尾盤強制平倉'}]"
SOLUSDT,SUSHIUSDT,47.780040188,1.5,1000,0.3761811277999989,1,,"[{'time': 832, 'w1': -1.988, 'stock1_payoff': -26.905592000000002, 'w2': 1.192, 'stock2_payoff': 23.565007387999998, 'type': '上開倉'}, {'time': 1102, 'w1': 1.988, 'stock1_payoff': 27.3755817398, 'w2': -1.192, 'stock2_payoff': -23.658815999999998, 'type': '正常平倉'}]"
SOLUSDT,YFIUSDT,160.63231212000002,1.5,1000,-1.4859122799999867,1,,"[{'time': 768, 'w1': -2.0, 'stock1_payoff': -26.9392, 'w2': 0.004, 'stock2_payoff': 136.38703212000001, 'type': '上開倉'}, {'time': 812, 'w1': 2.0, 'stock1_payoff': 27.2286956, 'w2': -0.004, 'stock2_payoff': -138.16244, 'type': '正常平倉'}]"
