stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,CRVUSDT,7.1963296,1.5,1000,0.09270277800000049,1,,"[{'time': 890, 'w1': 0.08, 'stock1_payoff': 2.2470244, 'w2': -1.428, 'stock2_payoff': -5.4992280000000004, 'type': '下開倉'}, {'time': 1089, 'w1': -0.08, 'stock1_payoff': -2.2744, 'w2': 1.428, 'stock2_payoff': 5.619306378000001, 'type': '正常平倉'}]"
ATOMUSDT,SANDUSDT,22.160481760000003,1.5,1000,0.17656714820000285,1,,"[{'time': 730, 'w1': 0.56, 'stock1_payoff': 15.997567600000004, 'w2': -1.964, 'stock2_payoff': -6.8476824, 'type': '下開倉'}, {'time': 1411, 'w1': -0.56, 'stock1_payoff': -16.4416, 'w2': 1.964, 'stock2_payoff': 7.4682819482000005, 'type': '正常平倉'}]"
ATOMUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,UNIUSDT,47.38668192,1.5,1000,0.08205804000000683,1,,"[{'time': 741, 'w1': 0.128, 'stock1_payoff': 12.77952192, 'w2': -1.772, 'stock2_payoff': -38.4524, 'type': '下開倉'}, {'time': 776, 'w1': -0.128, 'stock1_payoff': -12.92288, 'w2': 1.772, 'stock2_payoff': 38.67781612, 'type': '正常平倉'}]"
BNBUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,UNIUSDT,281.53228152,1.5,1000,0.5588615200000433,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 242.32828152000005, 'w2': -2.0, 'stock2_payoff': -43.56, 'type': '下開倉'}, {'time': 768, 'w1': -0.004, 'stock1_payoff': -241.78396, 'w2': 2.0, 'stock2_payoff': 43.574540000000006, 'type': '正常平倉'}]"
BTCUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,FTMUSDT,3.1848254453999996,1.5,1000,0.03593797340000049,1,,"[{'time': 730, 'w1': -0.304, 'stock1_payoff': -1.19928, 'w2': 0.948, 'stock2_payoff': 2.1054734454, 'type': '上開倉'}, {'time': 850, 'w1': 0.304, 'stock1_payoff': 1.2026413280000001, 'w2': -0.948, 'stock2_payoff': -2.0728967999999997, 'type': '正常平倉'}]"
CRVUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,YFIUSDT,128.34059318,1.5,1000,-1.89522881999999,1,,"[{'time': 895, 'w1': -2.0, 'stock1_payoff': -7.627999999999999, 'w2': 0.004, 'stock2_payoff': 121.47539318000001, 'type': '上開倉'}, {'time': 1070, 'w1': 2.0, 'stock1_payoff': 7.8162579999999995, 'w2': -0.004, 'stock2_payoff': -123.55888, 'type': '正常平倉'}]"
DOGEUSDT,LTCUSDT,1.3190024,1.5,1000,-0.01628679999999999,1,,"[{'time': 730, 'w1': 2.0, 'stock1_payoff': 0.4776824, 'w2': -0.004, 'stock2_payoff': -0.9348, 'type': '上開倉'}, {'time': 891, 'w1': -2.0, 'stock1_payoff': -0.4706, 'w2': 0.004, 'stock2_payoff': 0.9114308, 'type': '正常平倉'}]"
DOGEUSDT,UNIUSDT,1.0095385952,1.5,1000,0.003061755200000016,1,,"[{'time': 760, 'w1': 1.948, 'stock1_payoff': 0.4637065952, 'w2': -0.028, 'stock2_payoff': -0.60648, 'type': '上開倉'}, {'time': 768, 'w1': -1.948, 'stock1_payoff': -0.4642084, 'w2': 0.028, 'stock2_payoff': 0.61004356, 'type': '正常平倉'}]"
DOTUSDT,LINKUSDT,31.72545264,1.5,1000,0.15315234000000189,1,,"[{'time': 730, 'w1': -0.236, 'stock1_payoff': -9.96156, 'w2': 0.768, 'stock2_payoff': 22.76004864, 'type': '下開倉'}, {'time': 891, 'w1': 0.236, 'stock1_payoff': 9.649703700000002, 'w2': -0.768, 'stock2_payoff': -22.29504, 'type': '正常平倉'}]"
DOTUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
