stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BNBUSDT,1027.3909984000002,1.5,1000,7.302998400000206,1,,"[{'time': 748, 'w1': 1.668, 'stock1_payoff': 439.02527280000004, 'w2': 1.028, 'stock2_payoff': 588.3657256000001, 'type': '下開倉'}, {'time': 787, 'w1': -1.668, 'stock1_payoff': -434.84759999999994, 'w2': -1.028, 'stock2_payoff': -585.2404, 'type': '正常平倉'}]"
AAVEUSDT,ETHUSDT,3991.79882672,1.5,1000,18.528266720000204,1,,"[{'time': 748, 'w1': 1.868, 'stock1_payoff': 491.6661928000001, 'w2': 0.832, 'stock2_payoff': 3500.13263392, 'type': '上開倉'}, {'time': 765, 'w1': -1.868, 'stock1_payoff': -491.28400000000005, 'w2': -0.832, 'stock2_payoff': -3481.98656, 'type': '正常平倉'}]"
AAVEUSDT,LUNAUSDT,63.957006559999996,1.5,1000,0.3505365600000019,1,,"[{'time': 817, 'w1': -0.1, 'stock1_payoff': -26.72, 'w2': 0.944, 'stock2_payoff': 39.90900656, 'type': '上開倉'}, {'time': 913, 'w1': 0.1, 'stock1_payoff': 26.460250000000002, 'w2': -0.944, 'stock2_payoff': -39.29872, 'type': '正常平倉'}]"
AVAXUSDT,BTCUSDT,465.10702405999996,1.5,1000,3.3227740600000573,1,,"[{'time': 769, 'w1': -2.0, 'stock1_payoff': -263.14, 'w2': 0.004, 'stock2_payoff': 228.28102406, 'type': '上開倉'}, {'time': 922, 'w1': 2.0, 'stock1_payoff': 271.41227000000003, 'w2': -0.004, 'stock2_payoff': -233.23051999999998, 'type': '正常平倉'}]"
AVAXUSDT,NEARUSDT,0.0,1.5,1000,0.0,0,,[]
AVAXUSDT,POWRUSDT,1.783836,1.5,1000,0.03672730000000002,1,,"[{'time': 744, 'w1': -0.004, 'stock1_payoff': -0.52924, 'w2': -2.0, 'stock2_payoff': -1.4528, 'type': '下開倉'}, {'time': 817, 'w1': 0.004, 'stock1_payoff': 0.5369933, 'w2': 2.0, 'stock2_payoff': 1.4817740000000001, 'type': '正常平倉'}]"
AVAXUSDT,UNIUSDT,201.46482878,1.5,1000,3.4177487799999824,1,,"[{'time': 730, 'w1': 1.204, 'stock1_payoff': 163.10165998, 'w2': 1.76, 'stock2_payoff': 38.363168800000004, 'type': '下開倉'}, {'time': 736, 'w1': -1.204, 'stock1_payoff': -159.85508000000002, 'w2': -1.76, 'stock2_payoff': -38.192, 'type': '正常平倉'}]"
BCHUSDT,ETHUSDT,4080.6553127999996,1.5,1000,5.104332800000293,1,,"[{'time': 734, 'w1': 1.916, 'stock1_payoff': 1076.7073128, 'w2': -0.8, 'stock2_payoff': -3337.72, 'type': '上開倉'}, {'time': 745, 'w1': -1.916, 'stock1_payoff': -1081.7736, 'w2': 0.8, 'stock2_payoff': 3347.89062, 'type': '正常平倉'}]"
BCHUSDT,LINKUSDT,32.480579160000005,1.5,1000,0.20282616000000253,1,,"[{'time': 817, 'w1': -0.02, 'stock1_payoff': -11.548, 'w2': 0.792, 'stock2_payoff': 22.08737916, 'type': '上開倉'}, {'time': 973, 'w1': 0.02, 'stock1_payoff': 11.285047000000002, 'w2': -0.792, 'stock2_payoff': -21.6216, 'type': '正常平倉'}]"
BNBUSDT,BTCUSDT,1004.6990474600001,1.5,1000,7.269927460000048,1,,"[{'time': 752, 'w1': 1.344, 'stock1_payoff': 773.1169824000001, 'w2': 0.004, 'stock2_payoff': 231.58206506000002, 'type': '下開倉'}, {'time': 766, 'w1': -1.344, 'stock1_payoff': -768.3648000000001, 'w2': -0.004, 'stock2_payoff': -229.06432, 'type': '正常平倉'}]"
BNBUSDT,DOTUSDT,490.2123000000001,1.5,1000,1.8491326400001071,1,,"[{'time': 748, 'w1': 0.78, 'stock1_payoff': 446.4253560000001, 'w2': -1.216, 'stock2_payoff': -48.652159999999995, 'type': '下開倉'}, {'time': 787, 'w1': -0.78, 'stock1_payoff': -444.054, 'w2': 1.216, 'stock2_payoff': 48.12993664, 'type': '正常平倉'}]"
