stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,DOTUSDT,47.36334072,1.5,1000,0.08757572000000025,1,,"[{'time': 741, 'w1': -0.1, 'stock1_payoff': -19.21, 'w2': 1.048, 'stock2_payoff': 30.07434072, 'type': '上開倉'}, {'time': 865, 'w1': 0.1, 'stock1_payoff': 18.881635000000003, 'w2': -1.048, 'stock2_payoff': -29.6584, 'type': '正常平倉'}]"
AAVEUSDT,EOSUSDT,1.897208484,1.5,1000,0.007903883999999972,1,,"[{'time': 765, 'w1': -0.004, 'stock1_payoff': -0.7652000000000001, 'w2': 0.348, 'stock2_payoff': 1.2085284840000001, 'type': '上開倉'}, {'time': 859, 'w1': 0.004, 'stock1_payoff': 0.7592594, 'w2': -0.348, 'stock2_payoff': -1.194684, 'type': '正常平倉'}]"
AAVEUSDT,LINKUSDT,9.600532000000001,1.5,1000,0.049372239999999845,1,,"[{'time': 811, 'w1': 0.02, 'stock1_payoff': 3.778324, 'w2': -0.304, 'stock2_payoff': -6.46912, 'type': '下開倉'}, {'time': 993, 'w1': -0.02, 'stock1_payoff': -3.6980000000000004, 'w2': 0.304, 'stock2_payoff': 6.43816824, 'type': '正常平倉'}]"
AAVEUSDT,TRXUSDT,0.8461260000000002,1.5,1000,-0.05484993000000002,1,,"[{'time': 802, 'w1': -0.004, 'stock1_payoff': -0.7572000000000001, 'w2': -2.0, 'stock2_payoff': -0.18294000000000002, 'type': '下開倉'}, {'time': 1437, 'w1': 0.004, 'stock1_payoff': 0.7081362000000001, 'w2': 2.0, 'stock2_payoff': 0.17715387, 'type': '尾盤強制平倉'}]"
AAVEUSDT,UNIUSDT,0.0,1.5,1000,0.0,0,,[]
ADAUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,LINKUSDT,1.292843686,1.5,1000,0.002385406000000201,1,,"[{'time': 767, 'w1': 0.604, 'stock1_payoff': 0.825635686, 'w2': -0.024, 'stock2_payoff': -0.51912, 'type': '上開倉'}, {'time': 920, 'w1': -0.604, 'stock1_payoff': -0.8009039999999998, 'w2': 0.024, 'stock2_payoff': 0.49677372000000003, 'type': '正常平倉'}]"
ADAUSDT,POWRUSDT,1.67490945,1.5,1000,0.0034885444000002375,1,,"[{'time': 743, 'w1': 0.66, 'stock1_payoff': 0.8995486500000001, 'w2': -1.808, 'stock2_payoff': -0.861512, 'type': '下開倉'}, {'time': 786, 'w1': -0.66, 'stock1_payoff': -0.8989199999999999, 'w2': 1.808, 'stock2_payoff': 0.8643718944000001, 'type': '正常平倉'}]"
ADAUSDT,UNIUSDT,2.45674872,1.5,1000,0.005993440000000461,1,,"[{'time': 768, 'w1': 1.296, 'stock1_payoff': 1.7728567200000003, 'w2': -0.044, 'stock2_payoff': -0.7598799999999999, 'type': '上開倉'}, {'time': 861, 'w1': -1.296, 'stock1_payoff': -1.7573759999999998, 'w2': 0.044, 'stock2_payoff': 0.7503927199999999, 'type': '正常平倉'}]"
ATOMUSDT,POWRUSDT,0.6092971200000001,1.5,1000,0.001618052000000092,1,,"[{'time': 764, 'w1': 0.012, 'stock1_payoff': 0.29188152000000006, 'w2': -0.74, 'stock2_payoff': -0.352684, 'type': '下開倉'}, {'time': 779, 'w1': -0.012, 'stock1_payoff': -0.29136, 'w2': 0.74, 'stock2_payoff': 0.35378053200000004, 'type': '正常平倉'}]"
AVAXUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,MATICUSDT,2.0759651,1.5,1000,-0.14636452000000005,1,,"[{'time': 805, 'w1': 0.004, 'stock1_payoff': 0.3560651, 'w2': -0.84, 'stock2_payoff': -1.9109999999999998, 'type': '下開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -0.34188, 'w2': 0.84, 'stock2_payoff': 1.7504503799999998, 'type': '尾盤強制平倉'}]"
AVAXUSDT,SUSHIUSDT,14.93241602,1.5,1000,-0.5922002539999998,1,,"[{'time': 796, 'w1': 0.052, 'stock1_payoff': 4.60080842, 'w2': -1.948, 'stock2_payoff': -11.479564, 'type': '下開倉'}, {'time': 1437, 'w1': -0.052, 'stock1_payoff': -4.44444, 'w2': 1.948, 'stock2_payoff': 10.730995326, 'type': '尾盤強制平倉'}]"
AVAXUSDT,XRPUSDT,3.75873012,1.5,1000,0.03131140120000042,1,,"[{'time': 787, 'w1': -0.032, 'stock1_payoff': -2.83424, 'w2': -1.476, 'stock2_payoff': -1.3421268, 'type': '上開倉'}, {'time': 816, 'w1': 0.032, 'stock1_payoff': 2.86034304, 'w2': 1.476, 'stock2_payoff': 1.3473351612000002, 'type': '正常平倉'}]"
