stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ELFUSDT,1.9435205,1.5,1000,0.004323500000000147,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -1.0355999999999999, 'w2': 2.0, 'stock2_payoff': 1.0114805, 'type': '上開倉'}, {'time': 785, 'w1': 0.004, 'stock1_payoff': 1.036443, 'w2': -2.0, 'stock2_payoff': -1.008, 'type': '正常平倉'}]"
AAVEUSDT,ETHUSDT,790.47112598,1.5,1000,0.9451923799999236,1,,"[{'time': 743, 'w1': -1.956, 'stock1_payoff': -506.2128, 'w2': 0.076, 'stock2_payoff': 334.87960598, 'type': '上開倉'}, {'time': 755, 'w1': 1.956, 'stock1_payoff': 508.57838639999994, 'w2': -0.076, 'stock2_payoff': -336.3, 'type': '正常平倉'}]"
AAVEUSDT,UNIUSDT,54.0962376,1.5,1000,0.059885500000000036,1,,"[{'time': 733, 'w1': 0.104, 'stock1_payoff': 27.040977599999998, 'w2': -1.42, 'stock2_payoff': -30.061400000000003, 'type': '下開倉'}, {'time': 745, 'w1': -0.104, 'stock1_payoff': -26.936, 'w2': 1.42, 'stock2_payoff': 30.016307900000005, 'type': '正常平倉'}]"
ATOMUSDT,ELFUSDT,0.63302476,1.5,1000,0.0026473916000000763,1,,"[{'time': 760, 'w1': 0.008, 'stock1_payoff': 0.24579076, 'w2': -0.852, 'stock2_payoff': -0.43026, 'type': '下開倉'}, {'time': 823, 'w1': -0.008, 'stock1_payoff': -0.24488000000000001, 'w2': 0.852, 'stock2_payoff': 0.43199663160000007, 'type': '正常平倉'}]"
BCHUSDT,BTCUSDT,2579.48191882,1.5,1000,-35.86497878000023,1,,"[{'time': 735, 'w1': -1.688, 'stock1_payoff': -1055.5064, 'w2': 0.028, 'stock2_payoff': 1629.52615882, 'type': '上開倉'}, {'time': 1437, 'w1': 1.688, 'stock1_payoff': 1039.5966623999998, 'w2': -0.028, 'stock2_payoff': -1649.4814000000001, 'type': '尾盤強制平倉'}]"
BCHUSDT,DOTUSDT,170.30459136000002,1.5,1000,-0.7463014399999821,1,,"[{'time': 730, 'w1': -0.164, 'stock1_payoff': -102.418, 'w2': 1.964, 'stock2_payoff': 78.12839136000001, 'type': '上開倉'}, {'time': 1437, 'w1': 0.164, 'stock1_payoff': 101.0034672, 'w2': -1.964, 'stock2_payoff': -77.46015999999999, 'type': '尾盤強制平倉'}]"
BCHUSDT,LINKUSDT,66.38038999999999,1.5,1000,0.33894949999999824,1,,"[{'time': 730, 'w1': 0.088, 'stock1_payoff': 54.873566, 'w2': -0.476, 'stock2_payoff': -12.785359999999999, 'type': '下開倉'}, {'time': 992, 'w1': -0.088, 'stock1_payoff': -54.7008, 'w2': 0.476, 'stock2_payoff': 12.951543500000001, 'type': '正常平倉'}]"
BNBUSDT,LINKUSDT,72.52970566,1.5,1000,0.12386766000000193,1,,"[{'time': 746, 'w1': -0.04, 'stock1_payoff': -25.372, 'w2': 1.844, 'stock2_payoff': 49.69490566, 'type': '上開倉'}, {'time': 1130, 'w1': 0.04, 'stock1_payoff': 25.533642, 'w2': -1.844, 'stock2_payoff': -49.73268, 'type': '正常平倉'}]"
CRVUSDT,ELFUSDT,0.9006250330000001,1.5,1000,-0.04115176699999998,1,,"[{'time': 730, 'w1': 0.016, 'stock1_payoff': 0.08941767200000002, 'w2': 1.604, 'stock2_payoff': 0.811207361, 'type': '上開倉'}, {'time': 1437, 'w1': -0.016, 'stock1_payoff': -0.094544, 'w2': -1.604, 'stock2_payoff': -0.8472328, 'type': '尾盤強制平倉'}]"
CRVUSDT,POWRUSDT,2.0572837280000003,1.5,1000,-0.02821392800000011,1,,"[{'time': 732, 'w1': 0.148, 'stock1_payoff': 0.8240101280000001, 'w2': -1.952, 'stock2_payoff': -1.3703040000000002, 'type': '下開倉'}, {'time': 1437, 'w1': -0.148, 'stock1_payoff': -0.874532, 'w2': 1.952, 'stock2_payoff': 1.392611944, 'type': '尾盤強制平倉'}]"
